datetime,sym,price,size,side,orderid
2002-01-22 09:15:00.03,ANON022.SZ,12.59,100.0,-1,1779
2002-01-22 09:15:00.03,ANON022.SZ,11.21,2000.0,1,2218
2002-01-22 09:15:00.04,ANON022.SZ,12.5,100.0,-1,3479
2002-01-22 09:15:00.04,ANON022.SZ,10.85,100.0,1,3489
2002-01-22 09:15:00.04,ANON022.SZ,12.6,4800.0,-1,3574
2002-01-22 09:15:00.04,ANON022.SZ,12.43,100.0,-1,3930
2002-01-22 09:15:00.04,ANON022.SZ,11.45,2000.0,1,4252
2002-01-22 09:15:00.05,ANON022.SZ,12.6,100.0,-1,5717
2002-01-22 09:15:00.05,ANON022.SZ,11.91,3300.0,-1,7223
2002-01-22 09:15:00.05,ANON022.SZ,12.23,200.0,-1,8290
2002-01-22 09:15:00.05,ANON022.SZ,11.44,300.0,-1,9444
2002-01-22 09:15:00.06,ANON022.SZ,12.3,8400.0,-1,11840
2002-01-22 09:15:00.07,ANON022.SZ,11.45,800.0,1,12826
2002-01-22 09:15:00.07,ANON022.SZ,12.39,400.0,-1,12861
2002-01-22 09:15:00.07,ANON022.SZ,10.33,30000.0,1,12895
2002-01-22 09:15:00.08,ANON022.SZ,12.1,300.0,-1,14346
2002-01-22 09:15:00.08,ANON022.SZ,11.6,600.0,-1,14415
2002-01-22 09:15:00.08,ANON022.SZ,11.8,600.0,-1,14416
2002-01-22 09:15:00.08,ANON022.SZ,12.5,600.0,-1,14417
2002-01-22 09:15:00.08,ANON022.SZ,10.5,200.0,1,14418
2002-01-22 09:15:00.08,ANON022.SZ,11.75,1000.0,-1,15064
2002-01-22 09:15:00.08,ANON022.SZ,11.05,1000.0,1,15084
2002-01-22 09:15:00.08,ANON022.SZ,11.23,300.0,1,15414
2002-01-22 09:15:00.08,ANON022.SZ,11.12,600.0,1,15440
2002-01-22 09:15:00.08,ANON022.SZ,11.46,1200.0,-1,15560
2002-01-22 09:15:00.09,ANON022.SZ,12.59,200.0,-1,16118
2002-01-22 09:15:00.09,ANON022.SZ,10.71,1000.0,1,17024
2002-01-22 09:15:00.09,ANON022.SZ,12.58,2000.0,-1,17148
2002-01-22 09:15:00.1,ANON022.SZ,10.96,10000.0,1,18314
2002-01-22 09:15:00.1,ANON022.SZ,10.77,10000.0,1,18316
2002-01-22 09:15:00.1,ANON022.SZ,11.31,2000.0,1,18403
2002-01-22 09:15:00.1,ANON022.SZ,11.99,100.0,-1,18721
2002-01-22 09:15:00.1,ANON022.SZ,12.39,500.0,-1,20760
2002-01-22 09:15:00.11,ANON022.SZ,10.8,700.0,1,20993
2002-01-22 09:15:00.11,ANON022.SZ,11.0,100.0,1,21012
2002-01-22 09:15:00.11,ANON022.SZ,11.9,800.0,-1,21097
2002-01-22 09:15:00.11,ANON022.SZ,12.58,4000.0,-1,21541
2002-01-22 09:15:00.11,ANON022.SZ,10.86,1500.0,1,21629
2002-01-22 09:15:00.11,ANON022.SZ,11.17,700.0,1,21630
2002-01-22 09:15:00.11,ANON022.SZ,10.68,1500.0,1,21631
2002-01-22 09:15:00.11,ANON022.SZ,10.98,1000.0,1,21658
2002-01-22 09:15:00.11,ANON022.SZ,10.92,100.0,1,21696
2002-01-22 09:15:00.11,ANON022.SZ,11.23,8100.0,1,22637
2002-01-22 09:15:00.11,ANON022.SZ,12.56,6000.0,-1,22970
2002-01-22 09:15:00.11,ANON022.SZ,12.6,500.0,-1,23442
2002-01-22 09:15:00.11,ANON022.SZ,12.58,300.0,-1,23804
2002-01-22 09:15:00.12,ANON022.SZ,10.31,4200.0,1,24042
2002-01-22 09:15:00.12,ANON022.SZ,12.44,1300.0,-1,25663
2002-01-22 09:15:00.12,ANON022.SZ,12.22,900.0,-1,25843
2002-01-22 09:15:00.13,ANON022.SZ,11.6,2000.0,-1,27009
2002-01-22 09:15:00.13,ANON022.SZ,12.4,200.0,-1,27502
2002-01-22 09:15:00.13,ANON022.SZ,11.9,200.0,-1,28498
2002-01-22 09:15:00.13,ANON022.SZ,11.45,500.0,1,29085
2002-01-22 09:15:00.13,ANON022.SZ,10.88,700.0,1,29458
2002-01-22 09:15:00.14,ANON022.SZ,11.4,800.0,1,30395
2002-01-22 09:15:00.14,ANON022.SZ,11.24,800.0,1,31218
2002-01-22 09:15:00.14,ANON022.SZ,10.8,4000.0,1,31346
2002-01-22 09:15:00.14,ANON022.SZ,12.49,1200.0,-1,31347
2002-01-22 09:15:00.14,ANON022.SZ,10.44,1000.0,1,31518
2002-01-22 09:15:00.14,ANON022.SZ,11.4,1800.0,-1,31664
2002-01-22 09:15:00.15,ANON022.SZ,11.0,100.0,1,32614
2002-01-22 09:15:00.15,ANON022.SZ,10.9,100.0,1,32615
2002-01-22 09:15:00.15,ANON022.SZ,11.7,1000.0,-1,34925
2002-01-22 09:15:00.15,ANON022.SZ,11.89,1000.0,-1,34929
2002-01-22 09:15:00.15,ANON022.SZ,12.0,2000.0,-1,34931
2002-01-22 09:15:00.15,ANON022.SZ,12.58,2000.0,-1,34934
2002-01-22 09:15:00.15,ANON022.SZ,12.4,2000.0,-1,34935
2002-01-22 09:15:00.15,ANON022.SZ,12.3,2000.0,-1,34936
2002-01-22 09:15:00.15,ANON022.SZ,12.2,2000.0,-1,34937
2002-01-22 09:15:00.15,ANON022.SZ,12.1,1000.0,-1,34938
2002-01-22 09:15:00.16,ANON022.SZ,12.6,14100.0,-1,35531
2002-01-22 09:15:00.16,ANON022.SZ,10.84,400.0,1,35995
2002-01-22 09:15:00.16,ANON022.SZ,11.66,200.0,-1,35996
2002-01-22 09:15:00.16,ANON022.SZ,11.88,200.0,-1,36003
2002-01-22 09:15:00.16,ANON022.SZ,11.99,200.0,-1,36004
2002-01-22 09:15:00.16,ANON022.SZ,12.22,300.0,-1,36005
2002-01-22 09:15:00.16,ANON022.SZ,12.55,15000.0,-1,36117
2002-01-22 09:15:00.17,ANON022.SZ,12.6,100.0,-1,37743
2002-01-22 09:15:00.17,ANON022.SZ,12.14,100.0,-1,38194
2002-01-22 09:15:00.17,ANON022.SZ,11.6,1500.0,1,39203
2002-01-22 09:15:00.18,ANON022.SZ,11.44,1800.0,-1,41494
2002-01-22 09:15:00.18,ANON022.SZ,11.85,3000.0,-1,41581
2002-01-22 09:15:00.19,ANON022.SZ,11.18,2800.0,1,43247
2002-01-22 09:15:00.19,ANON022.SZ,10.48,200.0,1,43381
2002-01-22 09:15:00.19,ANON022.SZ,11.0,2000.0,1,43722
2002-01-22 09:15:00.2,ANON022.SZ,11.44,1000.0,-1,44405
2002-01-22 09:15:00.2,ANON022.SZ,10.4,200.0,1,45124
2002-01-22 09:15:00.21,ANON022.SZ,12.06,500.0,-1,45997
2002-01-22 09:15:00.22,ANON022.SZ,11.45,1000.0,1,46923
2002-01-22 09:15:00.22,ANON022.SZ,12.29,3500.0,-1,47657
2002-01-22 09:15:00.22,ANON022.SZ,12.09,3500.0,-1,47668
2002-01-22 09:15:00.22,ANON022.SZ,11.25,800.0,1,47858
2002-01-22 09:15:00.23,ANON022.SZ,11.31,2000.0,1,47976
2002-01-22 09:15:00.23,ANON022.SZ,11.11,3000.0,1,47977
2002-01-22 09:15:00.23,ANON022.SZ,11.01,3100.0,1,47978
2002-01-22 09:15:00.23,ANON022.SZ,11.96,100.0,-1,48126
2002-01-22 09:15:00.23,ANON022.SZ,12.1,5900.0,-1,48340
2002-01-22 09:15:00.24,ANON022.SZ,12.59,6000.0,-1,49396
2002-01-22 09:15:00.25,ANON022.SZ,11.33,800.0,1,50781
2002-01-22 09:15:00.25,ANON022.SZ,11.97,1700.0,-1,51432
2002-01-22 09:15:00.26,ANON022.SZ,12.11,100.0,-1,51794
2002-01-22 09:15:00.26,ANON022.SZ,12.5,1000.0,-1,52100
2002-01-22 09:15:00.26,ANON022.SZ,10.31,300.0,1,52561
2002-01-22 09:15:00.29,ANON022.SZ,12.58,500.0,-1,54454
2002-01-22 09:15:00.31,ANON022.SZ,11.45,100.0,1,56653
2002-01-22 09:15:00.32,ANON022.SZ,11.44,7300.0,1,57089
2002-01-22 09:15:00.32,ANON022.SZ,11.97,500.0,-1,57235
2002-01-22 09:15:00.32,ANON022.SZ,12.37,500.0,-1,57270
2002-01-22 09:15:00.32,ANON022.SZ,10.77,500.0,1,57406
2002-01-22 09:15:00.32,ANON022.SZ,11.11,500.0,1,57441
2002-01-22 09:15:00.32,ANON022.SZ,12.34,400.0,-1,57554
2002-01-22 09:15:00.33,ANON022.SZ,12.03,300.0,-1,58160
2002-01-22 09:15:00.34,ANON022.SZ,12.6,2000.0,-1,59159
2002-01-22 09:15:00.34,ANON022.SZ,10.98,1000.0,1,59193
2002-01-22 09:15:00.35,ANON022.SZ,10.31,50000.0,1,60151
2002-01-22 09:15:00.37,ANON022.SZ,11.53,100.0,-1,61297
2002-01-22 09:15:00.37,ANON022.SZ,11.11,1000.0,1,61326
2002-01-22 09:15:00.38,ANON022.SZ,12.6,200.0,-1,62496
2002-01-22 09:15:00.4,ANON022.SZ,12.35,2000.0,-1,63451
2002-01-22 09:15:00.4,ANON022.SZ,12.55,500.0,-1,64019
2002-01-22 09:15:00.42,ANON022.SZ,12.6,700.0,-1,65083
2002-01-22 09:15:00.43,ANON022.SZ,12.0,400.0,-1,65285
2002-01-22 09:15:00.43,ANON022.SZ,11.96,100.0,-1,65516
2002-01-22 09:15:00.44,ANON022.SZ,12.03,200.0,-1,65967
2002-01-22 09:15:00.44,ANON022.SZ,11.99,2000.0,-1,65977
2002-01-22 09:15:00.44,ANON022.SZ,11.01,2000.0,1,65980
2002-01-22 09:15:00.44,ANON022.SZ,10.84,9300.0,1,66073
2002-01-22 09:15:00.45,ANON022.SZ,12.5,200.0,-1,67132
2002-01-22 09:15:00.46,ANON022.SZ,11.45,100.0,1,67455
2002-01-22 09:15:00.47,ANON022.SZ,12.25,100.0,-1,67732
