datetime,sym,price,size,side,orderid
2002-08-10 09:15:00.11,ANON222.SH,23.7,200.0,-1,673
2002-08-10 09:15:00.92,ANON222.SH,18.01,200.0,1,3390
2002-08-10 09:15:01.24,ANON222.SH,20.75,900.0,1,6605
2002-08-10 09:15:01.24,ANON222.SH,18.6,300.0,1,6930
2002-08-10 09:15:01.24,ANON222.SH,22.86,700.0,-1,7032
2002-08-10 09:15:01.24,ANON222.SH,17.79,200.0,1,7273
2002-08-10 09:15:01.24,ANON222.SH,20.29,200.0,-1,7274
2002-08-10 09:15:01.49,ANON222.SH,22.39,800.0,-1,10120
2002-08-10 09:15:01.6,ANON222.SH,23.6,200.0,-1,11784
2002-08-10 09:15:02.51,ANON222.SH,18.7,300.0,1,23980
2002-08-10 09:15:02.51,ANON222.SH,15.82,633.0,1,24058
2002-08-10 09:15:02.81,ANON222.SH,18.65,300.0,1,28886
2002-08-10 09:15:02.81,ANON222.SH,21.18,100.0,-1,29235
2002-08-10 09:15:03.7,ANON222.SH,20.99,1000.0,-1,42744
2002-08-10 09:15:03.7,ANON222.SH,21.99,1000.0,-1,42759
2002-08-10 09:15:03.7,ANON222.SH,22.99,1000.0,-1,42760
2002-08-10 09:15:03.97,ANON222.SH,20.99,200.0,-1,47173
2002-08-10 09:15:04.1,ANON222.SH,23.0,200.0,-1,48049
2002-08-10 09:15:04.1,ANON222.SH,21.0,200.0,-1,48370
2002-08-10 09:15:04.1,ANON222.SH,17.0,200.0,1,48371
2002-08-10 09:15:04.1,ANON222.SH,19.77,1000.0,-1,49397
2002-08-10 09:15:04.41,ANON222.SH,21.0,300.0,-1,53824
2002-08-10 09:15:04.41,ANON222.SH,23.71,1000.0,-1,54062
2002-08-10 09:15:04.8,ANON222.SH,20.6,200.0,-1,58747
2002-08-10 09:15:04.8,ANON222.SH,22.3,200.0,-1,58748
2002-08-10 09:15:04.8,ANON222.SH,18.6,200.0,1,58782
2002-08-10 09:15:05.21,ANON222.SH,18.58,300.0,1,65428
2002-08-10 09:15:05.21,ANON222.SH,17.85,300.0,1,65429
2002-08-10 09:15:05.21,ANON222.SH,16.88,300.0,1,65430
2002-08-10 09:15:05.98,ANON222.SH,19.08,1000.0,1,74577
2002-08-10 09:15:05.98,ANON222.SH,19.29,748.0,1,75673
2002-08-10 09:15:06.34,ANON222.SH,22.97,200.0,-1,79403
2002-08-10 09:15:06.34,ANON222.SH,20.58,300.0,-1,80533
2002-08-10 09:15:06.34,ANON222.SH,20.2,300.0,-1,80569
2002-08-10 09:15:06.66,ANON222.SH,20.4,500.0,-1,84381
2002-08-10 09:15:06.8,ANON222.SH,21.8,1000.0,-1,84642
2002-08-10 09:15:06.8,ANON222.SH,18.8,800.0,1,85026
2002-08-10 09:15:06.8,ANON222.SH,20.3,500.0,-1,85028
2002-08-10 09:15:06.8,ANON222.SH,20.8,500.0,-1,85029
2002-08-10 09:15:06.8,ANON222.SH,21.5,500.0,-1,85030
2002-08-10 09:15:06.8,ANON222.SH,22.5,500.0,-1,85031
2002-08-10 09:15:06.8,ANON222.SH,20.0,500.0,-1,85913
2002-08-10 09:15:06.8,ANON222.SH,21.0,500.0,-1,85914
2002-08-10 09:15:06.8,ANON222.SH,22.0,500.0,-1,85915
2002-08-10 09:15:06.8,ANON222.SH,23.0,500.0,-1,85916
2002-08-10 09:15:06.94,ANON222.SH,20.35,800.0,-1,86576
