datetime,sym,price,size,side,orderid
2002-08-09 09:15:00.29,ANON221.SH,13.54,200.0,-1,730
2002-08-09 09:15:00.6,ANON221.SH,11.58,3000.0,-1,2185
2002-08-09 09:15:00.6,ANON221.SH,13.09,200.0,-1,2197
2002-08-09 09:15:00.63,ANON221.SH,11.85,400.0,-1,2421
2002-08-09 09:15:00.63,ANON221.SH,12.38,450.0,-1,2443
2002-08-09 09:15:00.63,ANON221.SH,10.82,400.0,1,2907
2002-08-09 09:15:00.77,ANON221.SH,12.59,326.0,-1,3123
2002-08-09 09:15:00.77,ANON221.SH,13.0,1000.0,-1,3253
2002-08-09 09:15:00.77,ANON221.SH,12.0,1000.0,-1,3308
2002-08-09 09:15:00.8,ANON221.SH,11.89,6519.0,1,3653
2002-08-09 09:15:00.8,ANON221.SH,11.02,1000.0,1,3825
2002-08-09 09:15:00.93,ANON221.SH,11.8,600.0,-1,4786
2002-08-09 09:15:00.93,ANON221.SH,12.25,800.0,-1,4787
2002-08-09 09:15:00.93,ANON221.SH,13.0,707.0,-1,4788
2002-08-09 09:15:00.93,ANON221.SH,12.58,400.0,-1,5111
2002-08-09 09:15:00.96,ANON221.SH,13.37,500.0,-1,5366
2002-08-09 09:15:00.96,ANON221.SH,10.3,10000.0,1,5399
2002-08-09 09:15:01,ANON221.SH,13.3,10000.0,-1,5508
2002-08-09 09:15:01.09,ANON221.SH,13.5,34.0,-1,5741
2002-08-09 09:15:01.15,ANON221.SH,13.52,1000.0,-1,6773
2002-08-09 09:15:01.15,ANON221.SH,10.59,1000.0,1,6963
2002-08-09 09:15:01.15,ANON221.SH,11.0,1000.0,1,7053
2002-08-09 09:15:01.22,ANON221.SH,11.97,500.0,-1,7856
2002-08-09 09:15:01.36,ANON221.SH,12.0,1425.0,-1,9488
2002-08-09 09:15:01.48,ANON221.SH,12.27,3453.0,-1,11481
2002-08-09 09:15:01.48,ANON221.SH,11.73,20000.0,-1,12264
2002-08-09 09:15:01.48,ANON221.SH,11.68,16180.0,-1,12274
2002-08-09 09:15:01.59,ANON221.SH,10.81,900.0,1,12941
2002-08-09 09:15:01.59,ANON221.SH,11.87,200.0,-1,13660
2002-08-09 09:15:01.59,ANON221.SH,11.98,20000.0,-1,13879
2002-08-09 09:15:01.59,ANON221.SH,13.49,300.0,-1,14003
2002-08-09 09:15:01.59,ANON221.SH,10.26,300.0,1,14004
2002-08-09 09:15:01.59,ANON221.SH,10.01,300.0,1,14008
2002-08-09 09:15:01.59,ANON221.SH,9.76,300.0,1,14009
2002-08-09 09:15:01.59,ANON221.SH,9.51,300.0,1,14010
2002-08-09 09:15:01.59,ANON221.SH,9.26,300.0,1,14011
2002-08-09 09:15:01.59,ANON221.SH,9.03,300.0,1,14012
2002-08-09 09:15:01.59,ANON221.SH,11.66,200.0,-1,14439
2002-08-09 09:15:01.71,ANON221.SH,11.47,200.0,-1,15073
2002-08-09 09:15:01.71,ANON221.SH,11.17,1389.0,1,15332
2002-08-09 09:15:01.71,ANON221.SH,12.18,400.0,-1,16364
2002-08-09 09:15:01.84,ANON221.SH,11.59,1800.0,-1,17163
