datetime,sym,price,size,side,orderid
2002-01-05 09:15:00.03,ANON005.SZ,3.4,100.0,-1,1453
2002-01-05 09:15:00.04,ANON005.SZ,3.39,100.0,-1,2061
2002-01-05 09:15:00.04,ANON005.SZ,2.95,5000.0,1,2775
2002-01-05 09:15:00.05,ANON005.SZ,3.3,1100.0,-1,4522
2002-01-05 09:15:00.05,ANON005.SZ,3.39,5000.0,-1,4975
2002-01-05 09:15:00.05,ANON005.SZ,3.4,5000.0,-1,4976
2002-01-05 09:15:00.05,ANON005.SZ,3.14,5000.0,-1,5049
2002-01-05 09:15:00.05,ANON005.SZ,3.39,5000.0,-1,5050
2002-01-05 09:15:00.05,ANON005.SZ,2.85,1100.0,1,6358
2002-01-05 09:15:00.05,ANON005.SZ,2.78,20000.0,1,6911
2002-01-05 09:15:00.06,ANON005.SZ,3.4,3000.0,-1,9264
2002-01-05 09:15:00.06,ANON005.SZ,3.3,2900.0,-1,9265
2002-01-05 09:15:00.09,ANON005.SZ,3.4,50000.0,-1,14440
2002-01-05 09:15:00.11,ANON005.SZ,3.25,7500.0,-1,19647
2002-01-05 09:15:00.12,ANON005.SZ,2.78,6600.0,1,22999
2002-01-05 09:15:00.13,ANON005.SZ,3.29,1000.0,-1,24681
2002-01-05 09:15:00.13,ANON005.SZ,3.4,3000.0,-1,24686
2002-01-05 09:15:00.14,ANON005.SZ,3.08,1300.0,-1,26858
2002-01-05 09:15:00.15,ANON005.SZ,3.4,900.0,-1,29158
2002-01-05 09:15:00.15,ANON005.SZ,2.79,1100.0,1,29159
2002-01-05 09:15:00.16,ANON005.SZ,3.39,80000.0,-1,31172
2002-01-05 09:15:00.16,ANON005.SZ,3.4,5000.0,-1,33209
2002-01-05 09:15:00.17,ANON005.SZ,3.18,6400.0,-1,35184
2002-01-05 09:15:00.18,ANON005.SZ,3.38,2000.0,-1,35709
2002-01-05 09:15:00.22,ANON005.SZ,3.06,19100.0,1,42435
2002-01-05 09:15:00.25,ANON005.SZ,3.05,500.0,1,45057
2002-01-05 09:15:00.25,ANON005.SZ,3.0,1000.0,1,45063
2002-01-05 09:15:00.36,ANON005.SZ,2.85,4000.0,1,54458
2002-01-05 09:15:00.43,ANON005.SZ,2.92,500.0,1,58734
2002-01-05 09:15:00.43,ANON005.SZ,3.28,100.0,-1,59135
2002-01-05 09:15:00.56,ANON005.SZ,3.4,6900.0,-1,65424
2002-01-05 09:15:00.7,ANON005.SZ,3.04,3000.0,-1,70208
2002-01-05 09:15:00.73,ANON005.SZ,3.0,500.0,1,71986
2002-01-05 09:15:00.73,ANON005.SZ,3.2,1500.0,-1,71987
2002-01-05 09:15:00.96,ANON005.SZ,3.38,3000.0,-1,81079
