datetime,sym,price,size,side,orderid
2002-01-21 09:15:00.03,ANON021.SZ,2.23,30000.0,1,1078
2002-01-21 09:15:00.06,ANON021.SZ,2.35,4000.0,-1,9804
2002-01-21 09:15:00.06,ANON021.SZ,2.38,3600.0,-1,9805
2002-01-21 09:15:00.06,ANON021.SZ,2.27,4800.0,1,9806
2002-01-21 09:15:00.07,ANON021.SZ,2.31,10000.0,1,10927
2002-01-21 09:15:00.07,ANON021.SZ,2.39,10000.0,-1,10954
2002-01-21 09:15:00.09,ANON021.SZ,2.21,5300.0,1,13781
2002-01-21 09:15:00.09,ANON021.SZ,2.26,8900.0,1,15194
2002-01-21 09:15:00.09,ANON021.SZ,2.27,1900.0,1,15223
2002-01-21 09:15:00.1,ANON021.SZ,2.21,5000.0,1,16719
2002-01-21 09:15:00.1,ANON021.SZ,2.45,5000.0,-1,16720
2002-01-21 09:15:00.11,ANON021.SZ,2.35,7800.0,-1,19361
2002-01-21 09:15:00.11,ANON021.SZ,2.3,10000.0,1,19363
2002-01-21 09:15:00.11,ANON021.SZ,2.31,10000.0,1,19364
2002-01-21 09:15:00.11,ANON021.SZ,2.37,10000.0,-1,19365
2002-01-21 09:15:00.12,ANON021.SZ,2.4,7500.0,-1,22504
2002-01-21 09:15:00.13,ANON021.SZ,2.44,12700.0,-1,25691
2002-01-21 09:15:00.14,ANON021.SZ,2.26,5000.0,1,28396
2002-01-21 09:15:00.14,ANON021.SZ,2.44,5000.0,-1,28397
2002-01-21 09:15:00.14,ANON021.SZ,2.43,5000.0,-1,28398
2002-01-21 09:15:00.14,ANON021.SZ,2.31,300.0,1,28567
2002-01-21 09:15:00.14,ANON021.SZ,2.41,600.0,-1,28568
2002-01-21 09:15:00.18,ANON021.SZ,2.44,7000.0,-1,37190
2002-01-21 09:15:00.26,ANON021.SZ,2.45,600.0,-1,46652
2002-01-21 09:15:00.37,ANON021.SZ,2.45,5000.0,-1,54834
2002-01-21 09:15:00.56,ANON021.SZ,2.25,1600.0,1,65422
2002-01-21 09:15:00.58,ANON021.SZ,2.45,1000.0,-1,66123
2002-01-21 09:15:00.59,ANON021.SZ,2.35,20000.0,-1,66398
2002-01-21 09:15:00.67,ANON021.SZ,2.45,3000.0,-1,69263
2002-01-21 09:15:01.63,ANON021.SZ,2.21,9900.0,1,103269
2002-01-21 09:15:01.88,ANON021.SZ,2.21,50000.0,1,109653
2002-01-21 09:15:01.96,ANON021.SZ,2.45,3000.0,-1,111761
2002-01-21 09:15:02.49,ANON021.SZ,2.41,98300.0,-1,119687
2002-01-21 09:15:02.49,ANON021.SZ,2.39,98400.0,-1,119691
2002-01-21 09:15:03.12,ANON021.SZ,2.38,3300.0,-1,125868
