datetime,sym,price,size,side,orderid
2002-07-05 09:15:00.11,ANON186.SH,16.15,100.0,-1,599
2002-07-05 09:15:00.44,ANON186.SH,15.18,1500.0,-1,2208
2002-07-05 09:15:00.52,ANON186.SH,15.19,1000.0,-1,2833
2002-07-05 09:15:00.52,ANON186.SH,15.18,5000.0,-1,2850
2002-07-05 09:15:00.52,ANON186.SH,15.19,5000.0,-1,2874
2002-07-05 09:15:00.52,ANON186.SH,15.16,2000.0,-1,2898
2002-07-05 09:15:00.52,ANON186.SH,15.15,2000.0,-1,2911
2002-07-05 09:15:00.82,ANON186.SH,15.17,2000.0,-1,2930
2002-07-05 09:15:00.82,ANON186.SH,15.24,2000.0,-1,2951
2002-07-05 09:15:00.82,ANON186.SH,15.38,2000.0,-1,2970
2002-07-05 09:15:00.82,ANON186.SH,15.43,2000.0,-1,3002
2002-07-05 09:15:00.92,ANON186.SH,14.75,11000.0,-1,3795
2002-07-05 09:15:01.18,ANON186.SH,15.63,3000.0,-1,5803
2002-07-05 09:15:01.18,ANON186.SH,14.61,500.0,1,5804
2002-07-05 09:15:01.18,ANON186.SH,14.52,200.0,1,5805
2002-07-05 09:15:01.66,ANON186.SH,14.81,200.0,-1,11869
2002-07-05 09:15:01.76,ANON186.SH,16.16,100.0,-1,12944
2002-07-05 09:15:01.96,ANON186.SH,14.88,100.0,-1,16072
2002-07-05 09:15:01.96,ANON186.SH,14.99,100.0,-1,16073
2002-07-05 09:15:01.96,ANON186.SH,15.16,100.0,-1,16074
2002-07-05 09:15:01.96,ANON186.SH,15.26,100.0,-1,16082
2002-07-05 09:15:01.96,ANON186.SH,15.45,100.0,-1,16091
2002-07-05 09:15:01.96,ANON186.SH,15.55,100.0,-1,16116
2002-07-05 09:15:01.96,ANON186.SH,14.51,100.0,1,16154
2002-07-05 09:15:01.96,ANON186.SH,14.41,100.0,1,16155
2002-07-05 09:15:01.96,ANON186.SH,14.24,200.0,1,16160
2002-07-05 09:15:01.96,ANON186.SH,14.14,200.0,1,16168
2002-07-05 09:15:01.96,ANON186.SH,14.77,500.0,-1,16773
2002-07-05 09:15:02.39,ANON186.SH,15.17,500.0,-1,23270
2002-07-05 09:15:02.39,ANON186.SH,14.97,500.0,-1,23280
2002-07-05 09:15:02.39,ANON186.SH,14.53,500.0,1,23291
2002-07-05 09:15:02.39,ANON186.SH,15.07,500.0,-1,23329
2002-07-05 09:15:02.39,ANON186.SH,15.47,500.0,-1,23336
2002-07-05 09:15:02.39,ANON186.SH,15.37,500.0,-1,23344
2002-07-05 09:15:02.39,ANON186.SH,14.87,500.0,-1,23357
2002-07-05 09:15:02.39,ANON186.SH,15.57,500.0,-1,23380
2002-07-05 09:15:02.39,ANON186.SH,15.27,500.0,-1,23396
2002-07-05 09:15:02.39,ANON186.SH,15.15,200.0,-1,23698
2002-07-05 09:15:02.51,ANON186.SH,14.79,500.0,-1,24159
2002-07-05 09:15:02.51,ANON186.SH,14.89,500.0,-1,24178
2002-07-05 09:15:02.51,ANON186.SH,14.99,500.0,-1,24206
