datetime,sym,price,size,side,orderid
2002-07-08 09:15:01.18,ANON189.SH,51.0,3000.0,1,5532
2002-07-08 09:15:01.49,ANON189.SH,51.33,100.0,1,10207
2002-07-08 09:15:01.49,ANON189.SH,53.99,100.0,-1,10211
2002-07-08 09:15:01.71,ANON189.SH,53.75,1000.0,-1,12181
2002-07-08 09:15:01.71,ANON189.SH,54.75,1000.0,-1,12182
2002-07-08 09:15:01.71,ANON189.SH,55.25,1000.0,-1,12183
2002-07-08 09:15:01.71,ANON189.SH,55.75,1000.0,-1,12184
2002-07-08 09:15:01.86,ANON189.SH,55.55,100.0,-1,14311
2002-07-08 09:15:01.96,ANON189.SH,52.65,1700.0,-1,17228
2002-07-08 09:15:02.08,ANON189.SH,52.5,100.0,1,17550
2002-07-08 09:15:02.2,ANON189.SH,48.14,900.0,1,19718
2002-07-08 09:15:02.51,ANON189.SH,54.0,100.0,-1,25461
2002-07-08 09:15:02.68,ANON189.SH,52.82,300.0,1,27709
2002-07-08 09:15:02.68,ANON189.SH,53.0,200.0,-1,28327
2002-07-08 09:15:02.81,ANON189.SH,54.49,200.0,-1,28823
2002-07-08 09:15:02.81,ANON189.SH,53.99,200.0,-1,28850
2002-07-08 09:15:02.94,ANON189.SH,48.51,100.0,1,30657
2002-07-08 09:15:03.07,ANON189.SH,52.3,100.0,1,32683
2002-07-08 09:15:03.19,ANON189.SH,50.01,200.0,1,34568
2002-07-08 09:15:03.19,ANON189.SH,49.56,100.0,1,34619
2002-07-08 09:15:03.7,ANON189.SH,53.75,500.0,-1,41995
2002-07-08 09:15:03.97,ANON189.SH,51.24,200.0,1,47306
2002-07-08 09:15:04.28,ANON189.SH,53.5,400.0,-1,52011
2002-07-08 09:15:04.28,ANON189.SH,53.8,500.0,-1,52020
2002-07-08 09:15:04.28,ANON189.SH,50.8,200.0,1,52117
2002-07-08 09:15:04.28,ANON189.SH,51.1,200.0,1,52121
2002-07-08 09:15:04.41,ANON189.SH,53.3,300.0,-1,52533
2002-07-08 09:15:04.67,ANON189.SH,54.9,700.0,-1,57159
2002-07-08 09:15:04.8,ANON189.SH,57.25,200.0,-1,59002
2002-07-08 09:15:04.8,ANON189.SH,57.76,1300.0,-1,60039
2002-07-08 09:15:04.95,ANON189.SH,57.76,1700.0,-1,61352
2002-07-08 09:15:05.35,ANON189.SH,52.9,600.0,-1,67549
2002-07-08 09:15:05.35,ANON189.SH,51.53,700.0,1,67734
2002-07-08 09:15:05.49,ANON189.SH,53.15,100.0,-1,69102
2002-07-08 09:15:05.98,ANON189.SH,52.0,100.0,1,75050
2002-07-08 09:15:05.98,ANON189.SH,54.2,2800.0,-1,75521
2002-07-08 09:15:06.34,ANON189.SH,50.8,100.0,1,80063
2002-07-08 09:15:06.56,ANON189.SH,48.8,100.0,1,81610
2002-07-08 09:15:06.56,ANON189.SH,49.8,300.0,1,82286
2002-07-08 09:15:06.56,ANON189.SH,57.76,100.0,-1,82347
2002-07-08 09:15:07.41,ANON189.SH,52.51,10000.0,1,93669
2002-07-08 09:15:07.52,ANON189.SH,54.5,100.0,-1,93946
2002-07-08 09:15:07.63,ANON189.SH,57.76,100.0,-1,95113
2002-07-08 09:15:07.63,ANON189.SH,51.08,100.0,1,95500
2002-07-08 09:15:07.63,ANON189.SH,54.45,100.0,-1,95914
2002-07-08 09:15:07.63,ANON189.SH,56.65,100.0,-1,95916
2002-07-08 09:15:07.88,ANON189.SH,53.99,3800.0,-1,98488
2002-07-08 09:15:08.01,ANON189.SH,49.67,200.0,1,99517
2002-07-08 09:15:08.01,ANON189.SH,51.25,100.0,1,99518
2002-07-08 09:15:08.01,ANON189.SH,50.66,200.0,1,99579
2002-07-08 09:15:08.01,ANON189.SH,48.5,300.0,1,99592
2002-07-08 09:16:32.08,ANON189.SH,52.65,100.0,1,113394
2002-07-08 09:16:43.35,ANON189.SH,57.76,100.0,-1,114186
2002-07-08 09:17:35.6,ANON189.SH,51.84,100.0,1,118098
2002-07-08 09:18:24.85,ANON189.SH,53.0,300.0,1,121680
2002-07-08 09:18:49.81,ANON189.SH,53.2,100.0,-1,123554
2002-07-08 09:19:18.53,ANON189.SH,53.4,200.0,-1,125818
2002-07-08 09:19:31.68,ANON189.SH,54.5,1100.0,-1,126885
2002-07-08 09:19:52.97,ANON189.SH,52.0,200.0,1,128686
2002-07-08 09:20:03.34,ANON189.SH,51.46,100.0,-1,130141
2002-07-08 09:20:05.4,ANON189.SH,57.76,100.0,1,130465
2002-07-08 09:20:05.84,ANON189.SH,52.65,100.0,-1,130519
2002-07-08 09:20:25.6,ANON189.SH,52.65,1800.0,1,132445
2002-07-08 09:20:42.94,ANON189.SH,52.0,100.0,1,134061
2002-07-08 09:20:47.61,ANON189.SH,51.0,200.0,1,134531
