datetime,sym,price,size,side,orderid
2002-08-17 09:15:00.61,ANON229.SH,48.26,200.0,-1,3525
2002-08-17 09:15:01.12,ANON229.SH,40.0,200.0,1,3915
2002-08-17 09:15:01.2,ANON229.SH,38.0,200.0,1,5016
2002-08-17 09:15:01.2,ANON229.SH,47.06,400.0,-1,5283
2002-08-17 09:15:01.2,ANON229.SH,40.0,200.0,1,5291
2002-08-17 09:15:01.2,ANON229.SH,39.8,4300.0,1,5308
2002-08-17 09:15:01.23,ANON229.SH,47.06,200.0,-1,5316
2002-08-17 09:15:01.23,ANON229.SH,46.22,200.0,-1,5377
2002-08-17 09:15:01.47,ANON229.SH,48.22,200.0,-1,8033
2002-08-17 09:15:01.52,ANON229.SH,39.02,2000.0,1,8287
2002-08-17 09:15:01.52,ANON229.SH,38.52,700.0,1,8346
2002-08-17 09:15:01.68,ANON229.SH,39.6,200.0,1,10056
2002-08-17 09:15:01.73,ANON229.SH,39.08,500.0,1,10635
2002-08-17 09:15:01.73,ANON229.SH,40.26,200.0,-1,11630
2002-08-17 09:15:01.82,ANON229.SH,42.0,200.0,-1,11819
2002-08-17 09:15:01.82,ANON229.SH,40.0,200.0,1,11835
2002-08-17 09:15:01.82,ANON229.SH,39.38,2000.0,1,12342
2002-08-17 09:15:01.86,ANON229.SH,39.39,500.0,1,12979
2002-08-17 09:15:01.86,ANON229.SH,39.03,500.0,1,12996
2002-08-17 09:15:01.9,ANON229.SH,32.18,500.0,1,13534
2002-08-17 09:15:01.9,ANON229.SH,48.26,500.0,-1,13535
2002-08-17 09:15:01.9,ANON229.SH,48.25,200.0,-1,13546
2002-08-17 09:15:01.96,ANON229.SH,45.29,200.0,-1,14037
2002-08-17 09:15:02,ANON229.SH,43.99,200.0,-1,14525
2002-08-17 09:15:02,ANON229.SH,44.82,200.0,-1,15486
2002-08-17 09:15:02,ANON229.SH,48.2,821.0,-1,15692
2002-08-17 09:15:02.31,ANON229.SH,43.9,200.0,-1,19170
2002-08-17 09:15:02.54,ANON229.SH,41.48,1000.0,-1,23778
2002-08-17 09:15:02.62,ANON229.SH,41.32,1000.0,-1,24489
2002-08-17 09:15:02.74,ANON229.SH,39.03,200.0,1,27149
2002-08-17 09:15:02.86,ANON229.SH,42.22,1600.0,-1,29293
2002-08-17 09:15:02.98,ANON229.SH,42.22,2980.0,-1,30925
2002-08-17 09:15:03.1,ANON229.SH,48.22,411.0,-1,32809
2002-08-17 09:15:03.1,ANON229.SH,36.31,220.0,1,32919
2002-08-17 09:15:03.1,ANON229.SH,32.27,380.0,1,32920
2002-08-17 09:15:03.23,ANON229.SH,40.58,200.0,-1,34398
2002-08-17 09:15:03.23,ANON229.SH,40.68,200.0,-1,34419
2002-08-17 09:15:03.23,ANON229.SH,40.78,200.0,-1,34421
2002-08-17 09:15:03.23,ANON229.SH,40.48,200.0,-1,34423
2002-08-17 09:15:03.23,ANON229.SH,40.88,200.0,-1,34427
2002-08-17 09:15:03.23,ANON229.SH,40.98,200.0,-1,34428
2002-08-17 09:15:03.23,ANON229.SH,41.08,200.0,-1,34434
2002-08-17 09:15:03.23,ANON229.SH,41.18,200.0,-1,34445
2002-08-17 09:15:03.23,ANON229.SH,41.28,200.0,-1,34449
2002-08-17 09:15:03.23,ANON229.SH,41.38,200.0,-1,34453
2002-08-17 09:15:03.23,ANON229.SH,41.48,300.0,-1,34454
2002-08-17 09:15:03.36,ANON229.SH,40.0,200.0,1,36239
2002-08-17 09:15:03.36,ANON229.SH,43.22,200.0,-1,36629
2002-08-17 09:15:03.36,ANON229.SH,40.65,20498.0,-1,36637
2002-08-17 09:15:03.36,ANON229.SH,47.06,400.0,-1,36837
2002-08-17 09:15:03.56,ANON229.SH,40.5,488.0,-1,39095
2002-08-17 09:15:03.56,ANON229.SH,48.26,450.0,-1,40137
2002-08-17 09:15:03.7,ANON229.SH,48.26,200.0,1,41465
2002-08-17 09:15:03.82,ANON229.SH,32.19,200.0,1,43899
