datetime,sym,price,size,side,orderid
2002-01-15 09:15:00.03,ANON015.SZ,11.22,100.0,-1,1422
2002-01-15 09:15:00.03,ANON015.SZ,11.21,100.0,-1,1674
2002-01-15 09:15:00.06,ANON015.SZ,10.48,900.0,-1,10091
2002-01-15 09:15:00.07,ANON015.SZ,10.6,3000.0,-1,12533
2002-01-15 09:15:00.07,ANON015.SZ,10.95,3500.0,-1,12603
2002-01-15 09:15:00.08,ANON015.SZ,10.33,400.0,-1,13811
2002-01-15 09:15:00.08,ANON015.SZ,10.6,800.0,-1,15601
2002-01-15 09:15:00.09,ANON015.SZ,11.0,700.0,-1,16267
2002-01-15 09:15:00.1,ANON015.SZ,10.0,100.0,1,20225
2002-01-15 09:15:00.1,ANON015.SZ,10.0,100.0,1,20395
2002-01-15 09:15:00.11,ANON015.SZ,9.71,2000.0,1,22551
2002-01-15 09:15:00.12,ANON015.SZ,9.9,2000.0,1,25260
2002-01-15 09:15:00.13,ANON015.SZ,11.22,1100.0,-1,28328
2002-01-15 09:15:00.15,ANON015.SZ,9.82,2000.0,-1,34362
2002-01-15 09:15:00.16,ANON015.SZ,11.09,100.0,-1,35048
2002-01-15 09:15:00.16,ANON015.SZ,11.22,300.0,-1,35049
2002-01-15 09:15:00.16,ANON015.SZ,9.7,100.0,1,35096
2002-01-15 09:15:00.16,ANON015.SZ,10.39,400.0,-1,35472
2002-01-15 09:15:00.16,ANON015.SZ,11.22,200.0,-1,36363
2002-01-15 09:15:00.17,ANON015.SZ,11.0,100.0,-1,38045
2002-01-15 09:15:00.18,ANON015.SZ,10.03,1200.0,1,41363
2002-01-15 09:15:00.18,ANON015.SZ,10.17,300.0,1,41585
2002-01-15 09:15:00.19,ANON015.SZ,10.12,2000.0,1,42847
2002-01-15 09:15:00.19,ANON015.SZ,9.88,200.0,1,43104
2002-01-15 09:15:00.2,ANON015.SZ,9.19,200.0,1,45504
2002-01-15 09:15:00.25,ANON015.SZ,11.0,200.0,-1,50428
2002-01-15 09:15:00.25,ANON015.SZ,11.0,200.0,-1,50665
2002-01-15 09:15:00.25,ANON015.SZ,11.0,4000.0,-1,51144
2002-01-15 09:15:00.26,ANON015.SZ,11.22,2000.0,-1,51612
2002-01-15 09:15:00.28,ANON015.SZ,11.22,1200.0,-1,53694
2002-01-15 09:15:00.29,ANON015.SZ,9.9,1200.0,1,54567
2002-01-15 09:15:00.32,ANON015.SZ,10.65,1300.0,-1,57763
2002-01-15 09:15:00.34,ANON015.SZ,11.22,19800.0,-1,58960
2002-01-15 09:15:00.45,ANON015.SZ,11.22,600.0,-1,66768
2002-01-15 09:15:00.45,ANON015.SZ,11.21,2000.0,-1,66938
2002-01-15 09:15:00.6,ANON015.SZ,10.32,900.0,-1,74391
2002-01-15 09:15:00.69,ANON015.SZ,10.95,8000.0,-1,77999
2002-01-15 09:15:00.75,ANON015.SZ,10.32,3000.0,-1,81146
2002-01-15 09:15:00.76,ANON015.SZ,10.68,2400.0,-1,81552
2002-01-15 09:15:00.83,ANON015.SZ,11.2,200.0,-1,84570
2002-01-15 09:15:00.83,ANON015.SZ,9.98,200.0,1,84578
2002-01-15 09:15:00.83,ANON015.SZ,10.98,200.0,-1,84586
2002-01-15 09:15:00.83,ANON015.SZ,9.98,200.0,1,84587
2002-01-15 09:15:00.87,ANON015.SZ,11.21,1700.0,-1,86380
2002-01-15 09:15:00.87,ANON015.SZ,10.47,1000.0,-1,86389
2002-01-15 09:15:00.87,ANON015.SZ,10.67,1000.0,-1,86390
2002-01-15 09:15:00.89,ANON015.SZ,10.68,2000.0,-1,87062
2002-01-15 09:15:00.89,ANON015.SZ,9.29,3000.0,1,87090
2002-01-15 09:15:00.98,ANON015.SZ,9.91,5000.0,1,90995
2002-01-15 09:15:00.98,ANON015.SZ,10.48,100.0,-1,91397
2002-01-15 09:15:00.98,ANON015.SZ,10.99,100.0,-1,91398
2002-01-15 09:15:00.98,ANON015.SZ,11.2,100.0,-1,91399
2002-01-15 09:15:01,ANON015.SZ,11.2,4000.0,-1,92013
2002-01-15 09:15:01.01,ANON015.SZ,10.92,100.0,-1,92271
2002-01-15 09:15:01.12,ANON015.SZ,10.16,2000.0,-1,97943
2002-01-15 09:15:01.27,ANON015.SZ,11.22,100.0,-1,103841
2002-01-15 09:15:01.28,ANON015.SZ,11.21,400.0,-1,103934
2002-01-15 09:15:01.3,ANON015.SZ,11.22,100.0,-1,104674
2002-01-15 09:15:01.3,ANON015.SZ,11.19,2000.0,-1,104747
2002-01-15 09:15:01.39,ANON015.SZ,11.2,200.0,-1,107598
2002-01-15 09:15:01.43,ANON015.SZ,11.22,800.0,-1,108752
2002-01-15 09:15:01.46,ANON015.SZ,9.81,200.0,1,109495
2002-01-15 09:15:01.6,ANON015.SZ,10.05,1300.0,1,113355
2002-01-15 09:15:01.71,ANON015.SZ,10.83,600.0,-1,116348
2002-01-15 09:15:02.26,ANON015.SZ,11.22,100.0,-1,127988
2002-01-15 09:15:02.41,ANON015.SZ,11.18,300.0,-1,130362
2002-01-15 09:15:02.46,ANON015.SZ,11.22,300.0,-1,131062
2002-01-15 09:15:02.58,ANON015.SZ,10.11,1000.0,1,132307
2002-01-15 09:15:02.58,ANON015.SZ,10.1,1000.0,1,132308
2002-01-15 09:15:02.58,ANON015.SZ,10.05,1000.0,1,132309
2002-01-15 09:15:02.76,ANON015.SZ,10.6,3000.0,-1,134134
2002-01-15 09:15:02.77,ANON015.SZ,10.87,1000.0,-1,134336
2002-01-15 09:15:03.83,ANON015.SZ,10.73,700.0,-1,140813
2002-01-15 09:15:03.83,ANON015.SZ,10.93,700.0,-1,140814
2002-01-15 09:15:04.29,ANON015.SZ,10.07,100.0,-1,141711
2002-01-15 09:15:05.78,ANON015.SZ,10.9,1000.0,-1,143590
2002-01-15 09:15:21.42,ANON015.SZ,9.96,400.0,1,149075
2002-01-15 09:15:21.42,ANON015.SZ,9.71,400.0,1,149076
2002-01-15 09:15:21.42,ANON015.SZ,9.46,400.0,1,149077
2002-01-15 09:15:21.42,ANON015.SZ,9.22,400.0,1,149079
2002-01-15 09:15:21.42,ANON015.SZ,10.76,400.0,-1,149080
2002-01-15 09:15:21.42,ANON015.SZ,11.04,400.0,-1,149082
2002-01-15 09:16:03.27,ANON015.SZ,10.0,100.0,1,155239
2002-01-15 09:16:14.34,ANON015.SZ,10.2,5000.0,-1,156638
2002-01-15 09:16:23.12,ANON015.SZ,10.1,1000.0,-1,157869
2002-01-15 09:16:27.26,ANON015.SZ,10.78,1000.0,-1,158358
2002-01-15 09:17:19.02,ANON015.SZ,11.11,100.0,-1,164987
2002-01-15 09:17:28.14,ANON015.SZ,9.81,1000.0,1,166328
2002-01-15 09:18:04.74,ANON015.SZ,9.88,200.0,1,171869
2002-01-15 09:18:05.25,ANON015.SZ,10.52,400.0,-1,171960
2002-01-15 09:18:18.61,ANON015.SZ,11.02,400.0,-1,174091
2002-01-15 09:18:21.53,ANON015.SZ,10.96,400.0,-1,174564
2002-01-15 09:19:29.22,ANON015.SZ,10.5,3000.0,-1,186053
2002-01-15 09:19:31.35,ANON015.SZ,10.38,4500.0,-1,186450
2002-01-15 09:20:07.22,ANON015.SZ,11.22,100.0,-1,193398
2002-01-15 09:21:12.46,ANON015.SZ,10.39,400.0,-1,204847
2002-01-15 09:21:15.31,ANON015.SZ,10.21,1200.0,-1,205365
2002-01-15 09:21:52.13,ANON015.SZ,10.55,200.0,-1,212123
