datetime,sym,price,size,side,orderid
2002-02-06 09:15:00.03,ANON037.SZ,5.07,100.0,-1,548
2002-02-06 09:15:00.03,ANON037.SZ,5.07,2000.0,-1,912
2002-02-06 09:15:00.03,ANON037.SZ,5.0,2000.0,-1,923
2002-02-06 09:15:00.03,ANON037.SZ,5.06,100.0,-1,1314
2002-02-06 09:15:00.03,ANON037.SZ,4.63,100.0,1,1672
2002-02-06 09:15:00.05,ANON037.SZ,4.45,1500.0,1,6262
2002-02-06 09:15:00.05,ANON037.SZ,4.3,5000.0,1,7857
2002-02-06 09:15:00.06,ANON037.SZ,5.07,700.0,-1,8793
2002-02-06 09:15:00.06,ANON037.SZ,4.16,1000.0,1,8826
2002-02-06 09:15:00.06,ANON037.SZ,5.07,1000.0,-1,9026
2002-02-06 09:15:00.06,ANON037.SZ,4.98,3000.0,-1,10358
2002-02-06 09:15:00.07,ANON037.SZ,4.53,25000.0,1,11811
2002-02-06 09:15:00.07,ANON037.SZ,4.53,27100.0,1,11812
2002-02-06 09:15:00.09,ANON037.SZ,4.61,3100.0,1,16222
2002-02-06 09:15:00.11,ANON037.SZ,4.6,1000.0,-1,20401
2002-02-06 09:15:00.11,ANON037.SZ,4.16,1000.0,1,21635
2002-02-06 09:15:00.12,ANON037.SZ,4.66,1000.0,-1,22401
2002-02-06 09:15:00.12,ANON037.SZ,4.7,1500.0,-1,22402
2002-02-06 09:15:00.12,ANON037.SZ,4.75,2000.0,-1,22403
2002-02-06 09:15:00.12,ANON037.SZ,5.07,3100.0,-1,24073
2002-02-06 09:15:00.12,ANON037.SZ,5.0,600.0,-1,24507
2002-02-06 09:15:00.12,ANON037.SZ,4.8,400.0,-1,24508
2002-02-06 09:15:00.13,ANON037.SZ,4.75,51800.0,-1,25481
2002-02-06 09:15:00.13,ANON037.SZ,5.06,1000.0,-1,26447
2002-02-06 09:15:00.16,ANON037.SZ,4.67,2800.0,-1,33409
2002-02-06 09:15:00.16,ANON037.SZ,4.66,2000.0,-1,33974
2002-02-06 09:15:00.16,ANON037.SZ,4.5,400.0,1,34487
2002-02-06 09:15:00.16,ANON037.SZ,4.8,400.0,-1,34499
2002-02-06 09:15:00.18,ANON037.SZ,4.67,20000.0,-1,37666
2002-02-06 09:15:00.18,ANON037.SZ,4.7,30000.0,-1,37667
2002-02-06 09:15:00.18,ANON037.SZ,4.42,2000.0,1,38782
2002-02-06 09:15:00.2,ANON037.SZ,4.16,1000.0,1,42648
2002-02-06 09:15:00.24,ANON037.SZ,4.46,7300.0,1,46777
2002-02-06 09:15:00.31,ANON037.SZ,4.72,900.0,-1,54124
2002-02-06 09:15:00.32,ANON037.SZ,5.04,100.0,-1,54613
2002-02-06 09:15:00.32,ANON037.SZ,4.86,100.0,-1,54614
2002-02-06 09:15:00.32,ANON037.SZ,4.33,100.0,1,54615
2002-02-06 09:15:00.32,ANON037.SZ,4.56,4000.0,1,54732
2002-02-06 09:15:00.32,ANON037.SZ,5.07,2100.0,-1,54858
2002-02-06 09:15:00.32,ANON037.SZ,4.72,4300.0,-1,54859
2002-02-06 09:15:00.38,ANON037.SZ,4.31,10100.0,1,59133
2002-02-06 09:15:00.38,ANON037.SZ,5.07,2000.0,-1,59134
2002-02-06 09:15:00.9,ANON037.SZ,5.06,500.0,-1,82855
2002-02-06 09:15:00.93,ANON037.SZ,4.44,900.0,1,84024
2002-02-06 09:15:00.94,ANON037.SZ,5.05,300.0,-1,84466
2002-02-06 09:15:01.01,ANON037.SZ,5.0,2200.0,-1,87090
2002-02-06 09:15:01.06,ANON037.SZ,4.19,1000.0,1,89392
2002-02-06 09:15:01.08,ANON037.SZ,5.07,1000.0,-1,90118
2002-02-06 09:15:01.21,ANON037.SZ,5.07,3000.0,-1,96131
2002-02-06 09:15:01.28,ANON037.SZ,4.75,14000.0,-1,98233
2002-02-06 09:15:01.36,ANON037.SZ,4.4,4000.0,1,100673
2002-02-06 09:15:01.36,ANON037.SZ,4.2,4000.0,1,100674
2002-02-06 09:15:01.44,ANON037.SZ,4.89,7500.0,-1,103061
2002-02-06 09:15:01.47,ANON037.SZ,4.45,1000.0,1,103899
2002-02-06 09:15:01.6,ANON037.SZ,5.07,100.0,-1,106883
2002-02-06 09:15:01.64,ANON037.SZ,5.07,6000.0,-1,107788
2002-02-06 09:15:01.88,ANON037.SZ,4.93,1000.0,-1,114293
2002-02-06 09:15:01.88,ANON037.SZ,4.46,1000.0,1,114294
2002-02-06 09:15:02,ANON037.SZ,4.53,4000.0,1,117124
2002-02-06 09:15:02.47,ANON037.SZ,4.52,400.0,1,123914
2002-02-06 09:15:02.72,ANON037.SZ,4.16,4000.0,1,126526
2002-02-06 09:15:02.98,ANON037.SZ,5.07,1000.0,-1,129574
2002-02-06 09:15:03.42,ANON037.SZ,5.06,4000.0,-1,131975
2002-02-06 09:15:04.04,ANON037.SZ,4.5,1000.0,1,133701
