datetime,sym,price,size,side,orderid
2002-02-20 09:15:00.03,ANON051.SZ,23.34,100.0,-1,457
2002-02-20 09:15:00.03,ANON051.SZ,23.33,100.0,-1,1287
2002-02-20 09:15:00.05,ANON051.SZ,20.0,200.0,1,5238
2002-02-20 09:15:00.05,ANON051.SZ,22.3,2800.0,-1,6841
2002-02-20 09:15:00.08,ANON051.SZ,23.26,1500.0,-1,12046
2002-02-20 09:15:00.08,ANON051.SZ,22.33,3000.0,-1,12047
2002-02-20 09:15:00.08,ANON051.SZ,20.16,2000.0,1,13619
2002-02-20 09:15:00.1,ANON051.SZ,20.45,100.0,1,16433
2002-02-20 09:15:00.12,ANON051.SZ,23.3,1200.0,-1,21349
2002-02-20 09:15:00.12,ANON051.SZ,23.34,100.0,-1,21365
2002-02-20 09:15:00.12,ANON051.SZ,22.0,800.0,-1,21897
2002-02-20 09:15:00.12,ANON051.SZ,20.91,1000.0,1,21958
2002-02-20 09:15:00.12,ANON051.SZ,20.31,1000.0,1,21960
2002-02-20 09:15:00.13,ANON051.SZ,20.76,12500.0,1,23963
2002-02-20 09:15:00.13,ANON051.SZ,20.61,1000.0,1,26056
2002-02-20 09:15:00.14,ANON051.SZ,23.33,200.0,-1,28341
2002-02-20 09:15:00.15,ANON051.SZ,23.0,600.0,-1,28772
2002-02-20 09:15:00.16,ANON051.SZ,23.15,1000.0,-1,32093
2002-02-20 09:15:00.16,ANON051.SZ,19.1,1000.0,1,32155
2002-02-20 09:15:00.16,ANON051.SZ,22.2,500.0,-1,32235
2002-02-20 09:15:00.16,ANON051.SZ,20.7,500.0,1,32236
2002-02-20 09:15:00.16,ANON051.SZ,20.76,200.0,1,32611
2002-02-20 09:15:00.22,ANON051.SZ,22.96,100.0,-1,42151
2002-02-20 09:15:00.26,ANON051.SZ,21.22,1000.0,-1,47044
2002-02-20 09:15:00.32,ANON051.SZ,21.78,100.0,-1,51682
2002-02-20 09:15:00.36,ANON051.SZ,23.34,100.0,-1,54417
2002-02-20 09:15:00.36,ANON051.SZ,23.34,100.0,-1,54418
2002-02-20 09:15:00.36,ANON051.SZ,23.33,100.0,-1,54419
2002-02-20 09:15:00.38,ANON051.SZ,19.49,1300.0,1,55692
2002-02-20 09:15:00.45,ANON051.SZ,22.65,1800.0,-1,59926
2002-02-20 09:15:00.63,ANON051.SZ,23.33,6000.0,-1,67979
2002-02-20 09:15:00.82,ANON051.SZ,22.5,200.0,-1,76002
2002-02-20 09:15:00.87,ANON051.SZ,21.6,500.0,-1,78133
2002-02-20 09:15:00.88,ANON051.SZ,22.3,600.0,-1,78257
2002-02-20 09:15:01,ANON051.SZ,22.84,400.0,-1,82828
2002-02-20 09:15:01,ANON051.SZ,23.34,300.0,-1,82829
2002-02-20 09:15:01.01,ANON051.SZ,22.3,6200.0,-1,83477
2002-02-20 09:15:01.01,ANON051.SZ,20.5,2000.0,1,83518
2002-02-20 09:15:01.07,ANON051.SZ,22.08,1000.0,-1,85952
2002-02-20 09:15:01.07,ANON051.SZ,20.08,1000.0,1,85953
2002-02-20 09:15:01.09,ANON051.SZ,23.17,500.0,-1,86883
2002-02-20 09:15:01.09,ANON051.SZ,22.67,500.0,-1,86887
2002-02-20 09:15:01.09,ANON051.SZ,22.17,500.0,-1,86918
2002-02-20 09:15:01.13,ANON051.SZ,23.0,100.0,-1,88690
2002-02-20 09:15:01.44,ANON051.SZ,22.75,1000.0,-1,98623
2002-02-20 09:15:01.46,ANON051.SZ,20.6,200.0,1,99392
2002-02-20 09:15:01.56,ANON051.SZ,23.34,500.0,-1,101756
2002-02-20 09:15:01.63,ANON051.SZ,20.0,200.0,1,103393
2002-02-20 09:15:01.67,ANON051.SZ,19.95,100.0,-1,103974
2002-02-20 09:15:01.79,ANON051.SZ,20.52,100.0,1,107156
2002-02-20 09:15:01.81,ANON051.SZ,21.9,500.0,-1,107619
2002-02-20 09:15:01.81,ANON051.SZ,22.5,500.0,-1,107630
2002-02-20 09:15:01.81,ANON051.SZ,22.8,500.0,-1,107643
2002-02-20 09:15:01.82,ANON051.SZ,23.1,500.0,-1,107845
2002-02-20 09:15:01.85,ANON051.SZ,21.0,500.0,1,108914
2002-02-20 09:15:01.88,ANON051.SZ,20.4,500.0,1,109612
2002-02-20 09:15:02.34,ANON051.SZ,23.3,100.0,-1,117473
2002-02-20 09:15:02.42,ANON051.SZ,22.49,200.0,-1,118758
2002-02-20 09:15:02.48,ANON051.SZ,20.21,200.0,1,119518
2002-02-20 09:15:02.5,ANON051.SZ,22.68,200.0,-1,119735
2002-02-20 09:15:02.85,ANON051.SZ,22.27,500.0,-1,123183
2002-02-20 09:15:02.97,ANON051.SZ,23.33,100.0,-1,124481
2002-02-20 09:15:03.25,ANON051.SZ,19.25,100.0,1,126433
2002-02-20 09:15:03.36,ANON051.SZ,21.87,300.0,-1,126728
2002-02-20 09:15:03.83,ANON051.SZ,20.1,500.0,1,128289
2002-02-20 09:15:03.89,ANON051.SZ,23.33,300.0,-1,128512
2002-02-20 09:15:03.92,ANON051.SZ,22.87,300.0,-1,128603
2002-02-20 09:15:03.92,ANON051.SZ,22.37,300.0,-1,128606
2002-02-20 09:15:07.25,ANON051.SZ,21.11,100.0,-1,132148
2002-02-20 09:15:20.37,ANON051.SZ,20.0,200.0,1,135476
2002-02-20 09:15:25.85,ANON051.SZ,21.72,6300.0,-1,136439
2002-02-20 09:15:31.51,ANON051.SZ,19.95,100.0,-1,137234
2002-02-20 09:15:33.61,ANON051.SZ,21.0,2000.0,-1,137624
2002-02-20 09:15:58.23,ANON051.SZ,21.8,100.0,-1,140832
2002-02-20 09:16:10.27,ANON051.SZ,20.7,200.0,1,142266
2002-02-20 09:16:22.3,ANON051.SZ,19.95,100.0,-1,143595
2002-02-20 09:16:30.32,ANON051.SZ,20.55,200.0,1,144557
2002-02-20 09:16:36.5,ANON051.SZ,20.7,200.0,1,145278
2002-02-20 09:16:40.71,ANON051.SZ,20.9,100.0,1,145773
2002-02-20 09:16:45.73,ANON051.SZ,20.99,1000.0,-1,146393
2002-02-20 09:16:52.43,ANON051.SZ,20.9,100.0,1,147267
2002-02-20 09:17:24.05,ANON051.SZ,20.99,100.0,-1,151354
2002-02-20 09:17:28.94,ANON051.SZ,22.0,8900.0,1,151991
2002-02-20 09:17:44.23,ANON051.SZ,21.72,200.0,1,154154
2002-02-20 09:17:56.92,ANON051.SZ,23.34,600.0,-1,155886
2002-02-20 09:17:58.88,ANON051.SZ,20.77,1000.0,1,156171
2002-02-20 09:18:05.39,ANON051.SZ,23.34,3900.0,-1,157074
2002-02-20 09:18:19.14,ANON051.SZ,21.64,200.0,1,159083
2002-02-20 09:18:24.07,ANON051.SZ,21.77,1800.0,-1,159828
2002-02-20 09:18:31.08,ANON051.SZ,22.15,100.0,-1,160856
2002-02-20 09:18:41.2,ANON051.SZ,22.13,3000.0,-1,162340
2002-02-20 09:18:50.95,ANON051.SZ,20.99,600.0,1,163739
2002-02-20 09:18:52.07,ANON051.SZ,22.49,1100.0,-1,163921
2002-02-20 09:19:15.25,ANON051.SZ,20.6,200.0,1,167529
2002-02-20 09:19:21.79,ANON051.SZ,20.91,30000.0,1,168611
2002-02-20 09:19:25.06,ANON051.SZ,20.99,500.0,1,169155
2002-02-20 09:19:48.08,ANON051.SZ,20.72,100.0,1,172971
2002-02-20 09:19:57.23,ANON051.SZ,19.1,200.0,1,174628
2002-02-20 09:19:57.8,ANON051.SZ,23.34,1800.0,-1,174738
2002-02-20 09:20:06.01,ANON051.SZ,20.94,500.0,1,176733
2002-02-20 09:20:08.45,ANON051.SZ,20.58,100.0,1,177105
2002-02-20 09:20:11.13,ANON051.SZ,23.34,100.0,1,177678
2002-02-20 09:20:25.09,ANON051.SZ,20.6,100.0,1,179780
2002-02-20 09:20:27.31,ANON051.SZ,23.34,100.0,1,180126
2002-02-20 09:20:44.06,ANON051.SZ,20.8,200.0,1,182698
2002-02-20 09:20:52.97,ANON051.SZ,21.0,1000.0,1,184097
2002-02-20 09:21:00.21,ANON051.SZ,22.16,1000.0,-1,185285
2002-02-20 09:21:09.39,ANON051.SZ,21.49,500.0,-1,186768
2002-02-20 09:21:13.25,ANON051.SZ,22.22,200.0,-1,187425
2002-02-20 09:21:16.12,ANON051.SZ,20.55,100.0,1,187878
2002-02-20 09:21:17.07,ANON051.SZ,21.0,200.0,1,188050
2002-02-20 09:21:23.19,ANON051.SZ,23.34,1000.0,-1,189051
2002-02-20 09:21:29.53,ANON051.SZ,20.78,2000.0,1,190183
2002-02-20 09:21:41.1,ANON051.SZ,20.81,100.0,1,192182
2002-02-20 09:21:49.08,ANON051.SZ,20.8,200.0,1,193562
2002-02-20 09:21:50.43,ANON051.SZ,21.69,500.0,-1,193807
2002-02-20 09:22:12.85,ANON051.SZ,21.58,1000.0,-1,197813
2002-02-20 09:22:24.87,ANON051.SZ,21.78,1000.0,-1,200118
2002-02-20 09:22:24.88,ANON051.SZ,20.81,100.0,1,200120
2002-02-20 09:22:38.06,ANON051.SZ,21.64,1000.0,-1,202794
2002-02-20 09:23:02.52,ANON051.SZ,20.82,500.0,1,208217
2002-02-20 09:23:07.09,ANON051.SZ,20.18,200.0,1,209219
2002-02-20 09:23:12.44,ANON051.SZ,20.95,100.0,1,210510
2002-02-20 09:23:34.08,ANON051.SZ,21.0,200.0,-1,216002
2002-02-20 09:23:51.39,ANON051.SZ,21.0,500.0,1,220560
2002-02-20 09:23:51.44,ANON051.SZ,21.98,1000.0,-1,220572
2002-02-20 09:24:01.96,ANON051.SZ,21.98,100.0,-1,223598
2002-02-20 09:24:04.18,ANON051.SZ,22.5,700.0,-1,224397
2002-02-20 09:24:06.97,ANON051.SZ,22.05,1500.0,1,225293
2002-02-20 09:24:30.93,ANON051.SZ,21.44,1100.0,-1,235084
2002-02-20 09:24:36.69,ANON051.SZ,21.2,10400.0,-1,237734
2002-02-20 09:24:36.78,ANON051.SZ,20.95,500.0,-1,237779
2002-02-20 09:24:42.41,ANON051.SZ,21.03,200.0,1,240756
2002-02-20 09:24:50.09,ANON051.SZ,21.01,1000.0,1,245625
2002-02-20 09:24:51,ANON051.SZ,21.1,1200.0,1,246433
2002-02-20 09:24:54.63,ANON051.SZ,21.48,500.0,-1,249455
2002-02-20 09:24:56.51,ANON051.SZ,21.1,800.0,1,251711
2002-02-20 09:24:56.54,ANON051.SZ,22.01,1300.0,1,251788
2002-02-20 09:24:57.28,ANON051.SZ,20.98,5200.0,-1,253410
2002-02-20 09:24:57.52,ANON051.SZ,21.1,300.0,1,253858
2002-02-20 09:24:57.55,ANON051.SZ,21.1,1800.0,1,253952
2002-02-20 09:24:58.11,ANON051.SZ,21.1,200.0,1,255195
2002-02-20 09:24:58.31,ANON051.SZ,21.99,400.0,1,255724
2002-02-20 09:24:58.37,ANON051.SZ,21.15,1800.0,1,255864
2002-02-20 09:24:58.42,ANON051.SZ,21.21,700.0,1,256008
2002-02-20 09:24:58.69,ANON051.SZ,21.24,3200.0,1,256528
2002-02-20 09:24:58.73,ANON051.SZ,21.1,300.0,1,256679
2002-02-20 09:24:59.05,ANON051.SZ,22.17,100.0,1,257405
2002-02-20 09:24:59.1,ANON051.SZ,21.1,100.0,1,257493
2002-02-20 09:24:59.25,ANON051.SZ,22.15,500.0,1,257774
2002-02-20 09:24:59.31,ANON051.SZ,21.1,200.0,1,257887
2002-02-20 09:24:59.55,ANON051.SZ,21.27,900.0,1,258270
2002-02-20 09:24:59.79,ANON051.SZ,21.43,100.0,1,259254
2002-02-20 09:24:59.92,ANON051.SZ,21.21,1800.0,1,259913
2002-02-20 09:24:59.96,ANON051.SZ,21.01,500.0,1,260317
2002-02-20 09:30:00.03,ANON051.SZ,19.1,1000.0,1,307001
2002-02-20 09:30:00.03,ANON051.SZ,23.32,200.0,-1,307250
2002-02-20 09:30:00.04,ANON051.SZ,21.43,500.0,-1,312800
2002-02-20 09:30:00.04,ANON051.SZ,20.51,1000.0,1,313898
2002-02-20 09:30:00.04,ANON051.SZ,21.38,600.0,1,315199
2002-02-20 09:30:00.05,ANON051.SZ,21.2,1500.0,-1,317126
2002-02-20 09:30:00.07,ANON051.SZ,21.57,1100.0,-1,324995
2002-02-20 09:30:00.08,ANON051.SZ,21.47,300.0,-1,326708
2002-02-20 09:30:00.08,ANON051.SZ,21.22,100.0,-1,328099
2002-02-20 09:30:00.08,ANON051.SZ,21.57,500.0,-1,330329
2002-02-20 09:30:00.09,ANON051.SZ,21.2,18200.0,1,330645
2002-02-20 09:30:00.09,ANON051.SZ,21.4,500.0,-1,333132
2002-02-20 09:30:00.1,ANON051.SZ,23.34,3000.0,-1,334843
2002-02-20 09:30:00.1,ANON051.SZ,20.99,1400.0,-1,339053
2002-02-20 09:30:00.11,ANON051.SZ,21.96,7600.0,-1,341094
2002-02-20 09:30:00.11,ANON051.SZ,22.6,2300.0,-1,342909
2002-02-20 09:30:00.11,ANON051.SZ,21.2,500.0,1,344669
2002-02-20 09:30:00.13,ANON051.SZ,21.53,500.0,-1,349258
2002-02-20 09:30:00.13,ANON051.SZ,21.2,700.0,1,349929
2002-02-20 09:30:00.13,ANON051.SZ,20.8,500.0,1,350012
2002-02-20 09:30:00.13,ANON051.SZ,21.19,100.0,-1,350841
2002-02-20 09:30:00.14,ANON051.SZ,21.7,600.0,-1,354704
2002-02-20 09:30:00.15,ANON051.SZ,21.2,5000.0,1,358598
2002-02-20 09:30:00.16,ANON051.SZ,20.91,500.0,1,362406
2002-02-20 09:30:00.17,ANON051.SZ,21.98,100.0,-1,365343
2002-02-20 09:30:00.18,ANON051.SZ,21.1,800.0,-1,368538
2002-02-20 09:30:00.19,ANON051.SZ,21.2,10000.0,1,373219
2002-02-20 09:30:00.2,ANON051.SZ,21.18,700.0,-1,375067
2002-02-20 09:30:00.23,ANON051.SZ,21.45,800.0,-1,380873
2002-02-20 09:30:00.23,ANON051.SZ,21.19,1700.0,-1,381419
2002-02-20 09:30:00.23,ANON051.SZ,21.33,600.0,-1,381461
2002-02-20 09:30:00.24,ANON051.SZ,22.99,600.0,-1,384866
2002-02-20 09:30:00.34,ANON051.SZ,21.15,500.0,-1,401430
2002-02-20 09:30:00.34,ANON051.SZ,21.2,1900.0,-1,401553
2002-02-20 09:30:00.37,ANON051.SZ,21.24,100.0,1,405959
2002-02-20 09:30:00.42,ANON051.SZ,21.16,1300.0,-1,411065
2002-02-20 09:30:00.48,ANON051.SZ,21.21,100.0,1,417134
2002-02-20 09:30:00.48,ANON051.SZ,19.8,300.0,1,417159
2002-02-20 09:30:00.5,ANON051.SZ,21.43,100.0,-1,419495
2002-02-20 09:30:00.5,ANON051.SZ,21.38,100.0,-1,419555
2002-02-20 09:30:00.52,ANON051.SZ,21.16,500.0,1,421531
2002-02-20 09:30:00.64,ANON051.SZ,21.19,100.0,-1,431939
2002-02-20 09:30:00.65,ANON051.SZ,21.56,200.0,-1,432601
2002-02-20 09:30:00.72,ANON051.SZ,21.2,100.0,1,438237
2002-02-20 09:30:00.76,ANON051.SZ,21.0,20000.0,1,440728
2002-02-20 09:30:00.86,ANON051.SZ,21.24,200.0,1,449601
2002-02-20 09:30:00.88,ANON051.SZ,21.16,200.0,1,450483
2002-02-20 09:30:00.96,ANON051.SZ,21.32,200.0,-1,456844
2002-02-20 09:30:00.96,ANON051.SZ,21.24,100.0,1,457051
