datetime,sym,price,size,side,orderid
2002-04-14 09:15:00.05,ANON104.SZ,34.54,100.0,-1,5087
2002-04-14 09:15:00.05,ANON104.SZ,29.29,100.0,-1,9228
2002-04-14 09:15:00.05,ANON104.SZ,29.59,200.0,-1,9247
2002-04-14 09:15:00.05,ANON104.SZ,29.69,300.0,-1,9248
2002-04-14 09:15:00.05,ANON104.SZ,29.99,600.0,-1,9249
2002-04-14 09:15:00.06,ANON104.SZ,30.23,700.0,-1,11808
2002-04-14 09:15:00.08,ANON104.SZ,30.6,200.0,-1,15450
2002-04-14 09:15:00.08,ANON104.SZ,30.0,100.0,-1,15591
2002-04-14 09:15:00.08,ANON104.SZ,26.0,100.0,1,15890
2002-04-14 09:15:00.1,ANON104.SZ,34.54,500.0,-1,20962
2002-04-14 09:15:00.11,ANON104.SZ,32.85,100.0,-1,22410
2002-04-14 09:15:00.11,ANON104.SZ,29.88,1000.0,-1,24134
2002-04-14 09:15:00.12,ANON104.SZ,29.29,100.0,-1,26314
2002-04-14 09:15:00.12,ANON104.SZ,34.55,700.0,-1,28793
2002-04-14 09:15:00.13,ANON104.SZ,32.38,200.0,-1,29694
2002-04-14 09:15:00.14,ANON104.SZ,33.8,600.0,-1,31960
2002-04-14 09:15:00.14,ANON104.SZ,33.98,900.0,-1,33097
2002-04-14 09:15:00.14,ANON104.SZ,32.8,500.0,-1,33098
2002-04-14 09:15:00.14,ANON104.SZ,29.97,1700.0,-1,34269
2002-04-14 09:15:00.14,ANON104.SZ,30.97,2700.0,-1,34270
2002-04-14 09:15:00.16,ANON104.SZ,29.29,100.0,-1,37795
2002-04-14 09:15:00.16,ANON104.SZ,29.39,100.0,-1,37796
2002-04-14 09:15:00.16,ANON104.SZ,29.49,100.0,-1,37797
2002-04-14 09:15:00.16,ANON104.SZ,29.59,100.0,-1,37798
2002-04-14 09:15:00.16,ANON104.SZ,29.69,100.0,-1,37799
2002-04-14 09:15:00.16,ANON104.SZ,29.79,100.0,-1,37800
2002-04-14 09:15:00.16,ANON104.SZ,29.89,100.0,-1,37801
2002-04-14 09:15:00.16,ANON104.SZ,29.99,100.0,-1,37815
2002-04-14 09:15:00.16,ANON104.SZ,30.09,100.0,-1,37816
2002-04-14 09:15:00.16,ANON104.SZ,30.19,100.0,-1,37817
2002-04-14 09:15:00.16,ANON104.SZ,30.29,100.0,-1,37919
2002-04-14 09:15:00.16,ANON104.SZ,30.39,100.0,-1,37920
2002-04-14 09:15:00.16,ANON104.SZ,30.49,100.0,-1,37921
2002-04-14 09:15:00.16,ANON104.SZ,30.59,100.0,-1,37922
2002-04-14 09:15:00.16,ANON104.SZ,30.69,100.0,-1,37923
2002-04-14 09:15:00.16,ANON104.SZ,30.79,100.0,-1,37924
2002-04-14 09:15:00.16,ANON104.SZ,30.89,100.0,-1,37925
2002-04-14 09:15:00.16,ANON104.SZ,30.99,100.0,-1,37926
2002-04-14 09:15:00.16,ANON104.SZ,31.09,100.0,-1,37927
2002-04-14 09:15:00.16,ANON104.SZ,31.19,100.0,-1,37928
2002-04-14 09:15:00.16,ANON104.SZ,31.29,100.0,-1,37929
2002-04-14 09:15:00.16,ANON104.SZ,31.39,100.0,-1,37930
2002-04-14 09:15:00.16,ANON104.SZ,31.49,100.0,-1,37931
2002-04-14 09:15:00.16,ANON104.SZ,31.59,100.0,-1,37932
2002-04-14 09:15:00.16,ANON104.SZ,31.69,100.0,-1,37933
2002-04-14 09:15:00.16,ANON104.SZ,31.79,100.0,-1,37934
2002-04-14 09:15:00.16,ANON104.SZ,31.89,100.0,-1,37935
2002-04-14 09:15:00.16,ANON104.SZ,31.99,100.0,-1,37936
2002-04-14 09:15:00.16,ANON104.SZ,32.09,100.0,-1,37937
2002-04-14 09:15:00.16,ANON104.SZ,32.19,100.0,-1,37938
2002-04-14 09:15:00.16,ANON104.SZ,32.29,100.0,-1,37939
2002-04-14 09:15:00.16,ANON104.SZ,32.39,100.0,-1,37940
2002-04-14 09:15:00.16,ANON104.SZ,32.49,100.0,-1,37941
2002-04-14 09:15:00.16,ANON104.SZ,32.59,100.0,-1,37942
2002-04-14 09:15:00.16,ANON104.SZ,32.69,100.0,-1,37943
2002-04-14 09:15:00.16,ANON104.SZ,32.79,100.0,-1,37944
2002-04-14 09:15:00.16,ANON104.SZ,32.89,100.0,-1,37945
2002-04-14 09:15:00.16,ANON104.SZ,32.99,100.0,-1,37946
2002-04-14 09:15:00.16,ANON104.SZ,33.09,100.0,-1,37947
2002-04-14 09:15:00.16,ANON104.SZ,33.19,100.0,-1,37948
2002-04-14 09:15:00.16,ANON104.SZ,33.29,100.0,-1,37949
2002-04-14 09:15:00.16,ANON104.SZ,33.39,100.0,-1,37950
2002-04-14 09:15:00.16,ANON104.SZ,33.49,100.0,-1,37951
2002-04-14 09:15:00.16,ANON104.SZ,33.59,100.0,-1,37952
2002-04-14 09:15:00.16,ANON104.SZ,33.69,100.0,-1,37953
2002-04-14 09:15:00.16,ANON104.SZ,33.79,100.0,-1,37954
2002-04-14 09:15:00.16,ANON104.SZ,33.89,100.0,-1,37955
2002-04-14 09:15:00.16,ANON104.SZ,33.99,100.0,-1,37956
2002-04-14 09:15:00.16,ANON104.SZ,34.19,100.0,-1,37957
2002-04-14 09:15:00.16,ANON104.SZ,34.39,100.0,-1,37958
2002-04-14 09:15:00.16,ANON104.SZ,34.55,100.0,-1,37959
2002-04-14 09:15:00.16,ANON104.SZ,28.51,100.0,1,37964
2002-04-14 09:15:00.16,ANON104.SZ,31.58,1000.0,-1,37971
2002-04-14 09:15:00.18,ANON104.SZ,27.32,1000.0,1,42775
2002-04-14 09:15:00.2,ANON104.SZ,34.55,200.0,-1,47822
2002-04-14 09:15:00.2,ANON104.SZ,31.86,300.0,-1,48089
2002-04-14 09:15:00.74,ANON104.SZ,27.2,800.0,1,84572
2002-04-14 09:15:00.82,ANON104.SZ,26.5,200.0,1,88060
2002-04-14 09:15:00.97,ANON104.SZ,31.0,800.0,-1,94470
2002-04-14 09:15:01,ANON104.SZ,28.41,100.0,1,96395
2002-04-14 09:15:01,ANON104.SZ,28.31,100.0,1,96409
2002-04-14 09:15:01,ANON104.SZ,28.21,100.0,1,96425
2002-04-14 09:15:01,ANON104.SZ,28.11,200.0,1,96445
2002-04-14 09:15:01.01,ANON104.SZ,28.01,200.0,1,96462
2002-04-14 09:15:01.01,ANON104.SZ,27.91,200.0,1,96463
2002-04-14 09:15:01.01,ANON104.SZ,27.81,200.0,1,96466
2002-04-14 09:15:01.01,ANON104.SZ,27.71,200.0,1,96479
2002-04-14 09:15:01.01,ANON104.SZ,27.61,200.0,1,96490
2002-04-14 09:15:01.01,ANON104.SZ,27.51,200.0,1,96503
2002-04-14 09:15:01.01,ANON104.SZ,27.41,200.0,1,96520
2002-04-14 09:15:01.01,ANON104.SZ,27.31,200.0,1,96526
2002-04-14 09:15:01.01,ANON104.SZ,27.21,200.0,1,96531
2002-04-14 09:15:01.01,ANON104.SZ,27.11,200.0,1,96552
2002-04-14 09:15:01.01,ANON104.SZ,27.01,200.0,1,96559
2002-04-14 09:15:01.01,ANON104.SZ,26.91,200.0,1,96564
2002-04-14 09:15:01.01,ANON104.SZ,26.81,200.0,1,96565
2002-04-14 09:15:01.01,ANON104.SZ,26.71,200.0,1,96571
2002-04-14 09:15:01.01,ANON104.SZ,26.61,200.0,1,96577
2002-04-14 09:15:01.01,ANON104.SZ,26.51,200.0,1,96591
2002-04-14 09:15:01.01,ANON104.SZ,26.41,200.0,1,96597
2002-04-14 09:15:01.01,ANON104.SZ,26.31,200.0,1,96602
2002-04-14 09:15:01.01,ANON104.SZ,26.21,200.0,1,96604
2002-04-14 09:15:01.01,ANON104.SZ,26.11,200.0,1,96605
2002-04-14 09:15:01.01,ANON104.SZ,26.01,200.0,1,96617
2002-04-14 09:15:01.01,ANON104.SZ,25.91,200.0,1,96642
2002-04-14 09:15:01.01,ANON104.SZ,25.81,200.0,1,96648
2002-04-14 09:15:01.01,ANON104.SZ,25.71,200.0,1,96655
2002-04-14 09:15:01.01,ANON104.SZ,25.61,200.0,1,96658
2002-04-14 09:15:01.01,ANON104.SZ,25.51,200.0,1,96667
2002-04-14 09:15:01.01,ANON104.SZ,25.41,200.0,1,96673
2002-04-14 09:15:01.01,ANON104.SZ,25.31,200.0,1,96677
2002-04-14 09:15:01.01,ANON104.SZ,25.21,200.0,1,96703
2002-04-14 09:15:01.01,ANON104.SZ,25.11,200.0,1,96725
2002-04-14 09:15:01.01,ANON104.SZ,25.01,200.0,1,96738
2002-04-14 09:15:01.01,ANON104.SZ,24.91,200.0,1,96739
2002-04-14 09:15:01.01,ANON104.SZ,24.81,200.0,1,96760
2002-04-14 09:15:01.01,ANON104.SZ,24.71,200.0,1,96765
2002-04-14 09:15:01.15,ANON104.SZ,33.33,100.0,-1,103682
2002-04-14 09:15:01.15,ANON104.SZ,34.18,100.0,-1,103687
2002-04-14 09:15:01.53,ANON104.SZ,33.99,100.0,-1,116028
2002-04-14 09:15:02.26,ANON104.SZ,33.46,2000.0,-1,132562
2002-04-14 09:15:02.43,ANON104.SZ,28.55,100.0,1,135179
2002-04-14 09:15:02.46,ANON104.SZ,29.3,100.0,-1,135530
2002-04-14 09:15:02.75,ANON104.SZ,27.5,100.0,1,138635
2002-04-14 09:15:06.45,ANON104.SZ,34.55,200.0,-1,149640
2002-04-14 09:15:11.28,ANON104.SZ,33.79,1000.0,-1,151842
2002-04-14 09:16:41.44,ANON104.SZ,34.55,1000.0,-1,165546
2002-04-14 09:17:49.64,ANON104.SZ,23.03,100.0,-1,176886
2002-04-14 09:18:05.42,ANON104.SZ,29.0,100.0,-1,179619
2002-04-14 09:19:07.39,ANON104.SZ,29.85,1700.0,-1,191250
2002-04-14 09:19:35.91,ANON104.SZ,27.06,500.0,1,197026
2002-04-14 09:19:36.57,ANON104.SZ,28.1,500.0,1,197153
2002-04-14 09:20:02.13,ANON104.SZ,28.79,400.0,1,202635
2002-04-14 09:20:02.25,ANON104.SZ,28.79,400.0,1,202668
2002-04-14 09:21:15.28,ANON104.SZ,29.68,500.0,-1,216479
2002-04-14 09:21:21.44,ANON104.SZ,28.01,200.0,1,217689
2002-04-14 09:21:39.82,ANON104.SZ,30.99,100.0,-1,221505
2002-04-14 09:21:45.38,ANON104.SZ,30.89,1300.0,-1,222680
2002-04-14 09:21:45.74,ANON104.SZ,34.55,100.0,-1,222753
2002-04-14 09:21:53.56,ANON104.SZ,23.03,400.0,-1,224421
2002-04-14 09:22:05.81,ANON104.SZ,28.59,100.0,-1,227120
2002-04-14 09:22:13.49,ANON104.SZ,23.03,200.0,-1,228892
2002-04-14 09:22:14.59,ANON104.SZ,28.3,500.0,1,229134
2002-04-14 09:22:20.5,ANON104.SZ,27.81,2000.0,-1,230485
2002-04-14 09:22:48.28,ANON104.SZ,28.01,100.0,1,237165
2002-04-14 09:22:59.98,ANON104.SZ,28.2,400.0,1,240057
2002-04-14 09:23:03.15,ANON104.SZ,34.55,300.0,1,240918
2002-04-14 09:23:07.5,ANON104.SZ,23.03,300.0,-1,242074
2002-04-14 09:23:08.63,ANON104.SZ,26.5,700.0,1,242394
2002-04-14 09:23:14.43,ANON104.SZ,28.1,300.0,1,244014
