datetime,sym,price,size,side,orderid
2002-04-01 09:15:00.05,ANON091.SZ,8.51,100.0,-1,8054
2002-04-01 09:15:00.05,ANON091.SZ,8.5,300.0,-1,8242
2002-04-01 09:15:00.05,ANON091.SZ,8.33,300.0,-1,8243
2002-04-01 09:15:00.05,ANON091.SZ,7.93,300.0,-1,8245
2002-04-01 09:15:00.15,ANON091.SZ,7.28,200.0,-1,36449
2002-04-01 09:15:00.32,ANON091.SZ,7.39,300.0,-1,61073
2002-04-01 09:15:00.32,ANON091.SZ,7.73,1000.0,-1,61074
2002-04-01 09:15:00.32,ANON091.SZ,7.75,1100.0,-1,61075
2002-04-01 09:15:00.32,ANON091.SZ,7.78,1100.0,-1,61288
2002-04-01 09:15:00.32,ANON091.SZ,7.54,600.0,-1,61290
2002-04-01 09:15:00.32,ANON091.SZ,7.63,800.0,-1,61292
2002-04-01 09:15:00.32,ANON091.SZ,7.44,400.0,-1,61293
2002-04-01 09:15:00.32,ANON091.SZ,7.45,500.0,-1,61294
2002-04-01 09:15:00.32,ANON091.SZ,7.38,300.0,-1,61295
2002-04-01 09:15:00.32,ANON091.SZ,6.97,300.0,1,61296
2002-04-01 09:15:00.32,ANON091.SZ,7.76,1100.0,-1,61297
2002-04-01 09:15:00.32,ANON091.SZ,7.59,700.0,-1,61298
2002-04-01 09:15:00.32,ANON091.SZ,7.6,800.0,-1,61299
2002-04-01 09:15:00.32,ANON091.SZ,7.53,600.0,-1,61300
2002-04-01 09:15:00.32,ANON091.SZ,7.43,400.0,-1,61301
2002-04-01 09:15:00.32,ANON091.SZ,7.3,200.0,-1,61303
2002-04-01 09:15:00.32,ANON091.SZ,6.99,200.0,1,61304
2002-04-01 09:15:00.32,ANON091.SZ,7.7,1000.0,-1,61305
2002-04-01 09:15:00.32,ANON091.SZ,6.98,200.0,1,61306
2002-04-01 09:15:00.32,ANON091.SZ,7.58,700.0,-1,61307
2002-04-01 09:15:00.32,ANON091.SZ,7.41,400.0,-1,61308
2002-04-01 09:15:00.32,ANON091.SZ,7.8,1200.0,-1,61309
2002-04-01 09:15:00.32,ANON091.SZ,7.46,500.0,-1,61310
2002-04-01 09:15:00.32,ANON091.SZ,7.37,300.0,-1,61311
2002-04-01 09:15:00.32,ANON091.SZ,7.32,200.0,-1,61312
2002-04-01 09:15:00.32,ANON091.SZ,7.56,700.0,-1,61313
2002-04-01 09:15:00.32,ANON091.SZ,7.52,600.0,-1,61314
2002-04-01 09:15:00.32,ANON091.SZ,7.42,400.0,-1,61316
2002-04-01 09:15:00.32,ANON091.SZ,7.34,200.0,-1,61317
2002-04-01 09:15:00.32,ANON091.SZ,7.61,800.0,-1,61318
2002-04-01 09:15:00.32,ANON091.SZ,7.47,500.0,-1,61319
2002-04-01 09:15:00.32,ANON091.SZ,7.0,200.0,1,61320
2002-04-01 09:15:00.32,ANON091.SZ,7.62,800.0,-1,61321
2002-04-01 09:15:00.32,ANON091.SZ,7.64,800.0,-1,61322
2002-04-01 09:15:00.32,ANON091.SZ,7.68,900.0,-1,61323
2002-04-01 09:15:00.32,ANON091.SZ,7.49,500.0,-1,61324
2002-04-01 09:15:00.32,ANON091.SZ,7.57,700.0,-1,61325
2002-04-01 09:15:00.32,ANON091.SZ,7.33,200.0,-1,61326
2002-04-01 09:15:00.32,ANON091.SZ,7.4,400.0,-1,61327
2002-04-01 09:15:00.32,ANON091.SZ,7.69,900.0,-1,61328
2002-04-01 09:15:00.32,ANON091.SZ,7.74,1000.0,-1,61329
