datetime,sym,price,size,side,orderid
2002-07-27 09:15:02.14,ANON208.SH,23.1,200.0,-1,20160
2002-07-27 09:15:02.14,ANON208.SH,20.1,3000.0,-1,20530
2002-07-27 09:15:02.24,ANON208.SH,17.39,200.0,1,20986
2002-07-27 09:15:02.38,ANON208.SH,23.18,3000.0,-1,22548
2002-07-27 09:15:02.89,ANON208.SH,23.06,1000.0,-1,31351
2002-07-27 09:15:02.89,ANON208.SH,18.5,200.0,1,31802
2002-07-27 09:15:02.89,ANON208.SH,22.99,1000.0,-1,32057
2002-07-27 09:15:02.89,ANON208.SH,22.89,1000.0,-1,32058
2002-07-27 09:15:03.13,ANON208.SH,18.56,1000.0,1,35241
2002-07-27 09:15:03.62,ANON208.SH,18.6,800.0,1,41116
2002-07-27 09:15:03.62,ANON208.SH,23.18,800.0,-1,41574
2002-07-27 09:15:03.88,ANON208.SH,20.44,1500.0,-1,45055
2002-07-27 09:15:03.88,ANON208.SH,20.38,535.0,-1,46396
2002-07-27 09:15:03.88,ANON208.SH,20.04,1500.0,-1,46555
2002-07-27 09:15:04.73,ANON208.SH,18.5,1000.0,1,57081
2002-07-27 09:15:05.01,ANON208.SH,23.18,1000.0,-1,60974
2002-07-27 09:15:05.29,ANON208.SH,21.5,5000.0,-1,64997
2002-07-27 09:15:05.29,ANON208.SH,20.25,600.0,-1,65650
2002-07-27 09:15:05.48,ANON208.SH,20.94,800.0,-1,67525
2002-07-27 09:15:05.48,ANON208.SH,21.94,500.0,-1,67530
2002-07-27 09:15:06.23,ANON208.SH,19.98,1000.0,-1,77621
2002-07-27 09:15:06.61,ANON208.SH,20.5,383.0,-1,82636
2002-07-27 09:15:06.86,ANON208.SH,23.18,1000.0,-1,85938
2002-07-27 09:15:06.86,ANON208.SH,22.99,1000.0,-1,85948
2002-07-27 09:15:07,ANON208.SH,18.62,500.0,1,86500
2002-07-27 09:15:07.07,ANON208.SH,23.18,2000.0,-1,87223
2002-07-27 09:15:07.07,ANON208.SH,21.97,500.0,-1,87236
2002-07-27 09:15:07.07,ANON208.SH,23.1,200.0,-1,87533
2002-07-27 09:15:07.19,ANON208.SH,23.18,10000.0,-1,88847
2002-07-27 09:15:07.43,ANON208.SH,21.0,200.0,-1,90135
2002-07-27 09:15:07.69,ANON208.SH,23.0,2933.0,-1,91646
2002-07-27 09:15:07.73,ANON208.SH,18.9,500.0,1,91709
2002-07-27 09:15:07.87,ANON208.SH,17.6,1000.0,1,92560
2002-07-27 09:15:08.32,ANON208.SH,23.05,4500.0,-1,94540
2002-07-27 09:15:08.79,ANON208.SH,23.18,5550.0,-1,95689
2002-07-27 09:15:11.24,ANON208.SH,22.5,200.0,-1,97177
2002-07-27 09:15:34.07,ANON208.SH,16.42,200.0,1,99464
2002-07-27 09:15:41.97,ANON208.SH,18.18,500.0,1,100417
2002-07-27 09:15:51.44,ANON208.SH,23.0,500.0,-1,101440
2002-07-27 09:16:01.57,ANON208.SH,19.0,550.0,-1,102557
2002-07-27 09:16:51.17,ANON208.SH,23.18,200.0,-1,105390
2002-07-27 09:16:53.09,ANON208.SH,19.22,300.0,1,105499
2002-07-27 09:17:10.3,ANON208.SH,19.12,388.0,1,106649
