datetime,sym,price,size,side,orderid
2002-01-18 09:15:00.03,ANON018.SZ,52.6,100.0,-1,879
2002-01-18 09:15:00.04,ANON018.SZ,47.84,1000.0,1,1868
2002-01-18 09:15:00.05,ANON018.SZ,51.0,100.0,-1,6083
2002-01-18 09:15:00.05,ANON018.SZ,45.0,200.0,1,6309
2002-01-18 09:15:00.07,ANON018.SZ,48.98,200.0,-1,11268
2002-01-18 09:15:00.07,ANON018.SZ,50.98,200.0,-1,11269
2002-01-18 09:15:00.07,ANON018.SZ,47.02,300.0,1,11270
2002-01-18 09:15:00.07,ANON018.SZ,46.0,100.0,1,11368
2002-01-18 09:15:00.09,ANON018.SZ,51.7,100.0,-1,14530
2002-01-18 09:15:00.09,ANON018.SZ,50.7,100.0,-1,14531
2002-01-18 09:15:00.09,ANON018.SZ,49.7,100.0,-1,14532
2002-01-18 09:15:00.09,ANON018.SZ,48.7,100.0,-1,14533
2002-01-18 09:15:00.09,ANON018.SZ,46.2,200.0,1,14534
2002-01-18 09:15:00.09,ANON018.SZ,48.98,200.0,-1,14899
2002-01-18 09:15:00.09,ANON018.SZ,49.48,200.0,-1,14902
2002-01-18 09:15:00.09,ANON018.SZ,49.98,200.0,-1,14950
2002-01-18 09:15:00.11,ANON018.SZ,49.98,200.0,-1,18966
2002-01-18 09:15:00.11,ANON018.SZ,51.98,200.0,-1,18967
2002-01-18 09:15:00.11,ANON018.SZ,46.52,300.0,1,18968
2002-01-18 09:15:00.13,ANON018.SZ,50.8,100.0,-1,26562
2002-01-18 09:15:00.14,ANON018.SZ,49.3,500.0,-1,27896
2002-01-18 09:15:00.16,ANON018.SZ,50.0,200.0,-1,34211
2002-01-18 09:15:00.16,ANON018.SZ,45.72,500.0,1,34388
2002-01-18 09:15:00.16,ANON018.SZ,50.1,1300.0,-1,34389
2002-01-18 09:15:00.19,ANON018.SZ,50.03,500.0,-1,40419
2002-01-18 09:15:00.19,ANON018.SZ,52.61,500.0,-1,40420
2002-01-18 09:15:00.19,ANON018.SZ,46.0,200.0,1,40454
2002-01-18 09:15:00.19,ANON018.SZ,52.5,2500.0,-1,41163
2002-01-18 09:15:00.2,ANON018.SZ,48.79,600.0,-1,41570
2002-01-18 09:15:00.2,ANON018.SZ,44.35,500.0,1,41594
2002-01-18 09:15:00.2,ANON018.SZ,48.6,500.0,-1,41595
2002-01-18 09:15:00.2,ANON018.SZ,51.65,1300.0,-1,41596
2002-01-18 09:15:00.25,ANON018.SZ,52.61,700.0,-1,48705
2002-01-18 09:15:00.25,ANON018.SZ,50.67,700.0,-1,48714
2002-01-18 09:15:00.25,ANON018.SZ,47.03,800.0,1,48723
2002-01-18 09:15:00.38,ANON018.SZ,48.84,100.0,-1,58599
2002-01-18 09:15:00.4,ANON018.SZ,49.57,100.0,-1,60599
2002-01-18 09:15:00.41,ANON018.SZ,50.0,100.0,-1,60967
2002-01-18 09:15:00.41,ANON018.SZ,52.61,100.0,-1,60968
2002-01-18 09:15:00.43,ANON018.SZ,43.11,1100.0,1,62165
2002-01-18 09:15:00.48,ANON018.SZ,49.0,11800.0,-1,64790
2002-01-18 09:15:00.53,ANON018.SZ,50.1,1500.0,-1,67416
2002-01-18 09:15:00.7,ANON018.SZ,50.5,6500.0,-1,73737
2002-01-18 09:15:00.71,ANON018.SZ,48.73,600.0,-1,74529
2002-01-18 09:15:00.71,ANON018.SZ,46.58,300.0,1,74530
2002-01-18 09:15:00.79,ANON018.SZ,47.7,100.0,1,78703
2002-01-18 09:15:00.92,ANON018.SZ,52.49,1000.0,-1,83626
2002-01-18 09:15:00.92,ANON018.SZ,51.96,500.0,-1,83627
2002-01-18 09:15:00.95,ANON018.SZ,50.0,200.0,-1,84534
2002-01-18 09:15:00.95,ANON018.SZ,51.0,200.0,-1,84586
2002-01-18 09:15:01,ANON018.SZ,52.31,400.0,-1,86616
2002-01-18 09:15:01,ANON018.SZ,47.02,500.0,1,86802
2002-01-18 09:15:01,ANON018.SZ,47.12,500.0,1,86803
2002-01-18 09:15:01,ANON018.SZ,52.0,200.0,-1,86904
2002-01-18 09:15:01.07,ANON018.SZ,48.6,100.0,-1,89851
2002-01-18 09:15:01.07,ANON018.SZ,45.5,100.0,1,89853
2002-01-18 09:15:01.07,ANON018.SZ,49.68,5000.0,-1,89928
2002-01-18 09:15:01.07,ANON018.SZ,49.38,1500.0,-1,89934
2002-01-18 09:15:01.1,ANON018.SZ,47.6,100.0,1,91559
2002-01-18 09:15:01.16,ANON018.SZ,48.96,400.0,-1,94130
2002-01-18 09:15:01.16,ANON018.SZ,49.86,500.0,-1,94133
2002-01-18 09:15:01.19,ANON018.SZ,49.1,200.0,-1,95322
2002-01-18 09:15:01.23,ANON018.SZ,46.51,100.0,1,96495
2002-01-18 09:15:01.24,ANON018.SZ,48.99,100.0,-1,96871
2002-01-18 09:15:01.28,ANON018.SZ,47.84,100.0,1,98393
2002-01-18 09:15:01.3,ANON018.SZ,47.98,100.0,-1,98974
2002-01-18 09:15:01.34,ANON018.SZ,47.4,300.0,1,99909
2002-01-18 09:15:01.42,ANON018.SZ,46.89,300.0,1,102260
2002-01-18 09:15:01.6,ANON018.SZ,51.0,100.0,-1,107052
2002-01-18 09:15:01.71,ANON018.SZ,47.84,300.0,1,109453
2002-01-18 09:15:01.71,ANON018.SZ,49.28,200.0,-1,109611
2002-01-18 09:15:01.87,ANON018.SZ,50.7,1000.0,-1,113800
2002-01-18 09:15:01.91,ANON018.SZ,48.26,200.0,-1,115483
2002-01-18 09:15:01.91,ANON018.SZ,48.68,300.0,-1,115486
2002-01-18 09:15:02.03,ANON018.SZ,47.0,100.0,1,117627
2002-01-18 09:15:02.16,ANON018.SZ,47.0,1000.0,1,119581
2002-01-18 09:15:02.16,ANON018.SZ,46.5,1000.0,1,119584
2002-01-18 09:15:02.16,ANON018.SZ,48.2,500.0,-1,119623
2002-01-18 09:15:02.16,ANON018.SZ,51.17,600.0,-1,119673
2002-01-18 09:15:02.32,ANON018.SZ,52.31,900.0,-1,121549
2002-01-18 09:15:02.49,ANON018.SZ,48.98,200.0,-1,124233
2002-01-18 09:15:03.04,ANON018.SZ,48.1,600.0,-1,130159
2002-01-18 09:15:03.04,ANON018.SZ,48.6,500.0,-1,130160
2002-01-18 09:15:03.04,ANON018.SZ,49.1,500.0,-1,130161
2002-01-18 09:15:03.04,ANON018.SZ,47.0,1000.0,1,130176
2002-01-18 09:15:03.04,ANON018.SZ,46.5,1000.0,1,130177
2002-01-18 09:15:04.88,ANON018.SZ,48.48,300.0,-1,135023
2002-01-18 09:15:18.31,ANON018.SZ,47.83,100.0,-1,139839
