datetime,sym,price,size,side,orderid
2002-09-05 09:15:00.08,ANON248.SH,24.92,100.0,-1,527
2002-09-05 09:15:00.82,ANON248.SH,23.19,700.0,-1,3019
2002-09-05 09:15:01.24,ANON248.SH,24.93,200.0,-1,6817
2002-09-05 09:15:01.41,ANON248.SH,22.76,10000.0,-1,9953
2002-09-05 09:15:01.41,ANON248.SH,22.96,20000.0,-1,9963
2002-09-05 09:15:01.41,ANON248.SH,23.16,20000.0,-1,9967
2002-09-05 09:15:01.41,ANON248.SH,23.36,20000.0,-1,9972
2002-09-05 09:15:01.54,ANON248.SH,24.93,500.0,-1,11272
2002-09-05 09:15:01.8,ANON248.SH,24.93,100.0,-1,13460
2002-09-05 09:15:01.9,ANON248.SH,24.92,700.0,-1,14800
2002-09-05 09:15:01.9,ANON248.SH,24.92,800.0,-1,15443
2002-09-05 09:15:02.08,ANON248.SH,21.75,2000.0,1,17593
2002-09-05 09:15:02.2,ANON248.SH,22.84,1100.0,-1,19949
2002-09-05 09:15:02.25,ANON248.SH,23.23,1100.0,-1,20311
2002-09-05 09:15:02.25,ANON248.SH,23.64,1000.0,-1,21115
2002-09-05 09:15:02.25,ANON248.SH,23.34,2000.0,-1,21364
2002-09-05 09:15:02.25,ANON248.SH,24.14,1000.0,-1,21498
2002-09-05 09:15:02.39,ANON248.SH,24.9,200.0,-1,22003
2002-09-05 09:15:02.39,ANON248.SH,23.9,200.0,-1,22015
2002-09-05 09:15:02.39,ANON248.SH,24.64,1000.0,-1,22099
2002-09-05 09:15:02.39,ANON248.SH,22.31,1100.0,1,22989
2002-09-05 09:15:02.39,ANON248.SH,22.98,1800.0,-1,23141
2002-09-05 09:15:02.39,ANON248.SH,22.01,1100.0,1,23678
2002-09-05 09:15:02.51,ANON248.SH,24.5,200.0,-1,25418
2002-09-05 09:15:02.68,ANON248.SH,23.22,100.0,-1,27756
2002-09-05 09:15:02.81,ANON248.SH,24.45,420.0,-1,28631
2002-09-05 09:15:03.19,ANON248.SH,23.19,200.0,-1,34400
2002-09-05 09:15:03.32,ANON248.SH,24.92,200.0,-1,36371
2002-09-05 09:15:03.32,ANON248.SH,21.5,100.0,1,37102
2002-09-05 09:15:03.46,ANON248.SH,23.98,100.0,-1,39659
2002-09-05 09:15:03.46,ANON248.SH,23.5,200.0,-1,39994
2002-09-05 09:15:03.59,ANON248.SH,20.7,100.0,1,40799
2002-09-05 09:15:03.7,ANON248.SH,24.25,100.0,-1,43293
2002-09-05 09:15:03.83,ANON248.SH,22.88,1500.0,-1,44680
2002-09-05 09:15:04.28,ANON248.SH,21.09,100.0,1,51391
2002-09-05 09:15:04.41,ANON248.SH,24.76,4600.0,-1,53438
2002-09-05 09:15:04.55,ANON248.SH,24.89,200.0,-1,54756
2002-09-05 09:15:04.67,ANON248.SH,24.9,1260.0,-1,56265
2002-09-05 09:15:04.8,ANON248.SH,23.98,100.0,-1,59296
2002-09-05 09:15:04.95,ANON248.SH,22.86,20000.0,-1,60815
2002-09-05 09:15:04.95,ANON248.SH,23.06,30000.0,-1,60820
2002-09-05 09:15:04.95,ANON248.SH,23.26,40000.0,-1,60828
2002-09-05 09:15:04.95,ANON248.SH,23.46,50000.0,-1,60830
2002-09-05 09:15:04.95,ANON248.SH,22.91,20000.0,-1,60840
2002-09-05 09:15:04.95,ANON248.SH,23.31,40000.0,-1,60841
2002-09-05 09:15:04.95,ANON248.SH,23.51,50000.0,-1,60842
2002-09-05 09:15:04.95,ANON248.SH,23.71,60000.0,-1,60843
2002-09-05 09:15:04.95,ANON248.SH,23.41,5000.0,-1,60858
2002-09-05 09:15:04.95,ANON248.SH,22.37,1000.0,1,60890
2002-09-05 09:15:04.95,ANON248.SH,21.8,100.0,1,62021
2002-09-05 09:15:05.08,ANON248.SH,23.77,500.0,-1,62041
2002-09-05 09:15:05.21,ANON248.SH,24.86,100.0,-1,64286
2002-09-05 09:15:05.21,ANON248.SH,22.01,200.0,1,64459
2002-09-05 09:15:05.21,ANON248.SH,24.5,700.0,-1,65482
2002-09-05 09:15:05.21,ANON248.SH,24.93,200.0,-1,65707
2002-09-05 09:15:05.49,ANON248.SH,22.66,10000.0,-1,67983
2002-09-05 09:15:05.49,ANON248.SH,23.66,60000.0,-1,68043
2002-09-05 09:15:05.49,ANON248.SH,22.71,10000.0,-1,68069
