datetime,sym,price,size,side,orderid
2002-07-16 09:15:00.32,ANON197.SH,43.55,100.0,-1,1600
2002-07-16 09:15:02.14,ANON197.SH,41.2,100.0,1,19322
2002-07-16 09:15:02.5,ANON197.SH,38.01,1600.0,1,25480
2002-07-16 09:15:02.76,ANON197.SH,38.16,700.0,1,28144
2002-07-16 09:15:02.76,ANON197.SH,37.02,700.0,1,28199
2002-07-16 09:15:02.76,ANON197.SH,40.52,700.0,-1,28206
2002-07-16 09:15:02.76,ANON197.SH,41.82,600.0,-1,28209
2002-07-16 09:15:02.89,ANON197.SH,39.1,300.0,1,31905
2002-07-16 09:15:03.4,ANON197.SH,41.2,100.0,-1,39742
2002-07-16 09:15:04.03,ANON197.SH,41.4,200.0,-1,47293
2002-07-16 09:15:04.73,ANON197.SH,43.48,200.0,-1,57151
2002-07-16 09:15:04.73,ANON197.SH,41.68,100.0,-1,57152
2002-07-16 09:15:04.73,ANON197.SH,40.88,100.0,-1,57153
2002-07-16 09:15:04.73,ANON197.SH,43.56,100.0,-1,58197
2002-07-16 09:15:06.61,ANON197.SH,39.63,200.0,-1,81615
2002-07-16 09:15:06.61,ANON197.SH,43.56,2000.0,-1,82555
2002-07-16 09:15:06.75,ANON197.SH,38.0,100.0,1,83524
2002-07-16 09:15:07.07,ANON197.SH,42.09,300.0,-1,87920
2002-07-16 09:16:43.05,ANON197.SH,40.37,600.0,-1,104962
2002-07-16 09:18:37.22,ANON197.SH,38.1,500.0,1,112473
2002-07-16 09:18:42.66,ANON197.SH,39.57,200.0,1,112870
2002-07-16 09:19:07.48,ANON197.SH,41.03,600.0,-1,114645
2002-07-16 09:19:59.35,ANON197.SH,39.49,200.0,1,118851
2002-07-16 09:22:57.7,ANON197.SH,38.71,300.0,1,139342
2002-07-16 09:23:59.37,ANON197.SH,38.78,100.0,1,147613
2002-07-16 09:24:03.28,ANON197.SH,39.6,1200.0,-1,148517
2002-07-16 09:24:15.02,ANON197.SH,39.61,7700.0,1,150790
2002-07-16 09:24:29.83,ANON197.SH,37.68,100.0,1,154033
2002-07-16 09:24:36.62,ANON197.SH,38.43,500.0,-1,155765
2002-07-16 09:24:42.59,ANON197.SH,35.68,200.0,1,157282
2002-07-16 09:24:47.75,ANON197.SH,41.58,500.0,-1,158890
2002-07-16 09:24:55.95,ANON197.SH,39.61,200.0,1,162299
2002-07-16 09:24:57.11,ANON197.SH,41.52,300.0,1,163392
2002-07-16 09:24:57.33,ANON197.SH,39.37,300.0,-1,163580
2002-07-16 09:24:57.56,ANON197.SH,35.64,200.0,-1,163772
2002-07-16 09:24:58.71,ANON197.SH,39.48,400.0,-1,164948
2002-07-16 09:24:59.66,ANON197.SH,39.48,400.0,-1,166028
2002-07-16 09:24:59.75,ANON197.SH,39.71,500.0,1,166262
2002-07-16 09:24:59.94,ANON197.SH,41.52,200.0,1,166490
2002-07-16 09:30:00.3,ANON197.SH,39.62,200.0,-1,167930
2002-07-16 09:30:01.68,ANON197.SH,39.34,900.0,1,171322
2002-07-16 09:30:01.71,ANON197.SH,40.52,300.0,-1,171577
2002-07-16 09:30:01.71,ANON197.SH,41.6,100.0,-1,171662
2002-07-16 09:30:02.31,ANON197.SH,38.88,1000.0,1,180670
2002-07-16 09:30:02.54,ANON197.SH,39.11,200.0,1,183822
2002-07-16 09:30:02.95,ANON197.SH,39.62,100.0,-1,187503
2002-07-16 09:30:03.31,ANON197.SH,39.5,300.0,1,194020
2002-07-16 09:30:03.31,ANON197.SH,41.0,500.0,-1,194125
2002-07-16 09:30:03.46,ANON197.SH,42.0,500.0,-1,194163
2002-07-16 09:30:03.46,ANON197.SH,39.11,5000.0,1,194172
2002-07-16 09:30:03.46,ANON197.SH,39.63,200.0,-1,194382
2002-07-16 09:30:03.46,ANON197.SH,40.0,2000.0,-1,194566
2002-07-16 09:30:03.74,ANON197.SH,38.99,10000.0,1,198777
2002-07-16 09:30:04.07,ANON197.SH,40.99,300.0,-1,203706
2002-07-16 09:30:04.23,ANON197.SH,43.56,500.0,-1,204844
2002-07-16 09:30:04.39,ANON197.SH,39.63,100.0,-1,205706
2002-07-16 09:30:04.39,ANON197.SH,39.63,600.0,-1,206543
2002-07-16 09:30:04.55,ANON197.SH,38.1,100.0,1,209087
2002-07-16 09:30:04.67,ANON197.SH,39.49,100.0,1,210682
2002-07-16 09:30:04.67,ANON197.SH,39.63,100.0,-1,210835
2002-07-16 09:30:05.25,ANON197.SH,39.62,100.0,1,216739
2002-07-16 09:30:05.52,ANON197.SH,39.62,300.0,-1,221938
2002-07-16 09:30:06.01,ANON197.SH,39.63,1700.0,1,226197
2002-07-16 09:30:06.14,ANON197.SH,39.62,100.0,1,227858
2002-07-16 09:30:06.44,ANON197.SH,39.61,100.0,1,231993
2002-07-16 09:30:06.44,ANON197.SH,39.61,100.0,1,232646
2002-07-16 09:30:06.44,ANON197.SH,38.5,400.0,1,232820
2002-07-16 09:30:06.59,ANON197.SH,39.62,100.0,1,234072
2002-07-16 09:30:06.59,ANON197.SH,39.62,100.0,1,234500
2002-07-16 09:30:06.76,ANON197.SH,39.63,200.0,1,235225
2002-07-16 09:30:06.76,ANON197.SH,39.62,100.0,1,236235
2002-07-16 09:30:07.07,ANON197.SH,39.69,100.0,1,239659
2002-07-16 09:30:07.07,ANON197.SH,39.62,200.0,1,240023
2002-07-16 09:30:07.35,ANON197.SH,43.56,300.0,-1,242806
2002-07-16 09:30:07.62,ANON197.SH,40.56,200.0,-1,246551
2002-07-16 09:30:07.88,ANON197.SH,39.63,100.0,1,250494
2002-07-16 09:30:07.88,ANON197.SH,39.63,100.0,1,250505
2002-07-16 09:30:08.02,ANON197.SH,39.62,100.0,1,250905
2002-07-16 09:30:08.53,ANON197.SH,39.63,100.0,1,256527
2002-07-16 09:30:08.53,ANON197.SH,39.62,100.0,1,258147
2002-07-16 09:30:08.66,ANON197.SH,39.63,100.0,1,258681
2002-07-16 09:30:08.72,ANON197.SH,43.56,6000.0,-1,259877
2002-07-16 09:30:08.72,ANON197.SH,39.69,100.0,1,260123
2002-07-16 09:30:09.17,ANON197.SH,39.63,300.0,1,264554
