datetime,sym,price,size,side,orderid
2002-01-25 09:15:00,ANON025.SZ,64.04,500.0,1,327
2002-01-25 09:15:00.04,ANON025.SZ,66.1,400.0,-1,2773
2002-01-25 09:15:00.04,ANON025.SZ,64.89,200.0,-1,4318
2002-01-25 09:15:00.05,ANON025.SZ,68.59,500.0,-1,4899
2002-01-25 09:15:00.05,ANON025.SZ,71.0,400.0,-1,5660
2002-01-25 09:15:00.05,ANON025.SZ,62.5,300.0,1,6415
2002-01-25 09:15:00.05,ANON025.SZ,63.0,400.0,1,6767
2002-01-25 09:15:00.06,ANON025.SZ,65.48,100.0,-1,9116
2002-01-25 09:15:00.06,ANON025.SZ,66.0,400.0,-1,9460
2002-01-25 09:15:00.07,ANON025.SZ,66.96,100.0,-1,10799
2002-01-25 09:15:00.07,ANON025.SZ,61.5,500.0,1,11779
2002-01-25 09:15:00.08,ANON025.SZ,62.71,100.0,1,12463
2002-01-25 09:15:00.08,ANON025.SZ,62.77,100.0,1,13481
2002-01-25 09:15:00.08,ANON025.SZ,64.21,5600.0,-1,13782
2002-01-25 09:15:00.08,ANON025.SZ,66.7,300.0,-1,13805
2002-01-25 09:15:00.08,ANON025.SZ,66.3,100.0,-1,14019
2002-01-25 09:15:00.09,ANON025.SZ,71.17,5000.0,-1,15962
2002-01-25 09:15:00.1,ANON025.SZ,67.87,100.0,-1,18427
2002-01-25 09:15:00.1,ANON025.SZ,66.6,100.0,-1,18428
2002-01-25 09:15:00.1,ANON025.SZ,67.87,400.0,-1,18432
2002-01-25 09:15:00.11,ANON025.SZ,71.1,4900.0,-1,21410
2002-01-25 09:15:00.11,ANON025.SZ,64.71,1000.0,1,21768
2002-01-25 09:15:00.11,ANON025.SZ,60.61,100.0,1,22102
2002-01-25 09:15:00.11,ANON025.SZ,69.68,100.0,-1,22103
2002-01-25 09:15:00.12,ANON025.SZ,59.21,500.0,1,22753
2002-01-25 09:15:00.12,ANON025.SZ,66.11,200.0,-1,23316
2002-01-25 09:15:00.12,ANON025.SZ,63.44,600.0,1,23501
2002-01-25 09:15:00.12,ANON025.SZ,62.94,1400.0,1,23502
2002-01-25 09:15:00.13,ANON025.SZ,60.0,1500.0,1,25442
2002-01-25 09:15:00.13,ANON025.SZ,62.75,100.0,1,26518
2002-01-25 09:15:00.13,ANON025.SZ,66.77,200.0,-1,26741
2002-01-25 09:15:00.13,ANON025.SZ,69.97,300.0,-1,26742
2002-01-25 09:15:00.14,ANON025.SZ,63.0,500.0,1,28588
2002-01-25 09:15:00.14,ANON025.SZ,66.0,1000.0,-1,28590
2002-01-25 09:15:00.14,ANON025.SZ,62.66,100.0,1,29482
2002-01-25 09:15:00.14,ANON025.SZ,69.0,200.0,-1,29697
2002-01-25 09:15:00.14,ANON025.SZ,62.01,100.0,1,29936
2002-01-25 09:15:00.15,ANON025.SZ,68.0,1200.0,-1,30808
2002-01-25 09:15:00.15,ANON025.SZ,71.18,600.0,-1,31844
2002-01-25 09:15:00.15,ANON025.SZ,71.0,1000.0,-1,32448
2002-01-25 09:15:00.15,ANON025.SZ,62.24,100.0,1,32773
2002-01-25 09:15:00.15,ANON025.SZ,69.26,100.0,-1,32802
2002-01-25 09:15:00.15,ANON025.SZ,61.3,400.0,1,32915
2002-01-25 09:15:00.16,ANON025.SZ,63.7,200.0,1,33629
2002-01-25 09:15:00.16,ANON025.SZ,68.44,1000.0,-1,33722
2002-01-25 09:15:00.16,ANON025.SZ,68.0,1000.0,-1,33874
2002-01-25 09:15:00.16,ANON025.SZ,69.8,500.0,-1,33966
2002-01-25 09:15:00.16,ANON025.SZ,65.1,500.0,-1,34277
2002-01-25 09:15:00.17,ANON025.SZ,66.03,100.0,1,35047
2002-01-25 09:15:00.17,ANON025.SZ,65.0,600.0,1,36268
2002-01-25 09:15:00.17,ANON025.SZ,64.88,300.0,-1,36340
2002-01-25 09:15:00.17,ANON025.SZ,65.0,300.0,-1,36341
2002-01-25 09:15:00.17,ANON025.SZ,60.8,200.0,1,36504
2002-01-25 09:15:00.18,ANON025.SZ,66.99,100.0,-1,37522
2002-01-25 09:15:00.18,ANON025.SZ,63.84,500.0,1,39043
2002-01-25 09:15:00.18,ANON025.SZ,62.44,900.0,1,39044
2002-01-25 09:15:00.18,ANON025.SZ,66.4,200.0,-1,39088
2002-01-25 09:15:00.19,ANON025.SZ,71.15,200.0,-1,40287
2002-01-25 09:15:00.19,ANON025.SZ,64.08,20000.0,-1,41048
2002-01-25 09:15:00.21,ANON025.SZ,65.5,200.0,-1,43763
2002-01-25 09:15:00.21,ANON025.SZ,66.5,200.0,-1,43764
2002-01-25 09:15:00.21,ANON025.SZ,67.5,200.0,-1,43765
2002-01-25 09:15:00.21,ANON025.SZ,68.5,200.0,-1,43766
2002-01-25 09:15:00.21,ANON025.SZ,69.5,200.0,-1,43767
2002-01-25 09:15:00.21,ANON025.SZ,70.5,200.0,-1,43768
2002-01-25 09:15:00.21,ANON025.SZ,62.5,200.0,1,43769
2002-01-25 09:15:00.21,ANON025.SZ,61.5,200.0,1,43770
2002-01-25 09:15:00.21,ANON025.SZ,59.5,200.0,1,43771
2002-01-25 09:15:00.23,ANON025.SZ,67.0,1000.0,-1,45771
2002-01-25 09:15:00.23,ANON025.SZ,66.43,200.0,-1,45954
2002-01-25 09:15:00.25,ANON025.SZ,62.38,2400.0,1,47868
2002-01-25 09:15:00.25,ANON025.SZ,66.58,900.0,-1,48499
2002-01-25 09:15:00.25,ANON025.SZ,63.98,100.0,1,48500
2002-01-25 09:15:00.25,ANON025.SZ,64.85,100.0,-1,48565
2002-01-25 09:15:00.26,ANON025.SZ,62.62,200.0,1,49195
2002-01-25 09:15:00.26,ANON025.SZ,62.07,200.0,1,49259
2002-01-25 09:15:00.27,ANON025.SZ,62.62,200.0,1,50467
2002-01-25 09:15:00.28,ANON025.SZ,67.98,500.0,-1,51648
2002-01-25 09:15:00.29,ANON025.SZ,71.17,500.0,-1,52358
2002-01-25 09:15:00.29,ANON025.SZ,62.45,500.0,1,52369
2002-01-25 09:15:00.29,ANON025.SZ,63.08,500.0,1,52388
2002-01-25 09:15:00.3,ANON025.SZ,71.17,2100.0,-1,53074
2002-01-25 09:15:00.3,ANON025.SZ,62.6,100.0,1,53241
2002-01-25 09:15:00.31,ANON025.SZ,62.9,2500.0,1,53493
2002-01-25 09:15:00.31,ANON025.SZ,66.5,100.0,-1,53854
2002-01-25 09:15:00.31,ANON025.SZ,63.74,700.0,1,54078
2002-01-25 09:15:00.31,ANON025.SZ,63.54,900.0,1,54079
2002-01-25 09:15:00.31,ANON025.SZ,63.34,1100.0,1,54080
2002-01-25 09:15:00.31,ANON025.SZ,63.14,1200.0,1,54083
2002-01-25 09:15:00.32,ANON025.SZ,60.3,100.0,1,54256
2002-01-25 09:15:00.33,ANON025.SZ,62.0,100.0,-1,55464
2002-01-25 09:15:00.33,ANON025.SZ,66.5,100.0,-1,55500
2002-01-25 09:15:00.35,ANON025.SZ,71.18,200.0,-1,57109
2002-01-25 09:15:00.37,ANON025.SZ,62.71,100.0,1,58043
2002-01-25 09:15:00.37,ANON025.SZ,65.95,200.0,-1,58243
