datetime,sym,price,size,side,orderid
2002-02-11 09:15:00.03,ANON042.SZ,14.82,100.0,-1,1261
2002-02-11 09:15:00.03,ANON042.SZ,14.83,100.0,-1,1746
2002-02-11 09:15:00.05,ANON042.SZ,14.05,3000.0,-1,7416
2002-02-11 09:15:00.09,ANON042.SZ,14.02,2400.0,-1,17129
2002-02-11 09:15:00.16,ANON042.SZ,13.47,100.0,-1,37322
2002-02-11 09:15:00.2,ANON042.SZ,12.7,3000.0,1,45467
2002-02-11 09:15:00.26,ANON042.SZ,14.2,2000.0,-1,51818
2002-02-11 09:15:00.66,ANON042.SZ,14.75,500.0,-1,76631
2002-02-11 09:15:00.66,ANON042.SZ,14.75,300.0,-1,76632
2002-02-11 09:15:00.66,ANON042.SZ,13.32,100.0,1,76635
2002-02-11 09:15:00.82,ANON042.SZ,14.7,900.0,-1,84240
2002-02-11 09:15:00.82,ANON042.SZ,14.83,1000.0,-1,84243
2002-02-11 09:15:00.99,ANON042.SZ,14.75,1000.0,-1,91439
2002-02-11 09:15:01.03,ANON042.SZ,14.5,400.0,-1,93392
2002-02-11 09:15:01.03,ANON042.SZ,13.35,100.0,1,93924
2002-02-11 09:15:01.57,ANON042.SZ,14.83,600.0,-1,112414
2002-02-11 09:15:01.64,ANON042.SZ,14.83,200.0,-1,114211
2002-02-11 09:15:01.7,ANON042.SZ,14.25,11300.0,-1,115831
2002-02-11 09:15:01.89,ANON042.SZ,12.97,2000.0,1,121336
2002-02-11 09:15:02.24,ANON042.SZ,14.48,200.0,-1,127775
2002-02-11 09:15:02.24,ANON042.SZ,13.25,100.0,1,127783
2002-02-11 09:15:02.45,ANON042.SZ,12.13,200.0,-1,130940
2002-02-11 09:15:03.09,ANON042.SZ,13.1,300.0,1,137910
2002-02-11 09:15:03.09,ANON042.SZ,12.92,500.0,1,137911
2002-02-11 09:15:03.09,ANON042.SZ,13.65,300.0,-1,137913
2002-02-11 09:15:03.09,ANON042.SZ,13.95,300.0,-1,137914
2002-02-11 09:15:03.43,ANON042.SZ,13.9,11300.0,-1,139435
2002-02-11 09:15:17.36,ANON042.SZ,13.97,100.0,-1,148408
2002-02-11 09:15:17.36,ANON042.SZ,13.94,100.0,-1,148409
2002-02-11 09:15:49.66,ANON042.SZ,13.32,2900.0,1,153306
2002-02-11 09:16:34.49,ANON042.SZ,13.89,3600.0,-1,159181
2002-02-11 09:17:38.46,ANON042.SZ,12.13,3800.0,1,167848
2002-02-11 09:18:29.86,ANON042.SZ,13.75,400.0,-1,175899
2002-02-11 09:18:35.07,ANON042.SZ,14.83,1400.0,-1,176728
2002-02-11 09:18:36.63,ANON042.SZ,13.95,400.0,-1,176984
2002-02-11 09:19:13.06,ANON042.SZ,14.83,500.0,-1,183262
2002-02-11 09:19:29.52,ANON042.SZ,13.47,1900.0,-1,186116
2002-02-11 09:19:30.69,ANON042.SZ,13.48,2700.0,-1,186352
2002-02-11 09:19:40.45,ANON042.SZ,13.32,500.0,1,187978
2002-02-11 09:19:43.96,ANON042.SZ,13.58,2700.0,-1,188611
2002-02-11 09:20:41.41,ANON042.SZ,13.32,100.0,1,199331
2002-02-11 09:21:00.13,ANON042.SZ,13.0,800.0,1,202562
2002-02-11 09:21:16.02,ANON042.SZ,13.26,500.0,1,205481
2002-02-11 09:21:18.52,ANON042.SZ,14.83,1200.0,-1,205930
2002-02-11 09:22:32.18,ANON042.SZ,13.22,20000.0,1,220351
2002-02-11 09:22:39.39,ANON042.SZ,13.74,200.0,-1,221872
2002-02-11 09:23:45.64,ANON042.SZ,13.32,900.0,1,238433
2002-02-11 09:23:55.23,ANON042.SZ,14.35,400.0,-1,241160
2002-02-11 09:24:17.62,ANON042.SZ,13.96,100.0,-1,249226
2002-02-11 09:24:31.19,ANON042.SZ,12.91,500.0,1,255666
2002-02-11 09:24:54.66,ANON042.SZ,14.82,1000.0,-1,270094
2002-02-11 09:24:58.11,ANON042.SZ,13.34,1800.0,1,275933
2002-02-11 09:24:58.42,ANON042.SZ,13.45,1100.0,1,276750
2002-02-11 09:24:58.7,ANON042.SZ,13.49,100.0,1,277491
2002-02-11 09:24:59.61,ANON042.SZ,13.47,100.0,1,279548
2002-02-11 09:24:59.81,ANON042.SZ,13.39,100.0,1,280313
2002-02-11 09:30:00.04,ANON042.SZ,13.46,100.0,-1,332777
2002-02-11 09:30:00.04,ANON042.SZ,14.2,14900.0,-1,334526
2002-02-11 09:30:00.07,ANON042.SZ,13.99,300.0,-1,345482
2002-02-11 09:30:00.07,ANON042.SZ,14.74,300.0,-1,346523
2002-02-11 09:30:00.08,ANON042.SZ,13.25,400.0,1,351136
2002-02-11 09:30:00.09,ANON042.SZ,13.27,8400.0,1,353489
2002-02-11 09:30:00.09,ANON042.SZ,13.63,300.0,-1,354546
2002-02-11 09:30:00.1,ANON042.SZ,13.1,800.0,1,359485
2002-02-11 09:30:00.11,ANON042.SZ,13.58,22000.0,1,361803
2002-02-11 09:30:00.18,ANON042.SZ,13.98,500.0,-1,392924
2002-02-11 09:30:00.23,ANON042.SZ,13.38,1200.0,-1,405218
2002-02-11 09:30:00.26,ANON042.SZ,14.1,100.0,-1,411196
2002-02-11 09:30:00.45,ANON042.SZ,13.46,100.0,-1,439830
2002-02-11 09:30:00.45,ANON042.SZ,13.46,100.0,-1,439860
