datetime,sym,price,size,side,orderid
2002-04-23 09:15:00.04,ANON113.SZ,7.88,100.0,-1,4067
2002-04-23 09:15:00.05,ANON113.SZ,8.98,600.0,-1,5699
2002-04-23 09:15:00.05,ANON113.SZ,7.91,300.0,1,5714
2002-04-23 09:15:00.05,ANON113.SZ,9.94,100.0,-1,8522
2002-04-23 09:15:00.09,ANON113.SZ,8.6,500.0,-1,18525
2002-04-23 09:15:00.09,ANON113.SZ,8.88,400.0,-1,18527
2002-04-23 09:15:00.09,ANON113.SZ,9.29,600.0,-1,18528
2002-04-23 09:15:00.13,ANON113.SZ,9.09,1000.0,-1,29282
2002-04-23 09:15:00.13,ANON113.SZ,9.19,1000.0,-1,31248
2002-04-23 09:15:00.13,ANON113.SZ,9.95,5100.0,-1,31249
2002-04-23 09:15:00.13,ANON113.SZ,9.95,1000.0,-1,31250
2002-04-23 09:15:00.14,ANON113.SZ,9.89,5000.0,-1,32650
2002-04-23 09:15:00.14,ANON113.SZ,7.6,5000.0,1,32699
2002-04-23 09:15:00.16,ANON113.SZ,8.5,6700.0,-1,39161
2002-04-23 09:15:00.16,ANON113.SZ,9.95,50500.0,-1,39169
2002-04-23 09:15:00.17,ANON113.SZ,7.7,100.0,1,39896
2002-04-23 09:15:00.17,ANON113.SZ,7.51,200.0,1,40618
2002-04-23 09:15:00.17,ANON113.SZ,7.02,200.0,1,40619
2002-04-23 09:15:00.17,ANON113.SZ,9.8,200.0,-1,40667
2002-04-23 09:15:00.17,ANON113.SZ,9.48,100.0,-1,40668
2002-04-23 09:15:00.17,ANON113.SZ,9.95,1000.0,-1,40790
2002-04-23 09:15:00.22,ANON113.SZ,9.93,26200.0,-1,49873
2002-04-23 09:15:00.22,ANON113.SZ,8.26,7900.0,1,50091
2002-04-23 09:15:00.28,ANON113.SZ,6.63,400.0,1,56667
2002-04-23 09:15:00.28,ANON113.SZ,8.02,1300.0,1,57034
2002-04-23 09:15:00.28,ANON113.SZ,9.95,7000.0,-1,57459
2002-04-23 09:15:00.29,ANON113.SZ,9.95,300.0,-1,58022
2002-04-23 09:15:00.47,ANON113.SZ,9.94,2300.0,-1,71821
2002-04-23 09:15:00.64,ANON113.SZ,8.1,100.0,1,79906
2002-04-23 09:15:00.95,ANON113.SZ,8.92,2000.0,-1,93720
2002-04-23 09:15:01.03,ANON113.SZ,9.95,500.0,-1,97901
2002-04-23 09:15:01.04,ANON113.SZ,9.95,300.0,-1,98398
2002-04-23 09:15:01.15,ANON113.SZ,8.65,1000.0,-1,103641
2002-04-23 09:15:01.4,ANON113.SZ,9.95,6000.0,-1,112411
2002-04-23 09:15:01.72,ANON113.SZ,8.3,1600.0,1,121016
