datetime,sym,price,size,side,orderid
2002-02-26 09:15:00.04,ANON057.SZ,7.29,1100.0,-1,2112
2002-02-26 09:15:00.04,ANON057.SZ,8.23,10200.0,-1,2166
2002-02-26 09:15:00.05,ANON057.SZ,8.44,100.0,-1,4633
2002-02-26 09:15:00.05,ANON057.SZ,8.43,100.0,-1,5218
2002-02-26 09:15:00.05,ANON057.SZ,7.45,6000.0,1,6084
2002-02-26 09:15:00.1,ANON057.SZ,8.25,4400.0,-1,16315
2002-02-26 09:15:00.1,ANON057.SZ,7.67,100.0,-1,18046
2002-02-26 09:15:00.11,ANON057.SZ,8.43,100.0,-1,18955
2002-02-26 09:15:00.13,ANON057.SZ,7.67,100.0,-1,27282
2002-02-26 09:15:00.15,ANON057.SZ,7.98,5000.0,-1,32403
2002-02-26 09:15:00.16,ANON057.SZ,8.43,300.0,-1,33877
2002-02-26 09:15:00.2,ANON057.SZ,7.9,100.0,-1,42101
2002-02-26 09:15:00.24,ANON057.SZ,8.27,10500.0,-1,46780
2002-02-26 09:15:00.24,ANON057.SZ,7.45,1400.0,1,47455
2002-02-26 09:15:00.24,ANON057.SZ,7.31,1500.0,1,47457
2002-02-26 09:15:00.29,ANON057.SZ,7.41,1500.0,1,52078
2002-02-26 09:15:00.35,ANON057.SZ,8.02,5100.0,-1,56976
2002-02-26 09:15:00.38,ANON057.SZ,7.35,700.0,1,58900
2002-02-26 09:15:00.7,ANON057.SZ,8.33,1900.0,-1,73836
2002-02-26 09:15:01.03,ANON057.SZ,8.44,200.0,-1,87972
2002-02-26 09:15:01.24,ANON057.SZ,8.44,100.0,-1,96993
2002-02-26 09:15:01.27,ANON057.SZ,7.85,100.0,-1,97769
2002-02-26 09:15:01.34,ANON057.SZ,7.68,1000.0,-1,99994
2002-02-26 09:15:02.12,ANON057.SZ,7.94,700.0,-1,119119
2002-02-26 09:15:02.12,ANON057.SZ,8.43,700.0,-1,119120
2002-02-26 09:15:02.46,ANON057.SZ,8.44,100.0,-1,123830
2002-02-26 09:15:02.5,ANON057.SZ,8.11,10000.0,-1,124336
2002-02-26 09:15:02.78,ANON057.SZ,7.63,700.0,1,127177
2002-02-26 09:15:02.78,ANON057.SZ,8.1,700.0,-1,127178
2002-02-26 09:15:02.78,ANON057.SZ,8.26,700.0,-1,127179
2002-02-26 09:15:03.2,ANON057.SZ,6.92,400.0,1,131087
2002-02-26 09:15:03.36,ANON057.SZ,7.33,2800.0,1,131689
2002-02-26 09:15:07.59,ANON057.SZ,7.41,100.0,-1,137240
2002-02-26 09:15:10.83,ANON057.SZ,6.9,2700.0,-1,138390
2002-02-26 09:15:52.19,ANON057.SZ,8.09,100.0,-1,144103
2002-02-26 09:15:52.68,ANON057.SZ,6.9,10100.0,-1,144152
2002-02-26 09:16:52.33,ANON057.SZ,7.45,2400.0,1,150650
2002-02-26 09:17:58.76,ANON057.SZ,8.44,100.0,-1,158947
2002-02-26 09:18:11.92,ANON057.SZ,7.3,300.0,1,160753
2002-02-26 09:18:23.72,ANON057.SZ,7.78,9600.0,-1,162342
2002-02-26 09:18:25.97,ANON057.SZ,7.26,300.0,1,162671
2002-02-26 09:18:39.81,ANON057.SZ,7.46,3000.0,1,164640
2002-02-26 09:18:40.81,ANON057.SZ,6.9,500.0,1,164793
2002-02-26 09:18:45.98,ANON057.SZ,7.78,4800.0,-1,165524
2002-02-26 09:18:51.99,ANON057.SZ,6.9,1300.0,-1,166345
2002-02-26 09:19:10.66,ANON057.SZ,7.79,4800.0,-1,169013
2002-02-26 09:19:46.8,ANON057.SZ,7.77,500.0,-1,174370
2002-02-26 09:19:54.31,ANON057.SZ,7.45,500.0,1,175516
2002-02-26 09:20:01.3,ANON057.SZ,8.44,1500.0,-1,176848
2002-02-26 09:20:25.19,ANON057.SZ,6.9,500.0,1,180830
2002-02-26 09:20:34.13,ANON057.SZ,7.45,100.0,1,182170
2002-02-26 09:20:50.47,ANON057.SZ,7.45,300.0,1,184501
2002-02-26 09:20:50.86,ANON057.SZ,8.44,200.0,-1,184542
2002-02-26 09:21:12,ANON057.SZ,7.88,200.0,-1,187680
2002-02-26 09:21:13.46,ANON057.SZ,6.9,200.0,1,187943
2002-02-26 09:22:02.77,ANON057.SZ,7.43,500.0,-1,195886
2002-02-26 09:22:06.69,ANON057.SZ,7.46,400.0,1,196579
2002-02-26 09:23:03.46,ANON057.SZ,7.46,1000.0,1,207326
2002-02-26 09:23:10.6,ANON057.SZ,7.46,100.0,1,208810
2002-02-26 09:23:41.73,ANON057.SZ,7.47,200.0,1,216097
2002-02-26 09:23:56.6,ANON057.SZ,7.5,500.0,1,219855
2002-02-26 09:24:12.91,ANON057.SZ,6.9,1800.0,-1,225009
2002-02-26 09:24:23.23,ANON057.SZ,7.48,10000.0,1,229128
2002-02-26 09:24:32.62,ANON057.SZ,6.9,3000.0,1,232928
2002-02-26 09:24:33.94,ANON057.SZ,7.5,2900.0,1,233423
2002-02-26 09:24:49.63,ANON057.SZ,6.9,300.0,1,241251
2002-02-26 09:24:50.8,ANON057.SZ,7.63,400.0,1,242303
2002-02-26 09:24:51.56,ANON057.SZ,7.37,100.0,-1,242870
2002-02-26 09:24:53.64,ANON057.SZ,7.6,200.0,1,244495
2002-02-26 09:24:53.77,ANON057.SZ,7.6,300.0,1,244635
2002-02-26 09:24:53.85,ANON057.SZ,7.48,400.0,-1,244690
2002-02-26 09:24:55.23,ANON057.SZ,7.67,1600.0,1,245688
2002-02-26 09:24:55.45,ANON057.SZ,7.6,200.0,1,245843
2002-02-26 09:24:57.18,ANON057.SZ,7.85,2600.0,1,248543
2002-02-26 09:24:57.84,ANON057.SZ,7.51,600.0,1,249799
2002-02-26 09:24:57.95,ANON057.SZ,7.6,3100.0,1,250044
2002-02-26 09:24:58.58,ANON057.SZ,7.63,600.0,1,251555
2002-02-26 09:24:58.69,ANON057.SZ,7.74,3300.0,1,251772
2002-02-26 09:24:58.76,ANON057.SZ,7.61,400.0,1,252004
2002-02-26 09:24:59,ANON057.SZ,8.07,1200.0,1,252532
2002-02-26 09:24:59.05,ANON057.SZ,8.01,300.0,1,252632
2002-02-26 09:24:59.08,ANON057.SZ,7.55,1400.0,1,252678
2002-02-26 09:24:59.61,ANON057.SZ,7.69,200.0,1,253670
2002-02-26 09:24:59.79,ANON057.SZ,7.66,200.0,1,254399
2002-02-26 09:24:59.83,ANON057.SZ,7.7,400.0,1,254569
2002-02-26 09:30:00.07,ANON057.SZ,7.74,3000.0,-1,314102
2002-02-26 09:30:00.07,ANON057.SZ,7.69,400.0,-1,314810
2002-02-26 09:30:00.08,ANON057.SZ,7.0,1100.0,1,315913
2002-02-26 09:30:00.08,ANON057.SZ,8.2,100.0,-1,317267
2002-02-26 09:30:00.08,ANON057.SZ,7.99,300.0,-1,317453
2002-02-26 09:30:00.08,ANON057.SZ,7.5,5000.0,1,318657
2002-02-26 09:30:00.09,ANON057.SZ,7.11,1000.0,1,320914
2002-02-26 09:30:00.09,ANON057.SZ,7.77,1000.0,-1,321326
2002-02-26 09:30:00.11,ANON057.SZ,7.82,300.0,-1,329903
2002-02-26 09:30:00.12,ANON057.SZ,7.67,1900.0,-1,333180
2002-02-26 09:30:00.13,ANON057.SZ,7.56,5800.0,1,335708
2002-02-26 09:30:00.14,ANON057.SZ,7.88,2000.0,-1,339634
2002-02-26 09:30:00.15,ANON057.SZ,7.76,1000.0,-1,344722
2002-02-26 09:30:00.16,ANON057.SZ,7.77,1300.0,-1,346079
2002-02-26 09:30:00.19,ANON057.SZ,7.56,1800.0,1,355795
2002-02-26 09:30:00.21,ANON057.SZ,8.0,400.0,-1,361909
2002-02-26 09:30:00.21,ANON057.SZ,7.95,500.0,-1,362296
2002-02-26 09:30:00.24,ANON057.SZ,7.69,100.0,1,366601
2002-02-26 09:30:00.24,ANON057.SZ,7.35,30900.0,1,367220
2002-02-26 09:30:00.26,ANON057.SZ,7.77,800.0,-1,371068
2002-02-26 09:30:00.28,ANON057.SZ,7.89,100.0,-1,374539
2002-02-26 09:30:00.3,ANON057.SZ,7.88,3000.0,-1,377906
2002-02-26 09:30:00.36,ANON057.SZ,7.78,400.0,-1,387283
2002-02-26 09:30:00.4,ANON057.SZ,7.75,300.0,-1,390681
2002-02-26 09:30:00.41,ANON057.SZ,7.94,500.0,-1,391822
2002-02-26 09:30:00.57,ANON057.SZ,7.59,500.0,1,406313
2002-02-26 09:30:00.61,ANON057.SZ,7.77,500.0,-1,409816
2002-02-26 09:30:00.69,ANON057.SZ,7.75,500.0,-1,417520
2002-02-26 09:30:00.79,ANON057.SZ,7.77,1000.0,-1,425068
2002-02-26 09:30:00.85,ANON057.SZ,8.44,500.0,-1,428005
2002-02-26 09:30:00.92,ANON057.SZ,7.88,400.0,-1,432476
2002-02-26 09:30:00.99,ANON057.SZ,7.85,300.0,-1,436337
2002-02-26 09:30:01.12,ANON057.SZ,7.69,100.0,-1,443644
2002-02-26 09:30:01.12,ANON057.SZ,7.69,100.0,-1,443645
2002-02-26 09:30:01.14,ANON057.SZ,7.69,100.0,-1,444741
2002-02-26 09:30:01.36,ANON057.SZ,7.69,100.0,-1,457237
2002-02-26 09:30:01.39,ANON057.SZ,7.68,100.0,1,458851
2002-02-26 09:30:01.43,ANON057.SZ,7.66,100.0,-1,461773
2002-02-26 09:30:01.43,ANON057.SZ,8.2,9000.0,-1,462105
2002-02-26 09:30:01.63,ANON057.SZ,7.69,2000.0,-1,470504
2002-02-26 09:30:01.65,ANON057.SZ,7.76,3100.0,-1,471219
2002-02-26 09:30:01.83,ANON057.SZ,7.77,1000.0,-1,478951
2002-02-26 09:30:02,ANON057.SZ,7.75,1000.0,-1,486094
2002-02-26 09:30:02.35,ANON057.SZ,7.7,700.0,-1,499642
2002-02-26 09:30:02.57,ANON057.SZ,7.88,2000.0,-1,506314
2002-02-26 09:30:02.77,ANON057.SZ,8.24,3500.0,-1,511802
2002-02-26 09:30:03.08,ANON057.SZ,7.69,600.0,1,519373
2002-02-26 09:30:03.5,ANON057.SZ,7.61,200.0,1,530603
2002-02-26 09:30:03.61,ANON057.SZ,7.76,1400.0,-1,533920
2002-02-26 09:30:03.78,ANON057.SZ,7.66,100.0,-1,537677
2002-02-26 09:30:03.79,ANON057.SZ,7.68,400.0,-1,537964
2002-02-26 09:30:03.82,ANON057.SZ,7.68,900.0,-1,538364
2002-02-26 09:30:03.83,ANON057.SZ,7.65,100.0,-1,538548
2002-02-26 09:30:04.08,ANON057.SZ,7.0,100.0,1,541839
2002-02-26 09:30:04.1,ANON057.SZ,7.77,100.0,-1,542233
2002-02-26 09:30:04.48,ANON057.SZ,7.88,200.0,-1,549939
2002-02-26 09:30:05.38,ANON057.SZ,7.66,100.0,-1,563076
2002-02-26 09:30:05.51,ANON057.SZ,7.66,100.0,-1,564385
2002-02-26 09:30:05.51,ANON057.SZ,7.66,100.0,-1,564399
2002-02-26 09:30:06.25,ANON057.SZ,7.66,500.0,1,572490
2002-02-26 09:30:06.76,ANON057.SZ,7.65,100.0,-1,581951
2002-02-26 09:30:06.8,ANON057.SZ,7.65,100.0,-1,582410
2002-02-26 09:30:06.85,ANON057.SZ,7.66,100.0,-1,582895
2002-02-26 09:30:06.85,ANON057.SZ,7.63,700.0,-1,582908
2002-02-26 09:30:06.88,ANON057.SZ,7.66,600.0,1,583184
2002-02-26 09:30:06.88,ANON057.SZ,7.69,2300.0,1,583289
2002-02-26 09:30:06.95,ANON057.SZ,7.66,600.0,1,583840
2002-02-26 09:30:07.01,ANON057.SZ,7.75,100.0,-1,584321
2002-02-26 09:30:07.4,ANON057.SZ,7.74,100.0,-1,589263
2002-02-26 09:30:07.4,ANON057.SZ,7.75,100.0,-1,589264
2002-02-26 09:30:07.42,ANON057.SZ,7.66,100.0,1,589636
2002-02-26 09:30:07.89,ANON057.SZ,7.69,100.0,-1,596328
2002-02-26 09:30:07.94,ANON057.SZ,7.75,100.0,-1,596779
2002-02-26 09:30:08.37,ANON057.SZ,7.75,300.0,1,600431
2002-02-26 09:30:08.62,ANON057.SZ,7.66,100.0,-1,602414
2002-02-26 09:30:08.97,ANON057.SZ,7.75,100.0,-1,605964
2002-02-26 09:30:09.12,ANON057.SZ,7.94,500.0,-1,608022
2002-02-26 09:30:09.35,ANON057.SZ,7.66,600.0,-1,612113
2002-02-26 09:30:09.35,ANON057.SZ,7.66,600.0,-1,612147
2002-02-26 09:30:09.35,ANON057.SZ,7.66,400.0,-1,612155
2002-02-26 09:30:09.42,ANON057.SZ,7.69,100.0,-1,613376
2002-02-26 09:30:09.46,ANON057.SZ,7.68,200.0,-1,614253
2002-02-26 09:30:09.75,ANON057.SZ,7.69,700.0,-1,620547
2002-02-26 09:30:09.97,ANON057.SZ,7.69,600.0,-1,623350
2002-02-26 09:30:10,ANON057.SZ,7.65,100.0,-1,623634
2002-02-26 09:30:10.25,ANON057.SZ,7.73,500.0,-1,628586
2002-02-26 09:30:10.69,ANON057.SZ,7.68,200.0,-1,637999
2002-02-26 09:30:10.76,ANON057.SZ,7.66,100.0,-1,639112
2002-02-26 09:30:10.78,ANON057.SZ,7.61,300.0,1,639405
2002-02-26 09:30:11.31,ANON057.SZ,7.65,100.0,-1,649288
2002-02-26 09:30:11.36,ANON057.SZ,7.62,100.0,1,650199
2002-02-26 09:30:11.77,ANON057.SZ,7.66,100.0,-1,657138
2002-02-26 09:30:12.95,ANON057.SZ,7.61,100.0,-1,675457
2002-02-26 09:30:12.96,ANON057.SZ,7.65,100.0,1,675576
2002-02-26 09:30:13.29,ANON057.SZ,7.65,100.0,1,681880
2002-02-26 09:30:13.31,ANON057.SZ,7.65,100.0,-1,682356
2002-02-26 09:30:13.49,ANON057.SZ,7.64,100.0,-1,685238
2002-02-26 09:30:13.56,ANON057.SZ,7.61,100.0,1,686503
2002-02-26 09:30:14.09,ANON057.SZ,7.65,100.0,1,695005
2002-02-26 09:30:14.47,ANON057.SZ,7.48,700.0,1,699383
2002-02-26 09:30:15.8,ANON057.SZ,7.63,100.0,1,720383
2002-02-26 09:30:16.48,ANON057.SZ,7.78,700.0,-1,730204
2002-02-26 09:30:17.92,ANON057.SZ,7.62,100.0,1,747332
2002-02-26 09:30:18.79,ANON057.SZ,7.61,2000.0,-1,760884
2002-02-26 09:30:18.8,ANON057.SZ,7.61,300.0,1,761045
2002-02-26 09:30:18.8,ANON057.SZ,7.61,1600.0,1,761047
2002-02-26 09:30:18.8,ANON057.SZ,7.61,200.0,1,761052
2002-02-26 09:30:18.8,ANON057.SZ,7.61,1400.0,1,761053
2002-02-26 09:30:18.8,ANON057.SZ,7.61,1200.0,1,761063
2002-02-26 09:30:18.8,ANON057.SZ,7.61,200.0,1,761067
2002-02-26 09:30:18.8,ANON057.SZ,7.61,1600.0,1,761076
2002-02-26 09:30:18.81,ANON057.SZ,7.66,100.0,1,761207
2002-02-26 09:30:18.81,ANON057.SZ,7.61,500.0,1,761210
2002-02-26 09:30:19.3,ANON057.SZ,7.53,100.0,1,767141
2002-02-26 09:30:19.31,ANON057.SZ,7.7,200.0,-1,767390
2002-02-26 09:30:19.37,ANON057.SZ,7.75,1000.0,1,768250
2002-02-26 09:30:19.42,ANON057.SZ,7.62,800.0,1,768870
2002-02-26 09:30:19.44,ANON057.SZ,7.62,100.0,1,769058
2002-02-26 09:30:19.44,ANON057.SZ,7.73,100.0,-1,769062
2002-02-26 09:30:19.83,ANON057.SZ,7.64,200.0,1,773434
2002-02-26 09:30:19.87,ANON057.SZ,7.69,100.0,-1,773781
2002-02-26 09:30:20,ANON057.SZ,7.59,200.0,-1,774755
2002-02-26 09:30:20.12,ANON057.SZ,7.7,200.0,-1,776858
2002-02-26 09:30:20.14,ANON057.SZ,7.62,100.0,1,777333
2002-02-26 09:30:20.52,ANON057.SZ,7.67,4200.0,-1,781560
2002-02-26 09:30:21.63,ANON057.SZ,7.63,500.0,1,795265
2002-02-26 09:30:21.99,ANON057.SZ,7.61,100.0,-1,799290
2002-02-26 09:30:22.21,ANON057.SZ,7.67,800.0,-1,802142
2002-02-26 09:30:22.22,ANON057.SZ,7.63,100.0,1,802201
2002-02-26 09:30:22.25,ANON057.SZ,7.63,500.0,1,802573
2002-02-26 09:30:22.72,ANON057.SZ,7.65,700.0,-1,807963
2002-02-26 09:30:22.72,ANON057.SZ,7.63,1000.0,-1,808036
2002-02-26 09:30:22.75,ANON057.SZ,7.64,6200.0,-1,808302
2002-02-26 09:30:23.12,ANON057.SZ,7.64,7400.0,-1,811973
2002-02-26 09:30:23.16,ANON057.SZ,7.67,900.0,-1,812370
2002-02-26 09:30:23.76,ANON057.SZ,7.62,400.0,1,819238
2002-02-26 09:30:24.04,ANON057.SZ,7.81,500.0,-1,821721
2002-02-26 09:30:24.38,ANON057.SZ,7.56,300.0,-1,825133
2002-02-26 09:30:24.41,ANON057.SZ,7.63,800.0,-1,825360
2002-02-26 09:30:24.8,ANON057.SZ,7.61,300.0,-1,830589
2002-02-26 09:30:24.8,ANON057.SZ,7.61,300.0,-1,830607
2002-02-26 09:30:24.82,ANON057.SZ,7.61,200.0,-1,830903
2002-02-26 09:30:25.06,ANON057.SZ,7.62,100.0,1,832817
2002-02-26 09:30:25.45,ANON057.SZ,7.63,300.0,1,837174
2002-02-26 09:30:25.46,ANON057.SZ,7.62,200.0,-1,837301
2002-02-26 09:30:25.47,ANON057.SZ,7.62,100.0,-1,837319
2002-02-26 09:30:26.63,ANON057.SZ,7.63,700.0,-1,850295
2002-02-26 09:30:27.21,ANON057.SZ,7.63,100.0,1,855980
2002-02-26 09:30:28.69,ANON057.SZ,7.63,200.0,1,872494
2002-02-26 09:30:28.7,ANON057.SZ,7.63,100.0,1,872541
2002-02-26 09:30:28.87,ANON057.SZ,7.53,200.0,-1,874503
2002-02-26 09:30:28.88,ANON057.SZ,7.63,100.0,1,874589
2002-02-26 09:30:28.97,ANON057.SZ,7.63,200.0,1,875345
2002-02-26 09:30:28.98,ANON057.SZ,7.63,100.0,1,875516
2002-02-26 09:30:29.01,ANON057.SZ,7.63,100.0,1,875774
2002-02-26 09:30:29.01,ANON057.SZ,7.63,400.0,1,875821
2002-02-26 09:30:29.12,ANON057.SZ,7.63,100.0,1,876930
2002-02-26 09:30:29.35,ANON057.SZ,7.61,300.0,1,878656
2002-02-26 09:30:29.53,ANON057.SZ,7.63,1200.0,1,880051
2002-02-26 09:30:29.69,ANON057.SZ,7.63,100.0,1,881262
2002-02-26 09:30:30.99,ANON057.SZ,7.62,100.0,1,893884
2002-02-26 09:30:31.7,ANON057.SZ,7.61,200.0,-1,900828
2002-02-26 09:30:32.34,ANON057.SZ,7.62,100.0,-1,905475
2002-02-26 09:30:34.96,ANON057.SZ,7.94,500.0,-1,926785
2002-02-26 09:30:37.41,ANON057.SZ,7.73,500.0,-1,946703
