datetime,sym,price,size,side,orderid
2002-07-09 09:15:00.1,ANON190.SH,12.3,100.0,-1,864
2002-07-09 09:15:00.32,ANON190.SH,12.0,200.0,-1,1324
2002-07-09 09:15:00.4,ANON190.SH,10.5,200.0,1,2183
2002-07-09 09:15:01.18,ANON190.SH,10.07,100.0,1,5997
2002-07-09 09:15:01.37,ANON190.SH,11.75,500.0,-1,8272
2002-07-09 09:15:01.37,ANON190.SH,11.99,500.0,-1,8278
2002-07-09 09:15:01.37,ANON190.SH,12.31,500.0,-1,8279
2002-07-09 09:15:01.37,ANON190.SH,10.8,300.0,1,8360
2002-07-09 09:15:01.46,ANON190.SH,11.79,500.0,-1,8885
2002-07-09 09:15:01.46,ANON190.SH,12.29,500.0,-1,8890
2002-07-09 09:15:01.46,ANON190.SH,10.81,500.0,1,8891
2002-07-09 09:15:01.46,ANON190.SH,10.31,500.0,1,8892
2002-07-09 09:15:01.69,ANON190.SH,10.96,200.0,1,11888
2002-07-09 09:15:01.74,ANON190.SH,11.11,200.0,1,12196
2002-07-09 09:15:01.83,ANON190.SH,12.31,200.0,-1,14940
2002-07-09 09:15:01.91,ANON190.SH,11.29,400.0,-1,15802
2002-07-09 09:15:02.5,ANON190.SH,11.9,1000.0,-1,26048
2002-07-09 09:15:02.5,ANON190.SH,12.1,1000.0,-1,26062
2002-07-09 09:15:02.5,ANON190.SH,12.31,1000.0,-1,26076
2002-07-09 09:15:02.61,ANON190.SH,11.56,100.0,-1,27138
2002-07-09 09:15:03.26,ANON190.SH,11.46,2700.0,-1,37305
2002-07-09 09:15:03.88,ANON190.SH,11.48,2000.0,-1,46103
2002-07-09 09:15:04.03,ANON190.SH,12.31,100.0,-1,48559
2002-07-09 09:15:04.29,ANON190.SH,10.8,100.0,1,51392
2002-07-09 09:15:04.37,ANON190.SH,11.0,200.0,1,52590
2002-07-09 09:15:04.37,ANON190.SH,10.8,200.0,1,52591
2002-07-09 09:15:04.37,ANON190.SH,10.6,200.0,1,52681
2002-07-09 09:15:04.37,ANON190.SH,10.4,200.0,1,52682
2002-07-09 09:15:04.37,ANON190.SH,10.2,200.0,1,52683
2002-07-09 09:15:04.64,ANON190.SH,12.19,100.0,-1,56415
2002-07-09 09:15:04.86,ANON190.SH,11.13,1000.0,1,59446
2002-07-09 09:15:04.86,ANON190.SH,11.11,1000.0,1,59461
2002-07-09 09:15:04.86,ANON190.SH,11.02,1000.0,1,59462
2002-07-09 09:15:05.01,ANON190.SH,11.3,800.0,-1,61200
2002-07-09 09:15:05.01,ANON190.SH,12.28,200.0,-1,61754
2002-07-09 09:15:05.01,ANON190.SH,10.76,200.0,1,61757
2002-07-09 09:15:05.01,ANON190.SH,11.6,100.0,-1,62195
2002-07-09 09:15:05.15,ANON190.SH,12.25,3000.0,-1,62508
2002-07-09 09:15:05.62,ANON190.SH,11.82,600.0,-1,69953
2002-07-09 09:15:05.62,ANON190.SH,11.99,700.0,-1,69954
2002-07-09 09:15:05.62,ANON190.SH,12.2,700.0,-1,69957
2002-07-09 09:15:05.62,ANON190.SH,12.31,700.0,-1,69958
