datetime,sym,price,size,side,orderid
2002-10-02 09:15:00.31,ANON275.SH,16.53,100.0,1,1218
2002-10-02 09:15:00.31,ANON275.SH,16.5,100.0,1,1219
2002-10-02 09:15:00.31,ANON275.SH,18.06,100.0,-1,1244
2002-10-02 09:15:01.31,ANON275.SH,18.06,200.0,-1,4302
2002-10-02 09:15:01.67,ANON275.SH,17.73,3000.0,-1,8345
2002-10-02 09:15:01.67,ANON275.SH,16.73,500.0,-1,8375
2002-10-02 09:15:01.71,ANON275.SH,16.93,500.0,-1,8387
2002-10-02 09:15:01.71,ANON275.SH,17.23,1000.0,-1,8406
2002-10-02 09:15:01.84,ANON275.SH,16.37,1000.0,1,11549
2002-10-02 09:15:01.84,ANON275.SH,16.53,100.0,-1,11587
2002-10-02 09:15:01.95,ANON275.SH,17.38,800.0,-1,12678
2002-10-02 09:15:02.08,ANON275.SH,16.48,100.0,1,14289
2002-10-02 09:15:02.08,ANON275.SH,16.46,100.0,1,14298
2002-10-02 09:15:02.45,ANON275.SH,16.1,700.0,1,20979
2002-10-02 09:15:02.45,ANON275.SH,17.5,900.0,-1,20995
2002-10-02 09:15:02.45,ANON275.SH,18.0,900.0,-1,21012
2002-10-02 09:15:02.45,ANON275.SH,16.01,1000.0,1,21419
2002-10-02 09:15:02.45,ANON275.SH,15.88,1000.0,1,21423
2002-10-02 09:15:02.81,ANON275.SH,16.03,2200.0,1,26354
2002-10-02 09:15:02.81,ANON275.SH,14.99,4700.0,1,26367
2002-10-02 09:15:03.06,ANON275.SH,15.79,7700.0,1,29783
2002-10-02 09:15:03.39,ANON275.SH,18.07,100.0,-1,33782
2002-10-02 09:15:03.51,ANON275.SH,15.88,1000.0,1,36080
2002-10-02 09:15:03.51,ANON275.SH,15.7,100.0,1,37263
2002-10-02 09:15:03.51,ANON275.SH,16.01,100.0,1,37331
2002-10-02 09:15:03.65,ANON275.SH,17.28,200.0,-1,37692
2002-10-02 09:15:03.65,ANON275.SH,17.78,300.0,-1,37782
2002-10-02 09:15:03.65,ANON275.SH,15.77,200.0,1,37788
2002-10-02 09:15:03.65,ANON275.SH,15.27,200.0,1,37839
2002-10-02 09:15:03.78,ANON275.SH,16.52,500.0,-1,40028
2002-10-02 09:15:03.9,ANON275.SH,18.07,100.0,-1,42557
2002-10-02 09:15:03.9,ANON275.SH,15.79,500.0,1,43203
2002-10-02 09:15:04.3,ANON275.SH,17.77,1000.0,-1,48296
2002-10-02 09:15:04.69,ANON275.SH,17.7,300.0,-1,53929
2002-10-02 09:15:04.69,ANON275.SH,17.8,300.0,-1,53930
2002-10-02 09:15:04.69,ANON275.SH,18.0,300.0,-1,53933
2002-10-02 09:15:04.95,ANON275.SH,17.7,30000.0,-1,58509
2002-10-02 09:15:05.37,ANON275.SH,17.3,400.0,-1,63487
2002-10-02 09:15:05.5,ANON275.SH,16.93,300.0,-1,65040
2002-10-02 09:15:06.32,ANON275.SH,16.43,1000.0,1,76327
2002-10-02 09:15:06.86,ANON275.SH,15.97,100.0,1,83320
2002-10-02 09:15:06.86,ANON275.SH,16.1,900.0,1,83533
2002-10-02 09:15:06.95,ANON275.SH,16.03,800.0,1,84225
2002-10-02 09:15:07.2,ANON275.SH,16.96,500.0,-1,87327
2002-10-02 09:16:30.41,ANON275.SH,18.01,100.0,-1,100912
2002-10-02 09:17:00.77,ANON275.SH,14.79,18400.0,-1,102727
2002-10-02 09:17:30.68,ANON275.SH,15.79,300.0,1,104877
2002-10-02 09:17:34.08,ANON275.SH,15.02,1400.0,1,105077
2002-10-02 09:19:16.31,ANON275.SH,18.01,4800.0,-1,112285
2002-10-02 09:19:46.68,ANON275.SH,16.73,38400.0,-1,114556
2002-10-02 09:20:08.99,ANON275.SH,15.81,100.0,-1,117015
2002-10-02 09:21:00.93,ANON275.SH,15.81,100.0,-1,121303
2002-10-02 09:21:09.89,ANON275.SH,16.68,100.0,-1,122172
2002-10-02 09:21:34.68,ANON275.SH,16.01,5000.0,1,124420
2002-10-02 09:21:52.91,ANON275.SH,15.81,100.0,-1,126074
2002-10-02 09:22:02.84,ANON275.SH,16.44,30000.0,1,126991
2002-10-02 09:22:12.77,ANON275.SH,14.79,1000.0,1,127908
2002-10-02 09:22:32.11,ANON275.SH,16.43,200.0,1,129807
2002-10-02 09:22:44.87,ANON275.SH,15.81,100.0,-1,131125
2002-10-02 09:22:54.4,ANON275.SH,16.59,500.0,-1,132145
2002-10-02 09:22:55.23,ANON275.SH,16.8,300.0,1,132225
2002-10-02 09:23:14.11,ANON275.SH,16.65,600.0,1,134310
2002-10-02 09:23:24.77,ANON275.SH,17.69,1000.0,-1,135510
2002-10-02 09:23:31.91,ANON275.SH,16.49,1000.0,-1,136410
2002-10-02 09:23:36.85,ANON275.SH,18.01,100.0,-1,137037
2002-10-02 09:24:02.11,ANON275.SH,16.48,400.0,-1,140379
2002-10-02 09:24:05.34,ANON275.SH,15.21,100.0,1,140945
2002-10-02 09:24:42.93,ANON275.SH,18.0,200.0,-1,148243
2002-10-02 09:24:57.04,ANON275.SH,16.52,100.0,1,153819
2002-10-02 09:24:57.15,ANON275.SH,16.52,2000.0,1,153908
2002-10-02 09:24:58.01,ANON275.SH,15.71,400.0,-1,154540
2002-10-02 09:24:58.68,ANON275.SH,16.24,100.0,-1,155292
2002-10-02 09:24:58.78,ANON275.SH,16.4,500.0,-1,155470
2002-10-02 09:24:59.46,ANON275.SH,16.44,100.0,-1,155992
2002-10-02 09:24:59.52,ANON275.SH,16.44,300.0,-1,156111
2002-10-02 09:30:01.82,ANON275.SH,16.72,1200.0,-1,163642
2002-10-02 09:30:01.92,ANON275.SH,16.43,500.0,1,164624
2002-10-02 09:30:01.92,ANON275.SH,16.73,2000.0,-1,164734
2002-10-02 09:30:01.98,ANON275.SH,16.72,2100.0,-1,165624
2002-10-02 09:30:02.55,ANON275.SH,16.72,500.0,-1,172612
2002-10-02 09:30:02.69,ANON275.SH,16.72,500.0,-1,174785
2002-10-02 09:30:03.11,ANON275.SH,16.68,200.0,-1,180813
2002-10-02 09:30:03.4,ANON275.SH,16.1,500.0,1,183335
2002-10-02 09:30:03.55,ANON275.SH,16.68,500.0,-1,185722
