datetime,sym,price,size,side,orderid
2002-06-01 09:15:00.1,ANON152.SH,2.97,100.0,-1,537
2002-06-01 09:15:00.4,ANON152.SH,2.79,50000.0,-1,1973
2002-06-01 09:15:00.4,ANON152.SH,2.95,3500.0,-1,1976
2002-06-01 09:15:00.4,ANON152.SH,2.8,50000.0,-1,1978
2002-06-01 09:15:00.4,ANON152.SH,2.81,50000.0,-1,1979
2002-06-01 09:15:00.4,ANON152.SH,2.92,3500.0,-1,1980
2002-06-01 09:15:00.52,ANON152.SH,2.63,1500.0,1,3144
2002-06-01 09:15:00.88,ANON152.SH,2.79,500.0,-1,3741
2002-06-01 09:15:01.15,ANON152.SH,2.96,300.0,-1,5211
2002-06-01 09:15:01.32,ANON152.SH,2.79,5800.0,-1,8062
2002-06-01 09:15:01.74,ANON152.SH,2.98,100.0,-1,12535
2002-06-01 09:15:01.74,ANON152.SH,2.98,200.0,-1,13202
2002-06-01 09:15:01.83,ANON152.SH,2.64,2400.0,1,14367
2002-06-01 09:15:02.02,ANON152.SH,2.98,1000.0,-1,18103
2002-06-01 09:15:02.02,ANON152.SH,2.76,2000.0,-1,18494
2002-06-01 09:15:02.02,ANON152.SH,2.65,2000.0,1,18495
2002-06-01 09:15:02.02,ANON152.SH,2.98,5000.0,-1,18578
2002-06-01 09:15:02.02,ANON152.SH,2.79,5000.0,-1,18588
2002-06-01 09:15:02.02,ANON152.SH,2.63,5000.0,1,18609
2002-06-01 09:15:02.14,ANON152.SH,2.98,100.0,-1,19893
2002-06-01 09:15:02.14,ANON152.SH,2.98,3200.0,-1,20226
2002-06-01 09:15:02.24,ANON152.SH,2.98,300.0,-1,20818
2002-06-01 09:15:02.24,ANON152.SH,2.56,2600.0,1,21033
2002-06-01 09:15:02.5,ANON152.SH,2.7,7000.0,-1,25939
2002-06-01 09:15:02.61,ANON152.SH,2.98,2000.0,-1,28062
2002-06-01 09:15:02.76,ANON152.SH,2.98,5400.0,-1,28439
2002-06-01 09:15:02.76,ANON152.SH,2.97,10400.0,-1,29169
2002-06-01 09:15:03.01,ANON152.SH,2.9,100.0,-1,33866
2002-06-01 09:15:03.13,ANON152.SH,2.6,900.0,1,35252
2002-06-01 09:15:03.26,ANON152.SH,2.96,500.0,-1,36224
2002-06-01 09:15:03.26,ANON152.SH,2.84,100.0,-1,36470
2002-06-01 09:15:03.26,ANON152.SH,2.98,100.0,-1,36644
2002-06-01 09:15:03.4,ANON152.SH,2.98,400.0,-1,38834
2002-06-01 09:15:03.62,ANON152.SH,2.98,14200.0,-1,41651
2002-06-01 09:15:03.88,ANON152.SH,2.64,1400.0,1,45959
2002-06-01 09:15:03.88,ANON152.SH,2.98,1000.0,-1,45960
2002-06-01 09:15:04.03,ANON152.SH,2.44,300.0,1,47317
2002-06-01 09:15:04.17,ANON152.SH,2.71,3300.0,1,48979
2002-06-01 09:15:04.29,ANON152.SH,2.98,300.0,-1,51263
2002-06-01 09:15:04.37,ANON152.SH,2.71,1300.0,-1,51602
2002-06-01 09:15:04.37,ANON152.SH,2.65,13300.0,1,52188
2002-06-01 09:15:04.37,ANON152.SH,2.95,600.0,-1,52327
2002-06-01 09:15:04.37,ANON152.SH,2.96,1000.0,-1,52574
2002-06-01 09:15:04.37,ANON152.SH,2.97,1000.0,-1,52575
2002-06-01 09:15:04.37,ANON152.SH,2.98,1000.0,-1,52576
2002-06-01 09:15:04.64,ANON152.SH,2.76,500.0,-1,56092
2002-06-01 09:15:04.64,ANON152.SH,2.61,500.0,1,56114
2002-06-01 09:15:04.73,ANON152.SH,2.95,300.0,-1,56619
2002-06-01 09:15:05.01,ANON152.SH,2.82,1000.0,-1,60725
2002-06-01 09:15:05.01,ANON152.SH,2.6,1000.0,1,60734
2002-06-01 09:15:05.01,ANON152.SH,2.77,300.0,-1,62285
2002-06-01 09:15:05.01,ANON152.SH,2.8,400.0,-1,62286
2002-06-01 09:15:05.15,ANON152.SH,2.98,10300.0,-1,62739
2002-06-01 09:15:05.15,ANON152.SH,2.97,600.0,-1,62830
2002-06-01 09:15:05.15,ANON152.SH,2.65,8500.0,1,63724
2002-06-01 09:15:05.29,ANON152.SH,2.97,400.0,-1,66005
2002-06-01 09:15:05.48,ANON152.SH,2.97,17800.0,-1,68410
2002-06-01 09:15:05.75,ANON152.SH,2.64,14000.0,1,72206
2002-06-01 09:15:06.12,ANON152.SH,2.98,100.0,1,76690
2002-06-01 09:15:06.23,ANON152.SH,2.44,300.0,1,77954
2002-06-01 09:15:06.86,ANON152.SH,2.98,1000.0,-1,84557
2002-06-01 09:15:06.86,ANON152.SH,2.45,5000.0,1,84897
2002-06-01 09:15:06.86,ANON152.SH,2.63,4000.0,1,85847
2002-06-01 09:15:07.07,ANON152.SH,2.65,44500.0,1,87980
2002-06-01 09:15:07.48,ANON152.SH,2.96,500.0,-1,90552
2002-06-01 09:15:08.54,ANON152.SH,2.83,1000.0,-1,95199
2002-06-01 09:15:10.96,ANON152.SH,2.44,100.0,-1,97009
2002-06-01 09:15:54.1,ANON152.SH,2.59,300.0,1,101718
2002-06-01 09:15:54.11,ANON152.SH,2.8,300.0,-1,101728
2002-06-01 09:15:57.54,ANON152.SH,2.84,300.0,-1,102104
2002-06-01 09:16:35.97,ANON152.SH,2.98,7200.0,-1,104590
2002-06-01 09:16:50.32,ANON152.SH,2.98,900.0,-1,105352
2002-06-01 09:17:26.5,ANON152.SH,2.97,1000.0,-1,107653
2002-06-01 09:17:41.97,ANON152.SH,2.7,9700.0,-1,108619
2002-06-01 09:17:47.33,ANON152.SH,2.65,400.0,1,108999
2002-06-01 09:18:00.18,ANON152.SH,2.7,3000.0,1,109862
2002-06-01 09:19:25.89,ANON152.SH,2.98,2000.0,-1,116071
2002-06-01 09:20:11.86,ANON152.SH,2.78,2500.0,-1,120872
2002-06-01 09:20:23.77,ANON152.SH,2.7,3300.0,1,122289
2002-06-01 09:20:24.38,ANON152.SH,2.97,2800.0,-1,122383
2002-06-01 09:20:30.38,ANON152.SH,2.44,6000.0,1,123057
2002-06-01 09:20:35.34,ANON152.SH,2.67,800.0,1,123618
2002-06-01 09:20:38.02,ANON152.SH,2.7,400.0,1,123915
2002-06-01 09:20:48.75,ANON152.SH,2.73,1000.0,-1,125049
2002-06-01 09:21:25.06,ANON152.SH,2.44,1000.0,1,128940
2002-06-01 09:21:34.67,ANON152.SH,2.8,200.0,-1,130009
2002-06-01 09:21:42.34,ANON152.SH,2.98,1000.0,-1,130826
2002-06-01 09:21:51.84,ANON152.SH,2.79,500.0,-1,131887
2002-06-01 09:21:52.55,ANON152.SH,2.5,300.0,1,131980
2002-06-01 09:22:01.61,ANON152.SH,2.98,1000.0,-1,132929
2002-06-01 09:22:10.59,ANON152.SH,2.94,2000.0,-1,133935
2002-06-01 09:22:29.24,ANON152.SH,2.83,2600.0,-1,136029
2002-06-01 09:22:29.83,ANON152.SH,2.54,500.0,1,136117
2002-06-01 09:22:31.6,ANON152.SH,2.67,3800.0,1,136348
2002-06-01 09:23:13.04,ANON152.SH,2.98,3000.0,-1,141187
2002-06-01 09:23:13.22,ANON152.SH,2.93,300.0,-1,141210
2002-06-01 09:23:41.2,ANON152.SH,2.62,3000.0,1,145050
2002-06-01 09:24:02.36,ANON152.SH,2.88,5000.0,-1,148289
2002-06-01 09:24:10.98,ANON152.SH,2.83,1500.0,-1,150014
2002-06-01 09:24:27.55,ANON152.SH,2.9,5000.0,-1,153553
2002-06-01 09:24:33.91,ANON152.SH,2.78,10000.0,-1,155075
2002-06-01 09:24:42.8,ANON152.SH,2.95,16600.0,-1,157324
2002-06-01 09:24:54.73,ANON152.SH,2.7,12600.0,-1,161796
2002-06-01 09:24:56.15,ANON152.SH,2.65,100.0,-1,162498
2002-06-01 09:24:56.63,ANON152.SH,2.81,2700.0,1,162912
2002-06-01 09:24:57.13,ANON152.SH,2.65,100.0,-1,163403
2002-06-01 09:24:59.41,ANON152.SH,2.81,1100.0,1,165610
2002-06-01 09:24:59.62,ANON152.SH,2.75,36900.0,1,165878
2002-06-01 09:30:01.06,ANON152.SH,2.98,2000.0,-1,168691
2002-06-01 09:30:01.1,ANON152.SH,2.78,50000.0,-1,168913
2002-06-01 09:30:01.31,ANON152.SH,2.78,1000.0,-1,169686
2002-06-01 09:30:01.46,ANON152.SH,2.76,100.0,-1,170150
2002-06-01 09:30:01.5,ANON152.SH,2.72,5000.0,1,170377
2002-06-01 09:30:01.55,ANON152.SH,2.81,1400.0,-1,170694
2002-06-01 09:30:01.64,ANON152.SH,2.77,8000.0,-1,171276
2002-06-01 09:30:01.76,ANON152.SH,2.76,3000.0,-1,173275
2002-06-01 09:30:01.9,ANON152.SH,2.88,17900.0,-1,174271
2002-06-01 09:30:02.04,ANON152.SH,2.76,1700.0,-1,176426
2002-06-01 09:30:02.18,ANON152.SH,2.83,6000.0,-1,177537
2002-06-01 09:30:02.18,ANON152.SH,2.79,10000.0,-1,178896
2002-06-01 09:30:02.18,ANON152.SH,2.98,1500.0,-1,179061
2002-06-01 09:30:02.31,ANON152.SH,2.77,12700.0,-1,180293
2002-06-01 09:30:02.46,ANON152.SH,2.67,12500.0,1,181133
2002-06-01 09:30:02.54,ANON152.SH,2.75,3700.0,-1,182488
2002-06-01 09:30:02.67,ANON152.SH,2.8,1000.0,-1,184190
2002-06-01 09:30:02.67,ANON152.SH,2.64,600.0,1,184369
2002-06-01 09:30:02.67,ANON152.SH,2.79,10000.0,-1,185209
2002-06-01 09:30:02.67,ANON152.SH,2.77,1300.0,-1,185356
2002-06-01 09:30:02.8,ANON152.SH,2.98,1000.0,-1,185752
2002-06-01 09:30:03.09,ANON152.SH,2.78,500.0,-1,189679
2002-06-01 09:30:03.09,ANON152.SH,2.75,500.0,-1,189777
2002-06-01 09:30:03.09,ANON152.SH,2.97,16900.0,-1,190320
2002-06-01 09:30:03.09,ANON152.SH,2.98,20000.0,-1,190349
2002-06-01 09:30:03.09,ANON152.SH,2.98,700.0,-1,190356
2002-06-01 09:30:03.09,ANON152.SH,2.77,5000.0,-1,190571
2002-06-01 09:30:03.09,ANON152.SH,2.76,6200.0,1,190693
2002-06-01 09:30:03.09,ANON152.SH,2.78,5000.0,-1,190885
2002-06-01 09:30:03.22,ANON152.SH,2.78,5000.0,-1,191273
2002-06-01 09:30:03.22,ANON152.SH,2.96,1200.0,-1,192081
2002-06-01 09:30:03.31,ANON152.SH,2.66,25900.0,1,192703
2002-06-01 09:30:03.31,ANON152.SH,2.77,1000.0,-1,193342
2002-06-01 09:30:03.31,ANON152.SH,2.57,2300.0,1,193988
2002-06-01 09:30:03.46,ANON152.SH,2.98,10700.0,-1,194320
2002-06-01 09:30:03.46,ANON152.SH,2.77,5000.0,-1,195752
2002-06-01 09:30:03.6,ANON152.SH,2.75,3000.0,-1,196253
2002-06-01 09:30:03.6,ANON152.SH,2.98,400.0,-1,196577
2002-06-01 09:30:03.74,ANON152.SH,2.98,5100.0,-1,198171
2002-06-01 09:30:03.74,ANON152.SH,2.89,3000.0,-1,198601
2002-06-01 09:30:03.74,ANON152.SH,2.67,2000.0,1,199572
2002-06-01 09:30:03.88,ANON152.SH,2.91,2000.0,-1,200143
2002-06-01 09:30:04.03,ANON152.SH,2.76,2000.0,-1,201713
2002-06-01 09:30:04.03,ANON152.SH,2.75,25300.0,-1,201733
2002-06-01 09:30:04.03,ANON152.SH,2.85,1000.0,-1,201805
2002-06-01 09:30:04.03,ANON152.SH,2.98,5000.0,-1,201849
2002-06-01 09:30:04.07,ANON152.SH,2.75,1600.0,-1,203362
2002-06-01 09:30:04.07,ANON152.SH,2.67,2000.0,1,203645
2002-06-01 09:30:04.23,ANON152.SH,2.76,2000.0,-1,203778
2002-06-01 09:30:04.23,ANON152.SH,2.76,1000.0,-1,203779
2002-06-01 09:30:04.23,ANON152.SH,2.91,600.0,-1,203815
2002-06-01 09:30:04.23,ANON152.SH,2.82,100.0,-1,204058
2002-06-01 09:30:04.23,ANON152.SH,2.98,500.0,-1,204109
2002-06-01 09:30:04.23,ANON152.SH,2.82,400.0,-1,204128
2002-06-01 09:30:04.23,ANON152.SH,2.77,1100.0,-1,204281
2002-06-01 09:30:04.23,ANON152.SH,2.98,1000.0,-1,204543
2002-06-01 09:30:04.23,ANON152.SH,2.75,1500.0,-1,205291
2002-06-01 09:30:04.39,ANON152.SH,2.75,14800.0,-1,206837
2002-06-01 09:30:04.39,ANON152.SH,2.76,400.0,-1,206838
2002-06-01 09:30:04.55,ANON152.SH,2.75,100.0,-1,207627
2002-06-01 09:30:04.55,ANON152.SH,2.75,100.0,-1,207679
2002-06-01 09:30:04.55,ANON152.SH,2.75,100.0,-1,207791
2002-06-01 09:30:04.67,ANON152.SH,2.81,500.0,-1,209163
2002-06-01 09:30:04.67,ANON152.SH,2.67,22100.0,1,209714
2002-06-01 09:30:04.67,ANON152.SH,2.77,500.0,-1,210420
2002-06-01 09:30:04.67,ANON152.SH,2.7,3000.0,1,210599
2002-06-01 09:30:04.67,ANON152.SH,2.77,20400.0,-1,210887
2002-06-01 09:30:04.82,ANON152.SH,2.75,100.0,-1,211048
2002-06-01 09:30:04.82,ANON152.SH,2.75,300.0,-1,211060
2002-06-01 09:30:04.82,ANON152.SH,2.75,300.0,-1,211076
2002-06-01 09:30:04.82,ANON152.SH,2.75,400.0,-1,211080
2002-06-01 09:30:04.82,ANON152.SH,2.75,600.0,-1,211081
2002-06-01 09:30:04.82,ANON152.SH,2.75,400.0,-1,211097
2002-06-01 09:30:04.82,ANON152.SH,2.75,300.0,-1,211103
2002-06-01 09:30:04.82,ANON152.SH,2.75,300.0,-1,211104
2002-06-01 09:30:04.82,ANON152.SH,2.75,400.0,-1,211118
2002-06-01 09:30:04.82,ANON152.SH,2.75,400.0,-1,211119
2002-06-01 09:30:04.82,ANON152.SH,2.75,100.0,-1,211227
2002-06-01 09:30:04.82,ANON152.SH,2.75,200.0,-1,211476
2002-06-01 09:30:04.82,ANON152.SH,2.86,5000.0,-1,211560
2002-06-01 09:30:04.82,ANON152.SH,2.76,3700.0,-1,211986
2002-06-01 09:30:04.82,ANON152.SH,2.76,100.0,-1,212263
2002-06-01 09:30:04.97,ANON152.SH,2.81,400.0,-1,213749
2002-06-01 09:30:04.97,ANON152.SH,2.83,200.0,-1,213968
2002-06-01 09:30:04.97,ANON152.SH,2.78,4000.0,-1,214044
2002-06-01 09:30:05.25,ANON152.SH,2.82,800.0,-1,217364
2002-06-01 09:30:05.38,ANON152.SH,2.76,500.0,-1,218769
2002-06-01 09:30:05.38,ANON152.SH,2.77,1000.0,-1,218841
2002-06-01 09:30:05.52,ANON152.SH,2.98,2000.0,-1,220732
2002-06-01 09:30:05.7,ANON152.SH,2.76,200.0,-1,222270
2002-06-01 09:30:05.7,ANON152.SH,2.76,600.0,-1,223579
2002-06-01 09:30:05.7,ANON152.SH,2.78,300.0,-1,223786
2002-06-01 09:30:05.87,ANON152.SH,2.76,100.0,-1,224531
2002-06-01 09:30:05.87,ANON152.SH,2.75,1400.0,-1,224534
2002-06-01 09:30:05.87,ANON152.SH,2.76,300.0,-1,224539
2002-06-01 09:30:05.87,ANON152.SH,2.75,1000.0,-1,224581
2002-06-01 09:30:05.87,ANON152.SH,2.82,2000.0,-1,224608
2002-06-01 09:30:05.87,ANON152.SH,2.74,6300.0,-1,224753
2002-06-01 09:30:05.87,ANON152.SH,2.75,12600.0,-1,224836
2002-06-01 09:30:05.87,ANON152.SH,2.67,22400.0,1,225163
2002-06-01 09:30:06.01,ANON152.SH,2.76,700.0,-1,225987
2002-06-01 09:30:06.01,ANON152.SH,2.78,500.0,-1,226111
2002-06-01 09:30:06.01,ANON152.SH,2.79,1500.0,-1,226715
2002-06-01 09:30:06.01,ANON152.SH,2.79,200.0,-1,226846
2002-06-01 09:30:06.14,ANON152.SH,2.75,700.0,-1,228375
2002-06-01 09:30:06.14,ANON152.SH,2.77,1000.0,-1,228889
2002-06-01 09:30:06.14,ANON152.SH,2.77,1200.0,-1,229174
2002-06-01 09:30:06.3,ANON152.SH,2.97,3000.0,-1,230093
2002-06-01 09:30:06.3,ANON152.SH,2.67,200.0,1,230494
2002-06-01 09:30:06.3,ANON152.SH,2.75,5700.0,-1,230904
2002-06-01 09:30:06.3,ANON152.SH,2.68,500.0,1,230984
2002-06-01 09:30:06.44,ANON152.SH,2.75,6300.0,-1,231447
2002-06-01 09:30:06.44,ANON152.SH,2.5,10000.0,1,232082
2002-06-01 09:30:06.44,ANON152.SH,2.67,1000.0,1,232532
2002-06-01 09:30:06.59,ANON152.SH,2.48,10000.0,1,233452
2002-06-01 09:30:06.59,ANON152.SH,2.75,600.0,-1,233606
2002-06-01 09:30:06.59,ANON152.SH,2.75,2000.0,-1,233722
2002-06-01 09:30:06.59,ANON152.SH,2.75,3600.0,-1,233867
2002-06-01 09:30:06.59,ANON152.SH,2.75,1500.0,-1,234208
2002-06-01 09:30:06.59,ANON152.SH,2.75,700.0,-1,234541
2002-06-01 09:30:06.76,ANON152.SH,2.75,3800.0,-1,235596
2002-06-01 09:30:06.76,ANON152.SH,2.75,5000.0,-1,235598
2002-06-01 09:30:06.76,ANON152.SH,2.75,4200.0,-1,235600
2002-06-01 09:30:06.76,ANON152.SH,2.76,2700.0,-1,236163
2002-06-01 09:30:06.76,ANON152.SH,2.75,2400.0,-1,236312
2002-06-01 09:30:06.76,ANON152.SH,2.86,2000.0,-1,236441
2002-06-01 09:30:06.76,ANON152.SH,2.89,2100.0,-1,236621
2002-06-01 09:30:06.91,ANON152.SH,2.85,1200.0,-1,237114
2002-06-01 09:30:06.91,ANON152.SH,2.76,300.0,-1,237528
2002-06-01 09:30:06.91,ANON152.SH,2.75,2300.0,-1,238428
2002-06-01 09:30:07.07,ANON152.SH,2.77,9800.0,-1,238745
2002-06-01 09:30:07.07,ANON152.SH,2.75,3600.0,-1,239107
2002-06-01 09:30:07.21,ANON152.SH,2.76,400.0,-1,240492
2002-06-01 09:30:07.21,ANON152.SH,2.75,100.0,-1,241002
2002-06-01 09:30:07.21,ANON152.SH,2.75,1100.0,-1,241003
2002-06-01 09:30:07.21,ANON152.SH,2.98,4900.0,-1,241627
