datetime,sym,price,size,side,orderid
2002-05-02 09:15:00.04,ANON122.SZ,24.26,200.0,1,2847
2002-05-02 09:15:00.04,ANON122.SZ,24.26,200.0,1,2848
2002-05-02 09:15:00.05,ANON122.SZ,28.98,100.0,-1,4229
2002-05-02 09:15:00.05,ANON122.SZ,22.81,400.0,1,4423
2002-05-02 09:15:00.05,ANON122.SZ,23.9,200.0,1,5753
2002-05-02 09:15:00.05,ANON122.SZ,23.8,200.0,1,5754
2002-05-02 09:15:00.05,ANON122.SZ,23.75,200.0,1,5755
2002-05-02 09:15:00.05,ANON122.SZ,23.65,200.0,1,5756
2002-05-02 09:15:00.05,ANON122.SZ,23.55,200.0,1,5757
2002-05-02 09:15:00.05,ANON122.SZ,23.45,200.0,1,5758
2002-05-02 09:15:00.05,ANON122.SZ,23.3,200.0,1,5759
2002-05-02 09:15:00.05,ANON122.SZ,23.25,200.0,1,5760
2002-05-02 09:15:00.05,ANON122.SZ,23.15,200.0,1,5761
2002-05-02 09:15:00.05,ANON122.SZ,23.0,200.0,1,5762
2002-05-02 09:15:00.05,ANON122.SZ,22.9,200.0,1,5763
2002-05-02 09:15:00.05,ANON122.SZ,22.65,200.0,1,5764
2002-05-02 09:15:00.05,ANON122.SZ,22.55,200.0,1,5765
2002-05-02 09:15:00.05,ANON122.SZ,24.1,300.0,1,5771
2002-05-02 09:15:00.05,ANON122.SZ,24.3,300.0,-1,5772
2002-05-02 09:15:00.05,ANON122.SZ,24.5,300.0,-1,5773
2002-05-02 09:15:00.05,ANON122.SZ,23.95,200.0,1,6701
2002-05-02 09:15:00.05,ANON122.SZ,23.85,200.0,1,6702
2002-05-02 09:15:00.05,ANON122.SZ,23.7,200.0,1,6703
2002-05-02 09:15:00.05,ANON122.SZ,23.6,200.0,1,6704
2002-05-02 09:15:00.05,ANON122.SZ,23.5,200.0,1,6706
2002-05-02 09:15:00.05,ANON122.SZ,23.4,200.0,1,6708
2002-05-02 09:15:00.05,ANON122.SZ,23.35,200.0,1,6709
2002-05-02 09:15:00.05,ANON122.SZ,23.2,200.0,1,6711
2002-05-02 09:15:00.05,ANON122.SZ,23.1,200.0,1,6713
2002-05-02 09:15:00.05,ANON122.SZ,23.05,200.0,1,6714
2002-05-02 09:15:00.05,ANON122.SZ,22.95,200.0,1,6715
2002-05-02 09:15:00.05,ANON122.SZ,22.85,200.0,1,6716
2002-05-02 09:15:00.05,ANON122.SZ,22.8,200.0,1,6717
2002-05-02 09:15:00.05,ANON122.SZ,22.75,200.0,1,6718
2002-05-02 09:15:00.05,ANON122.SZ,22.7,200.0,1,6719
2002-05-02 09:15:00.05,ANON122.SZ,22.6,200.0,1,6720
2002-05-02 09:15:00.05,ANON122.SZ,22.5,200.0,1,6721
2002-05-02 09:15:00.05,ANON122.SZ,24.0,300.0,1,6796
2002-05-02 09:15:00.05,ANON122.SZ,24.4,300.0,-1,6797
2002-05-02 09:15:00.05,ANON122.SZ,24.6,300.0,-1,6798
2002-05-02 09:15:00.05,ANON122.SZ,24.8,300.0,-1,6799
2002-05-02 09:15:00.05,ANON122.SZ,25.0,300.0,-1,6800
2002-05-02 09:15:00.05,ANON122.SZ,25.2,300.0,-1,6801
2002-05-02 09:15:00.05,ANON122.SZ,25.4,300.0,-1,6802
2002-05-02 09:15:00.05,ANON122.SZ,25.6,300.0,-1,6803
2002-05-02 09:15:00.05,ANON122.SZ,25.8,300.0,-1,6804
2002-05-02 09:15:00.05,ANON122.SZ,26.1,300.0,-1,6805
2002-05-02 09:15:00.05,ANON122.SZ,26.3,300.0,-1,6806
2002-05-02 09:15:00.05,ANON122.SZ,26.5,300.0,-1,6808
2002-05-02 09:15:00.05,ANON122.SZ,26.7,300.0,-1,6809
2002-05-02 09:15:00.05,ANON122.SZ,26.9,300.0,-1,6810
2002-05-02 09:15:00.06,ANON122.SZ,24.7,300.0,-1,7862
2002-05-02 09:15:00.06,ANON122.SZ,24.9,300.0,-1,7897
2002-05-02 09:15:00.06,ANON122.SZ,25.1,300.0,-1,7898
2002-05-02 09:15:00.06,ANON122.SZ,25.3,300.0,-1,7902
2002-05-02 09:15:00.06,ANON122.SZ,25.5,300.0,-1,7903
2002-05-02 09:15:00.06,ANON122.SZ,25.7,300.0,-1,7904
2002-05-02 09:15:00.06,ANON122.SZ,25.9,300.0,-1,7905
2002-05-02 09:15:00.06,ANON122.SZ,26.0,300.0,-1,7906
2002-05-02 09:15:00.06,ANON122.SZ,26.2,300.0,-1,7907
2002-05-02 09:15:00.06,ANON122.SZ,26.4,300.0,-1,7908
2002-05-02 09:15:00.06,ANON122.SZ,26.6,300.0,-1,7909
2002-05-02 09:15:00.06,ANON122.SZ,26.8,300.0,-1,7910
2002-05-02 09:15:00.06,ANON122.SZ,27.0,300.0,-1,7911
2002-05-02 09:15:00.06,ANON122.SZ,27.05,200.0,-1,7942
2002-05-02 09:15:00.06,ANON122.SZ,27.15,200.0,-1,7943
2002-05-02 09:15:00.06,ANON122.SZ,27.25,200.0,-1,7944
2002-05-02 09:15:00.06,ANON122.SZ,27.4,200.0,-1,7945
2002-05-02 09:15:00.06,ANON122.SZ,27.5,200.0,-1,7946
2002-05-02 09:15:00.06,ANON122.SZ,27.55,200.0,-1,7947
2002-05-02 09:15:00.06,ANON122.SZ,27.65,200.0,-1,8029
2002-05-02 09:15:00.06,ANON122.SZ,27.75,200.0,-1,8030
2002-05-02 09:15:00.06,ANON122.SZ,27.85,200.0,-1,8031
2002-05-02 09:15:00.06,ANON122.SZ,27.95,200.0,-1,8032
2002-05-02 09:15:00.06,ANON122.SZ,28.0,200.0,-1,8033
2002-05-02 09:15:00.06,ANON122.SZ,27.0,200.0,-1,8870
2002-05-02 09:15:00.06,ANON122.SZ,27.1,200.0,-1,8871
2002-05-02 09:15:00.06,ANON122.SZ,27.2,200.0,-1,8872
2002-05-02 09:15:00.06,ANON122.SZ,27.3,200.0,-1,8873
2002-05-02 09:15:00.06,ANON122.SZ,27.4,200.0,-1,8874
2002-05-02 09:15:00.06,ANON122.SZ,27.5,200.0,-1,8875
2002-05-02 09:15:00.06,ANON122.SZ,27.1,200.0,-1,9392
2002-05-02 09:15:00.06,ANON122.SZ,27.2,200.0,-1,9400
2002-05-02 09:15:00.06,ANON122.SZ,27.3,200.0,-1,9402
2002-05-02 09:15:00.06,ANON122.SZ,27.35,200.0,-1,9440
2002-05-02 09:15:00.06,ANON122.SZ,27.45,200.0,-1,9441
2002-05-02 09:15:00.06,ANON122.SZ,27.6,200.0,-1,9442
2002-05-02 09:15:00.06,ANON122.SZ,27.7,200.0,-1,9443
2002-05-02 09:15:00.06,ANON122.SZ,27.8,200.0,-1,9444
2002-05-02 09:15:00.06,ANON122.SZ,27.9,200.0,-1,9445
2002-05-02 09:15:00.11,ANON122.SZ,24.1,200.0,1,20655
2002-05-02 09:15:00.11,ANON122.SZ,24.05,200.0,1,20656
2002-05-02 09:15:00.11,ANON122.SZ,24.0,200.0,1,20657
2002-05-02 09:15:00.11,ANON122.SZ,23.95,200.0,1,20658
2002-05-02 09:15:00.11,ANON122.SZ,23.9,200.0,1,20719
2002-05-02 09:15:00.11,ANON122.SZ,23.85,200.0,1,20720
2002-05-02 09:15:00.11,ANON122.SZ,23.8,200.0,1,20728
2002-05-02 09:15:00.11,ANON122.SZ,23.75,200.0,1,20777
2002-05-02 09:15:00.11,ANON122.SZ,23.7,200.0,1,20778
2002-05-02 09:15:00.11,ANON122.SZ,23.65,200.0,1,20779
2002-05-02 09:15:00.11,ANON122.SZ,23.6,200.0,1,20780
2002-05-02 09:15:00.11,ANON122.SZ,23.55,200.0,1,20781
2002-05-02 09:15:00.11,ANON122.SZ,23.5,200.0,1,20782
2002-05-02 09:15:00.11,ANON122.SZ,23.45,200.0,1,20784
2002-05-02 09:15:00.11,ANON122.SZ,23.4,200.0,1,20785
2002-05-02 09:15:00.11,ANON122.SZ,24.25,200.0,-1,20786
2002-05-02 09:15:00.11,ANON122.SZ,24.3,200.0,-1,20787
