datetime,sym,price,size,side,orderid
2002-02-01 09:15:00.04,ANON032.SZ,12.01,200.0,1,2557
2002-02-01 09:15:00.04,ANON032.SZ,13.19,700.0,-1,2759
2002-02-01 09:15:00.04,ANON032.SZ,13.45,800.0,-1,2939
2002-02-01 09:15:00.04,ANON032.SZ,13.49,7500.0,-1,3801
2002-02-01 09:15:00.04,ANON032.SZ,12.88,8500.0,-1,4710
2002-02-01 09:15:00.05,ANON032.SZ,13.48,100.0,-1,5479
2002-02-01 09:15:00.05,ANON032.SZ,12.55,100.0,-1,6733
2002-02-01 09:15:00.05,ANON032.SZ,12.88,100.0,-1,6734
2002-02-01 09:15:00.05,ANON032.SZ,12.25,100.0,-1,7241
2002-02-01 09:15:00.05,ANON032.SZ,13.13,200.0,-1,7590
2002-02-01 09:15:00.05,ANON032.SZ,13.49,100.0,-1,7656
2002-02-01 09:15:00.05,ANON032.SZ,12.98,3000.0,-1,7840
2002-02-01 09:15:00.06,ANON032.SZ,13.4,1100.0,-1,9636
2002-02-01 09:15:00.06,ANON032.SZ,12.85,300.0,-1,10304
2002-02-01 09:15:00.06,ANON032.SZ,13.0,300.0,-1,10305
2002-02-01 09:15:00.06,ANON032.SZ,13.33,200.0,-1,10576
2002-02-01 09:15:00.06,ANON032.SZ,11.6,1000.0,1,12208
2002-02-01 09:15:00.06,ANON032.SZ,11.7,1000.0,1,12209
2002-02-01 09:15:00.06,ANON032.SZ,11.8,1000.0,1,12210
2002-02-01 09:15:00.06,ANON032.SZ,11.9,1000.0,1,12211
2002-02-01 09:15:00.06,ANON032.SZ,12.0,1000.0,1,12212
2002-02-01 09:15:00.06,ANON032.SZ,11.4,1000.0,1,12213
2002-02-01 09:15:00.06,ANON032.SZ,11.5,1400.0,1,12214
2002-02-01 09:15:00.07,ANON032.SZ,11.6,200.0,1,12784
2002-02-01 09:15:00.07,ANON032.SZ,13.02,1000.0,-1,14064
2002-02-01 09:15:00.08,ANON032.SZ,12.99,1800.0,-1,14604
2002-02-01 09:15:00.08,ANON032.SZ,11.95,100.0,1,16063
2002-02-01 09:15:00.08,ANON032.SZ,11.22,200.0,1,16309
2002-02-01 09:15:00.08,ANON032.SZ,13.42,200.0,-1,16310
2002-02-01 09:15:00.09,ANON032.SZ,12.26,1000.0,1,17059
2002-02-01 09:15:00.09,ANON032.SZ,11.36,8100.0,1,17997
2002-02-01 09:15:00.09,ANON032.SZ,12.08,2000.0,1,18329
2002-02-01 09:15:00.09,ANON032.SZ,11.9,3000.0,1,18360
2002-02-01 09:15:00.09,ANON032.SZ,12.55,5000.0,-1,18378
2002-02-01 09:15:00.1,ANON032.SZ,12.26,100.0,1,19259
2002-02-01 09:15:00.1,ANON032.SZ,13.49,1900.0,-1,19315
2002-02-01 09:15:00.11,ANON032.SZ,13.49,100.0,-1,23540
2002-02-01 09:15:00.11,ANON032.SZ,12.26,200.0,1,23597
2002-02-01 09:15:00.11,ANON032.SZ,13.29,300.0,-1,24750
2002-02-01 09:15:00.11,ANON032.SZ,13.49,1500.0,-1,24889
2002-02-01 09:15:00.11,ANON032.SZ,11.78,2000.0,1,24979
2002-02-01 09:15:00.11,ANON032.SZ,13.27,2000.0,-1,25492
2002-02-01 09:15:00.12,ANON032.SZ,12.28,100.0,-1,25691
2002-02-01 09:15:00.12,ANON032.SZ,11.5,100.0,1,26191
2002-02-01 09:15:00.12,ANON032.SZ,12.4,2400.0,-1,26310
2002-02-01 09:15:00.12,ANON032.SZ,13.3,4300.0,-1,26511
2002-02-01 09:15:00.12,ANON032.SZ,12.89,2800.0,-1,26920
2002-02-01 09:15:00.12,ANON032.SZ,13.25,1700.0,-1,27374
2002-02-01 09:15:00.12,ANON032.SZ,12.39,1500.0,-1,28279
2002-02-01 09:15:00.13,ANON032.SZ,13.13,100.0,-1,29380
2002-02-01 09:15:00.13,ANON032.SZ,12.26,500.0,-1,30393
2002-02-01 09:15:00.13,ANON032.SZ,11.51,800.0,1,30602
2002-02-01 09:15:00.13,ANON032.SZ,12.0,800.0,-1,30679
2002-02-01 09:15:00.13,ANON032.SZ,12.69,300.0,-1,31119
2002-02-01 09:15:00.14,ANON032.SZ,13.1,1000.0,-1,31732
2002-02-01 09:15:00.14,ANON032.SZ,11.63,1000.0,1,31909
2002-02-01 09:15:00.14,ANON032.SZ,11.88,500.0,1,31913
