datetime,sym,price,size,side,orderid
2002-01-27 09:15:00.03,ANON027.SZ,12.92,100.0,-1,991
2002-01-27 09:15:00.03,ANON027.SZ,12.98,100.0,-1,1312
2002-01-27 09:15:00.04,ANON027.SZ,12.99,1000.0,-1,2430
2002-01-27 09:15:00.04,ANON027.SZ,11.5,100.0,1,3323
2002-01-27 09:15:00.04,ANON027.SZ,12.99,2200.0,-1,3548
2002-01-27 09:15:00.04,ANON027.SZ,12.6,700.0,-1,3668
2002-01-27 09:15:00.05,ANON027.SZ,11.3,100.0,1,4798
2002-01-27 09:15:00.05,ANON027.SZ,12.99,100.0,-1,5559
2002-01-27 09:15:00.05,ANON027.SZ,12.5,1000.0,-1,7378
2002-01-27 09:15:00.07,ANON027.SZ,12.89,2000.0,-1,12066
2002-01-27 09:15:00.1,ANON027.SZ,11.01,500.0,1,16867
2002-01-27 09:15:00.1,ANON027.SZ,11.99,500.0,-1,16918
2002-01-27 09:15:00.1,ANON027.SZ,12.5,500.0,-1,16919
2002-01-27 09:15:00.1,ANON027.SZ,12.99,500.0,-1,16920
2002-01-27 09:15:00.1,ANON027.SZ,11.54,200.0,1,18156
2002-01-27 09:15:00.1,ANON027.SZ,11.42,300.0,1,18158
2002-01-27 09:15:00.1,ANON027.SZ,12.99,200.0,-1,18799
2002-01-27 09:15:00.11,ANON027.SZ,12.89,600.0,-1,20964
2002-01-27 09:15:00.12,ANON027.SZ,10.81,3000.0,1,22420
2002-01-27 09:15:00.14,ANON027.SZ,11.35,300.0,1,29824
2002-01-27 09:15:00.15,ANON027.SZ,11.48,5000.0,1,32290
2002-01-27 09:15:00.15,ANON027.SZ,12.3,1500.0,-1,32914
2002-01-27 09:15:00.17,ANON027.SZ,12.99,100.0,-1,37125
2002-01-27 09:15:00.24,ANON027.SZ,10.9,1400.0,1,46822
2002-01-27 09:15:00.32,ANON027.SZ,12.98,100.0,-1,54336
2002-01-27 09:15:00.32,ANON027.SZ,12.95,3000.0,-1,54463
2002-01-27 09:15:00.36,ANON027.SZ,12.39,100.0,-1,57387
2002-01-27 09:15:00.36,ANON027.SZ,12.97,100.0,-1,57389
