datetime,sym,price,size,side,orderid
2002-01-28 09:15:00.03,ANON028.SZ,6.14,100.0,-1,985
2002-01-28 09:15:00.03,ANON028.SZ,6.13,100.0,-1,1244
2002-01-28 09:15:00.04,ANON028.SZ,5.97,1000.0,-1,2894
2002-01-28 09:15:00.04,ANON028.SZ,5.71,15000.0,-1,3053
2002-01-28 09:15:00.04,ANON028.SZ,5.49,500.0,1,3176
2002-01-28 09:15:00.04,ANON028.SZ,6.05,1200.0,-1,4417
2002-01-28 09:15:00.04,ANON028.SZ,6.12,1200.0,-1,4505
2002-01-28 09:15:00.05,ANON028.SZ,6.14,1700.0,-1,6148
2002-01-28 09:15:00.05,ANON028.SZ,5.69,7000.0,-1,6299
2002-01-28 09:15:00.06,ANON028.SZ,6.14,2000.0,-1,9590
2002-01-28 09:15:00.06,ANON028.SZ,5.51,700.0,1,9802
2002-01-28 09:15:00.06,ANON028.SZ,6.14,500.0,-1,10514
2002-01-28 09:15:00.06,ANON028.SZ,6.14,600.0,-1,11636
2002-01-28 09:15:00.06,ANON028.SZ,5.48,1000.0,1,12073
2002-01-28 09:15:00.06,ANON028.SZ,5.45,1500.0,1,12074
2002-01-28 09:15:00.06,ANON028.SZ,5.41,2000.0,1,12075
2002-01-28 09:15:00.06,ANON028.SZ,5.39,2500.0,1,12076
2002-01-28 09:15:00.07,ANON028.SZ,6.13,200.0,-1,13597
2002-01-28 09:15:00.09,ANON028.SZ,6.01,100.0,-1,16556
2002-01-28 09:15:00.1,ANON028.SZ,5.58,1200.0,-1,20659
2002-01-28 09:15:00.11,ANON028.SZ,5.8,20000.0,-1,22331
2002-01-28 09:15:00.11,ANON028.SZ,5.58,200.0,-1,22725
2002-01-28 09:15:00.11,ANON028.SZ,5.38,500.0,1,23382
2002-01-28 09:15:00.11,ANON028.SZ,5.02,100.0,1,23498
2002-01-28 09:15:00.12,ANON028.SZ,6.12,700.0,-1,26362
2002-01-28 09:15:00.12,ANON028.SZ,5.36,2000.0,1,27000
2002-01-28 09:15:00.12,ANON028.SZ,5.79,2000.0,-1,27145
2002-01-28 09:15:00.12,ANON028.SZ,6.14,400.0,-1,27777
2002-01-28 09:15:00.12,ANON028.SZ,5.83,6700.0,-1,28617
2002-01-28 09:15:00.13,ANON028.SZ,5.72,2000.0,-1,29120
2002-01-28 09:15:00.13,ANON028.SZ,5.51,1000.0,1,29809
2002-01-28 09:15:00.13,ANON028.SZ,6.1,1000.0,-1,31216
2002-01-28 09:15:00.13,ANON028.SZ,5.86,1000.0,-1,31217
2002-01-28 09:15:00.14,ANON028.SZ,5.58,1500.0,-1,32215
2002-01-28 09:15:00.14,ANON028.SZ,5.66,500.0,-1,33149
2002-01-28 09:15:00.15,ANON028.SZ,5.78,500.0,-1,34579
2002-01-28 09:15:00.15,ANON028.SZ,6.0,200.0,-1,34739
2002-01-28 09:15:00.15,ANON028.SZ,5.02,500.0,1,37109
2002-01-28 09:15:00.15,ANON028.SZ,6.14,400.0,-1,37111
2002-01-28 09:15:00.16,ANON028.SZ,6.13,900.0,-1,38797
2002-01-28 09:15:00.17,ANON028.SZ,5.46,800.0,1,40060
2002-01-28 09:15:00.17,ANON028.SZ,5.65,700.0,-1,40064
2002-01-28 09:15:00.17,ANON028.SZ,5.72,800.0,-1,40065
2002-01-28 09:15:00.17,ANON028.SZ,5.78,800.0,-1,40066
2002-01-28 09:15:00.17,ANON028.SZ,5.77,2000.0,-1,40888
