datetime,sym,price,size,side,orderid
2002-05-27 09:15:00.03,ANON147.SZ,18.32,500.0,-1,1175
2002-05-27 09:15:00.05,ANON147.SZ,18.5,2400.0,-1,5199
2002-05-27 09:15:00.05,ANON147.SZ,19.0,3000.0,-1,5204
2002-05-27 09:15:00.05,ANON147.SZ,19.99,10000.0,-1,8759
2002-05-27 09:15:00.05,ANON147.SZ,20.48,300.0,-1,8843
2002-05-27 09:15:00.05,ANON147.SZ,20.89,200.0,-1,8844
2002-05-27 09:15:00.05,ANON147.SZ,21.0,100.0,-1,9121
2002-05-27 09:15:00.06,ANON147.SZ,21.0,100.0,-1,9689
2002-05-27 09:15:00.06,ANON147.SZ,19.99,1400.0,-1,10206
2002-05-27 09:15:00.06,ANON147.SZ,20.99,1400.0,-1,10207
2002-05-27 09:15:00.14,ANON147.SZ,17.99,200.0,-1,31786
2002-05-27 09:15:00.14,ANON147.SZ,18.69,100.0,-1,32239
2002-05-27 09:15:00.16,ANON147.SZ,18.06,400.0,-1,37616
2002-05-27 09:15:00.16,ANON147.SZ,18.61,300.0,-1,37617
2002-05-27 09:15:00.19,ANON147.SZ,16.0,100.0,1,44817
2002-05-27 09:15:00.19,ANON147.SZ,21.0,100.0,-1,44859
2002-05-27 09:15:00.19,ANON147.SZ,17.11,1000.0,1,44997
2002-05-27 09:15:00.19,ANON147.SZ,19.0,500.0,-1,45266
2002-05-27 09:15:00.2,ANON147.SZ,17.86,2000.0,-1,47003
2002-05-27 09:15:00.2,ANON147.SZ,19.23,1500.0,-1,48088
2002-05-27 09:15:00.21,ANON147.SZ,17.75,300.0,-1,48197
2002-05-27 09:15:00.23,ANON147.SZ,21.01,5000.0,-1,51156
2002-05-27 09:15:00.23,ANON147.SZ,21.01,5000.0,-1,51157
2002-05-27 09:15:00.23,ANON147.SZ,21.01,3000.0,-1,51158
2002-05-27 09:15:00.23,ANON147.SZ,17.51,2600.0,1,52149
2002-05-27 09:15:00.33,ANON147.SZ,17.0,1000.0,1,62113
2002-05-27 09:15:00.41,ANON147.SZ,20.9,600.0,-1,68827
2002-05-27 09:15:00.49,ANON147.SZ,16.58,1000.0,1,72724
2002-05-27 09:15:00.49,ANON147.SZ,21.0,100.0,-1,72816
2002-05-27 09:15:00.51,ANON147.SZ,17.88,1000.0,-1,74222
2002-05-27 09:15:00.51,ANON147.SZ,16.66,1000.0,1,74282
2002-05-27 09:15:00.51,ANON147.SZ,16.31,1000.0,1,74283
2002-05-27 09:15:00.67,ANON147.SZ,21.01,1100.0,-1,80942
2002-05-27 09:15:00.67,ANON147.SZ,17.98,3000.0,-1,81122
2002-05-27 09:15:00.67,ANON147.SZ,17.98,3300.0,-1,81124
2002-05-27 09:15:00.68,ANON147.SZ,20.99,1200.0,-1,81296
2002-05-27 09:15:00.68,ANON147.SZ,21.01,200.0,-1,81418
2002-05-27 09:15:00.83,ANON147.SZ,20.97,600.0,-1,88683
2002-05-27 09:15:00.87,ANON147.SZ,16.7,2000.0,1,90505
2002-05-27 09:15:00.88,ANON147.SZ,21.01,400.0,-1,90904
2002-05-27 09:15:00.91,ANON147.SZ,20.16,500.0,-1,92362
2002-05-27 09:15:01.03,ANON147.SZ,18.98,200.0,-1,98270
2002-05-27 09:15:01.06,ANON147.SZ,19.98,200.0,-1,99234
2002-05-27 09:15:01.08,ANON147.SZ,21.01,300.0,-1,99952
2002-05-27 09:15:01.14,ANON147.SZ,19.5,200.0,-1,103466
2002-05-27 09:15:01.14,ANON147.SZ,20.5,200.0,-1,103467
2002-05-27 09:15:01.14,ANON147.SZ,16.01,200.0,1,103517
2002-05-27 09:15:01.16,ANON147.SZ,16.03,200.0,1,104113
2002-05-27 09:15:01.16,ANON147.SZ,20.66,200.0,-1,104115
2002-05-27 09:15:01.21,ANON147.SZ,20.0,1000.0,-1,106158
2002-05-27 09:15:01.21,ANON147.SZ,17.1,500.0,1,106159
2002-05-27 09:15:01.32,ANON147.SZ,14.02,600.0,1,109983
2002-05-27 09:15:01.34,ANON147.SZ,17.74,20000.0,-1,110346
2002-05-27 09:15:01.35,ANON147.SZ,21.01,3200.0,-1,110719
2002-05-27 09:15:01.49,ANON147.SZ,17.55,200.0,-1,114984
2002-05-27 09:15:01.7,ANON147.SZ,20.88,500.0,-1,120295
2002-05-27 09:15:01.8,ANON147.SZ,20.0,10000.0,-1,123279
2002-05-27 09:15:01.87,ANON147.SZ,17.18,300.0,1,125328
