datetime,sym,price,size,side,orderid
2002-09-24 09:15:00.29,ANON267.SH,11.28,200.0,1,1020
2002-09-24 09:15:00.32,ANON267.SH,15.03,200.0,-1,1621
2002-09-24 09:15:01.1,ANON267.SH,11.81,200.0,1,4768
2002-09-24 09:15:01.83,ANON267.SH,13.95,400.0,-1,13842
2002-09-24 09:15:01.83,ANON267.SH,15.0,400.0,-1,13863
2002-09-24 09:15:01.91,ANON267.SH,14.95,820.0,-1,16927
2002-09-24 09:15:02.5,ANON267.SH,12.24,9670.0,1,25418
2002-09-24 09:15:02.61,ANON267.SH,10.5,4000.0,1,27730
2002-09-24 09:15:02.76,ANON267.SH,15.0,200.0,-1,28520
2002-09-24 09:15:03.26,ANON267.SH,13.24,69600.0,-1,36937
2002-09-24 09:15:03.26,ANON267.SH,13.24,3600.0,-1,36939
2002-09-24 09:15:03.88,ANON267.SH,14.35,200.0,-1,46489
2002-09-24 09:15:04.37,ANON267.SH,12.99,400.0,-1,53352
2002-09-24 09:15:04.49,ANON267.SH,13.09,600.0,-1,53779
2002-09-24 09:15:04.49,ANON267.SH,13.09,700.0,-1,53780
2002-09-24 09:15:04.73,ANON267.SH,14.36,500.0,-1,57436
2002-09-24 09:15:04.73,ANON267.SH,15.0,200.0,-1,58373
2002-09-24 09:15:04.86,ANON267.SH,12.13,500.0,1,60485
2002-09-24 09:15:05.48,ANON267.SH,13.78,200.0,-1,68119
2002-09-24 09:15:05.48,ANON267.SH,14.18,200.0,-1,68120
2002-09-24 09:15:05.48,ANON267.SH,14.58,200.0,-1,68121
2002-09-24 09:15:05.48,ANON267.SH,14.98,200.0,-1,68122
2002-09-24 09:15:06.12,ANON267.SH,12.06,500.0,1,76255
2002-09-24 09:15:06.39,ANON267.SH,13.0,8000.0,1,79997
2002-09-24 09:15:06.56,ANON267.SH,12.89,629.0,-1,81139
2002-09-24 09:15:08.92,ANON267.SH,12.47,200.0,-1,95979
2002-09-24 09:15:36.35,ANON267.SH,14.0,2000.0,-1,99834
2002-09-24 09:15:43.09,ANON267.SH,13.73,3000.0,-1,100530
2002-09-24 09:16:03.37,ANON267.SH,12.2,1000.0,1,102758
2002-09-24 09:16:06.13,ANON267.SH,14.8,10000.0,-1,102999
2002-09-24 09:17:53.32,ANON267.SH,13.23,1000.0,-1,109388
2002-09-24 09:18:56.91,ANON267.SH,13.06,1681.0,-1,113871
2002-09-24 09:19:10.44,ANON267.SH,13.53,1000.0,-1,114855
2002-09-24 09:19:31.63,ANON267.SH,14.53,1000.0,-1,116533
2002-09-24 09:19:41.75,ANON267.SH,13.15,200.0,-1,117341
2002-09-24 09:19:43.2,ANON267.SH,15.04,910.0,-1,117463
2002-09-24 09:21:21.26,ANON267.SH,12.41,1000.0,1,128544
2002-09-24 09:23:36.54,ANON267.SH,12.95,550.0,-1,144385
2002-09-24 09:24:15.84,ANON267.SH,12.53,200.0,1,150986
2002-09-24 09:24:26.29,ANON267.SH,14.24,3100.0,-1,153285
2002-09-24 09:24:38.1,ANON267.SH,12.49,200.0,-1,156156
2002-09-24 09:24:43.02,ANON267.SH,12.61,200.0,-1,157382
2002-09-24 09:24:59.51,ANON267.SH,12.42,200.0,-1,165682
2002-09-24 09:30:01.5,ANON267.SH,12.78,1000.0,-1,170346
2002-09-24 09:30:01.5,ANON267.SH,12.86,1000.0,-1,170392
2002-09-24 09:30:01.51,ANON267.SH,12.94,1000.0,-1,170496
2002-09-24 09:30:01.71,ANON267.SH,12.25,1000.0,1,171747
