datetime,sym,price,size,side,orderid
2002-08-20 09:15:00.11,ANON232.SH,43.2,200.0,-1,702
2002-08-20 09:15:01.14,ANON232.SH,43.21,200.0,-1,4549
2002-08-20 09:15:01.24,ANON232.SH,43.21,438.0,-1,6011
2002-08-20 09:15:01.6,ANON232.SH,36.53,800.0,-1,11619
2002-08-20 09:15:02.25,ANON232.SH,42.77,300.0,-1,21202
2002-08-20 09:15:02.51,ANON232.SH,32.01,650.0,1,25010
2002-08-20 09:15:02.51,ANON232.SH,39.98,550.0,-1,25057
2002-08-20 09:15:02.51,ANON232.SH,42.98,500.0,-1,25080
2002-08-20 09:15:02.94,ANON232.SH,35.0,500.0,-1,31722
2002-08-20 09:15:02.94,ANON232.SH,29.03,800.0,1,32039
2002-08-20 09:15:02.94,ANON232.SH,28.99,1000.0,1,32044
2002-08-20 09:15:03.07,ANON232.SH,38.36,470.0,-1,33061
2002-08-20 09:15:04.41,ANON232.SH,34.0,200.0,1,52948
2002-08-20 09:15:04.41,ANON232.SH,37.01,1000.0,-1,52955
2002-08-20 09:15:04.55,ANON232.SH,34.56,200.0,1,55472
2002-08-20 09:15:04.67,ANON232.SH,39.85,2521.0,-1,56933
2002-08-20 09:15:04.8,ANON232.SH,40.62,2522.0,-1,58146
2002-08-20 09:15:04.8,ANON232.SH,41.41,2522.0,-1,58149
2002-08-20 09:15:05.08,ANON232.SH,40.69,2000.0,-1,62803
2002-08-20 09:15:05.21,ANON232.SH,35.5,200.0,1,64761
2002-08-20 09:15:05.35,ANON232.SH,36.4,500.0,-1,67599
2002-08-20 09:15:05.35,ANON232.SH,36.9,500.0,-1,67604
2002-08-20 09:15:05.35,ANON232.SH,37.4,500.0,-1,67620
2002-08-20 09:15:05.35,ANON232.SH,37.9,500.0,-1,67622
2002-08-20 09:15:05.35,ANON232.SH,38.4,500.0,-1,67636
2002-08-20 09:15:05.35,ANON232.SH,38.9,500.0,-1,67637
2002-08-20 09:15:05.35,ANON232.SH,39.4,500.0,-1,67662
2002-08-20 09:15:05.35,ANON232.SH,39.9,500.0,-1,67671
2002-08-20 09:15:05.35,ANON232.SH,40.4,500.0,-1,67672
2002-08-20 09:15:05.49,ANON232.SH,40.9,500.0,-1,68210
2002-08-20 09:15:05.49,ANON232.SH,41.4,500.0,-1,68217
2002-08-20 09:15:05.49,ANON232.SH,41.9,500.0,-1,68231
2002-08-20 09:15:05.49,ANON232.SH,42.4,500.0,-1,68240
2002-08-20 09:15:05.49,ANON232.SH,42.9,713.0,-1,68261
