datetime,sym,price,size,side,orderid
2002-03-25 09:15:00.03,ANON084.SZ,8.87,100.0,-1,511
2002-03-25 09:15:00.06,ANON084.SZ,7.11,1300.0,1,8618
2002-03-25 09:15:00.06,ANON084.SZ,7.8,200.0,-1,8965
2002-03-25 09:15:00.08,ANON084.SZ,7.11,1500.0,1,12596
2002-03-25 09:15:00.09,ANON084.SZ,7.32,100.0,1,14477
2002-03-25 09:15:00.09,ANON084.SZ,7.55,2700.0,-1,15578
2002-03-25 09:15:00.09,ANON084.SZ,7.64,2700.0,-1,15579
2002-03-25 09:15:00.1,ANON084.SZ,7.06,900.0,1,18435
2002-03-25 09:15:00.11,ANON084.SZ,7.0,200.0,1,19977
2002-03-25 09:15:00.11,ANON084.SZ,8.38,200.0,-1,19978
2002-03-25 09:15:00.12,ANON084.SZ,7.84,3200.0,-1,24491
2002-03-25 09:15:00.13,ANON084.SZ,7.06,600.0,1,25603
2002-03-25 09:15:00.14,ANON084.SZ,7.97,200.0,-1,30046
2002-03-25 09:15:00.14,ANON084.SZ,8.37,100.0,-1,30072
2002-03-25 09:15:00.14,ANON084.SZ,7.01,500.0,1,30083
2002-03-25 09:15:00.14,ANON084.SZ,7.13,300.0,1,30222
2002-03-25 09:15:00.14,ANON084.SZ,8.88,200.0,-1,30241
2002-03-25 09:15:00.15,ANON084.SZ,8.88,200.0,-1,31029
2002-03-25 09:15:00.15,ANON084.SZ,7.98,200.0,-1,31030
2002-03-25 09:15:00.15,ANON084.SZ,8.39,100.0,-1,31068
2002-03-25 09:15:00.15,ANON084.SZ,7.12,400.0,1,31069
2002-03-25 09:15:00.15,ANON084.SZ,7.02,500.0,1,31070
2002-03-25 09:15:00.15,ANON084.SZ,7.78,1300.0,-1,32296
2002-03-25 09:15:00.16,ANON084.SZ,8.88,5400.0,-1,34323
2002-03-25 09:15:00.17,ANON084.SZ,7.83,2600.0,-1,35977
2002-03-25 09:15:00.18,ANON084.SZ,8.2,15000.0,-1,37466
2002-03-25 09:15:00.18,ANON084.SZ,8.21,200.0,-1,38937
2002-03-25 09:15:00.2,ANON084.SZ,8.58,5800.0,-1,41478
2002-03-25 09:15:00.2,ANON084.SZ,7.7,1100.0,-1,42488
2002-03-25 09:15:00.2,ANON084.SZ,8.0,1500.0,-1,42489
2002-03-25 09:15:00.2,ANON084.SZ,8.5,2000.0,-1,42490
2002-03-25 09:15:00.21,ANON084.SZ,7.1,1200.0,1,43087
2002-03-25 09:15:00.22,ANON084.SZ,8.88,1200.0,-1,44224
2002-03-25 09:15:00.24,ANON084.SZ,8.88,3000.0,-1,47461
2002-03-25 09:15:00.24,ANON084.SZ,7.0,1500.0,1,47505
2002-03-25 09:15:00.3,ANON084.SZ,8.18,1400.0,-1,52610
2002-03-25 09:15:00.39,ANON084.SZ,8.19,6800.0,-1,59534
2002-03-25 09:15:00.39,ANON084.SZ,8.74,5800.0,-1,59535
2002-03-25 09:15:00.39,ANON084.SZ,8.88,400.0,-1,59564
2002-03-25 09:15:00.6,ANON084.SZ,7.98,1300.0,-1,69828
2002-03-25 09:15:00.6,ANON084.SZ,7.99,1300.0,-1,69829
2002-03-25 09:15:00.6,ANON084.SZ,8.0,1300.0,-1,69830
2002-03-25 09:15:00.6,ANON084.SZ,8.08,1200.0,-1,69831
2002-03-25 09:15:00.6,ANON084.SZ,8.18,1200.0,-1,69832
2002-03-25 09:15:00.6,ANON084.SZ,8.17,300.0,-1,70013
2002-03-25 09:15:00.69,ANON084.SZ,8.78,1000.0,-1,73497
2002-03-25 09:15:00.69,ANON084.SZ,8.28,1200.0,-1,73519
2002-03-25 09:15:00.69,ANON084.SZ,8.38,1200.0,-1,73520
2002-03-25 09:15:00.69,ANON084.SZ,8.5,1200.0,-1,73521
2002-03-25 09:15:00.69,ANON084.SZ,8.58,1200.0,-1,73522
2002-03-25 09:15:00.69,ANON084.SZ,8.68,1200.0,-1,73523
2002-03-25 09:15:00.69,ANON084.SZ,8.78,1300.0,-1,73524
2002-03-25 09:15:00.69,ANON084.SZ,8.83,1500.0,-1,73525
2002-03-25 09:15:00.69,ANON084.SZ,8.88,2000.0,-1,73526
2002-03-25 09:15:00.75,ANON084.SZ,8.88,1000.0,-1,76576
2002-03-25 09:15:00.75,ANON084.SZ,8.68,500.0,-1,76577
2002-03-25 09:15:00.89,ANON084.SZ,7.11,900.0,1,82453
2002-03-25 09:15:00.91,ANON084.SZ,7.67,700.0,-1,83032
2002-03-25 09:15:00.91,ANON084.SZ,8.07,700.0,-1,83033
2002-03-25 09:15:00.91,ANON084.SZ,7.87,700.0,-1,83034
2002-03-25 09:15:00.91,ANON084.SZ,7.47,700.0,-1,83035
2002-03-25 09:15:00.91,ANON084.SZ,8.07,700.0,-1,83036
2002-03-25 09:15:00.92,ANON084.SZ,7.0,100.0,1,83517
2002-03-25 09:15:01,ANON084.SZ,7.89,2000.0,-1,86799
2002-03-25 09:15:01,ANON084.SZ,8.05,2400.0,-1,86800
