datetime,sym,price,size,side,orderid
2002-04-16 09:15:00.04,ANON106.SZ,10.9,100.0,-1,2072
2002-04-16 09:15:00.08,ANON106.SZ,9.57,2600.0,-1,12747
2002-04-16 09:15:00.09,ANON106.SZ,10.91,400.0,-1,13846
2002-04-16 09:15:00.09,ANON106.SZ,10.3,500.0,-1,15603
2002-04-16 09:15:00.1,ANON106.SZ,10.88,200.0,-1,17030
2002-04-16 09:15:00.1,ANON106.SZ,10.47,300.0,-1,17108
2002-04-16 09:15:00.1,ANON106.SZ,9.57,100.0,-1,17120
2002-04-16 09:15:00.12,ANON106.SZ,9.47,200.0,-1,22411
2002-04-16 09:15:00.12,ANON106.SZ,9.97,200.0,-1,22412
2002-04-16 09:15:00.12,ANON106.SZ,10.47,200.0,-1,22413
2002-04-16 09:15:00.12,ANON106.SZ,9.33,14300.0,-1,22631
2002-04-16 09:15:00.15,ANON106.SZ,8.83,200.0,1,29907
2002-04-16 09:15:00.15,ANON106.SZ,9.25,400.0,-1,29908
2002-04-16 09:15:00.15,ANON106.SZ,9.58,500.0,-1,29941
2002-04-16 09:15:00.15,ANON106.SZ,9.78,500.0,-1,29942
2002-04-16 09:15:00.15,ANON106.SZ,9.65,500.0,-1,29974
2002-04-16 09:15:00.15,ANON106.SZ,9.95,500.0,-1,29975
2002-04-16 09:15:00.15,ANON106.SZ,7.3,200.0,1,30404
2002-04-16 09:15:00.15,ANON106.SZ,10.9,200.0,-1,30405
2002-04-16 09:15:00.15,ANON106.SZ,9.6,900.0,-1,30966
2002-04-16 09:15:00.16,ANON106.SZ,10.6,900.0,-1,31819
2002-04-16 09:15:00.18,ANON106.SZ,10.88,2000.0,-1,36080
2002-04-16 09:15:00.23,ANON106.SZ,10.91,1000.0,-1,43009
2002-04-16 09:15:00.23,ANON106.SZ,9.73,300.0,1,43585
2002-04-16 09:15:00.25,ANON106.SZ,10.88,1000.0,-1,45308
2002-04-16 09:15:00.28,ANON106.SZ,10.91,1200.0,-1,48051
2002-04-16 09:15:00.32,ANON106.SZ,10.91,700.0,-1,51711
2002-04-16 09:15:00.38,ANON106.SZ,10.91,18200.0,-1,55549
2002-04-16 09:15:00.46,ANON106.SZ,9.85,25000.0,-1,60578
2002-04-16 09:15:00.57,ANON106.SZ,9.4,400.0,-1,65861
