datetime,sym,price,size,side,orderid
2002-08-30 09:15:00.36,ANON242.SH,39.85,100.0,-1,1202
2002-08-30 09:15:00.5,ANON242.SH,37.47,200.0,-1,2914
2002-08-30 09:15:01.15,ANON242.SH,37.67,200.0,-1,3710
2002-08-30 09:15:01.15,ANON242.SH,34.55,1000.0,1,3792
2002-08-30 09:15:01.22,ANON242.SH,35.2,100.0,1,4731
2002-08-30 09:15:01.27,ANON242.SH,39.86,100.0,-1,5729
2002-08-30 09:15:01.49,ANON242.SH,35.15,400.0,1,7324
2002-08-30 09:15:01.58,ANON242.SH,35.0,200.0,1,8965
2002-08-30 09:15:01.73,ANON242.SH,39.79,200.0,-1,10113
2002-08-30 09:15:01.73,ANON242.SH,35.5,300.0,1,10120
2002-08-30 09:15:01.79,ANON242.SH,38.65,200.0,-1,10857
2002-08-30 09:15:01.79,ANON242.SH,39.52,200.0,-1,10871
2002-08-30 09:15:01.79,ANON242.SH,39.75,200.0,-1,10885
2002-08-30 09:15:01.85,ANON242.SH,39.86,100.0,-1,11450
2002-08-30 09:15:01.88,ANON242.SH,37.42,500.0,-1,12217
2002-08-30 09:15:01.88,ANON242.SH,37.05,500.0,-1,12218
2002-08-30 09:15:01.88,ANON242.SH,36.68,500.0,-1,12418
2002-08-30 09:15:02,ANON242.SH,35.5,300.0,1,13741
2002-08-30 09:15:02,ANON242.SH,36.9,500.0,-1,14181
2002-08-30 09:15:02,ANON242.SH,37.6,500.0,-1,14182
2002-08-30 09:15:02,ANON242.SH,38.3,500.0,-1,14190
2002-08-30 09:15:02,ANON242.SH,39.0,500.0,-1,14191
2002-08-30 09:15:02,ANON242.SH,39.86,100.0,-1,14321
2002-08-30 09:15:02,ANON242.SH,32.62,100.0,-1,15276
2002-08-30 09:15:02.17,ANON242.SH,34.11,100.0,1,16629
2002-08-30 09:15:02.17,ANON242.SH,33.63,1000.0,1,17364
2002-08-30 09:15:02.31,ANON242.SH,39.86,200.0,-1,19601
2002-08-30 09:15:02.45,ANON242.SH,37.89,100.0,-1,20696
2002-08-30 09:15:02.45,ANON242.SH,38.33,100.0,-1,20705
2002-08-30 09:15:02.55,ANON242.SH,35.88,2400.0,1,21810
2002-08-30 09:15:02.68,ANON242.SH,39.86,100.0,-1,23883
2002-08-30 09:15:02.68,ANON242.SH,39.86,100.0,-1,24769
2002-08-30 09:15:02.8,ANON242.SH,35.75,200.0,1,25998
2002-08-30 09:15:02.8,ANON242.SH,38.36,100.0,-1,25999
2002-08-30 09:15:02.8,ANON242.SH,37.5,100.0,-1,27103
2002-08-30 09:15:02.8,ANON242.SH,39.86,1000.0,-1,27273
2002-08-30 09:15:03.06,ANON242.SH,38.3,200.0,-1,29721
2002-08-30 09:15:03.06,ANON242.SH,39.86,200.0,-1,29784
2002-08-30 09:15:03.06,ANON242.SH,36.8,100.0,-1,30368
2002-08-30 09:15:03.06,ANON242.SH,37.4,100.0,-1,30369
2002-08-30 09:15:03.06,ANON242.SH,37.6,100.0,-1,30370
2002-08-30 09:15:03.19,ANON242.SH,36.49,300.0,-1,31603
2002-08-30 09:15:03.19,ANON242.SH,35.5,200.0,1,32456
2002-08-30 09:15:03.19,ANON242.SH,35.0,500.0,1,32457
2002-08-30 09:15:03.36,ANON242.SH,36.74,200.0,-1,34918
2002-08-30 09:15:03.36,ANON242.SH,39.85,1000.0,-1,35322
2002-08-30 09:15:03.36,ANON242.SH,38.0,700.0,-1,35607
