datetime,sym,price,size,side,orderid
2002-02-22 09:15:00,ANON053.SZ,55.0,1000.0,-1,208
2002-02-22 09:15:00.04,ANON053.SZ,53.77,200.0,-1,3113
2002-02-22 09:15:00.05,ANON053.SZ,59.23,100.0,-1,5341
2002-02-22 09:15:00.05,ANON053.SZ,50.8,100.0,1,6182
2002-02-22 09:15:00.1,ANON053.SZ,59.24,200.0,1,17532
2002-02-22 09:15:00.16,ANON053.SZ,59.24,200.0,1,32813
2002-02-22 09:15:00.17,ANON053.SZ,54.2,400.0,1,34839
2002-02-22 09:15:00.17,ANON053.SZ,59.0,200.0,-1,35215
2002-02-22 09:15:00.23,ANON053.SZ,54.37,1200.0,-1,43794
2002-02-22 09:15:00.36,ANON053.SZ,55.0,100.0,-1,54618
2002-02-22 09:15:00.54,ANON053.SZ,57.36,200.0,-1,64617
2002-02-22 09:15:00.64,ANON053.SZ,53.02,1000.0,1,68216
2002-02-22 09:15:00.64,ANON053.SZ,53.05,500.0,1,68217
2002-02-22 09:15:00.64,ANON053.SZ,53.04,500.0,1,68218
2002-02-22 09:15:00.66,ANON053.SZ,58.0,200.0,-1,69061
2002-02-22 09:15:00.83,ANON053.SZ,55.0,200.0,-1,76589
2002-02-22 09:15:00.83,ANON053.SZ,56.0,200.0,-1,76594
2002-02-22 09:15:00.83,ANON053.SZ,57.0,200.0,-1,76595
2002-02-22 09:15:00.83,ANON053.SZ,58.0,200.0,-1,76596
2002-02-22 09:15:00.83,ANON053.SZ,59.0,200.0,-1,76597
2002-02-22 09:15:01.09,ANON053.SZ,59.24,200.0,-1,87085
2002-02-22 09:15:01.15,ANON053.SZ,53.06,600.0,1,89584
2002-02-22 09:15:01.25,ANON053.SZ,51.0,100.0,1,93253
2002-02-22 09:15:01.58,ANON053.SZ,53.85,100.0,1,102109
2002-02-22 09:15:01.63,ANON053.SZ,49.8,200.0,1,103390
2002-02-22 09:15:02.39,ANON053.SZ,54.88,500.0,-1,118323
2002-02-22 09:15:02.44,ANON053.SZ,52.9,800.0,1,119034
2002-02-22 09:15:03.16,ANON053.SZ,58.97,1000.0,-1,126009
2002-02-22 09:15:35.34,ANON053.SZ,57.9,200.0,-1,137848
2002-02-22 09:16:11.73,ANON053.SZ,53.34,100.0,1,142420
2002-02-22 09:16:21.02,ANON053.SZ,54.98,100.0,-1,143435
2002-02-22 09:16:21.95,ANON053.SZ,55.8,500.0,-1,143523
2002-02-22 09:16:38.72,ANON053.SZ,54.41,2000.0,1,145529
2002-02-22 09:18:16.7,ANON053.SZ,54.39,500.0,-1,158750
2002-02-22 09:18:27.75,ANON053.SZ,52.6,200.0,1,160390
2002-02-22 09:18:30.37,ANON053.SZ,54.59,500.0,-1,160746
2002-02-22 09:18:42.14,ANON053.SZ,54.69,500.0,-1,162454
2002-02-22 09:18:58.9,ANON053.SZ,54.79,500.0,-1,164959
2002-02-22 09:19:07.53,ANON053.SZ,54.39,1000.0,-1,166264
2002-02-22 09:19:19.69,ANON053.SZ,54.37,200.0,1,168245
2002-02-22 09:19:24.04,ANON053.SZ,54.59,600.0,-1,168982
2002-02-22 09:19:43.34,ANON053.SZ,54.37,500.0,-1,172113
2002-02-22 09:20:07.88,ANON053.SZ,51.8,100.0,-1,177005
2002-02-22 09:20:41.72,ANON053.SZ,54.98,100.0,-1,182369
