datetime,sym,price,size,side,orderid
2002-01-23 09:15:00.03,ANON023.SZ,17.93,100.0,-1,1157
2002-01-23 09:15:00.05,ANON023.SZ,17.92,100.0,-1,5544
2002-01-23 09:15:00.06,ANON023.SZ,17.58,100.0,-1,10210
2002-01-23 09:15:00.06,ANON023.SZ,16.72,200.0,-1,10868
2002-01-23 09:15:00.06,ANON023.SZ,16.92,200.0,-1,10869
2002-01-23 09:15:00.06,ANON023.SZ,17.66,100.0,-1,10870
2002-01-23 09:15:00.06,ANON023.SZ,17.92,100.0,-1,10871
2002-01-23 09:15:00.06,ANON023.SZ,15.58,100.0,1,10890
2002-01-23 09:15:00.07,ANON023.SZ,17.93,900.0,-1,12744
2002-01-23 09:15:00.07,ANON023.SZ,16.05,300.0,1,13799
2002-01-23 09:15:00.09,ANON023.SZ,17.93,1000.0,-1,16796
2002-01-23 09:15:00.09,ANON023.SZ,17.1,500.0,-1,17335
2002-01-23 09:15:00.09,ANON023.SZ,17.66,500.0,-1,17336
2002-01-23 09:15:00.09,ANON023.SZ,16.6,200.0,-1,18180
2002-01-23 09:15:00.1,ANON023.SZ,17.93,600.0,-1,20107
2002-01-23 09:15:00.11,ANON023.SZ,16.87,100.0,-1,22103
2002-01-23 09:15:00.11,ANON023.SZ,17.27,100.0,-1,22104
2002-01-23 09:15:00.11,ANON023.SZ,17.67,100.0,-1,22105
2002-01-23 09:15:00.11,ANON023.SZ,16.87,100.0,-1,24127
2002-01-23 09:15:00.11,ANON023.SZ,17.27,100.0,-1,24128
2002-01-23 09:15:00.11,ANON023.SZ,17.67,100.0,-1,24129
2002-01-23 09:15:00.12,ANON023.SZ,17.11,200.0,-1,25729
2002-01-23 09:15:00.12,ANON023.SZ,17.13,800.0,-1,27727
2002-01-23 09:15:00.13,ANON023.SZ,16.05,1000.0,1,29689
2002-01-23 09:15:00.13,ANON023.SZ,15.95,1000.0,1,29690
2002-01-23 09:15:00.13,ANON023.SZ,17.39,200.0,-1,29725
