datetime,sym,price,size,side,orderid
2002-06-16 09:15:00.32,ANON167.SH,8.44,100.0,-1,1038
2002-06-16 09:15:01.34,ANON167.SH,7.68,8900.0,-1,2368
2002-06-16 09:15:01.85,ANON167.SH,8.28,500.0,-1,3117
2002-06-16 09:15:01.87,ANON167.SH,7.31,600.0,1,3750
2002-06-16 09:15:01.92,ANON167.SH,7.84,600.0,-1,4291
2002-06-16 09:15:01.92,ANON167.SH,8.39,600.0,-1,4307
2002-06-16 09:15:01.99,ANON167.SH,7.5,600.0,1,5381
2002-06-16 09:15:02.6,ANON167.SH,7.05,100.0,1,11160
2002-06-16 09:15:02.6,ANON167.SH,8.45,300.0,-1,11645
2002-06-16 09:15:02.78,ANON167.SH,8.45,1000.0,-1,13409
2002-06-16 09:15:02.78,ANON167.SH,7.68,1200.0,1,15147
2002-06-16 09:15:03.13,ANON167.SH,7.5,400.0,1,18861
2002-06-16 09:15:03.13,ANON167.SH,7.5,100.0,1,19134
2002-06-16 09:15:03.13,ANON167.SH,7.98,1300.0,-1,19994
2002-06-16 09:15:03.26,ANON167.SH,8.4,1000.0,-1,21337
2002-06-16 09:15:03.33,ANON167.SH,7.55,900.0,1,22243
2002-06-16 09:15:03.33,ANON167.SH,8.33,600.0,-1,22244
2002-06-16 09:15:03.45,ANON167.SH,7.98,1700.0,-1,24248
2002-06-16 09:15:03.79,ANON167.SH,7.61,7600.0,1,27666
2002-06-16 09:15:03.79,ANON167.SH,7.84,500.0,-1,27717
2002-06-16 09:15:03.79,ANON167.SH,7.94,500.0,-1,27719
2002-06-16 09:15:03.79,ANON167.SH,8.13,500.0,-1,27722
2002-06-16 09:15:03.79,ANON167.SH,8.23,500.0,-1,27728
2002-06-16 09:15:03.79,ANON167.SH,8.33,500.0,-1,27729
2002-06-16 09:15:03.79,ANON167.SH,8.43,500.0,-1,27730
2002-06-16 09:15:03.95,ANON167.SH,8.33,600.0,-1,30884
2002-06-16 09:15:03.95,ANON167.SH,7.5,1000.0,1,30885
2002-06-16 09:15:04.19,ANON167.SH,8.45,26400.0,-1,33760
2002-06-16 09:15:04.19,ANON167.SH,7.51,500.0,1,34590
2002-06-16 09:15:04.19,ANON167.SH,7.31,500.0,1,34591
2002-06-16 09:15:04.3,ANON167.SH,8.45,100.0,-1,35429
2002-06-16 09:15:04.56,ANON167.SH,8.43,50000.0,-1,36622
2002-06-16 09:15:04.58,ANON167.SH,7.99,7900.0,-1,36690
2002-06-16 09:15:04.58,ANON167.SH,8.43,30000.0,-1,36692
2002-06-16 09:15:04.64,ANON167.SH,7.87,500.0,-1,37212
2002-06-16 09:15:04.64,ANON167.SH,8.07,500.0,-1,37216
2002-06-16 09:15:04.66,ANON167.SH,8.36,100.0,-1,37429
2002-06-16 09:15:04.66,ANON167.SH,8.19,100.0,-1,37435
2002-06-16 09:15:04.66,ANON167.SH,8.03,100.0,-1,37442
2002-06-16 09:15:04.66,ANON167.SH,7.87,100.0,-1,37448
2002-06-16 09:15:04.66,ANON167.SH,7.4,100.0,1,37452
2002-06-16 09:15:04.66,ANON167.SH,7.25,100.0,1,37460
2002-06-16 09:15:04.66,ANON167.SH,7.11,100.0,1,37464
2002-06-16 09:15:04.71,ANON167.SH,7.98,3000.0,-1,38880
2002-06-16 09:15:04.71,ANON167.SH,8.02,3000.0,-1,38900
2002-06-16 09:15:04.8,ANON167.SH,8.45,3000.0,-1,40329
2002-06-16 09:15:04.8,ANON167.SH,7.8,400.0,-1,40572
2002-06-16 09:15:04.89,ANON167.SH,8.45,800.0,-1,41054
2002-06-16 09:15:04.89,ANON167.SH,8.08,200.0,-1,42437
2002-06-16 09:15:04.89,ANON167.SH,8.45,200.0,-1,42507
2002-06-16 09:15:05.05,ANON167.SH,7.93,3300.0,-1,42837
2002-06-16 09:15:05.05,ANON167.SH,8.07,1500.0,-1,42850
2002-06-16 09:15:05.12,ANON167.SH,8.45,11000.0,-1,43934
2002-06-16 09:15:05.15,ANON167.SH,8.45,100.0,-1,44452
2002-06-16 09:15:05.36,ANON167.SH,8.44,100.0,-1,47133
2002-06-16 09:15:05.36,ANON167.SH,8.27,100.0,-1,47143
2002-06-16 09:15:05.36,ANON167.SH,8.11,100.0,-1,47144
2002-06-16 09:15:05.36,ANON167.SH,7.95,100.0,-1,47154
2002-06-16 09:15:05.36,ANON167.SH,7.79,100.0,-1,47164
2002-06-16 09:15:05.36,ANON167.SH,7.33,100.0,1,47165
2002-06-16 09:15:05.36,ANON167.SH,7.18,100.0,1,47172
2002-06-16 09:15:05.79,ANON167.SH,7.68,100.0,1,51940
2002-06-16 09:15:06.26,ANON167.SH,8.44,400.0,-1,58364
2002-06-16 09:15:06.36,ANON167.SH,7.95,1000.0,-1,59457
2002-06-16 09:15:06.54,ANON167.SH,8.45,500.0,-1,61325
2002-06-16 09:15:06.87,ANON167.SH,7.99,5000.0,-1,64599
2002-06-16 09:15:06.87,ANON167.SH,8.3,5000.0,-1,64600
2002-06-16 09:15:06.87,ANON167.SH,8.45,5000.0,-1,64601
2002-06-16 09:15:07.01,ANON167.SH,8.3,800.0,-1,65993
2002-06-16 09:15:07.12,ANON167.SH,7.39,400.0,1,66665
2002-06-16 09:15:07.12,ANON167.SH,6.91,300.0,1,67379
2002-06-16 09:15:07.12,ANON167.SH,7.4,500.0,1,67977
2002-06-16 09:15:07.46,ANON167.SH,7.83,10000.0,-1,70838
2002-06-16 09:15:07.81,ANON167.SH,7.0,11400.0,1,75869
2002-06-16 09:15:07.96,ANON167.SH,7.68,12200.0,-1,78166
2002-06-16 09:15:07.96,ANON167.SH,8.43,10600.0,-1,78252
2002-06-16 09:15:08.1,ANON167.SH,7.82,1000.0,-1,78477
2002-06-16 09:15:08.1,ANON167.SH,7.9,1500.0,-1,78478
2002-06-16 09:15:08.1,ANON167.SH,7.41,400.0,1,79746
2002-06-16 09:15:08.25,ANON167.SH,8.36,500.0,-1,81465
2002-06-16 09:15:08.37,ANON167.SH,8.24,1900.0,-1,82500
2002-06-16 09:15:08.37,ANON167.SH,7.2,500.0,1,83443
2002-06-16 09:15:08.78,ANON167.SH,7.5,2000.0,1,87727
2002-06-16 09:15:08.98,ANON167.SH,7.3,10000.0,1,90036
2002-06-16 09:15:08.98,ANON167.SH,7.0,200.0,1,90910
2002-06-16 09:15:09.19,ANON167.SH,8.45,1000.0,-1,93132
2002-06-16 09:15:09.31,ANON167.SH,8.35,600.0,-1,93605
2002-06-16 09:15:09.31,ANON167.SH,7.45,700.0,1,93921
2002-06-16 09:15:09.31,ANON167.SH,7.02,1000.0,1,94863
2002-06-16 09:15:09.45,ANON167.SH,8.45,1100.0,-1,95133
2002-06-16 09:15:09.5,ANON167.SH,8.2,2000.0,-1,96337
2002-06-16 09:15:09.62,ANON167.SH,8.45,100.0,-1,97280
2002-06-16 09:15:09.71,ANON167.SH,7.9,1500.0,-1,97914
2002-06-16 09:15:09.71,ANON167.SH,8.05,2000.0,-1,98053
2002-06-16 09:15:10.02,ANON167.SH,7.91,1800.0,-1,102805
2002-06-16 09:15:10.16,ANON167.SH,7.75,300.0,-1,103187
2002-06-16 09:15:10.37,ANON167.SH,7.79,1100.0,-1,106211
2002-06-16 09:15:10.37,ANON167.SH,7.89,1000.0,-1,106312
2002-06-16 09:15:10.37,ANON167.SH,7.99,1000.0,-1,106320
2002-06-16 09:15:10.66,ANON167.SH,8.45,300.0,1,109298
2002-06-16 09:16:03.59,ANON167.SH,8.13,1000.0,-1,117871
2002-06-16 09:16:35.67,ANON167.SH,8.2,12700.0,-1,120149
2002-06-16 09:17:06.06,ANON167.SH,8.03,300.0,-1,122265
2002-06-16 09:17:56.65,ANON167.SH,7.4,5000.0,1,125885
2002-06-16 09:18:52.17,ANON167.SH,7.2,5000.0,1,130093
2002-06-16 09:19:45.8,ANON167.SH,7.93,1000.0,-1,134529
2002-06-16 09:19:55.03,ANON167.SH,7.6,10000.0,1,135284
2002-06-16 09:19:56.2,ANON167.SH,7.2,7400.0,1,135366
2002-06-16 09:19:59.27,ANON167.SH,7.38,500.0,1,135667
2002-06-16 09:19:59.71,ANON167.SH,7.89,5500.0,-1,135700
2002-06-16 09:20:07.09,ANON167.SH,7.22,300.0,-1,136855
2002-06-16 09:20:11.21,ANON167.SH,7.68,100.0,-1,137340
2002-06-16 09:21:13.85,ANON167.SH,7.98,2000.0,-1,143303
2002-06-16 09:21:18.47,ANON167.SH,8.45,200.0,-1,143784
2002-06-16 09:21:55.59,ANON167.SH,6.93,30000.0,1,147633
2002-06-16 09:22:52.73,ANON167.SH,7.98,2000.0,-1,154178
2002-06-16 09:23:00.69,ANON167.SH,7.0,1600.0,-1,155144
2002-06-16 09:23:02.35,ANON167.SH,7.98,700.0,-1,155355
2002-06-16 09:23:26.61,ANON167.SH,8.15,1000.0,-1,158645
2002-06-16 09:23:28.07,ANON167.SH,7.77,1000.0,-1,158876
2002-06-16 09:23:29.12,ANON167.SH,8.41,2000.0,-1,159037
2002-06-16 09:23:36.39,ANON167.SH,7.61,600.0,1,160141
2002-06-16 09:24:13.87,ANON167.SH,7.65,1200.0,1,166652
2002-06-16 09:24:28.56,ANON167.SH,8.36,600.0,-1,169990
2002-06-16 09:24:47.26,ANON167.SH,7.69,1000.0,-1,175290
2002-06-16 09:24:47.63,ANON167.SH,7.71,2900.0,-1,175397
2002-06-16 09:24:57.03,ANON167.SH,7.63,2200.0,-1,180272
2002-06-16 09:24:57.82,ANON167.SH,8.0,600.0,1,181048
2002-06-16 09:24:58.86,ANON167.SH,7.63,1700.0,-1,182330
2002-06-16 09:24:59.11,ANON167.SH,7.63,1400.0,-1,182666
2002-06-16 09:24:59.37,ANON167.SH,7.22,300.0,-1,182889
2002-06-16 09:30:00.34,ANON167.SH,7.75,10500.0,-1,185653
2002-06-16 09:30:00.34,ANON167.SH,7.62,100.0,-1,185668
2002-06-16 09:30:01.12,ANON167.SH,7.68,100.0,-1,187130
2002-06-16 09:30:01.72,ANON167.SH,7.62,100.0,1,187945
2002-06-16 09:30:01.88,ANON167.SH,7.82,4600.0,-1,190157
2002-06-16 09:30:01.98,ANON167.SH,7.95,2000.0,-1,191384
2002-06-16 09:30:01.98,ANON167.SH,8.05,2000.0,-1,191409
2002-06-16 09:30:01.98,ANON167.SH,8.15,2000.0,-1,191447
2002-06-16 09:30:01.98,ANON167.SH,8.25,2000.0,-1,191471
2002-06-16 09:30:01.98,ANON167.SH,8.35,2000.0,-1,191501
2002-06-16 09:30:01.98,ANON167.SH,8.35,2000.0,-1,191563
2002-06-16 09:30:01.98,ANON167.SH,8.42,2000.0,-1,191688
2002-06-16 09:30:02.27,ANON167.SH,7.53,600.0,1,193414
2002-06-16 09:30:02.29,ANON167.SH,7.55,5000.0,1,193857
2002-06-16 09:30:02.51,ANON167.SH,7.68,2800.0,-1,197856
2002-06-16 09:30:02.67,ANON167.SH,7.52,1400.0,1,198417
2002-06-16 09:30:02.67,ANON167.SH,7.61,700.0,1,199769
2002-06-16 09:30:02.8,ANON167.SH,7.62,700.0,1,199877
2002-06-16 09:30:02.8,ANON167.SH,7.6,10000.0,1,200728
2002-06-16 09:30:02.8,ANON167.SH,7.46,600.0,1,200938
2002-06-16 09:30:03.09,ANON167.SH,7.6,200.0,1,203397
2002-06-16 09:30:03.13,ANON167.SH,7.61,5000.0,1,204005
2002-06-16 09:30:03.13,ANON167.SH,7.5,10000.0,1,204224
2002-06-16 09:30:03.13,ANON167.SH,7.6,200.0,1,204411
2002-06-16 09:30:03.27,ANON167.SH,8.39,1300.0,-1,206048
2002-06-16 09:30:03.42,ANON167.SH,7.62,200.0,1,208180
2002-06-16 09:30:03.57,ANON167.SH,7.67,300.0,-1,209156
2002-06-16 09:30:03.57,ANON167.SH,7.9,5000.0,-1,209201
2002-06-16 09:30:03.71,ANON167.SH,7.31,900.0,1,211837
2002-06-16 09:30:03.71,ANON167.SH,7.6,300.0,1,211960
2002-06-16 09:30:03.71,ANON167.SH,7.48,3000.0,1,212400
2002-06-16 09:30:03.85,ANON167.SH,7.7,4000.0,-1,214054
2002-06-16 09:30:04.14,ANON167.SH,7.63,100.0,1,216183
2002-06-16 09:30:04.14,ANON167.SH,7.91,400.0,-1,217727
2002-06-16 09:30:04.29,ANON167.SH,7.94,5000.0,-1,218179
2002-06-16 09:30:04.29,ANON167.SH,7.83,500.0,-1,218366
2002-06-16 09:30:04.43,ANON167.SH,7.51,1900.0,1,220570
2002-06-16 09:30:04.43,ANON167.SH,7.31,7000.0,1,221083
2002-06-16 09:30:04.58,ANON167.SH,7.61,100.0,1,222353
2002-06-16 09:30:04.58,ANON167.SH,7.51,4200.0,1,223198
2002-06-16 09:30:04.72,ANON167.SH,7.59,2000.0,1,223246
2002-06-16 09:30:04.72,ANON167.SH,7.61,1100.0,1,224182
2002-06-16 09:30:04.86,ANON167.SH,7.68,4000.0,-1,226451
2002-06-16 09:30:05.01,ANON167.SH,7.6,400.0,1,227663
2002-06-16 09:30:05.3,ANON167.SH,7.65,500.0,-1,230472
2002-06-16 09:30:05.3,ANON167.SH,7.62,500.0,-1,231227
2002-06-16 09:30:05.45,ANON167.SH,7.75,2000.0,-1,232872
2002-06-16 09:30:05.45,ANON167.SH,7.5,1000.0,1,233544
2002-06-16 09:30:05.6,ANON167.SH,7.65,2200.0,-1,235700
2002-06-16 09:30:05.89,ANON167.SH,7.8,1500.0,-1,238080
2002-06-16 09:30:06.41,ANON167.SH,7.63,100.0,-1,244877
2002-06-16 09:30:06.41,ANON167.SH,7.9,1000.0,-1,245180
2002-06-16 09:30:06.57,ANON167.SH,7.51,5000.0,1,246900
2002-06-16 09:30:06.99,ANON167.SH,7.63,100.0,-1,250888
2002-06-16 09:30:06.99,ANON167.SH,7.61,100.0,1,251703
2002-06-16 09:30:06.99,ANON167.SH,7.79,500.0,-1,251872
2002-06-16 09:30:06.99,ANON167.SH,7.5,5000.0,1,252009
2002-06-16 09:30:06.99,ANON167.SH,7.99,10000.0,-1,252103
2002-06-16 09:30:07.14,ANON167.SH,7.55,4900.0,1,252598
2002-06-16 09:30:07.14,ANON167.SH,7.0,1000.0,1,253799
2002-06-16 09:30:07.32,ANON167.SH,7.63,1100.0,-1,254252
2002-06-16 09:30:07.32,ANON167.SH,8.45,1000.0,-1,255436
2002-06-16 09:30:07.32,ANON167.SH,7.55,500.0,1,255856
2002-06-16 09:30:07.47,ANON167.SH,7.38,500.0,1,257003
2002-06-16 09:30:07.63,ANON167.SH,7.62,100.0,-1,259207
2002-06-16 09:30:07.63,ANON167.SH,7.66,100.0,-1,259426
2002-06-16 09:30:07.63,ANON167.SH,7.67,300.0,-1,259432
2002-06-16 09:30:07.63,ANON167.SH,7.67,300.0,-1,259443
2002-06-16 09:30:07.63,ANON167.SH,7.71,600.0,-1,259542
2002-06-16 09:30:07.63,ANON167.SH,7.67,500.0,-1,259588
2002-06-16 09:30:07.63,ANON167.SH,7.67,200.0,-1,259598
2002-06-16 09:30:07.79,ANON167.SH,7.66,100.0,-1,259815
2002-06-16 09:30:07.79,ANON167.SH,7.67,300.0,-1,259955
2002-06-16 09:30:07.92,ANON167.SH,7.66,100.0,-1,262458
2002-06-16 09:30:07.92,ANON167.SH,8.45,2500.0,-1,262479
2002-06-16 09:30:07.92,ANON167.SH,7.5,2000.0,1,262942
2002-06-16 09:30:08.07,ANON167.SH,7.5,700.0,1,263487
2002-06-16 09:30:08.07,ANON167.SH,7.6,600.0,1,264382
2002-06-16 09:30:08.07,ANON167.SH,6.92,200.0,1,264525
2002-06-16 09:30:08.27,ANON167.SH,7.61,200.0,1,265097
2002-06-16 09:30:08.27,ANON167.SH,7.61,200.0,1,265300
2002-06-16 09:30:08.27,ANON167.SH,7.66,500.0,-1,265651
2002-06-16 09:30:08.42,ANON167.SH,7.66,100.0,-1,267927
2002-06-16 09:30:08.68,ANON167.SH,7.51,200.0,1,270321
2002-06-16 09:30:08.68,ANON167.SH,7.5,3000.0,1,271621
2002-06-16 09:30:08.84,ANON167.SH,7.62,400.0,1,271908
2002-06-16 09:30:09.06,ANON167.SH,7.62,200.0,1,275052
2002-06-16 09:30:09.49,ANON167.SH,7.62,200.0,1,279627
