datetime,sym,price,size,side,orderid
2002-02-19 09:15:00.03,ANON050.SZ,24.4,100.0,-1,750
2002-02-19 09:15:00.03,ANON050.SZ,22.02,100.0,-1,1789
2002-02-19 09:15:00.03,ANON050.SZ,22.05,100.0,-1,1798
2002-02-19 09:15:00.05,ANON050.SZ,24.39,100.0,-1,6322
2002-02-19 09:15:00.05,ANON050.SZ,24.4,600.0,-1,6755
2002-02-19 09:15:00.05,ANON050.SZ,19.96,500.0,1,7079
2002-02-19 09:15:00.05,ANON050.SZ,24.4,5700.0,-1,8049
2002-02-19 09:15:00.08,ANON050.SZ,22.85,300.0,-1,15076
2002-02-19 09:15:00.14,ANON050.SZ,20.0,500.0,1,33650
2002-02-19 09:15:00.15,ANON050.SZ,23.38,800.0,-1,34584
2002-02-19 09:15:00.2,ANON050.SZ,22.28,400.0,-1,47676
2002-02-19 09:15:00.25,ANON050.SZ,21.5,100.0,1,53829
2002-02-19 09:15:00.25,ANON050.SZ,22.48,1500.0,-1,54443
2002-02-19 09:15:00.28,ANON050.SZ,22.18,500.0,-1,57442
2002-02-19 09:15:00.31,ANON050.SZ,24.4,5000.0,-1,60068
2002-02-19 09:15:00.36,ANON050.SZ,23.16,500.0,-1,64596
2002-02-19 09:15:00.38,ANON050.SZ,20.61,300.0,1,66464
2002-02-19 09:15:00.38,ANON050.SZ,21.21,300.0,1,66465
2002-02-19 09:15:00.38,ANON050.SZ,20.12,300.0,1,66466
2002-02-19 09:15:00.45,ANON050.SZ,21.5,1300.0,1,70587
2002-02-19 09:15:00.45,ANON050.SZ,22.6,300.0,-1,70905
2002-02-19 09:15:00.46,ANON050.SZ,22.19,100.0,1,71250
2002-02-19 09:15:00.66,ANON050.SZ,22.8,100.0,-1,80725
2002-02-19 09:15:00.67,ANON050.SZ,20.8,100.0,1,80730
2002-02-19 09:15:00.67,ANON050.SZ,24.4,2000.0,-1,81132
2002-02-19 09:15:00.82,ANON050.SZ,21.03,100.0,1,88180
2002-02-19 09:15:00.82,ANON050.SZ,19.98,400.0,1,88224
2002-02-19 09:15:00.99,ANON050.SZ,24.4,5000.0,-1,95520
2002-02-19 09:15:01.08,ANON050.SZ,23.1,1000.0,-1,100234
2002-02-19 09:15:01.18,ANON050.SZ,24.0,100.0,-1,105156
2002-02-19 09:15:01.18,ANON050.SZ,20.28,1000.0,1,105175
2002-02-19 09:15:01.18,ANON050.SZ,23.5,1500.0,-1,105238
2002-02-19 09:15:01.25,ANON050.SZ,21.72,1000.0,1,107630
2002-02-19 09:15:01.25,ANON050.SZ,21.4,500.0,1,107631
2002-02-19 09:15:01.25,ANON050.SZ,22.77,1000.0,-1,107634
2002-02-19 09:15:01.25,ANON050.SZ,23.55,1000.0,-1,107636
2002-02-19 09:15:01.25,ANON050.SZ,24.32,2100.0,-1,107637
2002-02-19 09:15:01.34,ANON050.SZ,22.44,200.0,-1,110594
2002-02-19 09:15:01.34,ANON050.SZ,22.56,200.0,-1,110595
2002-02-19 09:15:01.34,ANON050.SZ,22.62,200.0,-1,110596
2002-02-19 09:15:01.34,ANON050.SZ,22.78,200.0,-1,110597
2002-02-19 09:15:01.34,ANON050.SZ,22.91,200.0,-1,110598
2002-02-19 09:15:01.34,ANON050.SZ,23.1,200.0,-1,110603
2002-02-19 09:15:01.34,ANON050.SZ,23.2,200.0,-1,110604
2002-02-19 09:15:01.34,ANON050.SZ,23.42,200.0,-1,110605
2002-02-19 09:15:01.34,ANON050.SZ,23.47,600.0,-1,110607
2002-02-19 09:15:01.34,ANON050.SZ,23.91,600.0,-1,110608
2002-02-19 09:15:01.52,ANON050.SZ,22.73,100.0,-1,115716
2002-02-19 09:15:01.52,ANON050.SZ,20.02,100.0,1,115717
2002-02-19 09:15:01.59,ANON050.SZ,21.12,100.0,1,117349
2002-02-19 09:15:01.63,ANON050.SZ,24.0,200.0,-1,118741
2002-02-19 09:15:01.88,ANON050.SZ,23.18,500.0,-1,125592
2002-02-19 09:15:01.88,ANON050.SZ,22.73,200.0,-1,125675
2002-02-19 09:15:01.9,ANON050.SZ,20.28,1000.0,1,126252
2002-02-19 09:15:02.72,ANON050.SZ,24.0,500.0,1,138354
