datetime,sym,price,size,side,orderid
2002-03-30 09:15:00.03,ANON089.SZ,20.8,1300.0,-1,1368
2002-03-30 09:15:00.03,ANON089.SZ,17.08,700.0,1,1376
2002-03-30 09:15:00.03,ANON089.SZ,20.99,600.0,-1,1377
2002-03-30 09:15:00.03,ANON089.SZ,18.63,500.0,-1,1665
2002-03-30 09:15:00.03,ANON089.SZ,19.13,500.0,-1,1666
2002-03-30 09:15:00.04,ANON089.SZ,20.98,100.0,-1,1939
2002-03-30 09:15:00.04,ANON089.SZ,20.0,1000.0,-1,2309
2002-03-30 09:15:00.04,ANON089.SZ,20.99,900.0,-1,2311
2002-03-30 09:15:00.05,ANON089.SZ,18.29,1000.0,-1,5192
2002-03-30 09:15:00.05,ANON089.SZ,19.33,300.0,-1,5611
2002-03-30 09:15:00.05,ANON089.SZ,20.99,1800.0,-1,6489
2002-03-30 09:15:00.05,ANON089.SZ,18.98,500.0,-1,7049
2002-03-30 09:15:00.06,ANON089.SZ,20.18,300.0,-1,10093
2002-03-30 09:15:00.06,ANON089.SZ,17.2,300.0,1,10505
2002-03-30 09:15:00.09,ANON089.SZ,17.0,2000.0,1,14401
2002-03-30 09:15:00.1,ANON089.SZ,16.62,200.0,1,17045
2002-03-30 09:15:00.1,ANON089.SZ,17.75,500.0,-1,18197
2002-03-30 09:15:00.12,ANON089.SZ,19.26,500.0,-1,23731
2002-03-30 09:15:00.13,ANON089.SZ,16.82,200.0,1,25379
2002-03-30 09:15:00.13,ANON089.SZ,18.08,100.0,-1,26911
2002-03-30 09:15:00.13,ANON089.SZ,18.5,100.0,-1,26913
2002-03-30 09:15:00.13,ANON089.SZ,18.88,100.0,-1,26914
2002-03-30 09:15:00.13,ANON089.SZ,19.39,400.0,-1,26915
2002-03-30 09:15:00.13,ANON089.SZ,19.89,300.0,-1,26916
2002-03-30 09:15:00.13,ANON089.SZ,20.49,300.0,-1,26917
2002-03-30 09:15:00.13,ANON089.SZ,20.99,900.0,-1,26918
2002-03-30 09:15:00.13,ANON089.SZ,18.49,300.0,-1,27045
2002-03-30 09:15:00.15,ANON089.SZ,20.99,100.0,-1,31367
2002-03-30 09:15:00.17,ANON089.SZ,19.66,1300.0,-1,35560
2002-03-30 09:15:00.17,ANON089.SZ,19.0,1100.0,-1,37057
2002-03-30 09:15:00.18,ANON089.SZ,16.95,100.0,1,38705
2002-03-30 09:15:00.18,ANON089.SZ,18.77,100.0,-1,38706
2002-03-30 09:15:00.18,ANON089.SZ,20.8,100.0,-1,38707
2002-03-30 09:15:00.19,ANON089.SZ,17.7,100.0,-1,39211
2002-03-30 09:15:00.23,ANON089.SZ,18.94,200.0,-1,45344
2002-03-30 09:15:00.23,ANON089.SZ,19.49,200.0,-1,45355
2002-03-30 09:15:00.26,ANON089.SZ,20.99,100.0,-1,49085
2002-03-30 09:15:00.29,ANON089.SZ,20.99,300.0,-1,52050
2002-03-30 09:15:00.32,ANON089.SZ,17.99,200.0,-1,54545
2002-03-30 09:15:00.34,ANON089.SZ,15.85,100.0,1,55981
2002-03-30 09:15:00.34,ANON089.SZ,20.95,100.0,-1,56125
2002-03-30 09:15:00.35,ANON089.SZ,20.8,500.0,-1,56679
2002-03-30 09:15:00.35,ANON089.SZ,20.9,300.0,-1,56697
2002-03-30 09:15:00.36,ANON089.SZ,18.0,200.0,-1,57646
2002-03-30 09:15:00.36,ANON089.SZ,18.58,200.0,-1,57647
2002-03-30 09:15:00.39,ANON089.SZ,17.49,3500.0,-1,59449
2002-03-30 09:15:00.39,ANON089.SZ,15.66,500.0,1,59454
2002-03-30 09:15:00.39,ANON089.SZ,18.07,1400.0,-1,59648
2002-03-30 09:15:00.44,ANON089.SZ,20.9,1000.0,-1,62824
2002-03-30 09:15:00.54,ANON089.SZ,19.47,5500.0,-1,67732
2002-03-30 09:15:00.55,ANON089.SZ,20.0,3500.0,-1,67947
2002-03-30 09:15:00.57,ANON089.SZ,17.01,2500.0,1,68634
2002-03-30 09:15:00.57,ANON089.SZ,16.86,2600.0,1,68635
2002-03-30 09:15:00.57,ANON089.SZ,16.71,2700.0,1,68636
2002-03-30 09:15:00.57,ANON089.SZ,16.56,2800.0,1,68637
2002-03-30 09:15:00.57,ANON089.SZ,16.41,1300.0,1,68638
2002-03-30 09:15:00.59,ANON089.SZ,17.0,300.0,1,69372
2002-03-30 09:15:00.62,ANON089.SZ,17.72,300.0,-1,70765
2002-03-30 09:15:00.63,ANON089.SZ,17.06,700.0,1,71213
2002-03-30 09:15:00.63,ANON089.SZ,18.73,3000.0,-1,71329
2002-03-30 09:15:00.67,ANON089.SZ,20.16,1100.0,-1,72802
2002-03-30 09:15:00.7,ANON089.SZ,18.65,2100.0,-1,74161
2002-03-30 09:15:00.73,ANON089.SZ,17.2,200.0,1,75462
2002-03-30 09:15:00.77,ANON089.SZ,19.22,100.0,-1,77549
2002-03-30 09:15:00.79,ANON089.SZ,19.14,3000.0,-1,78546
2002-03-30 09:15:00.79,ANON089.SZ,20.9,4000.0,-1,78547
2002-03-30 09:15:00.86,ANON089.SZ,17.32,100.0,1,81239
2002-03-30 09:15:00.86,ANON089.SZ,18.22,100.0,-1,81240
2002-03-30 09:15:00.86,ANON089.SZ,18.28,200.0,-1,81241
2002-03-30 09:15:00.87,ANON089.SZ,17.49,100.0,1,81620
2002-03-30 09:15:00.87,ANON089.SZ,16.1,100.0,1,81893
2002-03-30 09:15:00.87,ANON089.SZ,15.3,100.0,1,81894
2002-03-30 09:15:00.87,ANON089.SZ,19.75,100.0,-1,81895
2002-03-30 09:15:00.97,ANON089.SZ,17.11,200.0,1,85251
2002-03-30 09:15:00.97,ANON089.SZ,17.88,200.0,-1,85377
2002-03-30 09:15:00.97,ANON089.SZ,18.13,200.0,-1,85388
2002-03-30 09:15:00.97,ANON089.SZ,18.37,200.0,-1,85391
2002-03-30 09:15:01.02,ANON089.SZ,20.99,100.0,-1,87825
2002-03-30 09:15:01.08,ANON089.SZ,18.99,300.0,-1,90123
2002-03-30 09:15:01.09,ANON089.SZ,19.16,1000.0,-1,90731
2002-03-30 09:15:01.09,ANON089.SZ,20.99,3000.0,-1,90748
2002-03-30 09:15:01.09,ANON089.SZ,17.09,200.0,1,90920
2002-03-30 09:15:01.3,ANON089.SZ,16.64,600.0,1,98930
2002-03-30 09:15:01.37,ANON089.SZ,20.99,300.0,-1,100924
2002-03-30 09:15:01.61,ANON089.SZ,15.65,100.0,1,107244
2002-03-30 09:15:01.61,ANON089.SZ,15.03,100.0,1,107245
2002-03-30 09:15:01.68,ANON089.SZ,17.14,200.0,1,108749
2002-03-30 09:15:01.73,ANON089.SZ,18.78,1200.0,-1,110167
2002-03-30 09:15:01.75,ANON089.SZ,18.3,3000.0,-1,110651
2002-03-30 09:15:01.75,ANON089.SZ,19.0,3000.0,-1,110655
2002-03-30 09:15:01.96,ANON089.SZ,17.02,100.0,1,116420
2002-03-30 09:15:02.04,ANON089.SZ,20.99,1000.0,-1,117804
2002-03-30 09:15:02.06,ANON089.SZ,16.49,800.0,1,117998
2002-03-30 09:15:02.07,ANON089.SZ,18.6,200.0,-1,118165
2002-03-30 09:15:02.32,ANON089.SZ,20.95,500.0,-1,121621
2002-03-30 09:15:02.37,ANON089.SZ,15.3,300.0,1,122595
2002-03-30 09:15:02.5,ANON089.SZ,18.86,800.0,-1,124301
2002-03-30 09:15:02.56,ANON089.SZ,15.74,200.0,1,124917
2002-03-30 09:15:02.63,ANON089.SZ,20.5,1200.0,-1,125555
2002-03-30 09:15:02.95,ANON089.SZ,17.76,100.0,-1,129205
2002-03-30 09:15:05.44,ANON089.SZ,18.98,200.0,-1,135516
2002-03-30 09:15:05.44,ANON089.SZ,20.38,200.0,-1,135517
2002-03-30 09:15:05.64,ANON089.SZ,20.99,8000.0,-1,135560
2002-03-30 09:15:15.68,ANON089.SZ,17.1,100.0,1,139505
2002-03-30 09:15:44.92,ANON089.SZ,20.99,1000.0,-1,143244
2002-03-30 09:17:46.78,ANON089.SZ,16.98,100.0,1,157395
2002-03-30 09:18:22.9,ANON089.SZ,18.99,600.0,-1,162242
2002-03-30 09:18:23.53,ANON089.SZ,20.99,1700.0,-1,162324
2002-03-30 09:18:53.21,ANON089.SZ,17.1,2000.0,1,166531
2002-03-30 09:18:54.63,ANON089.SZ,20.99,200.0,-1,166729
2002-03-30 09:18:58.04,ANON089.SZ,17.36,1300.0,1,167171
2002-03-30 09:19:24.94,ANON089.SZ,20.98,1000.0,-1,171095
2002-03-30 09:19:25.56,ANON089.SZ,17.88,200.0,-1,171188
2002-03-30 09:19:28.01,ANON089.SZ,18.28,5000.0,-1,171544
2002-03-30 09:19:36.42,ANON089.SZ,20.49,7000.0,-1,172812
2002-03-30 09:19:38.38,ANON089.SZ,18.98,200.0,-1,173111
2002-03-30 09:19:41.42,ANON089.SZ,20.95,200.0,-1,173566
2002-03-30 09:20:36.31,ANON089.SZ,20.99,200.0,-1,182472
2002-03-30 09:20:59.76,ANON089.SZ,17.8,600.0,-1,185844
2002-03-30 09:21:15.45,ANON089.SZ,20.99,4400.0,-1,188220
2002-03-30 09:21:16.73,ANON089.SZ,17.57,700.0,-1,188421
2002-03-30 09:21:28.75,ANON089.SZ,17.49,300.0,1,190288
2002-03-30 09:21:35.72,ANON089.SZ,17.78,900.0,-1,191419
2002-03-30 09:22:03.45,ANON089.SZ,20.79,5000.0,-1,195996
2002-03-30 09:22:16.06,ANON089.SZ,20.99,1000.0,1,198338
2002-03-30 09:22:18.18,ANON089.SZ,20.9,2200.0,-1,198725
2002-03-30 09:22:30.11,ANON089.SZ,17.07,3000.0,1,200831
2002-03-30 09:22:30.22,ANON089.SZ,20.99,2400.0,-1,200855
2002-03-30 09:22:52.42,ANON089.SZ,20.51,3000.0,-1,205106
2002-03-30 09:22:55.03,ANON089.SZ,17.59,1000.0,-1,205618
2002-03-30 09:22:57.71,ANON089.SZ,16.0,100.0,1,206140
2002-03-30 09:23:09.17,ANON089.SZ,17.36,100.0,1,208453
2002-03-30 09:23:15.23,ANON089.SZ,19.5,200.0,-1,209840
2002-03-30 09:23:16.53,ANON089.SZ,19.49,200.0,-1,210118
2002-03-30 09:23:21.15,ANON089.SZ,20.99,3400.0,-1,211186
2002-03-30 09:23:23.99,ANON089.SZ,20.99,100.0,-1,211808
2002-03-30 09:23:30.02,ANON089.SZ,17.23,200.0,1,213180
2002-03-30 09:23:31.66,ANON089.SZ,17.8,600.0,-1,213586
2002-03-30 09:23:34.15,ANON089.SZ,20.99,200.0,-1,214201
2002-03-30 09:23:37.85,ANON089.SZ,20.3,300.0,-1,215130
2002-03-30 09:23:38.45,ANON089.SZ,17.28,1000.0,1,215295
2002-03-30 09:23:45.33,ANON089.SZ,17.13,200.0,1,217012
2002-03-30 09:23:49.68,ANON089.SZ,19.5,1500.0,-1,218092
2002-03-30 09:24:02.05,ANON089.SZ,17.69,800.0,-1,221421
2002-03-30 09:24:10.79,ANON089.SZ,19.99,100.0,-1,224200
2002-03-30 09:24:13.92,ANON089.SZ,17.69,800.0,-1,225355
2002-03-30 09:24:17.88,ANON089.SZ,17.46,3000.0,1,226903
2002-03-30 09:24:21.32,ANON089.SZ,17.0,1900.0,-1,228284
2002-03-30 09:24:21.56,ANON089.SZ,20.98,400.0,-1,228412
2002-03-30 09:24:28.59,ANON089.SZ,17.76,2900.0,-1,231166
2002-03-30 09:24:41.09,ANON089.SZ,17.25,200.0,1,236687
2002-03-30 09:24:43.99,ANON089.SZ,20.0,100.0,-1,238032
2002-03-30 09:24:44.64,ANON089.SZ,17.46,300.0,-1,238388
2002-03-30 09:24:58.89,ANON089.SZ,18.28,800.0,1,252316
2002-03-30 09:30:00.04,ANON089.SZ,20.69,2400.0,-1,302398
2002-03-30 09:30:00.04,ANON089.SZ,18.68,600.0,-1,302513
2002-03-30 09:30:00.04,ANON089.SZ,17.3,1000.0,1,305025
2002-03-30 09:30:00.04,ANON089.SZ,20.99,1000.0,-1,305250
2002-03-30 09:30:00.04,ANON089.SZ,18.77,300.0,-1,305473
2002-03-30 09:30:00.05,ANON089.SZ,18.2,600.0,-1,306389
2002-03-30 09:30:00.05,ANON089.SZ,17.26,1400.0,1,308816
2002-03-30 09:30:00.05,ANON089.SZ,17.98,100.0,-1,308842
2002-03-30 09:30:00.06,ANON089.SZ,18.3,400.0,-1,312838
2002-03-30 09:30:00.08,ANON089.SZ,20.98,1000.0,-1,318886
2002-03-30 09:30:00.08,ANON089.SZ,20.98,700.0,-1,319205
2002-03-30 09:30:00.09,ANON089.SZ,19.5,200.0,-1,319904
2002-03-30 09:30:00.09,ANON089.SZ,17.46,1900.0,-1,320762
2002-03-30 09:30:00.13,ANON089.SZ,17.3,600.0,1,339423
2002-03-30 09:30:00.14,ANON089.SZ,17.7,500.0,-1,339678
2002-03-30 09:30:00.14,ANON089.SZ,17.08,300.0,1,340939
2002-03-30 09:30:00.14,ANON089.SZ,17.11,200.0,1,340966
2002-03-30 09:30:00.14,ANON089.SZ,17.98,200.0,-1,340994
2002-03-30 09:30:00.16,ANON089.SZ,17.46,300.0,-1,347817
2002-03-30 09:30:00.17,ANON089.SZ,18.9,300.0,-1,349307
2002-03-30 09:30:00.17,ANON089.SZ,17.0,300.0,1,349322
2002-03-30 09:30:00.18,ANON089.SZ,17.32,1000.0,1,352377
2002-03-30 09:30:00.19,ANON089.SZ,17.48,200.0,-1,356606
2002-03-30 09:30:00.2,ANON089.SZ,17.68,1500.0,-1,359754
2002-03-30 09:30:00.2,ANON089.SZ,19.1,2400.0,-1,359885
2002-03-30 09:30:00.22,ANON089.SZ,17.7,1000.0,-1,364028
2002-03-30 09:30:00.23,ANON089.SZ,17.8,1000.0,-1,364759
2002-03-30 09:30:00.23,ANON089.SZ,17.68,400.0,-1,365163
2002-03-30 09:30:00.25,ANON089.SZ,17.01,200.0,1,369989
2002-03-30 09:30:00.28,ANON089.SZ,17.58,500.0,-1,375469
2002-03-30 09:30:00.29,ANON089.SZ,17.48,400.0,-1,375885
2002-03-30 09:30:00.3,ANON089.SZ,17.68,1500.0,-1,378649
2002-03-30 09:30:00.31,ANON089.SZ,18.8,700.0,-1,378861
2002-03-30 09:30:00.32,ANON089.SZ,17.45,100.0,-1,381977
2002-03-30 09:30:00.33,ANON089.SZ,17.49,1600.0,1,382596
2002-03-30 09:30:00.34,ANON089.SZ,17.85,500.0,-1,384398
2002-03-30 09:30:00.37,ANON089.SZ,17.48,100.0,-1,388316
2002-03-30 09:30:00.39,ANON089.SZ,17.49,200.0,1,390380
2002-03-30 09:30:00.42,ANON089.SZ,20.5,700.0,-1,392518
2002-03-30 09:30:00.44,ANON089.SZ,17.78,1200.0,-1,394543
2002-03-30 09:30:00.5,ANON089.SZ,18.18,200.0,-1,400258
2002-03-30 09:30:00.54,ANON089.SZ,17.49,600.0,1,404118
2002-03-30 09:30:00.55,ANON089.SZ,18.7,200.0,-1,405024
2002-03-30 09:30:00.57,ANON089.SZ,17.2,200.0,1,407253
2002-03-30 09:30:00.59,ANON089.SZ,18.38,600.0,-1,408327
2002-03-30 09:30:00.59,ANON089.SZ,19.29,600.0,-1,408872
2002-03-30 09:30:00.63,ANON089.SZ,17.25,100.0,1,411646
2002-03-30 09:30:00.66,ANON089.SZ,20.99,200.0,-1,414187
2002-03-30 09:30:00.67,ANON089.SZ,17.3,3400.0,1,415355
2002-03-30 09:30:00.71,ANON089.SZ,17.56,200.0,-1,418528
2002-03-30 09:30:00.79,ANON089.SZ,19.48,2000.0,-1,424935
2002-03-30 09:30:00.79,ANON089.SZ,17.19,200.0,1,425177
2002-03-30 09:30:00.85,ANON089.SZ,20.99,500.0,-1,428224
2002-03-30 09:30:00.86,ANON089.SZ,17.49,4200.0,1,428906
2002-03-30 09:30:00.99,ANON089.SZ,17.48,200.0,-1,436462
2002-03-30 09:30:01.04,ANON089.SZ,17.5,1000.0,-1,439123
2002-03-30 09:30:01.05,ANON089.SZ,17.9,1000.0,-1,439778
2002-03-30 09:30:01.05,ANON089.SZ,17.48,1900.0,-1,439793
2002-03-30 09:30:01.06,ANON089.SZ,20.49,300.0,-1,440354
2002-03-30 09:30:01.07,ANON089.SZ,17.32,1000.0,1,440683
2002-03-30 09:30:01.07,ANON089.SZ,18.88,700.0,-1,440865
2002-03-30 09:30:01.08,ANON089.SZ,18.88,500.0,-1,441426
2002-03-30 09:30:01.15,ANON089.SZ,17.48,300.0,1,445190
2002-03-30 09:30:01.18,ANON089.SZ,17.28,500.0,1,446775
2002-03-30 09:30:01.18,ANON089.SZ,17.46,2500.0,-1,446833
2002-03-30 09:30:01.26,ANON089.SZ,17.98,500.0,-1,450933
2002-03-30 09:30:01.27,ANON089.SZ,18.47,500.0,-1,451231
2002-03-30 09:30:01.3,ANON089.SZ,17.0,100.0,1,453954
2002-03-30 09:30:01.33,ANON089.SZ,17.32,800.0,1,455489
2002-03-30 09:30:01.33,ANON089.SZ,17.51,1700.0,-1,455870
2002-03-30 09:30:01.38,ANON089.SZ,17.7,1000.0,-1,458320
2002-03-30 09:30:01.48,ANON089.SZ,18.09,100.0,-1,463529
2002-03-30 09:30:01.48,ANON089.SZ,18.19,100.0,-1,463767
2002-03-30 09:30:01.48,ANON089.SZ,18.58,300.0,-1,463869
2002-03-30 09:30:01.49,ANON089.SZ,18.29,100.0,-1,463902
2002-03-30 09:30:01.49,ANON089.SZ,18.39,100.0,-1,464187
2002-03-30 09:30:01.49,ANON089.SZ,17.45,100.0,-1,464267
2002-03-30 09:30:01.49,ANON089.SZ,18.49,100.0,-1,464338
2002-03-30 09:30:01.57,ANON089.SZ,17.46,100.0,1,467460
2002-03-30 09:30:01.57,ANON089.SZ,17.46,100.0,1,467464
2002-03-30 09:30:01.57,ANON089.SZ,17.49,300.0,-1,467606
2002-03-30 09:30:01.57,ANON089.SZ,17.46,100.0,1,467736
2002-03-30 09:30:01.6,ANON089.SZ,17.2,1000.0,1,469047
2002-03-30 09:30:01.62,ANON089.SZ,17.98,100.0,-1,469917
2002-03-30 09:30:01.65,ANON089.SZ,16.82,500.0,1,471531
2002-03-30 09:30:01.67,ANON089.SZ,17.46,100.0,1,472295
2002-03-30 09:30:01.84,ANON089.SZ,17.49,1000.0,1,479199
