datetime,sym,price,size,side,orderid
2002-08-25 09:15:01.21,ANON237.SH,32.0,200.0,-1,2012
2002-08-25 09:15:01.87,ANON237.SH,28.94,500.0,-1,3640
2002-08-25 09:15:01.87,ANON237.SH,30.45,500.0,-1,3651
2002-08-25 09:15:01.87,ANON237.SH,29.94,500.0,-1,3672
2002-08-25 09:15:01.87,ANON237.SH,27.89,200.0,-1,3709
2002-08-25 09:15:01.99,ANON237.SH,32.0,2000.0,-1,6354
2002-08-25 09:15:01.99,ANON237.SH,31.0,4000.0,-1,6390
2002-08-25 09:15:02.42,ANON237.SH,27.8,200.0,-1,8122
2002-08-25 09:15:02.42,ANON237.SH,27.6,200.0,-1,8142
2002-08-25 09:15:02.42,ANON237.SH,27.4,200.0,-1,8159
2002-08-25 09:15:02.42,ANON237.SH,27.2,200.0,-1,8175
2002-08-25 09:15:02.42,ANON237.SH,27.0,200.0,-1,8191
2002-08-25 09:15:02.42,ANON237.SH,26.6,200.0,1,8209
2002-08-25 09:15:02.42,ANON237.SH,26.4,200.0,1,8227
2002-08-25 09:15:02.42,ANON237.SH,26.2,200.0,1,8247
2002-08-25 09:15:02.45,ANON237.SH,32.12,302.0,-1,9127
2002-08-25 09:15:02.6,ANON237.SH,21.43,500.0,1,12212
2002-08-25 09:15:02.72,ANON237.SH,31.7,200.0,-1,13060
2002-08-25 09:15:02.72,ANON237.SH,31.04,200.0,-1,13185
2002-08-25 09:15:02.93,ANON237.SH,25.68,1000.0,1,15621
2002-08-25 09:15:02.93,ANON237.SH,31.95,400.0,-1,16335
2002-08-25 09:15:03.06,ANON237.SH,28.4,2072.0,-1,18098
2002-08-25 09:15:03.13,ANON237.SH,26.8,200.0,1,18705
2002-08-25 09:15:03.51,ANON237.SH,27.23,2310.0,-1,25063
2002-08-25 09:15:03.75,ANON237.SH,30.25,500.0,-1,26882
2002-08-25 09:15:03.89,ANON237.SH,28.65,5747.0,-1,28973
2002-08-25 09:15:04.07,ANON237.SH,32.0,600.0,-1,32135
2002-08-25 09:15:04.07,ANON237.SH,32.12,1000.0,-1,32181
2002-08-25 09:15:04.07,ANON237.SH,28.5,200.0,-1,32319
2002-08-25 09:15:04.71,ANON237.SH,24.9,300.0,1,38772
2002-08-25 09:15:04.8,ANON237.SH,32.1,500.0,-1,39482
2002-08-25 09:15:04.89,ANON237.SH,32.12,800.0,-1,42212
2002-08-25 09:15:05.12,ANON237.SH,28.18,960.0,-1,43588
2002-08-25 09:15:05.15,ANON237.SH,21.43,200.0,1,44345
2002-08-25 09:15:05.15,ANON237.SH,32.11,200.0,-1,44367
2002-08-25 09:15:05.15,ANON237.SH,24.78,300.0,1,44612
2002-08-25 09:15:05.2,ANON237.SH,25.15,1000.0,1,44768
2002-08-25 09:15:05.2,ANON237.SH,28.1,1000.0,-1,45204
2002-08-25 09:15:05.2,ANON237.SH,29.2,1000.0,-1,45323
2002-08-25 09:15:05.5,ANON237.SH,32.12,475.0,-1,48247
2002-08-25 09:15:05.5,ANON237.SH,31.99,200.0,-1,48837
2002-08-25 09:15:05.5,ANON237.SH,29.29,200.0,-1,49132
2002-08-25 09:15:05.62,ANON237.SH,32.12,2547.0,-1,49203
2002-08-25 09:15:05.79,ANON237.SH,32.12,200.0,-1,51327
2002-08-25 09:15:05.79,ANON237.SH,25.23,800.0,1,51606
2002-08-25 09:15:05.79,ANON237.SH,29.0,200.0,-1,51746
2002-08-25 09:15:05.79,ANON237.SH,30.5,200.0,-1,51747
2002-08-25 09:15:05.79,ANON237.SH,32.0,200.0,-1,51992
2002-08-25 09:15:06.11,ANON237.SH,24.01,201.0,1,56523
2002-08-25 09:15:06.26,ANON237.SH,25.75,1000.0,1,57621
2002-08-25 09:15:06.36,ANON237.SH,27.13,3000.0,-1,59580
2002-08-25 09:15:06.36,ANON237.SH,24.0,600.0,1,59843
2002-08-25 09:15:06.36,ANON237.SH,24.15,200.0,1,59845
2002-08-25 09:15:06.36,ANON237.SH,25.2,600.0,1,60232
2002-08-25 09:15:06.54,ANON237.SH,25.6,600.0,1,61739
2002-08-25 09:15:06.87,ANON237.SH,32.12,2000.0,-1,64916
2002-08-25 09:15:07.27,ANON237.SH,25.2,1000.0,1,70342
2002-08-25 09:15:07.51,ANON237.SH,30.81,200.0,-1,72531
2002-08-25 09:15:07.66,ANON237.SH,28.32,400.0,-1,73324
2002-08-25 09:15:07.66,ANON237.SH,31.39,200.0,-1,74349
2002-08-25 09:15:07.81,ANON237.SH,29.04,1000.0,1,75185
2002-08-25 09:15:07.95,ANON237.SH,28.48,500.0,-1,77339
2002-08-25 09:15:07.96,ANON237.SH,30.79,200.0,-1,77808
2002-08-25 09:15:08.1,ANON237.SH,32.12,200.0,-1,79267
2002-08-25 09:15:08.33,ANON237.SH,25.1,200.0,1,81526
2002-08-25 09:15:08.37,ANON237.SH,32.12,200.0,-1,82082
2002-08-25 09:15:08.37,ANON237.SH,25.9,234.0,1,82790
2002-08-25 09:15:08.37,ANON237.SH,31.99,1500.0,-1,83008
2002-08-25 09:15:08.37,ANON237.SH,30.99,500.0,-1,83295
2002-08-25 09:15:08.37,ANON237.SH,21.58,3500.0,1,83787
2002-08-25 09:15:08.62,ANON237.SH,31.88,400.0,-1,86385
2002-08-25 09:15:08.78,ANON237.SH,24.1,200.0,1,87342
2002-08-25 09:15:08.78,ANON237.SH,26.0,576.0,1,87921
2002-08-25 09:15:08.78,ANON237.SH,27.17,200.0,-1,88975
2002-08-25 09:15:08.98,ANON237.SH,26.99,400.0,1,89621
2002-08-25 09:15:08.98,ANON237.SH,26.99,900.0,-1,90180
2002-08-25 09:15:08.98,ANON237.SH,26.8,200.0,1,90246
2002-08-25 09:15:08.98,ANON237.SH,32.12,500.0,-1,91003
2002-08-25 09:15:09.19,ANON237.SH,26.77,747.0,1,91999
2002-08-25 09:15:09.31,ANON237.SH,25.7,500.0,1,94053
2002-08-25 09:15:09.31,ANON237.SH,25.0,1378.0,1,94473
2002-08-25 09:15:09.31,ANON237.SH,24.1,2860.0,1,94477
2002-08-25 09:15:09.49,ANON237.SH,26.02,200.0,1,95491
2002-08-25 09:15:10.02,ANON237.SH,32.1,18674.0,-1,101419
2002-08-25 09:15:10.02,ANON237.SH,32.1,7571.0,-1,101424
2002-08-25 09:15:10.02,ANON237.SH,25.91,1000.0,1,101876
2002-08-25 09:15:10.02,ANON237.SH,31.5,300.0,-1,102028
2002-08-25 09:15:10.16,ANON237.SH,32.1,200.0,-1,103131
2002-08-25 09:15:10.66,ANON237.SH,27.72,200.0,-1,108786
2002-08-25 09:15:10.79,ANON237.SH,26.64,200.0,-1,109824
2002-08-25 09:15:10.97,ANON237.SH,26.92,5000.0,-1,110019
2002-08-25 09:16:04.33,ANON237.SH,29.5,2037.0,-1,117961
2002-08-25 09:16:08.49,ANON237.SH,25.5,10000.0,1,118358
2002-08-25 09:16:49.3,ANON237.SH,26.0,200.0,1,121022
2002-08-25 09:17:12.6,ANON237.SH,26.26,500.0,1,122783
2002-08-25 09:17:17.15,ANON237.SH,26.92,679.0,-1,123089
2002-08-25 09:17:19.66,ANON237.SH,26.31,600.0,1,123245
2002-08-25 09:17:28.1,ANON237.SH,26.36,500.0,1,123818
2002-08-25 09:17:34.69,ANON237.SH,26.41,500.0,1,124330
2002-08-25 09:17:49.6,ANON237.SH,26.46,400.0,1,125412
2002-08-25 09:18:11.53,ANON237.SH,24.97,200.0,1,127049
2002-08-25 09:19:02,ANON237.SH,26.92,453.0,-1,130857
2002-08-25 09:19:11.29,ANON237.SH,25.91,800.0,1,131627
2002-08-25 09:19:29.33,ANON237.SH,27.88,200.0,-1,133120
2002-08-25 09:19:31.4,ANON237.SH,26.92,200.0,1,133292
2002-08-25 09:19:53.4,ANON237.SH,27.89,1000.0,-1,135166
2002-08-25 09:20:01.48,ANON237.SH,27.12,200.0,-1,135889
2002-08-25 09:20:24.7,ANON237.SH,26.8,200.0,1,138586
2002-08-25 09:21:23.33,ANON237.SH,32.12,4000.0,-1,144263
2002-08-25 09:22:09.83,ANON237.SH,26.92,400.0,-1,149165
2002-08-25 09:22:23.2,ANON237.SH,26.74,3000.0,1,150670
2002-08-25 09:22:42.46,ANON237.SH,26.26,500.0,1,152889
2002-08-25 09:22:44.32,ANON237.SH,25.92,500.0,-1,153126
2002-08-25 09:22:45.45,ANON237.SH,26.9,200.0,-1,153241
2002-08-25 09:22:47.81,ANON237.SH,26.77,5000.0,1,153540
2002-08-25 09:22:54.51,ANON237.SH,26.33,300.0,1,154413
2002-08-25 09:23:01.56,ANON237.SH,25.8,2000.0,-1,155264
2002-08-25 09:23:01.69,ANON237.SH,26.66,5000.0,1,155275
2002-08-25 09:23:02.62,ANON237.SH,26.91,200.0,-1,155386
2002-08-25 09:23:04.12,ANON237.SH,27.3,200.0,1,155573
2002-08-25 09:23:05.17,ANON237.SH,27.26,400.0,-1,155720
2002-08-25 09:23:06.12,ANON237.SH,26.91,200.0,-1,155831
2002-08-25 09:23:09.97,ANON237.SH,26.6,5000.0,-1,156313
2002-08-25 09:23:10.07,ANON237.SH,26.24,200.0,-1,156325
2002-08-25 09:23:14.21,ANON237.SH,27.08,3000.0,-1,156911
2002-08-25 09:23:26.1,ANON237.SH,28.78,200.0,-1,158569
2002-08-25 09:23:30.4,ANON237.SH,26.5,5000.0,1,159232
2002-08-25 09:23:35.15,ANON237.SH,26.98,300.0,-1,159940
2002-08-25 09:23:35.79,ANON237.SH,27.32,200.0,-1,160046
2002-08-25 09:23:36.51,ANON237.SH,27.17,300.0,-1,160161
2002-08-25 09:23:38.82,ANON237.SH,26.7,1000.0,-1,160479
2002-08-25 09:24:05.12,ANON237.SH,26.7,200.0,-1,164868
2002-08-25 09:24:05.58,ANON237.SH,26.98,1000.0,-1,164946
2002-08-25 09:24:06.46,ANON237.SH,26.12,300.0,1,165106
2002-08-25 09:24:08.18,ANON237.SH,27.59,200.0,-1,165462
2002-08-25 09:24:10.12,ANON237.SH,26.06,5000.0,1,165863
2002-08-25 09:24:19.41,ANON237.SH,26.77,200.0,-1,167922
2002-08-25 09:24:21.99,ANON237.SH,26.3,589.0,-1,168535
2002-08-25 09:24:25.11,ANON237.SH,26.8,1000.0,1,169255
2002-08-25 09:24:27.95,ANON237.SH,26.19,800.0,-1,169855
2002-08-25 09:24:28.11,ANON237.SH,26.24,211.0,-1,169889
2002-08-25 09:24:28.89,ANON237.SH,27.3,600.0,1,170078
2002-08-25 09:24:31.07,ANON237.SH,27.03,200.0,1,170660
2002-08-25 09:24:34.1,ANON237.SH,26.58,800.0,-1,171449
2002-08-25 09:24:37.07,ANON237.SH,27.3,200.0,1,172253
2002-08-25 09:24:37.78,ANON237.SH,26.62,900.0,-1,172440
2002-08-25 09:24:52.24,ANON237.SH,26.73,200.0,-1,177185
2002-08-25 09:24:53.37,ANON237.SH,27.06,200.0,1,177712
2002-08-25 09:24:53.83,ANON237.SH,27.04,200.0,1,178002
2002-08-25 09:24:53.9,ANON237.SH,27.14,200.0,1,178034
2002-08-25 09:24:54.05,ANON237.SH,27.14,200.0,1,178107
2002-08-25 09:24:54.36,ANON237.SH,26.73,1000.0,-1,178253
2002-08-25 09:24:55.1,ANON237.SH,27.3,200.0,1,178553
2002-08-25 09:24:55.66,ANON237.SH,27.14,200.0,1,178809
2002-08-25 09:24:55.9,ANON237.SH,26.73,200.0,-1,178938
2002-08-25 09:24:56.16,ANON237.SH,26.73,200.0,-1,179212
2002-08-25 09:24:56.72,ANON237.SH,27.01,400.0,1,179877
2002-08-25 09:24:56.74,ANON237.SH,28.01,1200.0,1,179909
2002-08-25 09:24:57.01,ANON237.SH,26.5,300.0,-1,180247
2002-08-25 09:24:57.04,ANON237.SH,27.01,600.0,1,180283
2002-08-25 09:24:57.58,ANON237.SH,26.86,200.0,1,180767
2002-08-25 09:24:57.64,ANON237.SH,26.86,200.0,1,180839
2002-08-25 09:24:57.67,ANON237.SH,26.86,200.0,1,180875
2002-08-25 09:24:58.07,ANON237.SH,26.24,200.0,-1,181325
2002-08-25 09:24:58.15,ANON237.SH,27.97,821.0,1,181432
2002-08-25 09:24:58.22,ANON237.SH,27.97,234.0,1,181604
2002-08-25 09:24:58.24,ANON237.SH,27.97,222.0,1,181630
2002-08-25 09:24:58.46,ANON237.SH,27.01,554.0,1,181837
2002-08-25 09:24:58.67,ANON237.SH,28.08,476.0,1,182060
2002-08-25 09:24:59,ANON237.SH,26.21,3000.0,-1,182481
2002-08-25 09:24:59.05,ANON237.SH,26.63,2300.0,-1,182562
2002-08-25 09:30:01.52,ANON237.SH,27.5,1300.0,-1,187534
2002-08-25 09:30:01.81,ANON237.SH,26.72,200.0,-1,189237
2002-08-25 09:30:01.98,ANON237.SH,26.91,2000.0,-1,191648
2002-08-25 09:30:01.98,ANON237.SH,27.48,1000.0,-1,191790
2002-08-25 09:30:02.06,ANON237.SH,27.85,200.0,-1,192316
2002-08-25 09:30:02.14,ANON237.SH,25.17,300.0,1,193278
2002-08-25 09:30:02.38,ANON237.SH,25.9,200.0,1,195048
2002-08-25 09:30:02.67,ANON237.SH,26.73,472.0,-1,198105
2002-08-25 09:30:02.67,ANON237.SH,26.73,1244.0,-1,198197
2002-08-25 09:30:02.67,ANON237.SH,26.56,200.0,1,198204
2002-08-25 09:30:02.95,ANON237.SH,26.2,1000.0,1,202333
2002-08-25 09:30:03.13,ANON237.SH,26.0,200.0,1,204956
2002-08-25 09:30:03.57,ANON237.SH,26.01,300.0,1,210189
2002-08-25 09:30:03.71,ANON237.SH,30.66,500.0,-1,211459
2002-08-25 09:30:03.85,ANON237.SH,26.73,200.0,-1,212653
2002-08-25 09:30:03.85,ANON237.SH,26.73,200.0,-1,213301
2002-08-25 09:30:03.85,ANON237.SH,26.73,200.0,-1,213382
2002-08-25 09:30:03.85,ANON237.SH,26.68,200.0,-1,213435
2002-08-25 09:30:03.85,ANON237.SH,26.68,200.0,-1,213491
2002-08-25 09:30:03.85,ANON237.SH,26.7,4298.0,-1,213544
2002-08-25 09:30:03.85,ANON237.SH,32.12,5000.0,-1,213547
2002-08-25 09:30:03.85,ANON237.SH,32.12,10000.0,-1,213585
2002-08-25 09:30:03.85,ANON237.SH,32.12,200.0,-1,214060
2002-08-25 09:30:04,ANON237.SH,26.68,200.0,-1,214706
2002-08-25 09:30:04,ANON237.SH,26.73,10140.0,1,215198
2002-08-25 09:30:04.14,ANON237.SH,26.73,16011.0,1,217018
2002-08-25 09:30:04.14,ANON237.SH,26.37,200.0,1,217527
2002-08-25 09:30:04.29,ANON237.SH,26.6,200.0,1,218908
2002-08-25 09:30:04.58,ANON237.SH,26.9,500.0,-1,221604
2002-08-25 09:30:04.86,ANON237.SH,26.43,200.0,1,225629
2002-08-25 09:30:04.86,ANON237.SH,26.23,200.0,1,226497
2002-08-25 09:30:05.01,ANON237.SH,26.03,200.0,1,227240
2002-08-25 09:30:05.3,ANON237.SH,26.89,500.0,-1,231398
2002-08-25 09:30:05.3,ANON237.SH,25.69,2200.0,1,231424
2002-08-25 09:30:06.25,ANON237.SH,26.67,1167.0,1,242741
2002-08-25 09:30:06.57,ANON237.SH,25.0,5000.0,1,245858
2002-08-25 09:30:06.71,ANON237.SH,24.5,10000.0,1,247739
2002-08-25 09:30:06.99,ANON237.SH,26.91,400.0,-1,251667
2002-08-25 09:30:07.32,ANON237.SH,26.88,500.0,-1,254305
2002-08-25 09:30:07.47,ANON237.SH,32.12,400.0,-1,256227
2002-08-25 09:30:07.63,ANON237.SH,32.12,2035.0,-1,258310
2002-08-25 09:30:07.63,ANON237.SH,28.94,1000.0,-1,258500
2002-08-25 09:30:07.79,ANON237.SH,25.83,200.0,1,259856
2002-08-25 09:30:07.79,ANON237.SH,26.83,500.0,-1,260843
2002-08-25 09:30:07.79,ANON237.SH,26.66,400.0,1,261144
2002-08-25 09:30:07.79,ANON237.SH,26.6,200.0,1,261145
2002-08-25 09:30:07.92,ANON237.SH,25.63,200.0,1,262551
2002-08-25 09:30:07.92,ANON237.SH,26.73,3803.0,1,262990
2002-08-25 09:30:07.92,ANON237.SH,25.43,200.0,1,263158
2002-08-25 09:30:08.07,ANON237.SH,26.32,400.0,1,264459
2002-08-25 09:30:08.07,ANON237.SH,25.23,200.0,1,264654
2002-08-25 09:30:08.07,ANON237.SH,25.31,200.0,1,264912
2002-08-25 09:30:08.27,ANON237.SH,26.88,500.0,-1,265598
2002-08-25 09:30:08.42,ANON237.SH,26.51,200.0,1,267045
2002-08-25 09:30:08.68,ANON237.SH,26.33,200.0,1,271520
2002-08-25 09:30:09.06,ANON237.SH,26.77,200.0,1,274855
2002-08-25 09:30:09.06,ANON237.SH,25.45,200.0,1,274884
2002-08-25 09:30:09.21,ANON237.SH,26.77,200.0,1,277022
