datetime,sym,price,size,side,orderid
2002-05-04 09:15:00.05,ANON124.SZ,20.45,100.0,-1,4932
2002-05-04 09:15:00.05,ANON124.SZ,20.45,500.0,-1,5381
2002-05-04 09:15:00.05,ANON124.SZ,18.74,500.0,-1,5452
2002-05-04 09:15:00.05,ANON124.SZ,20.46,500.0,-1,5453
2002-05-04 09:15:00.05,ANON124.SZ,18.04,100.0,-1,5488
2002-05-04 09:15:00.05,ANON124.SZ,19.04,100.0,-1,5492
2002-05-04 09:15:00.05,ANON124.SZ,19.1,100.0,-1,6375
2002-05-04 09:15:00.05,ANON124.SZ,18.34,500.0,-1,7183
2002-05-04 09:15:00.05,ANON124.SZ,20.46,400.0,-1,7706
2002-05-04 09:15:00.07,ANON124.SZ,17.66,7800.0,-1,13304
2002-05-04 09:15:00.08,ANON124.SZ,20.46,3300.0,-1,16461
2002-05-04 09:15:00.1,ANON124.SZ,18.1,300.0,-1,21367
2002-05-04 09:15:00.11,ANON124.SZ,20.46,200.0,-1,22890
2002-05-04 09:15:00.11,ANON124.SZ,20.46,100.0,-1,22895
2002-05-04 09:15:00.11,ANON124.SZ,20.46,500.0,-1,23621
2002-05-04 09:15:00.12,ANON124.SZ,19.6,500.0,-1,27156
2002-05-04 09:15:00.13,ANON124.SZ,19.54,100.0,-1,30576
2002-05-04 09:15:00.14,ANON124.SZ,18.5,2000.0,-1,31775
2002-05-04 09:15:00.14,ANON124.SZ,15.9,2000.0,1,32661
2002-05-04 09:15:00.14,ANON124.SZ,20.42,200.0,-1,32837
2002-05-04 09:15:00.14,ANON124.SZ,19.66,100.0,-1,32838
2002-05-04 09:15:00.19,ANON124.SZ,20.28,300.0,-1,46006
2002-05-04 09:15:00.19,ANON124.SZ,19.89,3300.0,-1,46404
2002-05-04 09:15:00.2,ANON124.SZ,20.46,1100.0,-1,46592
2002-05-04 09:15:00.25,ANON124.SZ,18.49,500.0,-1,54177
2002-05-04 09:15:00.27,ANON124.SZ,18.16,400.0,-1,55891
2002-05-04 09:15:00.28,ANON124.SZ,16.3,100.0,1,57583
2002-05-04 09:15:00.33,ANON124.SZ,15.82,400.0,1,61721
2002-05-04 09:15:00.33,ANON124.SZ,20.17,200.0,-1,61771
2002-05-04 09:15:00.34,ANON124.SZ,20.45,400.0,-1,63007
2002-05-04 09:15:00.39,ANON124.SZ,15.58,200.0,1,66910
2002-05-04 09:15:00.39,ANON124.SZ,16.5,200.0,1,66941
2002-05-04 09:15:00.4,ANON124.SZ,20.0,300.0,-1,67505
