datetime,sym,price,size,side,orderid
2002-04-13 09:15:00,ANON103.SZ,47.35,800.0,-1,487
2002-04-13 09:15:00.03,ANON103.SZ,45.0,700.0,-1,1170
2002-04-13 09:15:00.04,ANON103.SZ,36.46,400.0,1,3060
2002-04-13 09:15:00.04,ANON103.SZ,36.41,100.0,1,3175
2002-04-13 09:15:00.04,ANON103.SZ,43.8,1200.0,-1,3381
2002-04-13 09:15:00.05,ANON103.SZ,47.34,100.0,-1,5079
2002-04-13 09:15:00.05,ANON103.SZ,47.34,1000.0,-1,5876
2002-04-13 09:15:00.05,ANON103.SZ,42.26,400.0,-1,6472
2002-04-13 09:15:00.05,ANON103.SZ,40.23,2000.0,-1,7159
2002-04-13 09:15:00.05,ANON103.SZ,41.46,400.0,-1,7895
2002-04-13 09:15:00.05,ANON103.SZ,43.53,400.0,-1,8137
2002-04-13 09:15:00.05,ANON103.SZ,44.11,200.0,-1,8267
2002-04-13 09:15:00.05,ANON103.SZ,39.0,100.0,1,8787
2002-04-13 09:15:00.05,ANON103.SZ,38.47,100.0,1,8811
2002-04-13 09:15:00.05,ANON103.SZ,41.87,100.0,-1,8812
2002-04-13 09:15:00.05,ANON103.SZ,32.03,200.0,1,8850
2002-04-13 09:15:00.05,ANON103.SZ,42.0,100.0,-1,8935
2002-04-13 09:15:00.06,ANON103.SZ,40.78,5000.0,-1,10139
2002-04-13 09:15:00.07,ANON103.SZ,44.86,5800.0,-1,13939
2002-04-13 09:15:00.08,ANON103.SZ,40.17,100.0,-1,14836
2002-04-13 09:15:00.08,ANON103.SZ,44.68,5000.0,-1,16455
2002-04-13 09:15:00.09,ANON103.SZ,42.1,1000.0,-1,17976
2002-04-13 09:15:00.1,ANON103.SZ,47.28,1000.0,-1,20753
2002-04-13 09:15:00.11,ANON103.SZ,46.5,200.0,-1,22393
2002-04-13 09:15:00.11,ANON103.SZ,40.88,500.0,-1,23293
2002-04-13 09:15:00.11,ANON103.SZ,41.48,500.0,-1,23331
2002-04-13 09:15:00.11,ANON103.SZ,42.0,600.0,-1,23334
2002-04-13 09:15:00.11,ANON103.SZ,42.1,500.0,-1,23410
2002-04-13 09:15:00.11,ANON103.SZ,42.5,700.0,-1,23412
2002-04-13 09:15:00.11,ANON103.SZ,38.88,200.0,1,24907
2002-04-13 09:15:00.12,ANON103.SZ,46.9,1000.0,-1,26606
2002-04-13 09:15:00.12,ANON103.SZ,41.7,1100.0,-1,27699
2002-04-13 09:15:00.12,ANON103.SZ,46.5,300.0,-1,27767
2002-04-13 09:15:00.13,ANON103.SZ,45.55,100.0,-1,31121
2002-04-13 09:15:00.13,ANON103.SZ,39.57,1500.0,-1,31178
2002-04-13 09:15:00.13,ANON103.SZ,43.6,3700.0,-1,31373
2002-04-13 09:15:00.14,ANON103.SZ,39.01,100.0,1,32170
2002-04-13 09:15:00.14,ANON103.SZ,38.51,100.0,1,32171
2002-04-13 09:15:00.14,ANON103.SZ,38.01,100.0,1,32172
2002-04-13 09:15:00.14,ANON103.SZ,37.51,100.0,1,32173
2002-04-13 09:15:00.14,ANON103.SZ,37.01,100.0,1,32174
2002-04-13 09:15:00.14,ANON103.SZ,35.55,600.0,1,33534
2002-04-13 09:15:00.16,ANON103.SZ,39.79,100.0,-1,37608
2002-04-13 09:15:00.16,ANON103.SZ,39.57,500.0,-1,38591
2002-04-13 09:15:00.16,ANON103.SZ,42.47,200.0,-1,39102
2002-04-13 09:15:00.16,ANON103.SZ,43.97,200.0,-1,39103
2002-04-13 09:15:00.17,ANON103.SZ,31.57,1000.0,1,41117
2002-04-13 09:15:00.17,ANON103.SZ,42.3,100.0,-1,42130
2002-04-13 09:15:00.18,ANON103.SZ,38.55,300.0,1,43104
2002-04-13 09:15:00.18,ANON103.SZ,42.0,100.0,-1,43899
2002-04-13 09:15:00.18,ANON103.SZ,44.0,100.0,-1,43901
2002-04-13 09:15:00.18,ANON103.SZ,38.02,300.0,1,43949
2002-04-13 09:15:00.18,ANON103.SZ,37.62,400.0,1,43950
2002-04-13 09:15:00.18,ANON103.SZ,37.11,500.0,1,43951
2002-04-13 09:15:00.18,ANON103.SZ,46.0,100.0,-1,43967
2002-04-13 09:15:00.18,ANON103.SZ,47.0,100.0,-1,43973
2002-04-13 09:15:00.18,ANON103.SZ,45.0,100.0,-1,43975
2002-04-13 09:15:00.18,ANON103.SZ,47.35,200.0,-1,43998
2002-04-13 09:15:00.18,ANON103.SZ,38.5,100.0,1,44091
2002-04-13 09:15:00.18,ANON103.SZ,38.0,100.0,1,44092
2002-04-13 09:15:00.18,ANON103.SZ,41.73,300.0,-1,44248
2002-04-13 09:15:00.19,ANON103.SZ,46.8,300.0,-1,45174
2002-04-13 09:15:00.2,ANON103.SZ,44.08,100.0,-1,46983
2002-04-13 09:15:00.2,ANON103.SZ,46.28,100.0,-1,46984
2002-04-13 09:15:00.21,ANON103.SZ,35.85,1500.0,1,48456
2002-04-13 09:15:00.21,ANON103.SZ,45.0,1000.0,-1,48734
2002-04-13 09:15:00.21,ANON103.SZ,38.0,1000.0,1,48735
2002-04-13 09:15:00.21,ANON103.SZ,37.0,1500.0,1,48745
2002-04-13 09:15:00.21,ANON103.SZ,36.0,2000.0,1,48783
2002-04-13 09:15:00.21,ANON103.SZ,36.66,6600.0,1,49258
2002-04-13 09:15:00.22,ANON103.SZ,43.9,100.0,-1,50239
2002-04-13 09:15:00.24,ANON103.SZ,44.12,200.0,-1,52643
2002-04-13 09:15:00.24,ANON103.SZ,45.38,100.0,-1,52644
2002-04-13 09:15:00.24,ANON103.SZ,38.02,100.0,1,53199
2002-04-13 09:15:00.24,ANON103.SZ,44.96,200.0,-1,53207
2002-04-13 09:15:00.24,ANON103.SZ,36.36,200.0,-1,53208
2002-04-13 09:15:00.25,ANON103.SZ,39.0,500.0,-1,53615
2002-04-13 09:15:00.25,ANON103.SZ,37.12,200.0,1,54032
2002-04-13 09:15:00.26,ANON103.SZ,44.0,9000.0,-1,54766
2002-04-13 09:15:00.26,ANON103.SZ,44.0,10000.0,-1,54767
2002-04-13 09:15:00.26,ANON103.SZ,45.0,10000.0,-1,54768
2002-04-13 09:15:00.26,ANON103.SZ,46.0,10000.0,-1,54779
2002-04-13 09:15:00.26,ANON103.SZ,47.0,10000.0,-1,54780
2002-04-13 09:15:00.26,ANON103.SZ,45.0,10000.0,-1,54781
2002-04-13 09:15:00.26,ANON103.SZ,36.5,100.0,1,55126
2002-04-13 09:15:00.27,ANON103.SZ,39.0,200.0,1,56073
2002-04-13 09:15:00.29,ANON103.SZ,42.3,200.0,-1,57678
2002-04-13 09:15:00.29,ANON103.SZ,43.0,300.0,-1,57679
2002-04-13 09:15:00.29,ANON103.SZ,44.0,300.0,-1,57680
2002-04-13 09:15:00.29,ANON103.SZ,45.0,300.0,-1,57681
2002-04-13 09:15:00.29,ANON103.SZ,46.0,400.0,-1,57682
2002-04-13 09:15:00.29,ANON103.SZ,47.0,400.0,-1,57683
2002-04-13 09:15:00.29,ANON103.SZ,47.35,600.0,-1,57684
2002-04-13 09:15:00.29,ANON103.SZ,41.3,200.0,-1,57685
2002-04-13 09:15:00.29,ANON103.SZ,42.0,200.0,-1,57686
2002-04-13 09:15:00.29,ANON103.SZ,41.0,200.0,-1,57687
2002-04-13 09:15:00.31,ANON103.SZ,47.35,100.0,-1,59663
2002-04-13 09:15:00.31,ANON103.SZ,35.5,100.0,1,60023
2002-04-13 09:15:00.33,ANON103.SZ,35.4,500.0,1,62106
2002-04-13 09:15:00.36,ANON103.SZ,47.34,100.0,-1,64357
2002-04-13 09:15:00.37,ANON103.SZ,39.15,300.0,-1,65418
2002-04-13 09:15:00.38,ANON103.SZ,41.5,400.0,-1,65585
