datetime,sym,price,size,side,orderid
2002-03-29 09:15:00.04,ANON088.SZ,25.89,100.0,-1,1758
2002-03-29 09:15:00.05,ANON088.SZ,17.26,100.0,1,6644
2002-03-29 09:15:00.08,ANON088.SZ,25.0,400.0,-1,13626
2002-03-29 09:15:00.09,ANON088.SZ,22.05,500.0,-1,14443
2002-03-29 09:15:00.13,ANON088.SZ,25.8,100.0,-1,24047
2002-03-29 09:15:00.17,ANON088.SZ,25.9,6300.0,-1,33413
2002-03-29 09:15:00.23,ANON088.SZ,25.0,21500.0,-1,43675
2002-03-29 09:15:00.27,ANON088.SZ,22.86,100.0,-1,47720
2002-03-29 09:15:00.28,ANON088.SZ,24.53,4000.0,-1,48163
2002-03-29 09:15:00.31,ANON088.SZ,23.88,6100.0,-1,50995
2002-03-29 09:15:00.32,ANON088.SZ,22.88,6100.0,-1,51312
2002-03-29 09:15:00.99,ANON088.SZ,21.0,300.0,1,82404
2002-03-29 09:15:01.01,ANON088.SZ,23.98,100.0,-1,83490
2002-03-29 09:15:01.01,ANON088.SZ,24.98,100.0,-1,83492
2002-03-29 09:15:01.01,ANON088.SZ,25.88,200.0,-1,83493
2002-03-29 09:15:01.06,ANON088.SZ,25.85,100.0,-1,85665
2002-03-29 09:15:01.07,ANON088.SZ,25.48,1000.0,-1,85933
2002-03-29 09:15:01.2,ANON088.SZ,21.06,5000.0,1,91442
2002-03-29 09:15:01.61,ANON088.SZ,18.3,100.0,1,102689
2002-03-29 09:15:01.71,ANON088.SZ,20.38,100.0,1,105052
2002-03-29 09:15:01.71,ANON088.SZ,20.47,100.0,1,105081
2002-03-29 09:15:01.71,ANON088.SZ,21.0,100.0,1,105082
2002-03-29 09:15:01.71,ANON088.SZ,21.01,100.0,1,105083
2002-03-29 09:15:01.71,ANON088.SZ,20.5,100.0,1,105084
2002-03-29 09:15:01.71,ANON088.SZ,20.62,100.0,1,105085
2002-03-29 09:15:01.71,ANON088.SZ,20.73,100.0,1,105092
2002-03-29 09:15:01.71,ANON088.SZ,20.81,100.0,1,105093
2002-03-29 09:15:01.71,ANON088.SZ,20.9,100.0,1,105111
2002-03-29 09:15:01.71,ANON088.SZ,21.03,100.0,1,105112
