datetime,sym,price,size,side,orderid
2002-01-19 09:15:00.03,ANON019.SZ,3.9,100.0,-1,892
2002-01-19 09:15:00.03,ANON019.SZ,3.91,100.0,-1,906
2002-01-19 09:15:00.05,ANON019.SZ,3.66,2800.0,-1,7477
2002-01-19 09:15:00.05,ANON019.SZ,3.4,3000.0,1,7478
2002-01-19 09:15:00.06,ANON019.SZ,3.88,1000.0,-1,8428
2002-01-19 09:15:00.1,ANON019.SZ,3.58,11900.0,-1,17223
2002-01-19 09:15:00.1,ANON019.SZ,3.57,11900.0,-1,17224
2002-01-19 09:15:00.1,ANON019.SZ,3.45,900.0,1,17612
2002-01-19 09:15:00.1,ANON019.SZ,3.75,800.0,-1,17613
2002-01-19 09:15:00.1,ANON019.SZ,3.83,800.0,-1,17614
2002-01-19 09:15:00.11,ANON019.SZ,3.75,5000.0,-1,21944
2002-01-19 09:15:00.13,ANON019.SZ,3.55,10000.0,1,26093
2002-01-19 09:15:00.14,ANON019.SZ,3.75,3500.0,-1,28395
2002-01-19 09:15:00.16,ANON019.SZ,3.58,16100.0,-1,34096
2002-01-19 09:15:00.17,ANON019.SZ,3.74,6200.0,-1,35541
2002-01-19 09:15:00.17,ANON019.SZ,3.65,4800.0,-1,36705
2002-01-19 09:15:00.18,ANON019.SZ,3.9,135000.0,-1,38253
2002-01-19 09:15:00.22,ANON019.SZ,3.49,2800.0,1,44222
2002-01-19 09:15:00.33,ANON019.SZ,3.91,2000.0,-1,55055
2002-01-19 09:15:00.42,ANON019.SZ,3.91,100.0,-1,61553
2002-01-19 09:15:00.45,ANON019.SZ,3.82,9700.0,-1,63449
2002-01-19 09:15:00.5,ANON019.SZ,3.89,4000.0,-1,65800
2002-01-19 09:15:00.5,ANON019.SZ,3.7,1700.0,-1,66106
2002-01-19 09:15:00.5,ANON019.SZ,3.91,42500.0,-1,66164
2002-01-19 09:15:00.59,ANON019.SZ,3.9,40000.0,-1,69454
2002-01-19 09:15:00.73,ANON019.SZ,3.6,1000.0,-1,75769
2002-01-19 09:15:00.73,ANON019.SZ,3.7,1000.0,-1,75770
2002-01-19 09:15:00.73,ANON019.SZ,3.8,1000.0,-1,75771
2002-01-19 09:15:00.73,ANON019.SZ,3.9,1000.0,-1,75772
2002-01-19 09:15:00.77,ANON019.SZ,3.51,2000.0,1,77644
2002-01-19 09:15:00.79,ANON019.SZ,3.83,500.0,-1,78508
2002-01-19 09:15:00.79,ANON019.SZ,3.91,500.0,-1,78509
2002-01-19 09:15:00.79,ANON019.SZ,3.91,1000.0,-1,78510
2002-01-19 09:15:00.79,ANON019.SZ,3.88,500.0,-1,78511
2002-01-19 09:15:00.79,ANON019.SZ,3.85,500.0,-1,78512
2002-01-19 09:15:00.79,ANON019.SZ,3.82,500.0,-1,78513
