datetime,sym,price,size,side,orderid
2002-04-20 09:15:00.03,ANON110.SZ,12.14,100.0,-1,1589
2002-04-20 09:15:00.04,ANON110.SZ,12.13,100.0,-1,2464
2002-04-20 09:15:00.04,ANON110.SZ,11.95,100.0,-1,2535
2002-04-20 09:15:00.04,ANON110.SZ,11.48,100.0,-1,2536
2002-04-20 09:15:00.04,ANON110.SZ,10.97,500.0,-1,4705
2002-04-20 09:15:00.05,ANON110.SZ,12.14,24000.0,-1,7163
2002-04-20 09:15:00.06,ANON110.SZ,10.95,100.0,-1,10695
2002-04-20 09:15:00.07,ANON110.SZ,9.7,200.0,1,13993
2002-04-20 09:15:00.07,ANON110.SZ,9.0,400.0,1,13994
2002-04-20 09:15:00.1,ANON110.SZ,10.8,5000.0,-1,19046
2002-04-20 09:15:00.13,ANON110.SZ,9.54,300.0,1,29043
2002-04-20 09:15:00.13,ANON110.SZ,11.0,2000.0,-1,29963
2002-04-20 09:15:00.13,ANON110.SZ,9.0,1000.0,1,29965
2002-04-20 09:15:00.14,ANON110.SZ,12.11,1400.0,-1,31752
2002-04-20 09:15:00.14,ANON110.SZ,11.89,1400.0,-1,31753
2002-04-20 09:15:00.15,ANON110.SZ,10.43,200.0,-1,36972
2002-04-20 09:15:00.15,ANON110.SZ,10.73,300.0,-1,36973
2002-04-20 09:15:00.17,ANON110.SZ,10.88,5000.0,-1,39869
2002-04-20 09:15:00.17,ANON110.SZ,10.88,10000.0,-1,41124
2002-04-20 09:15:00.18,ANON110.SZ,12.14,800.0,-1,42581
2002-04-20 09:15:00.22,ANON110.SZ,11.87,200.0,-1,49573
2002-04-20 09:15:00.22,ANON110.SZ,12.12,200.0,-1,49574
2002-04-20 09:15:00.25,ANON110.SZ,11.12,100.0,-1,54178
2002-04-20 09:15:00.27,ANON110.SZ,9.81,300.0,1,56275
2002-04-20 09:15:00.27,ANON110.SZ,9.51,200.0,1,56276
2002-04-20 09:15:00.32,ANON110.SZ,10.01,600.0,1,60832
2002-04-20 09:15:00.32,ANON110.SZ,9.81,600.0,1,60833
2002-04-20 09:15:00.32,ANON110.SZ,9.61,600.0,1,60834
2002-04-20 09:15:00.32,ANON110.SZ,9.41,600.0,1,60835
2002-04-20 09:15:00.32,ANON110.SZ,9.21,600.0,1,60836
2002-04-20 09:15:00.32,ANON110.SZ,9.01,600.0,1,60837
2002-04-20 09:15:00.32,ANON110.SZ,10.39,600.0,-1,60838
2002-04-20 09:15:00.32,ANON110.SZ,10.6,600.0,-1,60839
2002-04-20 09:15:00.32,ANON110.SZ,10.8,600.0,-1,60840
2002-04-20 09:15:00.32,ANON110.SZ,10.99,600.0,-1,60841
2002-04-20 09:15:00.32,ANON110.SZ,11.2,600.0,-1,60842
2002-04-20 09:15:00.32,ANON110.SZ,11.4,600.0,-1,60843
2002-04-20 09:15:00.32,ANON110.SZ,11.6,600.0,-1,60845
2002-04-20 09:15:00.32,ANON110.SZ,11.8,600.0,-1,60846
2002-04-20 09:15:00.32,ANON110.SZ,12.0,600.0,-1,60847
2002-04-20 09:15:00.39,ANON110.SZ,11.0,500.0,-1,67120
2002-04-20 09:15:00.39,ANON110.SZ,12.14,100.0,-1,67133
2002-04-20 09:15:00.43,ANON110.SZ,10.29,3200.0,-1,69542
2002-04-20 09:15:00.43,ANON110.SZ,10.59,2400.0,-1,69544
2002-04-20 09:15:00.52,ANON110.SZ,10.69,5000.0,-1,74460
2002-04-20 09:15:00.53,ANON110.SZ,12.0,500.0,-1,75094
2002-04-20 09:15:00.64,ANON110.SZ,12.0,1300.0,-1,79978
2002-04-20 09:15:00.74,ANON110.SZ,12.0,3500.0,-1,84583
