datetime,sym,price,size,side,orderid
2002-09-30 09:15:00.49,ANON273.SH,27.25,200.0,-1,2923
2002-09-30 09:15:01.37,ANON273.SH,23.25,200.0,-1,6012
2002-09-30 09:15:01.37,ANON273.SH,24.13,200.0,-1,6021
2002-09-30 09:15:01.37,ANON273.SH,24.63,200.0,-1,6028
2002-09-30 09:15:01.37,ANON273.SH,25.13,200.0,-1,6037
2002-09-30 09:15:01.37,ANON273.SH,26.63,200.0,-1,6040
2002-09-30 09:15:02,ANON273.SH,22.13,500.0,1,16134
2002-09-30 09:15:02.19,ANON273.SH,23.6,200.0,-1,17745
2002-09-30 09:15:02.19,ANON273.SH,26.0,400.0,-1,17746
2002-09-30 09:15:03.1,ANON273.SH,25.72,500.0,-1,32017
2002-09-30 09:15:03.1,ANON273.SH,22.25,1600.0,1,32948
2002-09-30 09:15:03.82,ANON273.SH,23.5,546.0,-1,42991
2002-09-30 09:15:04.11,ANON273.SH,26.2,500.0,-1,48766
2002-09-30 09:15:04.68,ANON273.SH,21.9,400.0,1,56653
2002-09-30 09:15:04.68,ANON273.SH,24.2,400.0,-1,56654
2002-09-30 09:15:04.68,ANON273.SH,27.2,400.0,-1,56655
2002-09-30 09:15:04.81,ANON273.SH,20.0,200.0,1,57580
2002-09-30 09:15:04.81,ANON273.SH,23.0,200.0,-1,57668
2002-09-30 09:15:04.81,ANON273.SH,24.0,200.0,-1,57681
2002-09-30 09:15:04.81,ANON273.SH,21.0,200.0,1,57682
2002-09-30 09:15:04.94,ANON273.SH,21.73,300.0,1,59483
2002-09-30 09:15:05.52,ANON273.SH,25.0,200.0,-1,67029
2002-09-30 09:15:05.52,ANON273.SH,26.0,200.0,-1,67032
2002-09-30 09:15:05.52,ANON273.SH,27.0,200.0,-1,67036
2002-09-30 09:15:05.52,ANON273.SH,20.51,600.0,1,67823
2002-09-30 09:15:05.79,ANON273.SH,27.2,4000.0,-1,71549
2002-09-30 09:15:06.07,ANON273.SH,23.54,469.0,-1,75351
2002-09-30 09:15:06.53,ANON273.SH,25.5,200.0,-1,80647
2002-09-30 09:15:06.53,ANON273.SH,20.5,200.0,1,80648
2002-09-30 09:15:07.5,ANON273.SH,22.34,500.0,1,93148
2002-09-30 09:15:07.66,ANON273.SH,23.08,1200.0,-1,95411
2002-09-30 09:15:07.66,ANON273.SH,22.4,1500.0,1,95843
2002-09-30 09:15:08.5,ANON273.SH,23.72,6610.0,1,105807
2002-09-30 09:16:52.03,ANON273.SH,27.26,200.0,-1,120162
2002-09-30 09:17:45.46,ANON273.SH,26.5,1133.0,-1,124166
2002-09-30 09:20:03.07,ANON273.SH,22.27,200.0,-1,134756
2002-09-30 09:22:08.98,ANON273.SH,22.03,422.0,1,147002
2002-09-30 09:22:42.07,ANON273.SH,21.65,400.0,1,150746
2002-09-30 09:22:52.53,ANON273.SH,18.36,500.0,1,151955
2002-09-30 09:23:19.53,ANON273.SH,22.42,1600.0,1,155263
2002-09-30 09:23:52.99,ANON273.SH,26.78,500.0,-1,160145
2002-09-30 09:24:10.86,ANON273.SH,22.9,1000.0,-1,163489
2002-09-30 09:24:16.17,ANON273.SH,21.45,300.0,1,164593
2002-09-30 09:24:20.07,ANON273.SH,22.22,500.0,1,165410
2002-09-30 09:24:26.99,ANON273.SH,21.03,400.0,1,166833
2002-09-30 09:24:28,ANON273.SH,22.43,238.0,1,167067
2002-09-30 09:24:47.25,ANON273.SH,22.33,200.0,-1,172092
2002-09-30 09:24:51.36,ANON273.SH,22.52,200.0,1,173712
2002-09-30 09:24:58.1,ANON273.SH,22.52,1000.0,1,178232
2002-09-30 09:24:59.85,ANON273.SH,22.64,200.0,1,180547
2002-09-30 09:24:59.87,ANON273.SH,22.55,200.0,1,180558
2002-09-30 09:30:01.18,ANON273.SH,22.88,800.0,-1,184909
2002-09-30 09:30:01.3,ANON273.SH,23.48,500.0,-1,185463
2002-09-30 09:30:01.56,ANON273.SH,22.44,200.0,1,187280
2002-09-30 09:30:01.72,ANON273.SH,22.89,24900.0,-1,187698
2002-09-30 09:30:01.98,ANON273.SH,22.0,500.0,1,191576
2002-09-30 09:30:01.98,ANON273.SH,22.01,200.0,1,191674
2002-09-30 09:30:02.11,ANON273.SH,22.88,400.0,-1,192880
2002-09-30 09:30:03.08,ANON273.SH,22.28,200.0,1,205673
2002-09-30 09:30:03.77,ANON273.SH,27.23,300.0,-1,215010
2002-09-30 09:30:04.07,ANON273.SH,23.37,500.0,-1,217750
2002-09-30 09:30:04.17,ANON273.SH,23.57,500.0,-1,218866
2002-09-30 09:30:05.32,ANON273.SH,22.43,1500.0,1,234240
2002-09-30 09:30:05.9,ANON273.SH,22.87,400.0,-1,241577
2002-09-30 09:30:05.9,ANON273.SH,22.87,700.0,-1,241605
2002-09-30 09:30:05.9,ANON273.SH,22.87,200.0,-1,241646
2002-09-30 09:30:05.9,ANON273.SH,22.87,200.0,-1,241648
2002-09-30 09:30:06.36,ANON273.SH,22.9,138.0,-1,245988
2002-09-30 09:30:07.19,ANON273.SH,22.01,3022.0,1,256170
2002-09-30 09:30:07.52,ANON273.SH,22.53,1034.0,1,259883
2002-09-30 09:30:07.97,ANON273.SH,22.89,700.0,-1,265055
2002-09-30 09:30:09.6,ANON273.SH,22.7,400.0,1,284608
2002-09-30 09:30:09.74,ANON273.SH,22.86,200.0,-1,286590
2002-09-30 09:30:10.51,ANON273.SH,21.98,700.0,1,295113
2002-09-30 09:30:11.87,ANON273.SH,22.85,200.0,-1,304655
2002-09-30 09:30:11.87,ANON273.SH,22.6,200.0,-1,304792
2002-09-30 09:30:11.93,ANON273.SH,22.71,200.0,-1,304941
2002-09-30 09:30:14.87,ANON273.SH,22.6,200.0,1,319876
2002-09-30 09:30:14.87,ANON273.SH,22.6,200.0,1,319883
2002-09-30 09:30:14.87,ANON273.SH,22.6,200.0,1,319903
2002-09-30 09:30:14.87,ANON273.SH,22.54,200.0,1,319909
2002-09-30 09:30:16.39,ANON273.SH,22.86,200.0,-1,325922
2002-09-30 09:30:17.86,ANON273.SH,22.7,200.0,-1,331775
2002-09-30 09:30:17.86,ANON273.SH,22.52,2400.0,-1,331778
2002-09-30 09:30:17.9,ANON273.SH,22.71,200.0,-1,331988
2002-09-30 09:30:17.94,ANON273.SH,22.71,200.0,-1,332074
2002-09-30 09:30:17.97,ANON273.SH,22.71,200.0,-1,332092
2002-09-30 09:30:18.19,ANON273.SH,22.7,200.0,-1,332920
2002-09-30 09:30:18.61,ANON273.SH,22.52,400.0,-1,334246
2002-09-30 09:30:19.21,ANON273.SH,22.6,200.0,-1,336236
2002-09-30 09:30:20.48,ANON273.SH,22.71,200.0,-1,340931
2002-09-30 09:30:21.24,ANON273.SH,22.44,448.0,-1,344056
2002-09-30 09:30:22.64,ANON273.SH,22.52,200.0,-1,350219
2002-09-30 09:30:25.35,ANON273.SH,22.44,480.0,1,362658
2002-09-30 09:30:26.2,ANON273.SH,22.52,200.0,-1,366632
2002-09-30 09:30:26.65,ANON273.SH,22.44,500.0,1,368563
2002-09-30 09:30:26.65,ANON273.SH,22.44,200.0,1,368564
2002-09-30 09:30:26.65,ANON273.SH,22.44,200.0,1,368569
2002-09-30 09:30:26.68,ANON273.SH,22.44,200.0,1,368621
2002-09-30 09:30:26.68,ANON273.SH,22.44,200.0,1,368631
2002-09-30 09:30:26.68,ANON273.SH,22.44,200.0,1,368632
2002-09-30 09:30:26.68,ANON273.SH,22.44,200.0,1,368637
2002-09-30 09:30:26.68,ANON273.SH,22.44,200.0,1,368651
2002-09-30 09:30:27.68,ANON273.SH,22.51,400.0,-1,372215
2002-09-30 09:30:27.95,ANON273.SH,22.5,200.0,-1,373129
2002-09-30 09:30:27.95,ANON273.SH,22.51,200.0,-1,373165
2002-09-30 09:30:28.39,ANON273.SH,22.5,400.0,-1,374463
2002-09-30 09:30:30.94,ANON273.SH,22.51,200.0,-1,382360
2002-09-30 09:30:32.93,ANON273.SH,22.51,200.0,-1,387988
2002-09-30 09:30:33.02,ANON273.SH,22.51,200.0,-1,388257
2002-09-30 09:30:33.05,ANON273.SH,22.51,200.0,-1,388360
2002-09-30 09:30:33.08,ANON273.SH,22.51,200.0,-1,388517
2002-09-30 09:30:33.51,ANON273.SH,22.85,200.0,-1,389658
2002-09-30 09:30:36.27,ANON273.SH,22.43,62.0,-1,398240
2002-09-30 09:30:37.63,ANON273.SH,22.43,2338.0,1,402647
2002-09-30 09:30:37.91,ANON273.SH,22.51,200.0,-1,403450
2002-09-30 09:30:41.17,ANON273.SH,22.44,200.0,1,410497
2002-09-30 09:30:43.61,ANON273.SH,22.43,527.0,1,415501
2002-09-30 09:30:46.16,ANON273.SH,22.44,739.0,1,420655
2002-09-30 09:30:49.92,ANON273.SH,22.44,300.0,1,427682
