datetime,sym,price,size,side,orderid
2002-07-30 09:15:00.35,ANON211.SH,24.0,200.0,-1,1218
2002-07-30 09:15:00.46,ANON211.SH,22.0,2000.0,-1,1411
2002-07-30 09:15:00.46,ANON211.SH,24.01,2060.0,-1,1426
2002-07-30 09:15:01.37,ANON211.SH,21.59,3000.0,-1,2534
2002-07-30 09:15:01.87,ANON211.SH,17.87,1000.0,1,3853
2002-07-30 09:15:01.87,ANON211.SH,24.01,8000.0,-1,3926
2002-07-30 09:15:01.87,ANON211.SH,24.01,13700.0,-1,3927
2002-07-30 09:15:01.92,ANON211.SH,18.46,801.0,1,4255
2002-07-30 09:15:02.26,ANON211.SH,19.6,300.0,1,7014
2002-07-30 09:15:02.36,ANON211.SH,19.41,200.0,1,7872
2002-07-30 09:15:02.45,ANON211.SH,17.54,800.0,1,8721
2002-07-30 09:15:02.45,ANON211.SH,21.21,800.0,-1,8732
2002-07-30 09:15:02.5,ANON211.SH,21.96,200.0,-1,10800
2002-07-30 09:15:02.5,ANON211.SH,21.48,200.0,-1,10801
2002-07-30 09:15:02.6,ANON211.SH,21.88,200.0,-1,12019
2002-07-30 09:15:02.72,ANON211.SH,21.58,2000.0,-1,13196
2002-07-30 09:15:02.78,ANON211.SH,24.0,1660.0,-1,13762
2002-07-30 09:15:02.78,ANON211.SH,21.5,1860.0,-1,13779
2002-07-30 09:15:02.93,ANON211.SH,23.7,2120.0,-1,16080
2002-07-30 09:15:02.93,ANON211.SH,23.66,1570.0,-1,16104
2002-07-30 09:15:03.13,ANON211.SH,21.0,2000.0,-1,18527
2002-07-30 09:15:03.13,ANON211.SH,19.16,2000.0,1,19218
2002-07-30 09:15:03.26,ANON211.SH,20.44,200.0,-1,20839
2002-07-30 09:15:03.26,ANON211.SH,20.94,200.0,-1,20854
2002-07-30 09:15:03.26,ANON211.SH,21.44,200.0,-1,20904
2002-07-30 09:15:03.26,ANON211.SH,21.94,200.0,-1,20905
2002-07-30 09:15:03.26,ANON211.SH,22.44,200.0,-1,20906
2002-07-30 09:15:03.26,ANON211.SH,22.94,200.0,-1,20907
2002-07-30 09:15:03.26,ANON211.SH,23.44,200.0,-1,20911
2002-07-30 09:15:03.26,ANON211.SH,23.94,200.0,-1,20916
2002-07-30 09:15:03.26,ANON211.SH,19.05,200.0,1,20922
2002-07-30 09:15:03.26,ANON211.SH,18.55,200.0,1,20932
2002-07-30 09:15:03.26,ANON211.SH,18.05,200.0,1,20933
2002-07-30 09:15:03.33,ANON211.SH,19.66,3000.0,1,21746
2002-07-30 09:15:03.33,ANON211.SH,19.36,3000.0,1,21755
2002-07-30 09:15:03.33,ANON211.SH,19.1,4000.0,1,21765
2002-07-30 09:15:03.33,ANON211.SH,22.8,5020.0,-1,22205
2002-07-30 09:15:03.33,ANON211.SH,17.87,3000.0,1,22677
2002-07-30 09:15:03.45,ANON211.SH,23.98,5000.0,-1,23858
2002-07-30 09:15:03.75,ANON211.SH,24.01,3001.0,-1,27205
2002-07-30 09:15:03.79,ANON211.SH,19.01,2000.0,1,27667
2002-07-30 09:15:03.79,ANON211.SH,18.5,2000.0,1,27668
2002-07-30 09:15:03.83,ANON211.SH,21.86,3000.0,-1,27910
2002-07-30 09:15:03.86,ANON211.SH,24.01,13191.0,-1,28566
2002-07-30 09:15:04.66,ANON211.SH,22.0,2154.0,-1,37781
2002-07-30 09:15:04.66,ANON211.SH,21.88,1077.0,-1,37786
2002-07-30 09:15:04.66,ANON211.SH,24.01,380.0,-1,37841
2002-07-30 09:15:04.66,ANON211.SH,21.69,380.0,-1,37842
2002-07-30 09:15:04.71,ANON211.SH,20.01,500.0,1,37940
2002-07-30 09:15:04.71,ANON211.SH,24.0,2170.0,-1,39190
2002-07-30 09:15:04.89,ANON211.SH,19.4,400.0,1,41582
2002-07-30 09:15:05.45,ANON211.SH,23.0,1077.0,-1,47675
2002-07-30 09:15:05.67,ANON211.SH,21.5,1000.0,-1,49889
2002-07-30 09:15:05.72,ANON211.SH,18.09,200.0,1,50380
2002-07-30 09:15:05.93,ANON211.SH,20.85,200.0,-1,54160
2002-07-30 09:15:05.93,ANON211.SH,19.01,200.0,1,54282
2002-07-30 09:15:05.93,ANON211.SH,18.02,400.0,1,54283
2002-07-30 09:15:06.11,ANON211.SH,19.51,700.0,1,55941
2002-07-30 09:15:06.11,ANON211.SH,19.01,700.0,1,55956
2002-07-30 09:15:06.11,ANON211.SH,18.51,700.0,1,56001
2002-07-30 09:15:06.11,ANON211.SH,18.01,700.0,1,56039
2002-07-30 09:15:06.11,ANON211.SH,20.49,700.0,-1,56060
2002-07-30 09:15:06.11,ANON211.SH,20.99,700.0,-1,56082
2002-07-30 09:15:06.11,ANON211.SH,21.49,700.0,-1,56109
2002-07-30 09:15:06.36,ANON211.SH,23.99,9581.0,-1,58728
2002-07-30 09:15:06.54,ANON211.SH,21.99,700.0,-1,61890
2002-07-30 09:15:06.87,ANON211.SH,16.41,3200.0,1,64874
2002-07-30 09:15:07.12,ANON211.SH,19.4,1000.0,1,66598
2002-07-30 09:15:07.27,ANON211.SH,18.55,600.0,1,69543
