datetime,sym,price,size,side,orderid
2002-04-02 09:15:00.04,ANON092.SZ,14.34,100.0,-1,2696
2002-04-02 09:15:00.04,ANON092.SZ,11.5,200.0,1,3447
2002-04-02 09:15:00.04,ANON092.SZ,11.0,200.0,1,3451
2002-04-02 09:15:00.04,ANON092.SZ,11.66,1000.0,1,4865
2002-04-02 09:15:00.05,ANON092.SZ,11.6,3000.0,1,5271
2002-04-02 09:15:00.05,ANON092.SZ,11.7,3000.0,1,5306
2002-04-02 09:15:00.05,ANON092.SZ,12.5,3100.0,-1,5338
2002-04-02 09:15:00.09,ANON092.SZ,14.35,200.0,-1,17828
2002-04-02 09:15:00.13,ANON092.SZ,11.75,300.0,1,27716
2002-04-02 09:15:00.15,ANON092.SZ,12.98,100.0,-1,34902
2002-04-02 09:15:00.15,ANON092.SZ,13.39,100.0,-1,34903
2002-04-02 09:15:00.15,ANON092.SZ,13.69,100.0,-1,34904
2002-04-02 09:15:00.15,ANON092.SZ,13.97,200.0,-1,34905
2002-04-02 09:15:00.15,ANON092.SZ,14.29,100.0,-1,34906
2002-04-02 09:15:00.19,ANON092.SZ,13.28,6300.0,-1,43810
2002-04-02 09:15:00.23,ANON092.SZ,13.51,5500.0,-1,48023
2002-04-02 09:15:00.25,ANON092.SZ,12.0,2000.0,1,51016
2002-04-02 09:15:00.32,ANON092.SZ,12.95,500.0,-1,57499
2002-04-02 09:15:00.38,ANON092.SZ,14.3,5300.0,-1,62554
2002-04-02 09:15:00.47,ANON092.SZ,13.63,100.0,-1,67909
2002-04-02 09:15:00.47,ANON092.SZ,12.8,100.0,-1,67914
2002-04-02 09:15:00.5,ANON092.SZ,13.95,400.0,-1,69588
2002-04-02 09:15:00.52,ANON092.SZ,14.35,180.0,-1,70975
2002-04-02 09:15:00.52,ANON092.SZ,11.95,100.0,-1,71201
2002-04-02 09:15:00.65,ANON092.SZ,12.28,2900.0,-1,76291
2002-04-02 09:15:00.74,ANON092.SZ,14.16,800.0,-1,80421
2002-04-02 09:15:00.74,ANON092.SZ,13.56,100.0,-1,80429
2002-04-02 09:15:00.82,ANON092.SZ,14.07,100.0,-1,83896
2002-04-02 09:15:00.83,ANON092.SZ,11.95,4500.0,-1,84485
2002-04-02 09:15:00.92,ANON092.SZ,11.68,500.0,1,88650
2002-04-02 09:15:01,ANON092.SZ,11.37,500.0,1,92157
2002-04-02 09:15:01,ANON092.SZ,11.37,500.0,1,92161
2002-04-02 09:15:01.04,ANON092.SZ,14.35,300.0,-1,94204
2002-04-02 09:15:01.04,ANON092.SZ,10.74,600.0,1,94292
2002-04-02 09:15:01.04,ANON092.SZ,10.74,600.0,1,94296
2002-04-02 09:15:01.06,ANON092.SZ,14.16,800.0,-1,94825
2002-04-02 09:15:01.08,ANON092.SZ,12.2,5200.0,1,95839
2002-04-02 09:15:01.17,ANON092.SZ,12.1,1200.0,-1,100325
2002-04-02 09:15:01.4,ANON092.SZ,12.95,100.0,-1,107825
2002-04-02 09:15:01.4,ANON092.SZ,13.56,200.0,-1,107826
2002-04-02 09:15:01.4,ANON092.SZ,12.45,400.0,-1,107979
2002-04-02 09:15:01.6,ANON092.SZ,12.4,2100.0,-1,113045
2002-04-02 09:15:01.84,ANON092.SZ,11.96,400.0,1,119744
2002-04-02 09:15:01.91,ANON092.SZ,11.55,3700.0,1,122028
2002-04-02 09:15:02.14,ANON092.SZ,12.82,500.0,-1,126443
2002-04-02 09:15:02.29,ANON092.SZ,12.56,100.0,-1,128295
2002-04-02 09:15:02.29,ANON092.SZ,13.95,200.0,-1,128296
2002-04-02 09:15:02.44,ANON092.SZ,14.35,3200.0,-1,130764
2002-04-02 09:15:11.3,ANON092.SZ,14.35,100.0,-1,146812
2002-04-02 09:15:56.06,ANON092.SZ,9.57,800.0,-1,154192
2002-04-02 09:16:57.65,ANON092.SZ,14.35,200.0,-1,162068
2002-04-02 09:17:11.01,ANON092.SZ,14.33,300.0,-1,163883
2002-04-02 09:20:02.82,ANON092.SZ,12.19,100.0,1,192506
2002-04-02 09:20:05.86,ANON092.SZ,11.51,200.0,-1,193175
2002-04-02 09:20:23.78,ANON092.SZ,11.5,800.0,-1,196320
2002-04-02 09:20:38.54,ANON092.SZ,12.02,18600.0,-1,198827
2002-04-02 09:20:44.89,ANON092.SZ,14.32,500.0,-1,199847
2002-04-02 09:20:59.42,ANON092.SZ,11.51,200.0,-1,202412
2002-04-02 09:21:26.2,ANON092.SZ,12.39,8900.0,-1,207396
2002-04-02 09:21:53.03,ANON092.SZ,11.51,200.0,-1,212325
2002-04-02 09:22:14.53,ANON092.SZ,14.35,100.0,-1,216652
2002-04-02 09:22:43.56,ANON092.SZ,11.57,100.0,1,222823
2002-04-02 09:22:46.58,ANON092.SZ,11.51,200.0,-1,223474
2002-04-02 09:24:00.76,ANON092.SZ,12.0,100.0,-1,242889
2002-04-02 09:24:11.71,ANON092.SZ,12.98,300.0,-1,246805
2002-04-02 09:24:37.18,ANON092.SZ,11.8,200.0,-1,258479
2002-04-02 09:24:38.27,ANON092.SZ,12.5,300.0,-1,259044
2002-04-02 09:24:56.55,ANON092.SZ,11.43,1400.0,-1,272484
2002-04-02 09:24:56.56,ANON092.SZ,12.74,1900.0,1,272509
2002-04-02 09:24:58.14,ANON092.SZ,11.88,1400.0,-1,276013
2002-04-02 09:24:58.53,ANON092.SZ,11.82,1200.0,-1,277103
2002-04-02 09:24:58.56,ANON092.SZ,11.92,1700.0,-1,277186
