datetime,sym,price,size,side,orderid
2002-08-24 09:15:00.1,ANON236.SH,29.05,200.0,-1,917
2002-08-24 09:15:01.56,ANON236.SH,22.75,200.0,1,10153
2002-08-24 09:15:01.74,ANON236.SH,23.18,1000.0,1,12460
2002-08-24 09:15:01.74,ANON236.SH,29.06,500.0,-1,13227
2002-08-24 09:15:01.91,ANON236.SH,24.03,6939.0,1,15502
2002-08-24 09:15:02.24,ANON236.SH,28.88,200.0,-1,21186
2002-08-24 09:15:02.24,ANON236.SH,27.88,100.0,-1,21187
2002-08-24 09:15:02.24,ANON236.SH,26.88,100.0,-1,21189
2002-08-24 09:15:02.24,ANON236.SH,25.88,100.0,-1,21191
2002-08-24 09:15:02.24,ANON236.SH,24.88,106.0,-1,21192
2002-08-24 09:15:02.38,ANON236.SH,25.25,350.0,-1,24068
2002-08-24 09:15:02.5,ANON236.SH,24.9,1000.0,-1,24706
2002-08-24 09:15:02.5,ANON236.SH,23.21,1000.0,1,24729
2002-08-24 09:15:03.01,ANON236.SH,23.0,3021.0,1,33774
2002-08-24 09:15:03.13,ANON236.SH,29.06,200.0,-1,35389
2002-08-24 09:15:03.88,ANON236.SH,29.06,500.0,-1,45726
2002-08-24 09:15:04.03,ANON236.SH,27.97,400.0,-1,48492
2002-08-24 09:15:04.37,ANON236.SH,26.0,500.0,-1,51777
2002-08-24 09:15:04.37,ANON236.SH,25.68,10000.0,-1,52461
2002-08-24 09:15:04.49,ANON236.SH,24.88,1000.0,-1,54813
2002-08-24 09:15:04.73,ANON236.SH,23.0,1000.0,1,58234
2002-08-24 09:15:05.29,ANON236.SH,28.6,500.0,-1,64949
2002-08-24 09:15:05.62,ANON236.SH,26.48,700.0,-1,68983
2002-08-24 09:15:05.75,ANON236.SH,24.0,1800.0,1,72717
2002-08-24 09:15:06.23,ANON236.SH,24.07,6580.0,1,78025
2002-08-24 09:15:07,ANON236.SH,29.06,200.0,-1,87006
2002-08-24 09:15:07.07,ANON236.SH,24.39,560.0,-1,87220
2002-08-24 09:15:54.36,ANON236.SH,23.22,200.0,1,101781
2002-08-24 09:15:56.14,ANON236.SH,26.05,400.0,-1,101961
2002-08-24 09:16:43.12,ANON236.SH,26.2,400.0,-1,104966
2002-08-24 09:16:56.13,ANON236.SH,24.5,500.0,1,105684
2002-08-24 09:17:19.06,ANON236.SH,24.4,300.0,1,107198
2002-08-24 09:17:55.35,ANON236.SH,24.87,500.0,-1,109516
2002-08-24 09:19:56.6,ANON236.SH,25.44,1000.0,-1,118614
2002-08-24 09:20:38.01,ANON236.SH,28.74,5000.0,-1,123914
2002-08-24 09:20:49.32,ANON236.SH,25.54,2000.0,-1,125118
2002-08-24 09:20:53.39,ANON236.SH,28.0,400.0,-1,125537
2002-08-24 09:21:54.18,ANON236.SH,27.25,500.0,-1,132151
2002-08-24 09:21:58.17,ANON236.SH,29.06,500.0,-1,132571
2002-08-24 09:22:26.85,ANON236.SH,24.22,1514.0,-1,135764
2002-08-24 09:23:26.28,ANON236.SH,24.79,200.0,-1,142882
2002-08-24 09:23:33.68,ANON236.SH,23.52,500.0,1,143979
2002-08-24 09:23:38.95,ANON236.SH,24.99,200.0,-1,144730
2002-08-24 09:24:14.19,ANON236.SH,24.42,2900.0,-1,150631
2002-08-24 09:24:18.3,ANON236.SH,24.24,400.0,1,151552
2002-08-24 09:24:29.8,ANON236.SH,24.4,2300.0,1,154026
2002-08-24 09:24:38.66,ANON236.SH,24.42,800.0,1,156313
2002-08-24 09:24:40.1,ANON236.SH,23.01,233.0,-1,156655
2002-08-24 09:24:41.7,ANON236.SH,24.25,6156.0,-1,157072
2002-08-24 09:24:43.07,ANON236.SH,24.37,200.0,-1,157400
2002-08-24 09:24:43.25,ANON236.SH,24.1,6811.0,-1,157455
2002-08-24 09:24:44.15,ANON236.SH,24.8,200.0,-1,157714
