datetime,sym,price,size,side,orderid
2002-04-25 09:15:00.04,ANON115.SZ,16.6,100.0,-1,2116
2002-04-25 09:15:00.04,ANON115.SZ,12.5,8200.0,1,2429
2002-04-25 09:15:00.04,ANON115.SZ,16.61,2200.0,1,3005
2002-04-25 09:15:00.05,ANON115.SZ,13.2,53100.0,1,4991
2002-04-25 09:15:00.06,ANON115.SZ,14.63,1100.0,-1,8180
2002-04-25 09:15:00.06,ANON115.SZ,14.46,1200.0,-1,8181
2002-04-25 09:15:00.06,ANON115.SZ,14.36,1200.0,-1,8183
2002-04-25 09:15:00.06,ANON115.SZ,16.61,200.0,-1,10165
2002-04-25 09:15:00.06,ANON115.SZ,11.1,300.0,1,10204
2002-04-25 09:15:00.1,ANON115.SZ,13.89,6000.0,-1,16215
2002-04-25 09:15:00.1,ANON115.SZ,16.61,200.0,-1,17218
2002-04-25 09:15:00.1,ANON115.SZ,14.0,1000.0,1,17964
2002-04-25 09:15:00.11,ANON115.SZ,16.0,900.0,-1,19261
2002-04-25 09:15:00.12,ANON115.SZ,14.5,4800.0,-1,21209
2002-04-25 09:15:00.14,ANON115.SZ,16.61,200.0,-1,27296
2002-04-25 09:15:00.14,ANON115.SZ,11.1,400.0,1,27351
2002-04-25 09:15:00.14,ANON115.SZ,16.61,200.0,-1,28239
2002-04-25 09:15:00.15,ANON115.SZ,14.2,2000.0,-1,29572
2002-04-25 09:15:00.15,ANON115.SZ,14.56,3700.0,-1,30273
2002-04-25 09:15:00.15,ANON115.SZ,14.75,3700.0,-1,30274
2002-04-25 09:15:00.16,ANON115.SZ,11.1,300.0,1,31235
2002-04-25 09:15:00.17,ANON115.SZ,12.5,100.0,1,33511
2002-04-25 09:15:00.18,ANON115.SZ,13.56,1300.0,1,36164
2002-04-25 09:15:00.18,ANON115.SZ,14.44,400.0,-1,36823
2002-04-25 09:15:00.2,ANON115.SZ,14.06,2500.0,-1,40388
2002-04-25 09:15:00.2,ANON115.SZ,13.29,1500.0,1,40389
2002-04-25 09:15:00.26,ANON115.SZ,16.27,300.0,-1,47091
2002-04-25 09:15:00.3,ANON115.SZ,15.88,2700.0,-1,50005
2002-04-25 09:15:00.31,ANON115.SZ,16.6,31200.0,-1,50888
2002-04-25 09:15:00.34,ANON115.SZ,16.61,400.0,-1,52992
2002-04-25 09:15:00.35,ANON115.SZ,15.8,500.0,-1,53846
2002-04-25 09:15:00.35,ANON115.SZ,14.88,500.0,-1,53851
2002-04-25 09:15:00.35,ANON115.SZ,12.0,400.0,1,53869
2002-04-25 09:15:00.47,ANON115.SZ,13.18,2000.0,1,60883
2002-04-25 09:15:00.63,ANON115.SZ,15.88,1200.0,-1,68014
2002-04-25 09:15:00.72,ANON115.SZ,16.51,16700.0,-1,71785
2002-04-25 09:15:00.76,ANON115.SZ,13.31,2200.0,1,73317
2002-04-25 09:15:00.97,ANON115.SZ,14.58,1000.0,-1,81597
2002-04-25 09:15:00.97,ANON115.SZ,16.21,500.0,-1,81598
2002-04-25 09:15:01.27,ANON115.SZ,15.22,100.0,-1,93806
2002-04-25 09:15:01.4,ANON115.SZ,14.1,500.0,-1,97486
2002-04-25 09:15:01.49,ANON115.SZ,16.61,3700.0,-1,100199
2002-04-25 09:15:01.56,ANON115.SZ,14.89,1000.0,-1,101496
2002-04-25 09:15:02.04,ANON115.SZ,14.67,100.0,-1,113216
2002-04-25 09:15:02.04,ANON115.SZ,13.64,100.0,1,113218
2002-04-25 09:15:02.24,ANON115.SZ,16.61,500.0,-1,116237
2002-04-25 09:15:02.63,ANON115.SZ,13.34,500.0,1,120933
2002-04-25 09:15:02.67,ANON115.SZ,13.18,300.0,1,121159
2002-04-25 09:15:02.91,ANON115.SZ,14.5,100.0,-1,123983
2002-04-25 09:15:03.12,ANON115.SZ,15.46,10300.0,-1,125810
2002-04-25 09:15:04.77,ANON115.SZ,14.87,800.0,-1,129689
2002-04-25 09:15:04.82,ANON115.SZ,16.61,900.0,-1,129877
2002-04-25 09:15:04.94,ANON115.SZ,16.61,600.0,-1,130133
2002-04-25 09:15:04.96,ANON115.SZ,16.61,3300.0,-1,130146
2002-04-25 09:15:05.03,ANON115.SZ,13.83,500.0,1,130254
2002-04-25 09:15:19.38,ANON115.SZ,15.39,600.0,-1,135358
2002-04-25 09:16:14.2,ANON115.SZ,14.18,1000.0,-1,142702
2002-04-25 09:16:57.06,ANON115.SZ,14.58,2000.0,-1,147827
2002-04-25 09:17:34.5,ANON115.SZ,14.78,2000.0,-1,152759
2002-04-25 09:17:37.09,ANON115.SZ,14.05,500.0,-1,153138
2002-04-25 09:17:54.64,ANON115.SZ,15.0,800.0,-1,155561
2002-04-25 09:18:01.78,ANON115.SZ,13.98,3000.0,-1,156577
2002-04-25 09:18:05.67,ANON115.SZ,13.89,100.0,1,157111
2002-04-25 09:18:30.76,ANON115.SZ,16.61,42300.0,1,160801
2002-04-25 09:18:31.02,ANON115.SZ,16.61,1000.0,1,160847
2002-04-25 09:18:38.49,ANON115.SZ,13.98,1500.0,-1,161929
2002-04-25 09:18:46.13,ANON115.SZ,15.46,200.0,1,163021
2002-04-25 09:18:49.93,ANON115.SZ,15.45,1200.0,-1,163584
2002-04-25 09:18:59.61,ANON115.SZ,16.59,100.0,-1,165048
2002-04-25 09:19:18.07,ANON115.SZ,16.0,2000.0,-1,167959
2002-04-25 09:19:27.36,ANON115.SZ,15.55,14000.0,-1,169508
2002-04-25 09:19:55.41,ANON115.SZ,13.92,2500.0,1,174261
2002-04-25 09:20:16.04,ANON115.SZ,13.96,200.0,1,178401
2002-04-25 09:20:26.49,ANON115.SZ,13.98,100.0,-1,179977
2002-04-25 09:20:45.92,ANON115.SZ,13.29,400.0,1,182988
2002-04-25 09:20:46.08,ANON115.SZ,14.63,9000.0,-1,183008
2002-04-25 09:20:52.67,ANON115.SZ,16.59,3000.0,-1,184049
2002-04-25 09:21:11.56,ANON115.SZ,13.02,500.0,1,187126
2002-04-25 09:21:13.41,ANON115.SZ,14.13,500.0,-1,187457
2002-04-25 09:21:47.49,ANON115.SZ,14.22,100.0,-1,193259
2002-04-25 09:21:48.29,ANON115.SZ,16.61,800.0,-1,193423
2002-04-25 09:21:55.13,ANON115.SZ,14.7,2800.0,-1,194631
2002-04-25 09:21:58.72,ANON115.SZ,16.61,9600.0,-1,195309
2002-04-25 09:22:06.76,ANON115.SZ,16.0,500.0,-1,196696
2002-04-25 09:22:10.95,ANON115.SZ,14.13,100.0,-1,197470
2002-04-25 09:22:21.23,ANON115.SZ,13.3,800.0,1,199453
2002-04-25 09:22:33.46,ANON115.SZ,15.34,600.0,-1,201854
2002-04-25 09:23:01.93,ANON115.SZ,14.0,4000.0,1,208099
2002-04-25 09:23:04.95,ANON115.SZ,14.87,300.0,-1,208758
2002-04-25 09:23:14.88,ANON115.SZ,14.56,200.0,-1,211087
2002-04-25 09:23:49.18,ANON115.SZ,13.5,1200.0,1,219992
2002-04-25 09:23:51.25,ANON115.SZ,13.91,6700.0,-1,220511
2002-04-25 09:23:53.58,ANON115.SZ,16.61,7400.0,-1,221142
2002-04-25 09:23:59.12,ANON115.SZ,15.0,4800.0,-1,222678
2002-04-25 09:24:02.73,ANON115.SZ,11.07,1700.0,-1,223882
2002-04-25 09:24:04.89,ANON115.SZ,13.91,100.0,1,224684
2002-04-25 09:24:06.14,ANON115.SZ,13.84,2000.0,1,225048
2002-04-25 09:24:06.79,ANON115.SZ,14.0,600.0,1,225243
2002-04-25 09:24:24.18,ANON115.SZ,14.49,1000.0,-1,232149
2002-04-25 09:24:30.2,ANON115.SZ,13.84,1000.0,1,234726
2002-04-25 09:24:36.57,ANON115.SZ,13.92,2900.0,1,237665
2002-04-25 09:24:36.71,ANON115.SZ,14.01,700.0,1,237748
2002-04-25 09:24:37.13,ANON115.SZ,14.17,400.0,1,237936
2002-04-25 09:24:37.38,ANON115.SZ,14.17,500.0,1,238061
2002-04-25 09:24:39.22,ANON115.SZ,14.7,1000.0,-1,239021
2002-04-25 09:24:43.02,ANON115.SZ,13.61,100.0,1,241088
2002-04-25 09:24:44.22,ANON115.SZ,14.14,300.0,-1,241658
