datetime,sym,price,size,side,orderid
2002-02-02 09:15:00.02,ANON033.SZ,21.83,1000.0,-1,286
2002-02-02 09:15:00.02,ANON033.SZ,21.5,500.0,-1,287
2002-02-02 09:15:00.03,ANON033.SZ,21.84,100.0,-1,421
2002-02-02 09:15:00.05,ANON033.SZ,21.83,1000.0,-1,4534
2002-02-02 09:15:00.05,ANON033.SZ,21.5,500.0,-1,4605
2002-02-02 09:15:00.05,ANON033.SZ,21.83,300.0,-1,4607
2002-02-02 09:15:00.05,ANON033.SZ,21.5,300.0,-1,4608
2002-02-02 09:15:00.05,ANON033.SZ,21.83,300.0,-1,4729
2002-02-02 09:15:00.05,ANON033.SZ,21.5,300.0,-1,4793
2002-02-02 09:15:00.05,ANON033.SZ,21.83,1000.0,-1,7676
2002-02-02 09:15:00.05,ANON033.SZ,21.5,500.0,-1,7677
2002-02-02 09:15:00.07,ANON033.SZ,20.38,1200.0,-1,10632
2002-02-02 09:15:00.07,ANON033.SZ,20.68,2000.0,-1,10633
2002-02-02 09:15:00.07,ANON033.SZ,19.24,800.0,1,10855
2002-02-02 09:15:00.11,ANON033.SZ,21.48,1000.0,-1,18537
2002-02-02 09:15:00.12,ANON033.SZ,21.84,600.0,-1,21099
2002-02-02 09:15:00.12,ANON033.SZ,21.58,700.0,-1,22088
2002-02-02 09:15:00.13,ANON033.SZ,18.01,100.0,1,24203
2002-02-02 09:15:00.13,ANON033.SZ,19.86,100.0,1,25431
2002-02-02 09:15:00.16,ANON033.SZ,18.86,1000.0,1,32126
2002-02-02 09:15:00.16,ANON033.SZ,21.5,2300.0,-1,32368
2002-02-02 09:15:00.16,ANON033.SZ,20.54,5000.0,-1,33220
2002-02-02 09:15:00.17,ANON033.SZ,20.3,300.0,-1,34692
2002-02-02 09:15:00.19,ANON033.SZ,20.99,2400.0,-1,38583
2002-02-02 09:15:00.22,ANON033.SZ,20.98,3000.0,-1,42031
2002-02-02 09:15:00.22,ANON033.SZ,21.49,3000.0,-1,42032
2002-02-02 09:15:00.24,ANON033.SZ,19.71,600.0,-1,44761
2002-02-02 09:15:00.24,ANON033.SZ,19.71,200.0,-1,44762
2002-02-02 09:15:00.24,ANON033.SZ,19.73,300.0,-1,44763
2002-02-02 09:15:00.24,ANON033.SZ,19.75,400.0,-1,44764
2002-02-02 09:15:00.24,ANON033.SZ,19.77,400.0,-1,44765
2002-02-02 09:15:00.24,ANON033.SZ,19.79,400.0,-1,44766
2002-02-02 09:15:00.26,ANON033.SZ,20.8,1700.0,-1,46642
2002-02-02 09:15:00.26,ANON033.SZ,21.23,2000.0,-1,46672
2002-02-02 09:15:00.26,ANON033.SZ,20.49,1000.0,-1,46933
2002-02-02 09:15:00.27,ANON033.SZ,19.1,9600.0,1,47225
2002-02-02 09:15:00.28,ANON033.SZ,21.2,700.0,-1,47898
2002-02-02 09:15:00.54,ANON033.SZ,21.0,100.0,-1,64991
2002-02-02 09:15:00.62,ANON033.SZ,20.6,2000.0,-1,67745
2002-02-02 09:15:00.7,ANON033.SZ,21.29,200.0,-1,70634
2002-02-02 09:15:00.72,ANON033.SZ,20.3,200.0,-1,71511
2002-02-02 09:15:00.73,ANON033.SZ,21.83,1700.0,-1,72079
2002-02-02 09:15:00.73,ANON033.SZ,21.69,2000.0,-1,72083
