datetime,sym,price,size,side,orderid
2002-09-11 09:15:00.35,ANON254.SH,11.63,100.0,-1,1149
2002-09-11 09:15:01.85,ANON254.SH,10.52,400.0,1,3129
2002-09-11 09:15:03.13,ANON254.SH,11.35,9700.0,-1,18762
2002-09-11 09:15:03.33,ANON254.SH,11.64,100.0,-1,23022
2002-09-11 09:15:03.33,ANON254.SH,10.03,4000.0,1,23121
2002-09-11 09:15:04.07,ANON254.SH,11.6,300.0,-1,31860
2002-09-11 09:15:05.2,ANON254.SH,11.64,100.0,-1,44852
2002-09-11 09:15:05.2,ANON254.SH,11.55,200.0,-1,45057
2002-09-11 09:15:05.93,ANON254.SH,9.81,1500.0,1,53898
2002-09-11 09:15:06.26,ANON254.SH,10.58,100.0,1,57521
2002-09-11 09:15:06.26,ANON254.SH,10.65,1000.0,-1,58656
2002-09-11 09:15:06.54,ANON254.SH,10.56,4000.0,-1,61718
2002-09-11 09:15:07.01,ANON254.SH,10.21,300.0,1,65400
2002-09-11 09:15:07.12,ANON254.SH,10.9,500.0,-1,67101
2002-09-11 09:15:07.27,ANON254.SH,10.7,700.0,-1,69616
2002-09-11 09:15:07.66,ANON254.SH,11.64,1600.0,-1,73968
2002-09-11 09:15:07.81,ANON254.SH,10.0,8000.0,-1,75870
2002-09-11 09:15:07.96,ANON254.SH,10.65,1000.0,-1,78189
2002-09-11 09:15:07.96,ANON254.SH,10.87,1000.0,-1,78190
2002-09-11 09:15:07.96,ANON254.SH,11.09,1000.0,-1,78194
2002-09-11 09:15:08.1,ANON254.SH,10.04,700.0,1,79471
2002-09-11 09:15:08.1,ANON254.SH,9.8,200.0,1,79912
2002-09-11 09:15:08.37,ANON254.SH,11.31,400.0,-1,82401
2002-09-11 09:15:08.37,ANON254.SH,10.18,100.0,1,82497
2002-09-11 09:15:08.37,ANON254.SH,11.52,900.0,-1,83378
2002-09-11 09:15:08.62,ANON254.SH,10.01,1700.0,1,85885
2002-09-11 09:15:08.93,ANON254.SH,9.65,100.0,1,89154
2002-09-11 09:15:08.98,ANON254.SH,11.63,120.0,-1,89687
2002-09-11 09:15:08.98,ANON254.SH,10.9,3400.0,-1,90537
2002-09-11 09:15:09.45,ANON254.SH,11.36,8000.0,-1,95419
2002-09-11 09:15:09.89,ANON254.SH,10.4,1800.0,1,101111
2002-09-11 09:15:10.16,ANON254.SH,10.98,6800.0,-1,103917
2002-09-11 09:15:10.16,ANON254.SH,10.96,600.0,-1,104458
2002-09-11 09:15:10.16,ANON254.SH,11.4,600.0,-1,104459
2002-09-11 09:15:10.37,ANON254.SH,10.33,600.0,1,105305
2002-09-11 09:15:10.37,ANON254.SH,10.75,600.0,-1,105306
2002-09-11 09:15:10.37,ANON254.SH,11.18,600.0,-1,105307
2002-09-11 09:15:10.37,ANON254.SH,11.63,600.0,-1,105308
2002-09-11 09:15:10.37,ANON254.SH,10.53,100.0,-1,106800
2002-09-11 09:15:10.66,ANON254.SH,10.06,100.0,-1,108814
2002-09-11 09:16:06.08,ANON254.SH,10.76,300.0,-1,118130
2002-09-11 09:16:06.08,ANON254.SH,10.2,300.0,1,118131
2002-09-11 09:17:20.42,ANON254.SH,11.6,2000.0,-1,123304
2002-09-11 09:17:59.68,ANON254.SH,10.0,100.0,1,126136
2002-09-11 09:18:06.97,ANON254.SH,9.53,100.0,1,126694
2002-09-11 09:18:12.77,ANON254.SH,10.05,1000.0,1,127121
2002-09-11 09:19:17.16,ANON254.SH,10.1,200.0,1,132076
2002-09-11 09:19:34.7,ANON254.SH,11.63,300.0,-1,133581
2002-09-11 09:20:05.98,ANON254.SH,10.28,500.0,1,136744
2002-09-11 09:20:19.31,ANON254.SH,10.0,1000.0,1,138116
2002-09-11 09:20:19.47,ANON254.SH,10.12,500.0,1,138136
2002-09-11 09:20:44.05,ANON254.SH,10.01,100.0,1,140408
2002-09-11 09:21:00.2,ANON254.SH,10.6,300.0,-1,141896
2002-09-11 09:21:12.39,ANON254.SH,10.68,500.0,-1,143176
2002-09-11 09:24:02.23,ANON254.SH,10.53,200.0,-1,164164
2002-09-11 09:24:10.54,ANON254.SH,10.3,1000.0,1,165933
2002-09-11 09:24:20.46,ANON254.SH,11.0,500.0,-1,168214
2002-09-11 09:24:30.53,ANON254.SH,10.45,900.0,-1,170506
2002-09-11 09:24:41.02,ANON254.SH,9.93,100.0,-1,173330
2002-09-11 09:24:51.48,ANON254.SH,10.29,100.0,-1,176919
2002-09-11 09:24:53.46,ANON254.SH,10.45,100.0,-1,177779
2002-09-11 09:24:54.6,ANON254.SH,10.44,600.0,-1,178352
2002-09-11 09:24:55.44,ANON254.SH,10.45,600.0,1,178714
2002-09-11 09:24:55.44,ANON254.SH,10.48,1500.0,1,178727
2002-09-11 09:24:57.04,ANON254.SH,10.5,1200.0,1,180290
2002-09-11 09:24:57.37,ANON254.SH,10.17,100.0,-1,180575
2002-09-11 09:24:58.15,ANON254.SH,10.49,2200.0,1,181464
2002-09-11 09:24:58.44,ANON254.SH,10.58,1400.0,1,181821
2002-09-11 09:24:59.11,ANON254.SH,10.5,2400.0,1,182681
2002-09-11 09:30:00.38,ANON254.SH,10.41,200.0,1,185715
2002-09-11 09:30:02.38,ANON254.SH,10.53,200.0,1,195714
2002-09-11 09:30:02.67,ANON254.SH,10.52,800.0,-1,198237
