datetime,sym,price,size,side,orderid
2002-08-06 09:15:00.29,ANON218.SH,34.45,200.0,-1,725
2002-08-06 09:15:00.47,ANON218.SH,31.2,300.0,-1,1294
2002-08-06 09:15:00.47,ANON218.SH,31.0,300.0,-1,1295
2002-08-06 09:15:00.52,ANON218.SH,31.4,300.0,-1,1497
2002-08-06 09:15:00.52,ANON218.SH,31.6,300.0,-1,1498
2002-08-06 09:15:00.52,ANON218.SH,31.9,300.0,-1,1500
2002-08-06 09:15:00.52,ANON218.SH,32.4,300.0,-1,1501
2002-08-06 09:15:00.52,ANON218.SH,32.2,300.0,-1,1502
2002-08-06 09:15:00.52,ANON218.SH,32.7,345.0,-1,1503
2002-08-06 09:15:00.52,ANON218.SH,28.83,5000.0,-1,1594
2002-08-06 09:15:00.6,ANON218.SH,26.18,1250.0,1,2279
2002-08-06 09:15:00.63,ANON218.SH,33.66,500.0,-1,2620
2002-08-06 09:15:00.63,ANON218.SH,33.19,500.0,-1,2636
2002-08-06 09:15:00.63,ANON218.SH,31.83,448.0,-1,2637
2002-08-06 09:15:00.63,ANON218.SH,30.46,400.0,-1,2648
2002-08-06 09:15:00.63,ANON218.SH,33.0,101.0,-1,2690
2002-08-06 09:15:00.8,ANON218.SH,26.72,200.0,1,3836
2002-08-06 09:15:00.93,ANON218.SH,31.88,100.0,-1,4996
2002-08-06 09:15:00.93,ANON218.SH,31.36,100.0,-1,5000
2002-08-06 09:15:00.93,ANON218.SH,24.08,200.0,1,5002
2002-08-06 09:15:00.93,ANON218.SH,23.55,200.0,1,5003
2002-08-06 09:15:00.96,ANON218.SH,29.49,701.0,-1,5298
2002-08-06 09:15:00.96,ANON218.SH,29.99,689.0,-1,5299
2002-08-06 09:15:00.96,ANON218.SH,30.5,678.0,-1,5304
2002-08-06 09:15:00.96,ANON218.SH,31.02,666.0,-1,5305
2002-08-06 09:15:00.96,ANON218.SH,31.55,655.0,-1,5309
2002-08-06 09:15:00.96,ANON218.SH,32.08,644.0,-1,5310
2002-08-06 09:15:00.96,ANON218.SH,32.63,633.0,-1,5314
2002-08-06 09:15:00.96,ANON218.SH,33.18,9599.0,-1,5315
2002-08-06 09:15:01.22,ANON218.SH,29.96,1602.0,-1,8812
2002-08-06 09:15:01.36,ANON218.SH,34.35,350.0,-1,10223
2002-08-06 09:15:01.36,ANON218.SH,31.9,200.0,-1,10602
2002-08-06 09:15:01.59,ANON218.SH,29.99,500.0,-1,14337
2002-08-06 09:15:01.59,ANON218.SH,30.99,500.0,-1,14346
2002-08-06 09:15:01.59,ANON218.SH,34.39,445.0,-1,14790
2002-08-06 09:15:01.71,ANON218.SH,30.5,500.0,-1,15294
2002-08-06 09:15:01.71,ANON218.SH,34.46,903.0,-1,16126
2002-08-06 09:15:01.71,ANON218.SH,28.0,1800.0,1,16550
2002-08-06 09:15:01.71,ANON218.SH,27.7,1800.0,1,16551
2002-08-06 09:15:01.71,ANON218.SH,27.4,2000.0,1,16552
2002-08-06 09:15:01.84,ANON218.SH,30.27,200.0,-1,17015
2002-08-06 09:15:01.84,ANON218.SH,27.95,300.0,1,18045
2002-08-06 09:15:01.96,ANON218.SH,33.33,2000.0,-1,20255
2002-08-06 09:15:02.09,ANON218.SH,30.6,500.0,-1,20788
2002-08-06 09:15:02.09,ANON218.SH,34.46,5040.0,-1,22431
2002-08-06 09:15:02.09,ANON218.SH,34.45,300.0,-1,22655
2002-08-06 09:15:02.21,ANON218.SH,30.58,818.0,-1,24583
2002-08-06 09:15:02.32,ANON218.SH,22.98,200.0,1,26098
2002-08-06 09:15:02.32,ANON218.SH,24.02,200.0,1,26103
2002-08-06 09:15:02.32,ANON218.SH,31.98,800.0,-1,26452
2002-08-06 09:15:02.32,ANON218.SH,34.46,200.0,-1,26568
2002-08-06 09:15:02.32,ANON218.SH,34.4,200.0,-1,26633
2002-08-06 09:15:02.5,ANON218.SH,34.32,296.0,-1,27307
2002-08-06 09:15:02.5,ANON218.SH,34.43,546.0,-1,27784
2002-08-06 09:15:02.5,ANON218.SH,34.44,500.0,-1,28547
2002-08-06 09:15:02.5,ANON218.SH,34.19,500.0,-1,28639
2002-08-06 09:15:02.5,ANON218.SH,33.69,500.0,-1,28640
2002-08-06 09:15:02.5,ANON218.SH,29.1,211.0,-1,28648
2002-08-06 09:15:02.5,ANON218.SH,34.46,300.0,-1,28764
2002-08-06 09:15:02.62,ANON218.SH,29.56,3300.0,-1,29372
2002-08-06 09:15:02.75,ANON218.SH,34.4,500.0,-1,31588
2002-08-06 09:15:02.82,ANON218.SH,23.0,500.0,1,32442
2002-08-06 09:15:02.82,ANON218.SH,28.13,300.0,1,33813
2002-08-06 09:15:02.96,ANON218.SH,28.78,1500.0,-1,34205
2002-08-06 09:15:02.96,ANON218.SH,29.78,1500.0,-1,34206
2002-08-06 09:15:02.96,ANON218.SH,29.88,1500.0,-1,34208
2002-08-06 09:15:03.28,ANON218.SH,24.08,1033.0,1,38924
2002-08-06 09:15:03.42,ANON218.SH,22.98,600.0,1,40411
2002-08-06 09:15:03.68,ANON218.SH,23.27,500.0,1,42115
2002-08-06 09:15:03.7,ANON218.SH,29.49,600.0,-1,42265
2002-08-06 09:15:03.85,ANON218.SH,33.88,50.0,-1,43016
2002-08-06 09:15:03.85,ANON218.SH,32.88,50.0,-1,43017
2002-08-06 09:15:03.85,ANON218.SH,31.88,50.0,-1,43018
2002-08-06 09:15:03.91,ANON218.SH,34.29,100.0,-1,43260
2002-08-06 09:15:03.91,ANON218.SH,34.46,150.0,-1,43291
2002-08-06 09:15:04.38,ANON218.SH,34.46,960.0,-1,45664
2002-08-06 09:15:04.76,ANON218.SH,34.46,380.0,-1,47297
2002-08-06 09:15:04.8,ANON218.SH,28.72,495.0,-1,47470
2002-08-06 09:15:05.07,ANON218.SH,28.02,1000.0,1,48567
2002-08-06 09:15:05.15,ANON218.SH,27.0,339.0,1,48841
2002-08-06 09:15:05.16,ANON218.SH,28.08,898.0,1,48941
2002-08-06 09:15:05.16,ANON218.SH,26.08,828.0,1,48942
2002-08-06 09:15:05.6,ANON218.SH,34.46,300.0,-1,50825
2002-08-06 09:15:05.72,ANON218.SH,27.74,2000.0,1,51244
2002-08-06 09:15:05.72,ANON218.SH,26.74,3000.0,1,51245
2002-08-06 09:15:05.96,ANON218.SH,27.01,400.0,1,52105
2002-08-06 09:15:06.72,ANON218.SH,28.98,220.0,-1,54600
2002-08-06 09:15:06.72,ANON218.SH,28.2,200.0,1,54657
2002-08-06 09:15:06.86,ANON218.SH,29.87,200.0,-1,55004
2002-08-06 09:15:06.97,ANON218.SH,28.12,200.0,1,55387
2002-08-06 09:15:06.97,ANON218.SH,27.83,200.0,1,55388
2002-08-06 09:15:07.59,ANON218.SH,34.0,200.0,-1,57704
2002-08-06 09:15:07.88,ANON218.SH,31.48,800.0,-1,58445
2002-08-06 09:15:13.49,ANON218.SH,23.04,6100.0,-1,61783
2002-08-06 09:15:22.25,ANON218.SH,33.8,1800.0,-1,62341
2002-08-06 09:15:29.71,ANON218.SH,34.38,13000.0,-1,62767
2002-08-06 09:15:51.47,ANON218.SH,23.03,3000.0,-1,64150
2002-08-06 09:16:11.98,ANON218.SH,27.4,200.0,1,65570
2002-08-06 09:16:12.33,ANON218.SH,28.2,1465.0,1,65585
2002-08-06 09:16:52.35,ANON218.SH,28.0,200.0,1,67035
2002-08-06 09:16:57.78,ANON218.SH,27.51,201.0,1,67239
2002-08-06 09:17:43.61,ANON218.SH,27.51,201.0,1,69160
2002-08-06 09:17:57.66,ANON218.SH,30.88,600.0,-1,69772
2002-08-06 09:18:10.4,ANON218.SH,27.51,200.0,1,70342
2002-08-06 09:20:43.56,ANON218.SH,32.48,473.0,-1,78469
2002-08-06 09:20:43.82,ANON218.SH,24.58,500.0,1,78483
2002-08-06 09:20:47.06,ANON218.SH,23.4,2676.0,1,78664
2002-08-06 09:21:02.77,ANON218.SH,28.94,1000.0,-1,79560
2002-08-06 09:21:05.08,ANON218.SH,28.8,300.0,1,79709
2002-08-06 09:21:37.68,ANON218.SH,28.3,500.0,1,81631
2002-08-06 09:21:42.59,ANON218.SH,23.0,2723.0,1,81912
2002-08-06 09:22:09.65,ANON218.SH,25.25,200.0,1,83648
2002-08-06 09:22:14.08,ANON218.SH,28.2,700.0,1,83961
2002-08-06 09:22:19.94,ANON218.SH,28.88,500.0,-1,84367
2002-08-06 09:23:13.94,ANON218.SH,34.46,200.0,-1,88200
2002-08-06 09:23:20.08,ANON218.SH,34.46,6209.0,-1,88675
2002-08-06 09:23:56.02,ANON218.SH,28.46,1000.0,1,91804
2002-08-06 09:23:58.79,ANON218.SH,29.98,700.0,-1,92020
2002-08-06 09:23:59.2,ANON218.SH,29.3,500.0,-1,92057
2002-08-06 09:24:19.18,ANON218.SH,29.95,957.0,-1,94497
