datetime,sym,price,size,side,orderid
2002-02-14 09:15:00.03,ANON045.SZ,17.74,100.0,-1,745
2002-02-14 09:15:00.03,ANON045.SZ,17.73,100.0,-1,1574
2002-02-14 09:15:00.05,ANON045.SZ,17.65,2000.0,-1,7609
2002-02-14 09:15:00.05,ANON045.SZ,17.0,2000.0,-1,7610
2002-02-14 09:15:00.05,ANON045.SZ,17.68,600.0,-1,7880
2002-02-14 09:15:00.05,ANON045.SZ,17.7,2400.0,-1,9432
2002-02-14 09:15:00.06,ANON045.SZ,17.31,500.0,-1,10323
2002-02-14 09:15:00.06,ANON045.SZ,17.68,1000.0,-1,10324
2002-02-14 09:15:00.06,ANON045.SZ,17.7,100.0,-1,10369
2002-02-14 09:15:00.06,ANON045.SZ,17.73,200.0,-1,10411
2002-02-14 09:15:00.06,ANON045.SZ,17.74,100.0,-1,10936
2002-02-14 09:15:00.06,ANON045.SZ,17.1,500.0,-1,12403
2002-02-14 09:15:00.06,ANON045.SZ,16.47,200.0,-1,12530
2002-02-14 09:15:00.07,ANON045.SZ,17.4,200.0,-1,13605
2002-02-14 09:15:00.07,ANON045.SZ,17.74,600.0,-1,13625
2002-02-14 09:15:00.07,ANON045.SZ,17.0,200.0,-1,13851
2002-02-14 09:15:00.09,ANON045.SZ,16.8,8600.0,-1,17447
2002-02-14 09:15:00.09,ANON045.SZ,16.55,3000.0,-1,17881
2002-02-14 09:15:00.1,ANON045.SZ,17.14,200.0,-1,19456
2002-02-14 09:15:00.1,ANON045.SZ,17.74,200.0,-1,19457
2002-02-14 09:15:00.1,ANON045.SZ,17.09,1000.0,-1,20824
2002-02-14 09:15:00.11,ANON045.SZ,15.68,700.0,1,22740
2002-02-14 09:15:00.11,ANON045.SZ,16.93,100.0,-1,23152
2002-02-14 09:15:00.11,ANON045.SZ,15.48,100.0,1,23153
2002-02-14 09:15:00.11,ANON045.SZ,15.69,300.0,1,25144
2002-02-14 09:15:00.12,ANON045.SZ,16.34,500.0,-1,26278
2002-02-14 09:15:00.12,ANON045.SZ,15.18,200.0,1,28132
2002-02-14 09:15:00.13,ANON045.SZ,16.62,4000.0,-1,30243
2002-02-14 09:15:00.14,ANON045.SZ,17.74,3200.0,-1,31699
2002-02-14 09:15:00.14,ANON045.SZ,17.74,10000.0,-1,31700
2002-02-14 09:15:00.14,ANON045.SZ,16.13,100.0,-1,33427
2002-02-14 09:15:00.14,ANON045.SZ,15.88,1000.0,1,33729
2002-02-14 09:15:00.17,ANON045.SZ,16.88,1300.0,-1,40565
2002-02-14 09:15:00.17,ANON045.SZ,17.08,1400.0,-1,40566
2002-02-14 09:15:00.17,ANON045.SZ,17.28,1400.0,-1,40567
2002-02-14 09:15:00.17,ANON045.SZ,17.74,1400.0,-1,40568
2002-02-14 09:15:00.17,ANON045.SZ,17.74,6000.0,-1,41019
2002-02-14 09:15:00.17,ANON045.SZ,17.74,10000.0,-1,41020
2002-02-14 09:15:00.17,ANON045.SZ,17.74,2000.0,-1,41659
2002-02-14 09:15:00.19,ANON045.SZ,17.74,300.0,-1,46422
2002-02-14 09:15:00.19,ANON045.SZ,17.41,300.0,-1,46435
2002-02-14 09:15:00.19,ANON045.SZ,17.09,300.0,-1,46445
2002-02-14 09:15:00.19,ANON045.SZ,16.77,300.0,-1,46454
2002-02-14 09:15:00.21,ANON045.SZ,16.61,600.0,-1,48224
2002-02-14 09:15:00.22,ANON045.SZ,16.78,2000.0,-1,50688
2002-02-14 09:15:00.23,ANON045.SZ,17.71,600.0,-1,51782
2002-02-14 09:15:00.23,ANON045.SZ,16.65,400.0,-1,52083
2002-02-14 09:15:00.24,ANON045.SZ,17.59,100.0,-1,52347
2002-02-14 09:15:00.24,ANON045.SZ,17.26,500.0,-1,53131
2002-02-14 09:15:00.25,ANON045.SZ,17.3,500.0,-1,54122
2002-02-14 09:15:00.27,ANON045.SZ,17.7,500.0,-1,56062
2002-02-14 09:15:00.28,ANON045.SZ,17.5,500.0,-1,57610
2002-02-14 09:15:00.3,ANON045.SZ,17.56,200.0,-1,58504
2002-02-14 09:15:00.32,ANON045.SZ,16.0,200.0,1,60946
2002-02-14 09:15:00.33,ANON045.SZ,15.75,1700.0,1,61869
2002-02-14 09:15:00.34,ANON045.SZ,14.87,100.0,1,62710
2002-02-14 09:15:00.35,ANON045.SZ,16.13,100.0,-1,63430
2002-02-14 09:15:00.43,ANON045.SZ,17.68,300.0,-1,69703
2002-02-14 09:15:00.44,ANON045.SZ,16.5,1100.0,-1,70417
2002-02-14 09:15:00.45,ANON045.SZ,15.96,1000.0,1,70524
2002-02-14 09:15:00.45,ANON045.SZ,16.48,1000.0,-1,70525
2002-02-14 09:15:00.45,ANON045.SZ,16.61,2000.0,-1,70996
2002-02-14 09:15:00.46,ANON045.SZ,17.0,4300.0,-1,71422
2002-02-14 09:15:00.5,ANON045.SZ,17.47,300.0,-1,73804
2002-02-14 09:15:00.52,ANON045.SZ,15.13,3000.0,1,74898
2002-02-14 09:15:00.54,ANON045.SZ,15.72,300.0,1,75902
2002-02-14 09:15:00.55,ANON045.SZ,16.19,200.0,1,76099
2002-02-14 09:15:00.56,ANON045.SZ,17.74,20000.0,-1,76407
2002-02-14 09:15:00.67,ANON045.SZ,15.76,3000.0,1,81047
2002-02-14 09:15:00.7,ANON045.SZ,15.15,200.0,1,82110
2002-02-14 09:15:00.72,ANON045.SZ,17.2,500.0,-1,83451
2002-02-14 09:15:00.77,ANON045.SZ,16.6,900.0,-1,86060
2002-02-14 09:15:00.77,ANON045.SZ,16.59,700.0,-1,86068
2002-02-14 09:15:00.83,ANON045.SZ,15.93,100.0,1,88297
2002-02-14 09:15:00.84,ANON045.SZ,16.06,100.0,1,88788
2002-02-14 09:15:00.88,ANON045.SZ,16.76,1500.0,-1,90736
2002-02-14 09:15:00.89,ANON045.SZ,16.16,3200.0,-1,91300
2002-02-14 09:15:00.96,ANON045.SZ,15.5,100.0,1,93920
2002-02-14 09:15:00.96,ANON045.SZ,17.74,300.0,-1,93921
2002-02-14 09:15:00.96,ANON045.SZ,15.24,200.0,1,94113
2002-02-14 09:15:00.98,ANON045.SZ,16.51,100.0,-1,95411
2002-02-14 09:15:00.99,ANON045.SZ,15.08,100.0,1,95597
2002-02-14 09:15:01.03,ANON045.SZ,15.01,100.0,1,98000
2002-02-14 09:15:01.05,ANON045.SZ,15.9,2000.0,1,98582
2002-02-14 09:15:01.07,ANON045.SZ,16.93,1000.0,-1,99560
2002-02-14 09:15:01.1,ANON045.SZ,16.4,100.0,-1,100978
2002-02-14 09:15:01.11,ANON045.SZ,15.5,3600.0,1,101912
2002-02-14 09:15:01.11,ANON045.SZ,17.13,2000.0,-1,101918
2002-02-14 09:15:01.13,ANON045.SZ,17.74,800.0,-1,103078
2002-02-14 09:15:01.14,ANON045.SZ,14.55,100.0,1,103386
2002-02-14 09:15:01.17,ANON045.SZ,16.76,1800.0,-1,104531
2002-02-14 09:15:01.19,ANON045.SZ,17.74,700.0,-1,105304
2002-02-14 09:15:01.19,ANON045.SZ,16.99,10000.0,-1,105528
2002-02-14 09:15:01.19,ANON045.SZ,15.5,3500.0,1,105530
2002-02-14 09:15:01.22,ANON045.SZ,17.1,700.0,-1,106494
2002-02-14 09:15:01.68,ANON045.SZ,14.52,1000.0,1,119693
2002-02-14 09:15:01.78,ANON045.SZ,16.89,200.0,-1,122675
2002-02-14 09:15:01.9,ANON045.SZ,15.72,600.0,1,126133
2002-02-14 09:15:02.11,ANON045.SZ,15.6,200.0,1,130318
2002-02-14 09:15:02.22,ANON045.SZ,16.86,200.0,-1,131920
2002-02-14 09:15:02.22,ANON045.SZ,15.5,500.0,1,131983
2002-02-14 09:15:02.23,ANON045.SZ,15.88,1000.0,1,132156
2002-02-14 09:15:02.26,ANON045.SZ,15.67,300.0,1,132458
2002-02-14 09:15:02.31,ANON045.SZ,16.99,700.0,-1,133254
2002-02-14 09:15:02.32,ANON045.SZ,16.87,100.0,-1,133361
2002-02-14 09:15:02.37,ANON045.SZ,15.67,200.0,1,134230
2002-02-14 09:15:02.4,ANON045.SZ,16.42,100.0,-1,134699
2002-02-14 09:15:02.4,ANON045.SZ,15.13,1000.0,1,134819
2002-02-14 09:15:02.45,ANON045.SZ,16.93,7700.0,-1,135452
2002-02-14 09:15:02.49,ANON045.SZ,17.25,1600.0,-1,135962
2002-02-14 09:15:02.76,ANON045.SZ,16.98,100.0,-1,138765
2002-02-14 09:15:02.82,ANON045.SZ,16.3,100.0,-1,139513
2002-02-14 09:15:02.82,ANON045.SZ,16.78,100.0,-1,139515
2002-02-14 09:15:02.82,ANON045.SZ,17.29,100.0,-1,139517
2002-02-14 09:15:02.82,ANON045.SZ,17.73,800.0,-1,139552
2002-02-14 09:15:02.9,ANON045.SZ,17.7,200.0,-1,140817
2002-02-14 09:15:02.92,ANON045.SZ,17.74,2700.0,-1,141079
2002-02-14 09:15:03.24,ANON045.SZ,15.0,100.0,1,143532
2002-02-14 09:15:03.39,ANON045.SZ,17.0,300.0,-1,144170
2002-02-14 09:15:03.42,ANON045.SZ,17.2,200.0,-1,144362
2002-02-14 09:15:03.73,ANON045.SZ,16.6,2600.0,-1,145096
2002-02-14 09:15:03.73,ANON045.SZ,16.87,700.0,-1,145105
2002-02-14 09:15:03.76,ANON045.SZ,15.02,100.0,1,145259
