datetime,sym,price,size,side,orderid
2002-08-12 09:15:01.74,ANON224.SH,38.84,200.0,1,13602
2002-08-12 09:15:01.83,ANON224.SH,43.15,200.0,-1,14806
2002-08-12 09:15:01.83,ANON224.SH,43.16,200.0,-1,14807
2002-08-12 09:15:02.24,ANON224.SH,51.78,3100.0,-1,21029
2002-08-12 09:15:02.24,ANON224.SH,50.11,1100.0,-1,21047
2002-08-12 09:15:02.24,ANON224.SH,48.12,800.0,-1,21053
2002-08-12 09:15:02.38,ANON224.SH,38.15,200.0,1,22610
2002-08-12 09:15:03.4,ANON224.SH,44.25,500.0,-1,39227
2002-08-12 09:15:03.4,ANON224.SH,34.53,200.0,1,39639
2002-08-12 09:15:03.4,ANON224.SH,51.77,200.0,-1,39713
2002-08-12 09:15:03.55,ANON224.SH,41.86,200.0,1,39999
2002-08-12 09:15:03.55,ANON224.SH,44.44,200.0,-1,40018
2002-08-12 09:15:03.62,ANON224.SH,51.78,1000.0,-1,40811
2002-08-12 09:15:04.37,ANON224.SH,40.27,200.0,1,53481
2002-08-12 09:15:05.15,ANON224.SH,50.15,200.0,-1,63013
2002-08-12 09:15:05.29,ANON224.SH,51.78,200.0,-1,65479
2002-08-12 09:15:06.07,ANON224.SH,51.78,745.0,-1,75401
2002-08-12 09:15:06.23,ANON224.SH,49.99,1000.0,-1,77665
2002-08-12 09:15:06.23,ANON224.SH,39.0,1200.0,1,77763
2002-08-12 09:15:07,ANON224.SH,50.0,200.0,-1,86362
2002-08-12 09:15:07,ANON224.SH,51.5,200.0,-1,86392
2002-08-12 09:15:07.29,ANON224.SH,45.18,200.0,-1,89348
2002-08-12 09:15:07.87,ANON224.SH,41.09,200.0,1,92408
2002-08-12 09:15:07.87,ANON224.SH,34.56,200.0,1,92427
2002-08-12 09:15:34.08,ANON224.SH,36.68,200.0,1,99473
2002-08-12 09:19:42.59,ANON224.SH,44.8,200.0,-1,117413
2002-08-12 09:19:52.2,ANON224.SH,41.32,200.0,1,118249
2002-08-12 09:20:00.17,ANON224.SH,47.47,200.0,-1,118930
2002-08-12 09:20:00.17,ANON224.SH,39.69,200.0,1,118931
2002-08-12 09:20:02.15,ANON224.SH,44.01,436.0,1,119269
2002-08-12 09:20:02.4,ANON224.SH,42.29,262.0,-1,119327
2002-08-12 09:20:57.34,ANON224.SH,44.18,300.0,-1,125976
2002-08-12 09:21:36.08,ANON224.SH,51.76,981.0,-1,130165
2002-08-12 09:21:53.55,ANON224.SH,42.68,300.0,1,132082
2002-08-12 09:22:17.66,ANON224.SH,45.52,200.0,-1,134743
2002-08-12 09:22:43.5,ANON224.SH,43.46,300.0,-1,137687
2002-08-12 09:22:48.67,ANON224.SH,42.66,600.0,1,138288
2002-08-12 09:22:49.3,ANON224.SH,46.15,394.0,-1,138366
2002-08-12 09:22:58.71,ANON224.SH,46.18,200.0,-1,139458
2002-08-12 09:23:15.48,ANON224.SH,50.99,745.0,-1,141512
2002-08-12 09:23:23.54,ANON224.SH,43.97,2200.0,1,142525
2002-08-12 09:23:30.62,ANON224.SH,42.22,200.0,1,143555
2002-08-12 09:23:30.75,ANON224.SH,45.72,200.0,-1,143583
2002-08-12 09:23:52.53,ANON224.SH,34.52,85.0,-1,146660
2002-08-12 09:23:58.28,ANON224.SH,40.0,98.0,-1,147455
2002-08-12 09:24:03.95,ANON224.SH,44.81,2600.0,1,148652
2002-08-12 09:24:05.8,ANON224.SH,44.01,200.0,1,149039
2002-08-12 09:24:05.92,ANON224.SH,51.78,208.0,1,149053
2002-08-12 09:24:25.64,ANON224.SH,43.5,500.0,-1,153142
2002-08-12 09:24:27.84,ANON224.SH,45.66,400.0,1,153618
2002-08-12 09:24:27.89,ANON224.SH,51.78,500.0,-1,153631
2002-08-12 09:24:36.22,ANON224.SH,44.79,800.0,-1,155648
2002-08-12 09:24:44.51,ANON224.SH,51.78,2320.0,-1,157832
2002-08-12 09:24:44.88,ANON224.SH,44.7,1500.0,-1,157954
2002-08-12 09:24:47.27,ANON224.SH,45.99,200.0,-1,158764
2002-08-12 09:24:51.63,ANON224.SH,44.72,200.0,1,160407
2002-08-12 09:24:52.98,ANON224.SH,44.12,2100.0,-1,160915
2002-08-12 09:24:53,ANON224.SH,44.12,2000.0,-1,160918
2002-08-12 09:24:53.05,ANON224.SH,44.12,2100.0,-1,160979
2002-08-12 09:24:55.57,ANON224.SH,44.72,400.0,1,162144
2002-08-12 09:24:56.12,ANON224.SH,44.01,200.0,1,162463
2002-08-12 09:24:56.81,ANON224.SH,42.29,200.0,-1,163119
2002-08-12 09:24:56.94,ANON224.SH,42.02,1200.0,-1,163246
2002-08-12 09:24:57.53,ANON224.SH,34.52,200.0,-1,163754
2002-08-12 09:24:57.77,ANON224.SH,43.78,600.0,-1,163962
2002-08-12 09:24:57.86,ANON224.SH,44.7,200.0,-1,164036
2002-08-12 09:24:58.71,ANON224.SH,43.99,200.0,-1,164945
2002-08-12 09:24:59.53,ANON224.SH,43.94,400.0,-1,165710
2002-08-12 09:24:59.84,ANON224.SH,44.01,393.0,1,166431
2002-08-12 09:24:59.84,ANON224.SH,42.29,200.0,-1,166432
2002-08-12 09:30:00.01,ANON224.SH,44.0,1178.0,-1,166644
2002-08-12 09:30:00.01,ANON224.SH,44.0,1000.0,-1,166645
2002-08-12 09:30:00.23,ANON224.SH,44.11,300.0,-1,167446
2002-08-12 09:30:00.26,ANON224.SH,44.0,300.0,-1,167737
2002-08-12 09:30:00.3,ANON224.SH,44.12,200.0,-1,167948
2002-08-12 09:30:00.81,ANON224.SH,44.11,200.0,-1,168481
2002-08-12 09:30:01.1,ANON224.SH,44.0,200.0,-1,168987
2002-08-12 09:30:01.58,ANON224.SH,44.47,300.0,-1,170721
2002-08-12 09:30:01.68,ANON224.SH,43.97,3660.0,-1,171361
2002-08-12 09:30:01.76,ANON224.SH,44.11,400.0,-1,172532
2002-08-12 09:30:01.76,ANON224.SH,43.94,660.0,-1,172818
2002-08-12 09:30:01.9,ANON224.SH,46.86,300.0,-1,173960
2002-08-12 09:30:01.9,ANON224.SH,43.97,44.0,-1,174555
2002-08-12 09:30:02.31,ANON224.SH,46.0,300.0,-1,179228
2002-08-12 09:30:02.54,ANON224.SH,44.01,300.0,-1,182260
2002-08-12 09:30:02.54,ANON224.SH,45.44,800.0,-1,182857
2002-08-12 09:30:02.54,ANON224.SH,44.11,2176.0,-1,183812
2002-08-12 09:30:02.8,ANON224.SH,44.5,200.0,-1,186106
2002-08-12 09:30:02.8,ANON224.SH,49.88,542.0,-1,187375
2002-08-12 09:30:03.22,ANON224.SH,44.01,200.0,-1,191626
2002-08-12 09:30:03.22,ANON224.SH,45.0,200.0,-1,191909
2002-08-12 09:30:03.22,ANON224.SH,42.8,200.0,1,191911
2002-08-12 09:30:03.46,ANON224.SH,44.95,970.0,-1,194976
2002-08-12 09:30:03.6,ANON224.SH,44.68,600.0,-1,197034
2002-08-12 09:30:03.74,ANON224.SH,45.3,252.0,-1,197833
2002-08-12 09:30:03.74,ANON224.SH,44.48,400.0,-1,198824
2002-08-12 09:30:03.88,ANON224.SH,43.83,200.0,-1,199641
2002-08-12 09:30:04.07,ANON224.SH,45.79,200.0,-1,203251
2002-08-12 09:30:04.07,ANON224.SH,43.97,600.0,-1,203450
2002-08-12 09:30:04.23,ANON224.SH,43.94,200.0,-1,204023
2002-08-12 09:30:04.23,ANON224.SH,43.97,500.0,-1,204198
2002-08-12 09:30:04.39,ANON224.SH,44.11,220.0,-1,206002
2002-08-12 09:30:04.55,ANON224.SH,44.01,1000.0,-1,207626
2002-08-12 09:30:04.67,ANON224.SH,43.97,200.0,-1,209164
2002-08-12 09:30:04.67,ANON224.SH,43.96,430.0,-1,209711
2002-08-12 09:30:04.67,ANON224.SH,44.11,1047.0,-1,210070
2002-08-12 09:30:04.67,ANON224.SH,44.01,302.0,-1,210451
