datetime,sym,price,size,side,orderid
2002-01-24 09:15:00.05,ANON024.SZ,6.48,100.0,-1,5793
2002-01-24 09:15:00.05,ANON024.SZ,6.47,100.0,-1,6056
2002-01-24 09:15:00.05,ANON024.SZ,6.48,200.0,-1,7851
2002-01-24 09:15:00.05,ANON024.SZ,5.5,400.0,1,7870
2002-01-24 09:15:00.05,ANON024.SZ,5.3,500.0,1,7924
2002-01-24 09:15:00.05,ANON024.SZ,5.99,3000.0,-1,8560
2002-01-24 09:15:00.05,ANON024.SZ,6.06,1000.0,-1,8875
2002-01-24 09:15:00.05,ANON024.SZ,6.23,2000.0,-1,8878
2002-01-24 09:15:00.08,ANON024.SZ,6.06,1800.0,-1,14678
2002-01-24 09:15:00.08,ANON024.SZ,6.17,1800.0,-1,14679
2002-01-24 09:15:00.08,ANON024.SZ,6.29,1700.0,-1,14680
2002-01-24 09:15:00.09,ANON024.SZ,5.95,1000.0,-1,16098
2002-01-24 09:15:00.09,ANON024.SZ,6.0,1000.0,-1,16099
2002-01-24 09:15:00.09,ANON024.SZ,5.67,1000.0,1,16855
2002-01-24 09:15:00.11,ANON024.SZ,6.48,20000.0,-1,21306
2002-01-24 09:15:00.11,ANON024.SZ,6.25,500.0,-1,22596
2002-01-24 09:15:00.12,ANON024.SZ,6.48,100.0,-1,25684
2002-01-24 09:15:00.14,ANON024.SZ,6.48,5600.0,-1,31281
2002-01-24 09:15:00.15,ANON024.SZ,5.6,500.0,1,32699
2002-01-24 09:15:00.15,ANON024.SZ,6.08,12400.0,-1,32865
2002-01-24 09:15:00.15,ANON024.SZ,5.6,200.0,1,34400
2002-01-24 09:15:00.16,ANON024.SZ,5.89,5200.0,1,34970
2002-01-24 09:15:00.17,ANON024.SZ,6.17,300.0,-1,38238
2002-01-24 09:15:00.18,ANON024.SZ,5.7,10000.0,1,41684
2002-01-24 09:15:00.19,ANON024.SZ,6.03,20000.0,-1,41993
2002-01-24 09:15:00.19,ANON024.SZ,6.4,10000.0,-1,42029
2002-01-24 09:15:00.19,ANON024.SZ,6.2,7000.0,-1,42684
2002-01-24 09:15:00.19,ANON024.SZ,6.2,7000.0,-1,42685
2002-01-24 09:15:00.19,ANON024.SZ,5.69,7200.0,1,42697
2002-01-24 09:15:00.2,ANON024.SZ,6.44,1000.0,-1,44664
2002-01-24 09:15:00.2,ANON024.SZ,6.48,2400.0,-1,44920
2002-01-24 09:15:00.24,ANON024.SZ,6.22,400.0,-1,49378
2002-01-24 09:15:00.24,ANON024.SZ,6.46,2200.0,-1,49691
2002-01-24 09:15:00.24,ANON024.SZ,6.13,2200.0,-1,49692
2002-01-24 09:15:00.29,ANON024.SZ,6.0,5000.0,-1,54521
2002-01-24 09:15:00.29,ANON024.SZ,6.08,5000.0,-1,54524
2002-01-24 09:15:00.29,ANON024.SZ,6.15,5000.0,-1,54526
2002-01-24 09:15:00.29,ANON024.SZ,6.15,5000.0,-1,54538
2002-01-24 09:15:00.29,ANON024.SZ,6.22,5000.0,-1,54540
2002-01-24 09:15:00.33,ANON024.SZ,5.6,100.0,1,58102
2002-01-24 09:15:00.37,ANON024.SZ,6.47,800.0,-1,61089
2002-01-24 09:15:00.37,ANON024.SZ,6.1,2000.0,-1,61221
2002-01-24 09:15:00.37,ANON024.SZ,6.2,2500.0,-1,61222
2002-01-24 09:15:00.4,ANON024.SZ,6.01,800.0,-1,63797
2002-01-24 09:15:00.47,ANON024.SZ,6.07,5500.0,-1,67712
2002-01-24 09:15:00.47,ANON024.SZ,6.21,5800.0,-1,67713
2002-01-24 09:15:00.47,ANON024.SZ,6.42,11300.0,-1,67714
2002-01-24 09:15:00.48,ANON024.SZ,5.97,1900.0,-1,68317
2002-01-24 09:15:00.49,ANON024.SZ,6.22,2000.0,-1,68772
2002-01-24 09:15:00.68,ANON024.SZ,6.2,500.0,-1,77674
2002-01-24 09:15:00.82,ANON024.SZ,6.04,1000.0,-1,84041
2002-01-24 09:15:00.91,ANON024.SZ,5.76,2100.0,1,88238
2002-01-24 09:15:00.92,ANON024.SZ,5.8,5000.0,1,88543
