datetime,sym,price,size,side,orderid
2002-05-22 09:15:00,ANON142.SZ,25.95,600.0,-1,299
2002-05-22 09:15:00.04,ANON142.SZ,30.83,100.0,-1,2601
2002-05-22 09:15:00.05,ANON142.SZ,30.84,900.0,-1,6066
2002-05-22 09:15:00.05,ANON142.SZ,21.0,1900.0,1,7003
2002-05-22 09:15:00.05,ANON142.SZ,26.2,600.0,-1,7558
2002-05-22 09:15:00.05,ANON142.SZ,26.5,600.0,-1,7720
2002-05-22 09:15:00.08,ANON142.SZ,27.0,500.0,-1,14203
2002-05-22 09:15:00.08,ANON142.SZ,25.4,500.0,1,14241
2002-05-22 09:15:00.08,ANON142.SZ,27.48,1000.0,-1,14932
2002-05-22 09:15:00.08,ANON142.SZ,27.48,1600.0,-1,14933
2002-05-22 09:15:00.1,ANON142.SZ,30.84,4000.0,-1,19074
2002-05-22 09:15:00.1,ANON142.SZ,25.7,1000.0,-1,20836
2002-05-22 09:15:00.11,ANON142.SZ,27.41,3000.0,-1,22729
2002-05-22 09:15:00.11,ANON142.SZ,24.05,1000.0,1,23887
2002-05-22 09:15:00.11,ANON142.SZ,28.7,100.0,-1,24983
2002-05-22 09:15:00.12,ANON142.SZ,24.41,500.0,1,25526
2002-05-22 09:15:00.13,ANON142.SZ,26.7,1500.0,-1,29462
2002-05-22 09:15:00.13,ANON142.SZ,26.67,700.0,-1,30201
2002-05-22 09:15:00.13,ANON142.SZ,26.3,2700.0,-1,30271
2002-05-22 09:15:00.14,ANON142.SZ,30.84,100.0,-1,32420
2002-05-22 09:15:00.15,ANON142.SZ,30.7,4000.0,-1,37184
2002-05-22 09:15:00.17,ANON142.SZ,30.84,3200.0,-1,40256
2002-05-22 09:15:00.17,ANON142.SZ,20.56,6600.0,1,40267
2002-05-22 09:15:00.18,ANON142.SZ,25.05,100.0,1,43233
2002-05-22 09:15:00.19,ANON142.SZ,24.06,300.0,1,44577
2002-05-22 09:15:00.19,ANON142.SZ,27.12,100.0,-1,45949
2002-05-22 09:15:00.22,ANON142.SZ,30.73,2200.0,-1,50323
2002-05-22 09:15:00.22,ANON142.SZ,30.77,400.0,-1,50350
2002-05-22 09:15:00.24,ANON142.SZ,24.38,5300.0,1,52488
2002-05-22 09:15:00.25,ANON142.SZ,25.05,200.0,1,54666
2002-05-22 09:15:00.31,ANON142.SZ,30.02,100.0,-1,59876
2002-05-22 09:15:00.33,ANON142.SZ,27.1,200.0,-1,61929
2002-05-22 09:15:00.33,ANON142.SZ,30.7,200.0,-1,62021
2002-05-22 09:15:00.36,ANON142.SZ,26.99,1300.0,-1,64402
2002-05-22 09:15:00.37,ANON142.SZ,30.54,800.0,-1,65255
2002-05-22 09:15:00.37,ANON142.SZ,30.54,500.0,-1,65256
2002-05-22 09:15:00.39,ANON142.SZ,25.33,5000.0,1,66731
2002-05-22 09:15:00.44,ANON142.SZ,25.7,100.0,1,70285
2002-05-22 09:15:00.49,ANON142.SZ,27.57,1400.0,-1,73148
2002-05-22 09:15:00.51,ANON142.SZ,25.0,100.0,1,74200
2002-05-22 09:15:00.6,ANON142.SZ,27.29,1000.0,-1,77992
2002-05-22 09:15:00.67,ANON142.SZ,30.0,1700.0,-1,80979
2002-05-22 09:15:00.67,ANON142.SZ,27.77,100.0,-1,81026
2002-05-22 09:15:00.67,ANON142.SZ,26.66,100.0,-1,81028
2002-05-22 09:15:00.67,ANON142.SZ,28.88,100.0,-1,81033
2002-05-22 09:15:00.67,ANON142.SZ,29.88,200.0,-1,81034
2002-05-22 09:15:00.78,ANON142.SZ,30.84,800.0,-1,86575
