datetime,sym,price,size,side,orderid
2002-07-02 09:15:01.14,ANON183.SH,34.63,100.0,1,4401
2002-07-02 09:15:01.24,ANON183.SH,37.62,1000.0,-1,6478
2002-07-02 09:15:01.41,ANON183.SH,37.05,700.0,1,8910
2002-07-02 09:15:01.41,ANON183.SH,37.05,100.0,1,8920
2002-07-02 09:15:01.41,ANON183.SH,41.4,100.0,-1,9594
2002-07-02 09:15:01.41,ANON183.SH,36.86,100.0,1,9632
2002-07-02 09:15:01.86,ANON183.SH,37.86,2900.0,-1,14026
2002-07-02 09:15:01.96,ANON183.SH,38.6,400.0,-1,16192
2002-07-02 09:15:02.08,ANON183.SH,36.27,100.0,1,18335
2002-07-02 09:15:02.25,ANON183.SH,33.88,100.0,1,20293
2002-07-02 09:15:02.25,ANON183.SH,39.6,200.0,-1,21233
2002-07-02 09:15:02.39,ANON183.SH,37.12,100.0,1,22718
2002-07-02 09:15:02.39,ANON183.SH,38.71,400.0,-1,23458
2002-07-02 09:15:02.39,ANON183.SH,41.0,100.0,-1,23500
2002-07-02 09:15:02.64,ANON183.SH,37.0,100.0,1,26222
2002-07-02 09:15:02.68,ANON183.SH,36.5,100.0,1,26912
2002-07-02 09:15:02.68,ANON183.SH,36.4,100.0,1,27160
2002-07-02 09:15:02.68,ANON183.SH,36.3,100.0,1,27239
2002-07-02 09:15:02.68,ANON183.SH,36.2,100.0,1,27304
2002-07-02 09:15:02.68,ANON183.SH,36.1,100.0,1,27405
2002-07-02 09:15:02.68,ANON183.SH,36.0,100.0,1,27447
2002-07-02 09:15:02.68,ANON183.SH,35.9,100.0,1,27513
2002-07-02 09:15:02.68,ANON183.SH,35.8,100.0,1,28270
2002-07-02 09:15:02.81,ANON183.SH,41.4,4300.0,-1,29319
2002-07-02 09:15:02.81,ANON183.SH,35.7,100.0,1,29402
2002-07-02 09:15:02.81,ANON183.SH,35.6,100.0,1,29403
2002-07-02 09:15:02.81,ANON183.SH,35.5,100.0,1,29404
2002-07-02 09:15:02.81,ANON183.SH,35.4,100.0,1,29409
2002-07-02 09:15:02.81,ANON183.SH,35.3,100.0,1,29410
2002-07-02 09:15:02.81,ANON183.SH,35.2,100.0,1,29479
2002-07-02 09:15:02.81,ANON183.SH,35.1,100.0,1,29788
2002-07-02 09:15:02.81,ANON183.SH,35.0,100.0,1,29825
2002-07-02 09:15:02.81,ANON183.SH,34.9,100.0,1,29870
2002-07-02 09:15:02.81,ANON183.SH,37.0,100.0,1,29873
2002-07-02 09:15:02.81,ANON183.SH,41.0,100.0,-1,29875
2002-07-02 09:15:02.81,ANON183.SH,34.8,100.0,1,29890
2002-07-02 09:15:02.81,ANON183.SH,34.7,100.0,1,30095
2002-07-02 09:15:02.81,ANON183.SH,34.6,100.0,1,30139
2002-07-02 09:15:02.81,ANON183.SH,34.5,100.0,1,30354
2002-07-02 09:15:02.94,ANON183.SH,38.4,200.0,-1,30639
2002-07-02 09:15:02.94,ANON183.SH,39.5,100.0,-1,30807
2002-07-02 09:15:02.94,ANON183.SH,39.61,100.0,-1,30821
2002-07-02 09:15:02.94,ANON183.SH,39.71,100.0,-1,30923
2002-07-02 09:15:02.94,ANON183.SH,40.78,100.0,-1,30924
2002-07-02 09:15:03.19,ANON183.SH,36.9,200.0,1,34728
2002-07-02 09:15:03.32,ANON183.SH,40.8,100.0,-1,36467
2002-07-02 09:15:03.32,ANON183.SH,33.88,25000.0,1,37885
2002-07-02 09:15:03.46,ANON183.SH,35.5,3300.0,1,39585
2002-07-02 09:15:03.83,ANON183.SH,39.66,500.0,-1,43979
2002-07-02 09:15:03.83,ANON183.SH,36.52,2100.0,-1,44735
2002-07-02 09:15:04.23,ANON183.SH,38.2,600.0,-1,49773
2002-07-02 09:15:04.23,ANON183.SH,41.4,100.0,-1,50514
2002-07-02 09:15:04.55,ANON183.SH,37.6,200.0,1,54931
2002-07-02 09:15:04.67,ANON183.SH,39.5,300.0,-1,56964
2002-07-02 09:15:04.8,ANON183.SH,37.88,2000.0,1,59175
2002-07-02 09:15:05.35,ANON183.SH,41.0,4600.0,-1,67047
2002-07-02 09:15:05.35,ANON183.SH,38.62,600.0,-1,67748
2002-07-02 09:15:05.49,ANON183.SH,39.64,100.0,-1,68171
2002-07-02 09:15:05.49,ANON183.SH,36.83,100.0,1,68837
2002-07-02 09:15:05.64,ANON183.SH,33.89,100.0,1,70048
2002-07-02 09:15:05.64,ANON183.SH,41.29,2800.0,-1,71141
2002-07-02 09:15:05.82,ANON183.SH,36.3,800.0,1,72804
2002-07-02 09:15:05.98,ANON183.SH,36.0,100.0,1,75249
2002-07-02 09:15:06.12,ANON183.SH,36.3,100.0,1,76889
2002-07-02 09:15:06.56,ANON183.SH,41.4,300.0,-1,81792
2002-07-02 09:15:07,ANON183.SH,35.76,400.0,-1,88293
2002-07-02 09:15:07,ANON183.SH,33.88,100.0,1,88691
2002-07-02 09:15:07.27,ANON183.SH,35.57,700.0,1,91595
2002-07-02 09:15:07.41,ANON183.SH,39.8,100.0,-1,92906
2002-07-02 09:15:10.93,ANON183.SH,39.8,5000.0,-1,104267
