datetime,sym,price,size,side,orderid
2002-08-03 09:15:00.37,ANON215.SH,24.66,200.0,-1,1528
2002-08-03 09:15:01.79,ANON215.SH,20.98,15000.0,-1,10749
2002-08-03 09:15:02.55,ANON215.SH,22.15,2000.0,-1,21713
2002-08-03 09:15:02.55,ANON215.SH,18.51,200.0,1,21816
2002-08-03 09:15:03.95,ANON215.SH,22.2,1500.0,-1,42819
2002-08-03 09:15:04.81,ANON215.SH,21.28,4500.0,-1,56032
2002-08-03 09:15:04.93,ANON215.SH,21.88,400.0,-1,58061
2002-08-03 09:15:05.06,ANON215.SH,20.99,500.0,-1,59626
2002-08-03 09:15:05.32,ANON215.SH,20.76,1000.0,-1,64446
2002-08-03 09:15:06.79,ANON215.SH,20.95,200.0,-1,82904
2002-08-03 09:15:06.79,ANON215.SH,20.79,200.0,-1,82905
2002-08-03 09:15:06.99,ANON215.SH,19.5,9400.0,1,86168
2002-08-03 09:15:07.87,ANON215.SH,20.16,2700.0,1,95713
2002-08-03 09:19:40.32,ANON215.SH,20.56,200.0,-1,119844
2002-08-03 09:19:50.32,ANON215.SH,20.56,200.0,-1,120575
2002-08-03 09:22:53.02,ANON215.SH,24.56,1000.0,-1,136687
2002-08-03 09:24:15.77,ANON215.SH,20.98,1000.0,-1,146996
2002-08-03 09:24:19.4,ANON215.SH,20.56,200.0,-1,147680
2002-08-03 09:24:58.98,ANON215.SH,20.58,980.0,1,159538
2002-08-03 09:30:01.43,ANON215.SH,20.21,2000.0,1,166675
2002-08-03 09:30:02.47,ANON215.SH,20.76,200.0,-1,176570
2002-08-03 09:30:02.79,ANON215.SH,20.75,3000.0,-1,181676
2002-08-03 09:30:02.79,ANON215.SH,20.7,3000.0,-1,181766
2002-08-03 09:30:03.1,ANON215.SH,20.97,200.0,-1,184767
2002-08-03 09:30:03.25,ANON215.SH,20.58,200.0,1,186790
2002-08-03 09:30:03.6,ANON215.SH,20.88,1000.0,-1,190524
2002-08-03 09:30:04.37,ANON215.SH,21.23,357.0,-1,197886
2002-08-03 09:30:04.37,ANON215.SH,20.75,200.0,-1,199005
2002-08-03 09:30:04.82,ANON215.SH,20.75,600.0,-1,204441
2002-08-03 09:30:04.82,ANON215.SH,20.75,200.0,-1,204452
2002-08-03 09:30:04.82,ANON215.SH,20.75,400.0,-1,204454
2002-08-03 09:30:04.82,ANON215.SH,20.76,200.0,-1,204819
2002-08-03 09:30:04.82,ANON215.SH,20.76,200.0,-1,204824
2002-08-03 09:30:04.82,ANON215.SH,20.76,200.0,-1,204830
2002-08-03 09:30:04.82,ANON215.SH,20.76,200.0,-1,204892
2002-08-03 09:30:04.82,ANON215.SH,20.76,200.0,-1,205075
2002-08-03 09:30:04.97,ANON215.SH,20.75,400.0,-1,206076
2002-08-03 09:30:04.97,ANON215.SH,20.75,400.0,-1,206409
2002-08-03 09:30:05.12,ANON215.SH,20.65,200.0,1,208640
2002-08-03 09:30:05.27,ANON215.SH,20.76,200.0,-1,208907
2002-08-03 09:30:05.27,ANON215.SH,20.6,400.0,1,210249
2002-08-03 09:30:05.27,ANON215.SH,20.6,200.0,1,210267
2002-08-03 09:30:05.43,ANON215.SH,20.76,200.0,-1,211126
2002-08-03 09:30:05.59,ANON215.SH,20.58,200.0,1,212766
2002-08-03 09:30:05.59,ANON215.SH,20.6,225.0,1,213247
2002-08-03 09:30:05.59,ANON215.SH,20.76,200.0,-1,214090
2002-08-03 09:30:05.92,ANON215.SH,20.6,200.0,1,217337
2002-08-03 09:30:06.21,ANON215.SH,20.75,400.0,-1,221254
2002-08-03 09:30:06.53,ANON215.SH,20.6,400.0,1,223861
2002-08-03 09:30:06.92,ANON215.SH,20.57,3.0,-1,229502
2002-08-03 09:30:07.07,ANON215.SH,20.6,197.0,1,229754
2002-08-03 09:30:07.07,ANON215.SH,20.69,200.0,-1,230217
2002-08-03 09:30:07.07,ANON215.SH,20.58,132.0,-1,230270
2002-08-03 09:30:07.07,ANON215.SH,20.58,250.0,-1,230278
2002-08-03 09:30:07.07,ANON215.SH,20.58,200.0,-1,230682
2002-08-03 09:30:07.22,ANON215.SH,20.76,200.0,-1,231174
2002-08-03 09:30:07.22,ANON215.SH,20.58,200.0,-1,232251
2002-08-03 09:30:07.38,ANON215.SH,20.75,249.0,-1,232998
2002-08-03 09:30:07.38,ANON215.SH,20.7,200.0,-1,233290
2002-08-03 09:30:07.38,ANON215.SH,20.7,200.0,-1,234279
