datetime,sym,price,size,side,orderid
2002-04-22 09:15:00.04,ANON112.SZ,10.32,300.0,-1,2519
2002-04-22 09:15:00.04,ANON112.SZ,9.86,1400.0,-1,2926
2002-04-22 09:15:00.04,ANON112.SZ,9.86,700.0,-1,3030
2002-04-22 09:15:00.05,ANON112.SZ,11.87,100.0,-1,5399
2002-04-22 09:15:00.05,ANON112.SZ,11.9,3000.0,-1,7504
2002-04-22 09:15:00.08,ANON112.SZ,10.24,200.0,-1,13572
2002-04-22 09:15:00.12,ANON112.SZ,10.57,500.0,-1,22919
2002-04-22 09:15:00.12,ANON112.SZ,11.08,500.0,-1,23084
2002-04-22 09:15:00.12,ANON112.SZ,11.58,500.0,-1,23089
2002-04-22 09:15:00.14,ANON112.SZ,11.5,4000.0,-1,28717
2002-04-22 09:15:00.14,ANON112.SZ,11.8,2700.0,-1,28718
2002-04-22 09:15:00.15,ANON112.SZ,11.8,18700.0,-1,32277
2002-04-22 09:15:00.15,ANON112.SZ,11.9,200.0,-1,32308
2002-04-22 09:15:00.17,ANON112.SZ,8.5,100.0,1,35200
2002-04-22 09:15:00.18,ANON112.SZ,9.59,200.0,1,38995
2002-04-22 09:15:00.19,ANON112.SZ,9.0,1000.0,1,39931
2002-04-22 09:15:00.19,ANON112.SZ,11.05,300.0,-1,40724
2002-04-22 09:15:00.19,ANON112.SZ,9.88,1700.0,1,41284
2002-04-22 09:15:00.2,ANON112.SZ,11.89,2000.0,-1,42284
2002-04-22 09:15:00.23,ANON112.SZ,9.86,700.0,-1,45432
2002-04-22 09:15:00.23,ANON112.SZ,11.9,12000.0,-1,45664
2002-04-22 09:15:00.25,ANON112.SZ,9.28,500.0,1,48680
2002-04-22 09:15:00.26,ANON112.SZ,10.38,300.0,-1,49398
2002-04-22 09:15:00.29,ANON112.SZ,11.24,100.0,-1,51739
2002-04-22 09:15:00.31,ANON112.SZ,9.86,700.0,-1,53658
2002-04-22 09:15:00.32,ANON112.SZ,11.9,4200.0,-1,54769
2002-04-22 09:15:00.32,ANON112.SZ,10.98,4200.0,-1,54770
2002-04-22 09:15:00.32,ANON112.SZ,11.41,4200.0,-1,54868
2002-04-22 09:15:00.39,ANON112.SZ,11.9,36700.0,-1,59773
2002-04-22 09:15:00.43,ANON112.SZ,9.75,4900.0,1,61835
2002-04-22 09:15:00.49,ANON112.SZ,11.9,1400.0,-1,64854
2002-04-22 09:15:00.7,ANON112.SZ,9.3,100.0,1,73697
2002-04-22 09:15:00.82,ANON112.SZ,11.9,17500.0,-1,79878
2002-04-22 09:15:00.83,ANON112.SZ,9.11,200.0,1,80066
2002-04-22 09:15:00.83,ANON112.SZ,8.61,200.0,1,80067
2002-04-22 09:15:00.83,ANON112.SZ,10.18,200.0,-1,80068
2002-04-22 09:15:00.83,ANON112.SZ,10.78,200.0,-1,80069
2002-04-22 09:15:00.88,ANON112.SZ,9.6,100.0,1,82049
2002-04-22 09:15:01,ANON112.SZ,10.2,3500.0,-1,86738
2002-04-22 09:15:01.12,ANON112.SZ,11.87,400.0,-1,92299
2002-04-22 09:15:01.23,ANON112.SZ,10.5,3200.0,-1,96640
2002-04-22 09:15:01.25,ANON112.SZ,9.67,400.0,1,97121
2002-04-22 09:15:01.35,ANON112.SZ,9.03,900.0,1,100531
2002-04-22 09:15:01.49,ANON112.SZ,10.2,1600.0,-1,104389
2002-04-22 09:15:01.53,ANON112.SZ,11.71,700.0,-1,105324
2002-04-22 09:15:01.79,ANON112.SZ,10.65,400.0,-1,111715
2002-04-22 09:15:01.79,ANON112.SZ,9.36,300.0,1,111716
2002-04-22 09:15:01.99,ANON112.SZ,11.5,18200.0,-1,116942
2002-04-22 09:15:02.14,ANON112.SZ,9.52,200.0,1,119505
2002-04-22 09:15:02.17,ANON112.SZ,11.89,2500.0,-1,119707
2002-04-22 09:15:02.32,ANON112.SZ,11.0,200.0,1,121629
2002-04-22 09:15:02.68,ANON112.SZ,10.92,200.0,-1,126001
2002-04-22 09:15:02.7,ANON112.SZ,11.84,2000.0,-1,126308
2002-04-22 09:15:02.7,ANON112.SZ,10.5,500.0,-1,126309
2002-04-22 09:15:02.8,ANON112.SZ,8.9,100.0,1,127385
2002-04-22 09:15:02.8,ANON112.SZ,8.2,100.0,1,127386
2002-04-22 09:15:02.8,ANON112.SZ,11.23,200.0,-1,127387
2002-04-22 09:15:02.8,ANON112.SZ,11.66,200.0,-1,127388
2002-04-22 09:15:02.87,ANON112.SZ,11.9,100.0,-1,128395
2002-04-22 09:15:03.15,ANON112.SZ,9.91,300.0,1,130822
2002-04-22 09:15:05.97,ANON112.SZ,9.92,2000.0,1,136211
2002-04-22 09:15:06.45,ANON112.SZ,11.9,500.0,-1,136604
2002-04-22 09:15:10.37,ANON112.SZ,9.7,1500.0,1,138290
2002-04-22 09:15:12.25,ANON112.SZ,11.89,200.0,-1,138784
2002-04-22 09:15:39.08,ANON112.SZ,11.9,1000.0,-1,142644
2002-04-22 09:16:22.37,ANON112.SZ,10.25,1000.0,-1,147377
2002-04-22 09:16:22.6,ANON112.SZ,10.5,1200.0,-1,147433
2002-04-22 09:16:29.43,ANON112.SZ,11.55,1000.0,-1,148122
2002-04-22 09:16:52.17,ANON112.SZ,9.88,100.0,1,150624
2002-04-22 09:17:17,ANON112.SZ,7.94,10000.0,-1,153577
2002-04-22 09:18:39.73,ANON112.SZ,11.89,4400.0,-1,164630
2002-04-22 09:19:41.57,ANON112.SZ,9.7,3000.0,1,173585
2002-04-22 09:20:11.12,ANON112.SZ,9.75,400.0,-1,178828
2002-04-22 09:20:11.86,ANON112.SZ,9.71,300.0,1,178970
2002-04-22 09:20:13.32,ANON112.SZ,9.7,2000.0,1,179197
2002-04-22 09:20:31.51,ANON112.SZ,9.6,1000.0,1,181842
2002-04-22 09:20:54.72,ANON112.SZ,10.13,1300.0,-1,185102
2002-04-22 09:21:09.95,ANON112.SZ,11.19,3700.0,-1,187384
2002-04-22 09:21:17.82,ANON112.SZ,9.88,1000.0,1,188589
2002-04-22 09:21:19.36,ANON112.SZ,9.62,300.0,1,188837
2002-04-22 09:21:20.11,ANON112.SZ,10.2,1000.0,-1,188938
2002-04-22 09:21:47.06,ANON112.SZ,11.85,1800.0,-1,193217
2002-04-22 09:21:48.21,ANON112.SZ,10.36,1000.0,-1,193410
2002-04-22 09:22:20.03,ANON112.SZ,10.05,500.0,-1,199044
2002-04-22 09:22:20.39,ANON112.SZ,10.35,4000.0,-1,199115
2002-04-22 09:22:21.02,ANON112.SZ,9.92,7600.0,-1,199233
2002-04-22 09:22:29.34,ANON112.SZ,11.9,12100.0,-1,200695
2002-04-22 09:22:31.73,ANON112.SZ,11.39,140000.0,-1,201132
2002-04-22 09:22:40.29,ANON112.SZ,11.9,500.0,-1,202765
2002-04-22 09:22:57.18,ANON112.SZ,9.71,2800.0,1,206036
2002-04-22 09:23:05.65,ANON112.SZ,9.5,1100.0,1,207756
2002-04-22 09:23:08.24,ANON112.SZ,9.91,1500.0,-1,208247
2002-04-22 09:23:33.81,ANON112.SZ,9.99,500.0,-1,214107
2002-04-22 09:23:56.37,ANON112.SZ,10.0,1000.0,-1,219794
2002-04-22 09:24:03.85,ANON112.SZ,9.87,37100.0,-1,222058
2002-04-22 09:24:06.04,ANON112.SZ,9.95,100.0,-1,222739
2002-04-22 09:24:10.04,ANON112.SZ,9.99,100.0,-1,223962
2002-04-22 09:24:11.01,ANON112.SZ,10.02,100.0,-1,224282
2002-04-22 09:24:15.3,ANON112.SZ,9.68,100.0,-1,225858
2002-04-22 09:24:16.06,ANON112.SZ,9.95,100.0,-1,226171
2002-04-22 09:24:18.06,ANON112.SZ,9.99,100.0,-1,226971
2002-04-22 09:24:19,ANON112.SZ,10.03,100.0,-1,227298
2002-04-22 09:24:21.81,ANON112.SZ,10.99,800.0,-1,228498
2002-04-22 09:24:28.61,ANON112.SZ,9.85,1000.0,-1,231173
2002-04-22 09:24:29.99,ANON112.SZ,11.89,900.0,-1,231766
2002-04-22 09:24:30.53,ANON112.SZ,10.33,6200.0,-1,232018
2002-04-22 09:24:35.9,ANON112.SZ,9.86,300.0,-1,234223
2002-04-22 09:24:38.14,ANON112.SZ,9.72,4200.0,1,235163
