datetime,sym,price,size,side,orderid
2002-04-03 09:15:00.04,ANON093.SZ,10.08,100.0,-1,2418
2002-04-03 09:15:00.04,ANON093.SZ,9.3,200.0,-1,4147
2002-04-03 09:15:00.05,ANON093.SZ,10.0,200.0,-1,6553
2002-04-03 09:15:00.06,ANON093.SZ,8.67,600.0,-1,9551
2002-04-03 09:15:00.06,ANON093.SZ,8.79,5300.0,-1,10577
2002-04-03 09:15:00.06,ANON093.SZ,8.54,200.0,-1,11315
2002-04-03 09:15:00.07,ANON093.SZ,9.12,400.0,-1,13191
2002-04-03 09:15:00.08,ANON093.SZ,8.5,300.0,-1,14449
2002-04-03 09:15:00.08,ANON093.SZ,8.58,300.0,-1,14450
2002-04-03 09:15:00.08,ANON093.SZ,8.65,300.0,-1,14451
2002-04-03 09:15:00.08,ANON093.SZ,8.73,300.0,-1,14453
2002-04-03 09:15:00.08,ANON093.SZ,8.9,300.0,-1,14532
2002-04-03 09:15:00.08,ANON093.SZ,9.26,200.0,-1,14533
2002-04-03 09:15:00.08,ANON093.SZ,9.36,1200.0,-1,14534
2002-04-03 09:15:00.08,ANON093.SZ,9.42,300.0,-1,14564
2002-04-03 09:15:00.08,ANON093.SZ,9.46,200.0,-1,14565
2002-04-03 09:15:00.08,ANON093.SZ,8.76,2700.0,-1,15502
2002-04-03 09:15:00.09,ANON093.SZ,8.29,200.0,1,17544
2002-04-03 09:15:00.09,ANON093.SZ,9.14,900.0,-1,17889
2002-04-03 09:15:00.11,ANON093.SZ,8.2,1000.0,1,22213
2002-04-03 09:15:00.11,ANON093.SZ,7.7,1000.0,1,22214
2002-04-03 09:15:00.11,ANON093.SZ,9.25,1000.0,-1,22215
2002-04-03 09:15:00.12,ANON093.SZ,9.36,1000.0,-1,27460
2002-04-03 09:15:00.12,ANON093.SZ,10.06,600.0,-1,27514
2002-04-03 09:15:00.14,ANON093.SZ,9.75,100.0,-1,33995
2002-04-03 09:15:00.16,ANON093.SZ,7.33,100.0,1,37446
2002-04-03 09:15:00.17,ANON093.SZ,9.98,1000.0,-1,41078
2002-04-03 09:15:00.17,ANON093.SZ,8.64,2400.0,-1,41624
2002-04-03 09:15:00.18,ANON093.SZ,6.75,100.0,1,43321
2002-04-03 09:15:00.19,ANON093.SZ,8.67,300.0,-1,45098
2002-04-03 09:15:00.19,ANON093.SZ,8.93,300.0,-1,45099
2002-04-03 09:15:00.19,ANON093.SZ,9.94,300.0,-1,45638
2002-04-03 09:15:00.19,ANON093.SZ,10.08,600.0,-1,46099
2002-04-03 09:15:00.19,ANON093.SZ,8.15,100.0,1,46100
2002-04-03 09:15:00.2,ANON093.SZ,9.09,1200.0,-1,47992
2002-04-03 09:15:00.2,ANON093.SZ,9.69,1100.0,-1,47993
2002-04-03 09:15:00.2,ANON093.SZ,10.09,1000.0,-1,47994
2002-04-03 09:15:00.21,ANON093.SZ,8.24,100.0,1,48854
2002-04-03 09:15:00.22,ANON093.SZ,8.63,100.0,-1,49940
2002-04-03 09:15:00.23,ANON093.SZ,8.19,52100.0,1,51040
2002-04-03 09:15:00.28,ANON093.SZ,9.0,5000.0,-1,57041
2002-04-03 09:15:00.28,ANON093.SZ,9.2,3000.0,-1,57042
2002-04-03 09:15:00.28,ANON093.SZ,8.3,5000.0,1,57043
2002-04-03 09:15:00.28,ANON093.SZ,8.1,5000.0,1,57044
2002-04-03 09:15:00.28,ANON093.SZ,7.8,10000.0,1,57045
2002-04-03 09:15:00.28,ANON093.SZ,8.0,10000.0,1,57046
2002-04-03 09:15:00.29,ANON093.SZ,10.09,500.0,-1,57854
2002-04-03 09:15:00.33,ANON093.SZ,9.08,100.0,-1,62073
2002-04-03 09:15:00.37,ANON093.SZ,9.4,18800.0,-1,64844
2002-04-03 09:15:00.37,ANON093.SZ,9.7,18800.0,-1,64846
2002-04-03 09:15:00.41,ANON093.SZ,9.99,1200.0,-1,68847
2002-04-03 09:15:00.43,ANON093.SZ,10.08,1100.0,-1,69314
2002-04-03 09:15:00.47,ANON093.SZ,10.09,1300.0,-1,71910
2002-04-03 09:15:00.47,ANON093.SZ,9.93,100.0,-1,71960
2002-04-03 09:15:00.5,ANON093.SZ,10.08,500.0,-1,73938
