datetime,sym,price,size,side,orderid
2002-05-21 09:15:00.03,ANON141.SZ,29.5,200.0,1,1852
2002-05-21 09:15:00.04,ANON141.SZ,28.28,1000.0,1,3520
2002-05-21 09:15:00.04,ANON141.SZ,27.68,1100.0,1,3584
2002-05-21 09:15:00.04,ANON141.SZ,31.28,1000.0,-1,3663
2002-05-21 09:15:00.04,ANON141.SZ,30.0,200.0,-1,3869
2002-05-21 09:15:00.04,ANON141.SZ,27.68,2700.0,1,4781
2002-05-21 09:15:00.05,ANON141.SZ,29.17,600.0,-1,8644
2002-05-21 09:15:00.05,ANON141.SZ,35.01,100.0,-1,8938
2002-05-21 09:15:00.05,ANON141.SZ,32.63,200.0,-1,9020
2002-05-21 09:15:00.05,ANON141.SZ,32.7,200.0,-1,9023
2002-05-21 09:15:00.05,ANON141.SZ,32.8,200.0,-1,9025
2002-05-21 09:15:00.05,ANON141.SZ,32.9,200.0,-1,9027
2002-05-21 09:15:00.05,ANON141.SZ,33.0,200.0,-1,9107
2002-05-21 09:15:00.05,ANON141.SZ,30.34,200.0,-1,9517
2002-05-21 09:15:00.05,ANON141.SZ,31.79,200.0,-1,9518
2002-05-21 09:15:00.05,ANON141.SZ,33.23,300.0,-1,9523
2002-05-21 09:15:00.05,ANON141.SZ,34.68,300.0,-1,9525
2002-05-21 09:15:00.1,ANON141.SZ,28.05,200.0,1,18933
2002-05-21 09:15:00.1,ANON141.SZ,29.99,800.0,-1,19126
2002-05-21 09:15:00.12,ANON141.SZ,29.18,7200.0,-1,24662
2002-05-21 09:15:00.12,ANON141.SZ,28.32,300.0,1,25902
2002-05-21 09:15:00.15,ANON141.SZ,26.8,200.0,1,33289
2002-05-21 09:15:00.15,ANON141.SZ,33.2,200.0,-1,33558
2002-05-21 09:15:00.15,ANON141.SZ,29.24,600.0,1,34546
2002-05-21 09:15:00.16,ANON141.SZ,29.1,1100.0,-1,37106
2002-05-21 09:15:00.17,ANON141.SZ,33.66,2400.0,-1,38564
2002-05-21 09:15:00.19,ANON141.SZ,30.37,200.0,-1,41959
2002-05-21 09:15:00.19,ANON141.SZ,30.76,200.0,-1,42692
2002-05-21 09:15:00.19,ANON141.SZ,31.33,300.0,-1,43324
2002-05-21 09:15:00.24,ANON141.SZ,30.18,1000.0,-1,49377
2002-05-21 09:15:00.25,ANON141.SZ,35.02,1800.0,-1,50777
2002-05-21 09:15:00.29,ANON141.SZ,27.9,200.0,1,54617
2002-05-21 09:15:00.3,ANON141.SZ,34.7,200.0,-1,55793
2002-05-21 09:15:00.32,ANON141.SZ,29.99,400.0,-1,57502
2002-05-21 09:15:00.36,ANON141.SZ,28.26,500.0,1,60970
2002-05-21 09:15:00.37,ANON141.SZ,33.63,100.0,-1,61050
2002-05-21 09:15:00.37,ANON141.SZ,35.01,100.0,-1,61053
2002-05-21 09:15:00.38,ANON141.SZ,28.79,900.0,1,62352
2002-05-21 09:15:00.39,ANON141.SZ,29.45,400.0,-1,63095
2002-05-21 09:15:00.39,ANON141.SZ,30.25,400.0,-1,63096
2002-05-21 09:15:00.41,ANON141.SZ,35.0,200.0,-1,64321
2002-05-21 09:15:00.44,ANON141.SZ,28.8,100.0,1,66026
2002-05-21 09:15:00.49,ANON141.SZ,34.28,2000.0,-1,68748
2002-05-21 09:15:00.5,ANON141.SZ,29.6,900.0,1,69839
