datetime,sym,price,size,side,orderid
2002-10-01 09:15:00.49,ANON274.SH,50.73,200.0,-1,2925
2002-10-01 09:15:01.9,ANON274.SH,42.44,3000.0,-1,13265
2002-10-01 09:15:01.9,ANON274.SH,39.55,5000.0,1,13302
2002-10-01 09:15:02,ANON274.SH,45.16,3476.0,-1,14946
2002-10-01 09:15:02,ANON274.SH,47.0,2000.0,-1,15749
2002-10-01 09:15:02.42,ANON274.SH,50.7,3000.0,-1,21817
2002-10-01 09:15:02.86,ANON274.SH,42.27,1190.0,-1,29088
2002-10-01 09:15:02.98,ANON274.SH,50.6,3838.0,-1,31479
2002-10-01 09:15:03.56,ANON274.SH,49.0,4000.0,-1,38964
2002-10-01 09:15:03.56,ANON274.SH,50.73,5000.0,-1,39120
2002-10-01 09:15:03.56,ANON274.SH,41.0,3000.0,1,39401
2002-10-01 09:15:03.7,ANON274.SH,44.66,12000.0,-1,42613
2002-10-01 09:15:04.23,ANON274.SH,48.74,220.0,-1,49546
2002-10-01 09:15:04.68,ANON274.SH,44.38,250.0,-1,56401
2002-10-01 09:15:05.08,ANON274.SH,44.28,500.0,-1,61637
2002-10-01 09:15:05.22,ANON274.SH,47.95,200.0,-1,64956
2002-10-01 09:15:05.52,ANON274.SH,43.75,500.0,-1,67883
2002-10-01 09:15:06.39,ANON274.SH,44.38,1000.0,-1,79168
2002-10-01 09:15:06.39,ANON274.SH,43.83,1000.0,-1,79169
2002-10-01 09:15:06.53,ANON274.SH,50.74,300.0,-1,80473
2002-10-01 09:15:07.38,ANON274.SH,42.64,200.0,-1,92035
2002-10-01 09:15:07.8,ANON274.SH,50.74,800.0,-1,97622
2002-10-01 09:15:08.02,ANON274.SH,50.74,700.0,-1,99109
2002-10-01 09:15:08.02,ANON274.SH,50.72,510.0,-1,99113
2002-10-01 09:15:08.28,ANON274.SH,40.31,1000.0,1,101922
2002-10-01 09:15:08.5,ANON274.SH,43.28,7700.0,-1,105853
2002-10-01 09:15:08.69,ANON274.SH,46.0,200.0,-1,106927
2002-10-01 09:15:08.69,ANON274.SH,50.0,200.0,-1,106928
2002-10-01 09:15:48.15,ANON274.SH,50.74,23225.0,-1,114525
2002-10-01 09:15:51.48,ANON274.SH,41.01,200.0,1,115040
2002-10-01 09:16:06.13,ANON274.SH,42.99,200.0,-1,117080
2002-10-01 09:16:14.16,ANON274.SH,50.5,200.0,-1,117731
2002-10-01 09:19:48.06,ANON274.SH,41.51,200.0,1,133126
2002-10-01 09:21:42.3,ANON274.SH,42.35,500.0,-1,144176
2002-10-01 09:21:46.91,ANON274.SH,42.58,576.0,-1,144644
2002-10-01 09:22:44.94,ANON274.SH,43.8,200.0,-1,151052
2002-10-01 09:23:03.73,ANON274.SH,41.6,600.0,1,153268
2002-10-01 09:23:45.99,ANON274.SH,42.28,200.0,1,159148
2002-10-01 09:24:24.63,ANON274.SH,42.4,2718.0,-1,166349
2002-10-01 09:24:28.17,ANON274.SH,42.23,400.0,-1,167106
2002-10-01 09:24:59.64,ANON274.SH,42.04,200.0,-1,180125
2002-10-01 09:30:00.28,ANON274.SH,42.04,1000.0,1,181862
