datetime,sym,price,size,side,orderid
2002-01-20 09:15:00.03,ANON020.SZ,10.18,100.0,-1,836
2002-01-20 09:15:00.03,ANON020.SZ,10.17,100.0,-1,868
2002-01-20 09:15:00.03,ANON020.SZ,10.15,300.0,-1,1442
2002-01-20 09:15:00.03,ANON020.SZ,9.29,100.0,1,1510
2002-01-20 09:15:00.04,ANON020.SZ,9.93,5300.0,-1,2027
2002-01-20 09:15:00.04,ANON020.SZ,9.44,100.0,-1,3892
2002-01-20 09:15:00.04,ANON020.SZ,9.69,100.0,-1,3905
2002-01-20 09:15:00.04,ANON020.SZ,9.44,100.0,-1,4029
2002-01-20 09:15:00.04,ANON020.SZ,9.69,100.0,-1,4030
2002-01-20 09:15:00.05,ANON020.SZ,10.18,10000.0,-1,4316
2002-01-20 09:15:00.05,ANON020.SZ,10.18,10000.0,-1,4397
2002-01-20 09:15:00.05,ANON020.SZ,10.18,10000.0,-1,4456
2002-01-20 09:15:00.05,ANON020.SZ,10.18,100.0,-1,6884
2002-01-20 09:15:00.06,ANON020.SZ,8.69,100.0,1,9361
2002-01-20 09:15:00.07,ANON020.SZ,9.52,800.0,-1,10856
2002-01-20 09:15:00.07,ANON020.SZ,9.72,1000.0,-1,10859
2002-01-20 09:15:00.07,ANON020.SZ,9.82,1100.0,-1,10860
2002-01-20 09:15:00.07,ANON020.SZ,10.02,1300.0,-1,10892
2002-01-20 09:15:00.07,ANON020.SZ,10.12,1700.0,-1,10926
2002-01-20 09:15:00.09,ANON020.SZ,9.57,1000.0,-1,15297
2002-01-20 09:15:00.13,ANON020.SZ,9.82,4200.0,-1,24311
2002-01-20 09:15:00.14,ANON020.SZ,10.18,700.0,-1,27988
2002-01-20 09:15:00.14,ANON020.SZ,10.05,300.0,-1,27989
2002-01-20 09:15:00.14,ANON020.SZ,9.88,100.0,-1,27990
2002-01-20 09:15:00.15,ANON020.SZ,10.12,300.0,-1,30524
2002-01-20 09:15:00.15,ANON020.SZ,10.12,300.0,-1,30530
2002-01-20 09:15:00.16,ANON020.SZ,10.18,100.0,-1,31779
2002-01-20 09:15:00.16,ANON020.SZ,9.97,300.0,-1,31891
2002-01-20 09:15:00.17,ANON020.SZ,9.82,300.0,-1,34246
2002-01-20 09:15:00.18,ANON020.SZ,9.32,600.0,-1,36637
2002-01-20 09:15:00.18,ANON020.SZ,9.42,700.0,-1,36638
2002-01-20 09:15:00.18,ANON020.SZ,9.62,900.0,-1,36640
2002-01-20 09:15:00.18,ANON020.SZ,9.92,1200.0,-1,36642
2002-01-20 09:15:00.21,ANON020.SZ,8.75,1200.0,1,40573
2002-01-20 09:15:00.28,ANON020.SZ,9.98,100.0,-1,48363
2002-01-20 09:15:00.3,ANON020.SZ,9.89,4000.0,-1,49977
2002-01-20 09:15:00.38,ANON020.SZ,9.0,1300.0,1,56256
2002-01-20 09:15:00.47,ANON020.SZ,10.18,3000.0,-1,60875
2002-01-20 09:15:00.47,ANON020.SZ,9.5,3000.0,-1,60880
2002-01-20 09:15:00.47,ANON020.SZ,10.0,200.0,-1,61211
2002-01-20 09:15:00.51,ANON020.SZ,10.0,400.0,-1,63344
2002-01-20 09:15:00.71,ANON020.SZ,9.7,5000.0,-1,70936
2002-01-20 09:15:00.71,ANON020.SZ,9.33,1000.0,-1,71130
2002-01-20 09:15:00.71,ANON020.SZ,9.44,1000.0,-1,71131
2002-01-20 09:15:00.71,ANON020.SZ,9.55,1000.0,-1,71132
2002-01-20 09:15:00.71,ANON020.SZ,9.66,1000.0,-1,71133
2002-01-20 09:15:00.71,ANON020.SZ,9.77,1000.0,-1,71135
2002-01-20 09:15:00.71,ANON020.SZ,9.88,1000.0,-1,71136
2002-01-20 09:15:00.71,ANON020.SZ,9.99,1000.0,-1,71137
2002-01-20 09:15:00.71,ANON020.SZ,8.99,1000.0,1,71145
2002-01-20 09:15:00.71,ANON020.SZ,8.88,2000.0,1,71146
2002-01-20 09:15:00.71,ANON020.SZ,8.77,3000.0,1,71147
2002-01-20 09:15:00.77,ANON020.SZ,9.59,200.0,-1,73853
2002-01-20 09:15:00.8,ANON020.SZ,8.91,1000.0,1,75103
2002-01-20 09:15:00.81,ANON020.SZ,9.05,5000.0,1,75605
2002-01-20 09:15:00.82,ANON020.SZ,9.99,2500.0,-1,75965
2002-01-20 09:15:00.82,ANON020.SZ,8.59,3500.0,1,75966
2002-01-20 09:15:00.9,ANON020.SZ,9.47,4600.0,-1,79019
2002-01-20 09:15:00.92,ANON020.SZ,10.18,500.0,-1,79726
2002-01-20 09:15:01.07,ANON020.SZ,10.18,7700.0,-1,85904
2002-01-20 09:15:01.1,ANON020.SZ,10.04,1100.0,-1,87361
2002-01-20 09:15:01.28,ANON020.SZ,8.4,100.0,1,93906
2002-01-20 09:15:01.29,ANON020.SZ,10.16,100.0,-1,94267
2002-01-20 09:15:01.29,ANON020.SZ,9.99,100.0,-1,94623
2002-01-20 09:15:01.43,ANON020.SZ,9.94,800.0,-1,98537
2002-01-20 09:15:01.44,ANON020.SZ,9.8,300.0,-1,98704
2002-01-20 09:15:01.62,ANON020.SZ,9.3,2000.0,-1,103088
2002-01-20 09:15:01.72,ANON020.SZ,10.15,1000.0,-1,105421
2002-01-20 09:15:01.76,ANON020.SZ,10.18,600.0,-1,106489
2002-01-20 09:15:01.78,ANON020.SZ,8.33,200.0,1,107042
2002-01-20 09:15:01.79,ANON020.SZ,10.15,300.0,-1,107354
2002-01-20 09:15:01.85,ANON020.SZ,9.89,9500.0,-1,108732
2002-01-20 09:15:01.89,ANON020.SZ,9.58,2000.0,-1,110133
2002-01-20 09:15:01.9,ANON020.SZ,10.17,1000.0,-1,110337
2002-01-20 09:15:02.04,ANON020.SZ,9.52,5000.0,-1,113247
2002-01-20 09:15:02.04,ANON020.SZ,9.71,5000.0,-1,113248
2002-01-20 09:15:02.04,ANON020.SZ,9.89,5000.0,-1,113249
2002-01-20 09:15:02.04,ANON020.SZ,10.17,9800.0,-1,113250
2002-01-20 09:15:02.07,ANON020.SZ,9.97,100.0,-1,113649
2002-01-20 09:15:02.13,ANON020.SZ,9.0,400.0,1,114868
2002-01-20 09:15:02.16,ANON020.SZ,8.51,100.0,1,115194
2002-01-20 09:15:02.24,ANON020.SZ,9.86,3000.0,-1,116261
2002-01-20 09:15:02.35,ANON020.SZ,8.33,800.0,1,117556
2002-01-20 09:15:02.35,ANON020.SZ,10.18,500.0,-1,117566
2002-01-20 09:15:02.61,ANON020.SZ,9.02,4000.0,1,120726
2002-01-20 09:15:02.92,ANON020.SZ,9.8,500.0,-1,124130
2002-01-20 09:15:03.36,ANON020.SZ,9.16,300.0,1,126755
2002-01-20 09:15:04.85,ANON020.SZ,9.2,100.0,-1,129998
2002-01-20 09:15:04.94,ANON020.SZ,10.18,2000.0,-1,130135
2002-01-20 09:15:05.03,ANON020.SZ,10.18,2200.0,-1,130234
